timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,34DE,openspace_b,scr1982,avaConv,0.11391025773445251
d003,34DE,openspace_b,scr1982,avaConv,0.15837298638426806
d004,34DE,openspace_b,scr1982,avaConv,0.17219312443018345
d005,34DE,openspace_b,scr1982,avaConv,0.13721546673185916
d006,34DE,openspace_b,scr1982,avaConv,0.10219401963361759
d007,34DE,openspace_b,scr1982,avaConv,0.012214844022054803
d008,34DE,openspace_b,scr1982,avaConv,0.0
d001,32DE,openspace_b,scr1982,avaConv,0.012385379784593756
d002,32DE,openspace_b,scr1982,avaConv,0.11481893688467358
d003,32DE,openspace_b,scr1982,avaConv,0.15862797609759294
d004,32DE,openspace_b,scr1982,avaConv,0.17219312443018345
d005,32DE,openspace_b,scr1982,avaConv,0.13781588670496722
d006,32DE,openspace_b,scr1982,avaConv,0.10322444797755555
d007,32DE,openspace_b,scr1982,avaConv,0.012852405343829962
d008,32DE,openspace_b,scr1982,avaConv,0.0
d001,37DE,openspace_b,scr1982,avaConv,0.011762446822628204
d002,37DE,openspace_b,scr1982,avaConv,0.11391025773445251
d003,37DE,openspace_b,scr1982,avaConv,0.15837298638426806
d004,37DE,openspace_b,scr1982,avaConv,0.17219312443018345
d005,37DE,openspace_b,scr1982,avaConv,0.13721546673185916
d006,37DE,openspace_b,scr1982,avaConv,0.10219401963361759
d007,37DE,openspace_b,scr1982,avaConv,0.012214844022054803
d008,37DE,openspace_b,scr1982,avaConv,0.0
d001,72DK,openspace_b,scr1982,avaConv,0.022703898205103563
d002,72DK,openspace_b,scr1982,avaConv,0.12401924234910083
d003,72DK,openspace_b,scr1982,avaConv,0.13708311752208932
d004,72DK,openspace_b,scr1982,avaConv,0.18217982257150997
d005,72DK,openspace_b,scr1982,avaConv,0.18133724310397237
d006,72DK,openspace_b,scr1982,avaConv,0.12396987674831118
d007,72DK,openspace_b,scr1982,avaConv,0.056369733157914034
d008,72DK,openspace_b,scr1982,avaConv,0.0
d001,38DK,openspace_b,scr1982,avaConv,0.02458705760863846
d002,38DK,openspace_b,scr1982,avaConv,0.09934243670541879
d003,38DK,openspace_b,scr1982,avaConv,0.17814153846286968
d004,38DK,openspace_b,scr1982,avaConv,0.1785105707482512
d005,38DK,openspace_b,scr1982,avaConv,0.18141543589165587
d006,38DK,openspace_b,scr1982,avaConv,0.0951068547682592
d007,38DK,openspace_b,scr1982,avaConv,0.057183140098710374
d008,38DK,openspace_b,scr1982,avaConv,0.0
d001,73EE,openspace_b,scr1982,avaConv,0.012724568695304712
d002,73EE,openspace_b,scr1982,avaConv,0.11502204417096423
d003,73EE,openspace_b,scr1982,avaConv,0.2196596449088047
d004,73EE,openspace_b,scr1982,avaConv,0.17225242666002963
d005,73EE,openspace_b,scr1982,avaConv,0.16602473444510477
d006,73EE,openspace_b,scr1982,avaConv,0.11439473550330982
d007,73EE,openspace_b,scr1982,avaConv,0.010870430530974534
d008,73EE,openspace_b,scr1982,avaConv,0.0
d001,01ES,openspace_b,scr1982,avaConv,0.12096761053352288
d002,01ES,openspace_b,scr1982,avaConv,0.1910086767859601
d003,01ES,openspace_b,scr1982,avaConv,0.24560510329292273
d004,01ES,openspace_b,scr1982,avaConv,0.23957313588567083
d005,01ES,openspace_b,scr1982,avaConv,0.22960018989934022
d006,01ES,openspace_b,scr1982,avaConv,0.1404516216725113
d007,01ES,openspace_b,scr1982,avaConv,0.09879590011844322
d008,01ES,openspace_b,scr1982,avaConv,0.0
d001,04ES,openspace_b,scr1982,avaConv,0.10955036978442119
d002,04ES,openspace_b,scr1982,avaConv,0.18440335733931185
d003,04ES,openspace_b,scr1982,avaConv,0.24560510329292273
d004,04ES,openspace_b,scr1982,avaConv,0.23874064954345117
d005,04ES,openspace_b,scr1982,avaConv,0.22744454880361104
d006,04ES,openspace_b,scr1982,avaConv,0.12988250843149338
d007,04ES,openspace_b,scr1982,avaConv,0.08697104209022984
d008,04ES,openspace_b,scr1982,avaConv,0.0
d001,05ES,openspace_b,scr1982,avaConv,0.11593560970152977
d002,05ES,openspace_b,scr1982,avaConv,0.18814933757705377
d003,05ES,openspace_b,scr1982,avaConv,0.24560510329292273
d004,05ES,openspace_b,scr1982,avaConv,0.2392160011599984
d005,05ES,openspace_b,scr1982,avaConv,0.22867385325688
d006,05ES,openspace_b,scr1982,avaConv,0.13582057864665936
d007,05ES,openspace_b,scr1982,avaConv,0.09354302010137637
d008,05ES,openspace_b,scr1982,avaConv,0.0
d001,02ES,openspace_b,scr1982,avaConv,0.10062579954453837
d002,02ES,openspace_b,scr1982,avaConv,0.17892376119312592
d003,02ES,openspace_b,scr1982,avaConv,0.24560510329292273
d004,02ES,openspace_b,scr1982,avaConv,0.23802939262341127
d005,02ES,openspace_b,scr1982,avaConv,0.2256129719377786
d006,02ES,openspace_b,scr1982,avaConv,0.12145860937384001
d007,02ES,openspace_b,scr1982,avaConv,0.07796857621717347
d008,02ES,openspace_b,scr1982,avaConv,0.0
d001,06ES,openspace_b,scr1982,avaConv,0.11758924472702201
d002,06ES,openspace_b,scr1982,avaConv,0.18909766279217025
d003,06ES,openspace_b,scr1982,avaConv,0.24560510329292273
d004,06ES,openspace_b,scr1982,avaConv,0.23933498687540938
d005,06ES,openspace_b,scr1982,avaConv,0.2289822161286082
d006,06ES,openspace_b,scr1982,avaConv,0.13734703978513754
d007,06ES,openspace_b,scr1982,avaConv,0.09526219094247543
d008,06ES,openspace_b,scr1982,avaConv,0.0
d001,11ES,openspace_b,scr1982,avaConv,0.11430522942866292
d002,11ES,openspace_b,scr1982,avaConv,0.18720576821507873
d003,11ES,openspace_b,scr1982,avaConv,0.24560510329292276
d004,11ES,openspace_b,scr1982,avaConv,0.2390970745984982
d005,11ES,openspace_b,scr1982,avaConv,0.2283659056473598
d006,11ES,openspace_b,scr1982,avaConv,0.13431108244321677
d007,11ES,openspace_b,scr1982,avaConv,0.09185487466869635
d008,11ES,openspace_b,scr1982,avaConv,0.0
d001,09ES,openspace_b,scr1982,avaConv,0.11926646619678771
d002,09ES,openspace_b,scr1982,avaConv,0.19005076783125638
d003,09ES,openspace_b,scr1982,avaConv,0.24560510329292273
d004,09ES,openspace_b,scr1982,avaConv,0.2394540317741543
d005,09ES,openspace_b,scr1982,avaConv,0.22929099482251847
d006,09ES,openspace_b,scr1982,avaConv,0.1388906565242655
d007,09ES,openspace_b,scr1982,avaConv,0.09701295738929346
d008,09ES,openspace_b,scr1982,avaConv,0.0
d001,10ES,openspace_b,scr1982,avaConv,0.11842488624162223
d002,10ES,openspace_b,scr1982,avaConv,0.18957361633082792
d003,10ES,openspace_b,scr1982,avaConv,0.2456051032929227
d004,10ES,openspace_b,scr1982,avaConv,0.2393945019250256
d005,10ES,openspace_b,scr1982,avaConv,0.22913655346276268
d006,10ES,openspace_b,scr1982,avaConv,0.1381166917045951
d007,10ES,openspace_b,scr1982,avaConv,0.09613358867072998
d008,10ES,openspace_b,scr1982,avaConv,0.0
d001,03ES,openspace_b,scr1982,avaConv,0.11430522942866292
d002,03ES,openspace_b,scr1982,avaConv,0.18720576821507873
d003,03ES,openspace_b,scr1982,avaConv,0.24560510329292276
d004,03ES,openspace_b,scr1982,avaConv,0.2390970745984982
d005,03ES,openspace_b,scr1982,avaConv,0.2283659056473598
d006,03ES,openspace_b,scr1982,avaConv,0.13431108244321677
d007,03ES,openspace_b,scr1982,avaConv,0.09185487466869635
d008,03ES,openspace_b,scr1982,avaConv,0.0
d001,08ES,openspace_b,scr1982,avaConv,0.11842488624162223
d002,08ES,openspace_b,scr1982,avaConv,0.18957361633082792
d003,08ES,openspace_b,scr1982,avaConv,0.2456051032929227
d004,08ES,openspace_b,scr1982,avaConv,0.2393945019250256
d005,08ES,openspace_b,scr1982,avaConv,0.22913655346276268
d006,08ES,openspace_b,scr1982,avaConv,0.1381166917045951
d007,08ES,openspace_b,scr1982,avaConv,0.09613358867072998
d008,08ES,openspace_b,scr1982,avaConv,0.0
d001,07ES,openspace_b,scr1982,avaConv,0.11926646619678771
d002,07ES,openspace_b,scr1982,avaConv,0.19005076783125638
d003,07ES,openspace_b,scr1982,avaConv,0.24560510329292273
d004,07ES,openspace_b,scr1982,avaConv,0.2394540317741543
d005,07ES,openspace_b,scr1982,avaConv,0.22929099482251847
d006,07ES,openspace_b,scr1982,avaConv,0.1388906565242655
d007,07ES,openspace_b,scr1982,avaConv,0.09701295738929346
d008,07ES,openspace_b,scr1982,avaConv,0.0
d001,75FI,openspace_b,scr1982,avaConv,0.00918944145365916
d002,75FI,openspace_b,scr1982,avaConv,0.07710357849696184
d003,75FI,openspace_b,scr1982,avaConv,0.2014761394249371
d004,75FI,openspace_b,scr1982,avaConv,0.18713267109871204
d005,75FI,openspace_b,scr1982,avaConv,0.18798464891946703
d006,75FI,openspace_b,scr1982,avaConv,0.08643672039733032
d007,75FI,openspace_b,scr1982,avaConv,0.006026626106873094
d008,75FI,openspace_b,scr1982,avaConv,0.0
d001,74FI,openspace_b,scr1982,avaConv,0.010054064533965831
d002,74FI,openspace_b,scr1982,avaConv,0.07929089658432568
d003,74FI,openspace_b,scr1982,avaConv,0.20147613942493717
d004,74FI,openspace_b,scr1982,avaConv,0.18753559913363488
d005,74FI,openspace_b,scr1982,avaConv,0.18836449063053146
d006,74FI,openspace_b,scr1982,avaConv,0.08859350069532543
d007,74FI,openspace_b,scr1982,avaConv,0.006675174743339217
d008,74FI,openspace_b,scr1982,avaConv,0.0
d001,21FR,openspace_b,scr1982,avaConv,0.0611602089907344
d002,21FR,openspace_b,scr1982,avaConv,0.15444681643535976
d003,21FR,openspace_b,scr1982,avaConv,0.23141262149186645
d004,21FR,openspace_b,scr1982,avaConv,0.20697968368822994
d005,21FR,openspace_b,scr1982,avaConv,0.17156389232599395
d006,21FR,openspace_b,scr1982,avaConv,0.1268802358613359
d007,21FR,openspace_b,scr1982,avaConv,0.05225991980774196
d008,21FR,openspace_b,scr1982,avaConv,0.0
d001,15FR,openspace_b,scr1982,avaConv,0.060343708111414165
d002,15FR,openspace_b,scr1982,avaConv,0.15381734856303594
d003,15FR,openspace_b,scr1982,avaConv,0.23141262149186648
d004,15FR,openspace_b,scr1982,avaConv,0.2067465543153602
d005,15FR,openspace_b,scr1982,avaConv,0.17104614253573203
d006,15FR,openspace_b,scr1982,avaConv,0.12611244626010693
d007,15FR,openspace_b,scr1982,avaConv,0.051480403312641566
d008,15FR,openspace_b,scr1982,avaConv,0.0
d001,18FR,openspace_b,scr1982,avaConv,0.0628265040582161
d002,18FR,openspace_b,scr1982,avaConv,0.15571349064977136
d003,18FR,openspace_b,scr1982,avaConv,0.23141262149186645
d004,18FR,openspace_b,scr1982,avaConv,0.20744673136706102
d005,18FR,openspace_b,scr1982,avaConv,0.17260409827373266
d006,18FR,openspace_b,scr1982,avaConv,0.12842986674250387
d007,18FR,openspace_b,scr1982,avaConv,0.05385454185238713
d008,18FR,openspace_b,scr1982,avaConv,0.0
d001,19FR,openspace_b,scr1982,avaConv,0.07090479331480494
d002,19FR,openspace_b,scr1982,avaConv,0.1615433181142022
d003,19FR,openspace_b,scr1982,avaConv,0.23141262149186645
d004,19FR,openspace_b,scr1982,avaConv,0.2095615221756612
d005,19FR,openspace_b,scr1982,avaConv,0.17736362652733617
d006,19FR,openspace_b,scr1982,avaConv,0.13564077977798372
d007,19FR,openspace_b,scr1982,avaConv,0.061654321203887905
d008,19FR,openspace_b,scr1982,avaConv,0.0
d001,14FR,openspace_b,scr1982,avaConv,0.05642182896023762
d002,14FR,openspace_b,scr1982,avaConv,0.15070828288050067
d003,14FR,openspace_b,scr1982,avaConv,0.23141262149186648
d004,14FR,openspace_b,scr1982,avaConv,0.20558484028283078
d005,14FR,openspace_b,scr1982,avaConv,0.16848073666521804
d006,14FR,openspace_b,scr1982,avaConv,0.12234263030726718
d007,14FR,openspace_b,scr1982,avaConv,0.04775380140310616
d008,14FR,openspace_b,scr1982,avaConv,0.0
d001,20FR,openspace_b,scr1982,avaConv,0.06367659924483336
d002,20FR,openspace_b,scr1982,avaConv,0.15635071811837034
d003,20FR,openspace_b,scr1982,avaConv,0.23141262149186645
d004,20FR,openspace_b,scr1982,avaConv,0.20768065026620608
d005,20FR,openspace_b,scr1982,avaConv,0.17312656393331874
d006,20FR,openspace_b,scr1982,avaConv,0.12921176511254062
d007,20FR,openspace_b,scr1982,avaConv,0.05467000756377757
d008,20FR,openspace_b,scr1982,avaConv,0.0
d001,16FR,openspace_b,scr1982,avaConv,0.05492539975883523
d002,16FR,openspace_b,scr1982,avaConv,0.14948232426235925
d003,16FR,openspace_b,scr1982,avaConv,0.23141262149186645
d004,16FR,openspace_b,scr1982,avaConv,0.20512198448450514
d005,16FR,openspace_b,scr1982,avaConv,0.167465380331786
d006,16FR,openspace_b,scr1982,avaConv,0.12086644783650617
d007,16FR,openspace_b,scr1982,avaConv,0.04633982104390595
d008,16FR,openspace_b,scr1982,avaConv,0.0
d001,17FR,openspace_b,scr1982,avaConv,0.061987757810375105
d002,17FR,openspace_b,scr1982,avaConv,0.15507886028370968
d003,17FR,openspace_b,scr1982,avaConv,0.23141262149186645
d004,17FR,openspace_b,scr1982,avaConv,0.20721307593998864
d005,17FR,openspace_b,scr1982,avaConv,0.1720832093240359
d006,17FR,openspace_b,scr1982,avaConv,0.12765269986932842
d007,17FR,openspace_b,scr1982,avaConv,0.05305123974506566
d008,17FR,openspace_b,scr1982,avaConv,0.0
d001,26FR,openspace_b,scr1982,avaConv,0.061987757810375105
d002,26FR,openspace_b,scr1982,avaConv,0.15507886028370968
d003,26FR,openspace_b,scr1982,avaConv,0.23141262149186645
d004,26FR,openspace_b,scr1982,avaConv,0.20721307593998864
d005,26FR,openspace_b,scr1982,avaConv,0.1720832093240359
d006,26FR,openspace_b,scr1982,avaConv,0.12765269986932842
d007,26FR,openspace_b,scr1982,avaConv,0.05305123974506566
d008,26FR,openspace_b,scr1982,avaConv,0.0
d001,22FR,openspace_b,scr1982,avaConv,0.061987757810375105
d002,22FR,openspace_b,scr1982,avaConv,0.15507886028370968
d003,22FR,openspace_b,scr1982,avaConv,0.23141262149186645
d004,22FR,openspace_b,scr1982,avaConv,0.20721307593998864
d005,22FR,openspace_b,scr1982,avaConv,0.1720832093240359
d006,22FR,openspace_b,scr1982,avaConv,0.12765269986932842
d007,22FR,openspace_b,scr1982,avaConv,0.05305123974506566
d008,22FR,openspace_b,scr1982,avaConv,0.0
d001,24FR,openspace_b,scr1982,avaConv,0.060343708111414165
d002,24FR,openspace_b,scr1982,avaConv,0.15381734856303594
d003,24FR,openspace_b,scr1982,avaConv,0.23141262149186648
d004,24FR,openspace_b,scr1982,avaConv,0.2067465543153602
d005,24FR,openspace_b,scr1982,avaConv,0.17104614253573203
d006,24FR,openspace_b,scr1982,avaConv,0.12611244626010693
d007,24FR,openspace_b,scr1982,avaConv,0.051480403312641566
d008,24FR,openspace_b,scr1982,avaConv,0.0
d001,25FR,openspace_b,scr1982,avaConv,0.060343708111414165
d002,25FR,openspace_b,scr1982,avaConv,0.15381734856303594
d003,25FR,openspace_b,scr1982,avaConv,0.23141262149186648
d004,25FR,openspace_b,scr1982,avaConv,0.2067465543153602
d005,25FR,openspace_b,scr1982,avaConv,0.17104614253573203
d006,25FR,openspace_b,scr1982,avaConv,0.12611244626010693
d007,25FR,openspace_b,scr1982,avaConv,0.051480403312641566
d008,25FR,openspace_b,scr1982,avaConv,0.0
d001,23FR,openspace_b,scr1982,avaConv,0.060343708111414165
d002,23FR,openspace_b,scr1982,avaConv,0.15381734856303594
d003,23FR,openspace_b,scr1982,avaConv,0.23141262149186648
d004,23FR,openspace_b,scr1982,avaConv,0.2067465543153602
d005,23FR,openspace_b,scr1982,avaConv,0.17104614253573203
d006,23FR,openspace_b,scr1982,avaConv,0.12611244626010693
d007,23FR,openspace_b,scr1982,avaConv,0.051480403312641566
d008,23FR,openspace_b,scr1982,avaConv,0.0
d001,27FR,openspace_b,scr1982,avaConv,0.060343708111414165
d002,27FR,openspace_b,scr1982,avaConv,0.15381734856303594
d003,27FR,openspace_b,scr1982,avaConv,0.23141262149186648
d004,27FR,openspace_b,scr1982,avaConv,0.2067465543153602
d005,27FR,openspace_b,scr1982,avaConv,0.17104614253573203
d006,27FR,openspace_b,scr1982,avaConv,0.12611244626010693
d007,27FR,openspace_b,scr1982,avaConv,0.051480403312641566
d008,27FR,openspace_b,scr1982,avaConv,0.0
d001,99FR,openspace_b,scr1982,avaConv,0.055171262254659924
d002,99FR,openspace_b,scr1982,avaConv,0.142294835272283
d003,99FR,openspace_b,scr1982,avaConv,0.16836282638228622
d004,99FR,openspace_b,scr1982,avaConv,0.18322199491064184
d005,99FR,openspace_b,scr1982,avaConv,0.1648169709275675
d006,99FR,openspace_b,scr1982,avaConv,0.11923848780961675
d007,99FR,openspace_b,scr1982,avaConv,0.03937693925127133
d008,99FR,openspace_b,scr1982,avaConv,0.0
d001,68GR,openspace_b,scr1982,avaConv,0.07536129372452363
d002,68GR,openspace_b,scr1982,avaConv,0.13155416405776876
d003,68GR,openspace_b,scr1982,avaConv,0.18037730912107397
d004,68GR,openspace_b,scr1982,avaConv,0.23181071717689164
d005,68GR,openspace_b,scr1982,avaConv,0.2001042794666891
d006,68GR,openspace_b,scr1982,avaConv,0.16260562011761656
d007,68GR,openspace_b,scr1982,avaConv,0.09817540050485361
d008,68GR,openspace_b,scr1982,avaConv,0.0
d001,69GR,openspace_b,scr1982,avaConv,0.07536129372452363
d002,69GR,openspace_b,scr1982,avaConv,0.13155416405776876
d003,69GR,openspace_b,scr1982,avaConv,0.18037730912107397
d004,69GR,openspace_b,scr1982,avaConv,0.23181071717689164
d005,69GR,openspace_b,scr1982,avaConv,0.2001042794666891
d006,69GR,openspace_b,scr1982,avaConv,0.16260562011761656
d007,69GR,openspace_b,scr1982,avaConv,0.09817540050485361
d008,69GR,openspace_b,scr1982,avaConv,0.0
d001,62HR,openspace_b,scr1982,avaConv,0.08037653218513707
d002,62HR,openspace_b,scr1982,avaConv,0.13834078290017818
d003,62HR,openspace_b,scr1982,avaConv,0.19783359562309866
d004,62HR,openspace_b,scr1982,avaConv,0.18569027384102185
d005,62HR,openspace_b,scr1982,avaConv,0.1757992924294055
d006,62HR,openspace_b,scr1982,avaConv,0.1352140921950172
d007,62HR,openspace_b,scr1982,avaConv,0.08770739464253687
d008,62HR,openspace_b,scr1982,avaConv,0.0
d001,58HU,openspace_b,scr1982,avaConv,0.062052438318857255
d002,58HU,openspace_b,scr1982,avaConv,0.12578620025760606
d003,58HU,openspace_b,scr1982,avaConv,0.23661850129189377
d004,58HU,openspace_b,scr1982,avaConv,0.18864440861370715
d005,58HU,openspace_b,scr1982,avaConv,0.17579625956103334
d006,58HU,openspace_b,scr1982,avaConv,0.1149897314673087
d007,58HU,openspace_b,scr1982,avaConv,0.08374103599513429
d008,58HU,openspace_b,scr1982,avaConv,0.0
d001,96IE,openspace_b,scr1982,avaConv,0.030990241319582175
d002,96IE,openspace_b,scr1982,avaConv,0.1543971905827291
d003,96IE,openspace_b,scr1982,avaConv,0.20580707079298977
d004,96IE,openspace_b,scr1982,avaConv,0.13468107349092234
d005,96IE,openspace_b,scr1982,avaConv,0.11671411658162675
d006,96IE,openspace_b,scr1982,avaConv,0.09320960816832785
d007,96IE,openspace_b,scr1982,avaConv,0.043983153685122796
d008,96IE,openspace_b,scr1982,avaConv,0.0
d001,55IT,openspace_b,scr1982,avaConv,0.06619558318657749
d002,55IT,openspace_b,scr1982,avaConv,0.1734328155808649
d003,55IT,openspace_b,scr1982,avaConv,0.20132034792136727
d004,55IT,openspace_b,scr1982,avaConv,0.23621557006080499
d005,55IT,openspace_b,scr1982,avaConv,0.20331270861965003
d006,55IT,openspace_b,scr1982,avaConv,0.1611384194784193
d007,55IT,openspace_b,scr1982,avaConv,0.0929774051628198
d008,55IT,openspace_b,scr1982,avaConv,0.0
d001,53IT,openspace_b,scr1982,avaConv,0.08555994889321449
d002,53IT,openspace_b,scr1982,avaConv,0.15060630689408502
d003,53IT,openspace_b,scr1982,avaConv,0.20214664143562883
d004,53IT,openspace_b,scr1982,avaConv,0.22842352777414177
d005,53IT,openspace_b,scr1982,avaConv,0.21138314774624442
d006,53IT,openspace_b,scr1982,avaConv,0.12968452114840887
d007,53IT,openspace_b,scr1982,avaConv,0.06271286588438077
d008,53IT,openspace_b,scr1982,avaConv,0.0
d001,54IT,openspace_b,scr1982,avaConv,0.07720397343045991
d002,54IT,openspace_b,scr1982,avaConv,0.13174108512864982
d003,54IT,openspace_b,scr1982,avaConv,0.1828576429839715
d004,54IT,openspace_b,scr1982,avaConv,0.24193528010895915
d005,54IT,openspace_b,scr1982,avaConv,0.2067376501590507
d006,54IT,openspace_b,scr1982,avaConv,0.1485077019026819
d007,54IT,openspace_b,scr1982,avaConv,0.07992775587926644
d008,54IT,openspace_b,scr1982,avaConv,0.0
d001,52IT,openspace_b,scr1982,avaConv,0.08270258628500012
d002,52IT,openspace_b,scr1982,avaConv,0.16976474208152392
d003,52IT,openspace_b,scr1982,avaConv,0.20988777805186123
d004,52IT,openspace_b,scr1982,avaConv,0.17826778069939436
d005,52IT,openspace_b,scr1982,avaConv,0.17372478560119325
d006,52IT,openspace_b,scr1982,avaConv,0.1094421122487242
d007,52IT,openspace_b,scr1982,avaConv,0.04875334878738714
d008,52IT,openspace_b,scr1982,avaConv,0.0
d001,98IT,openspace_b,scr1982,avaConv,0.08046716912965528
d002,98IT,openspace_b,scr1982,avaConv,0.19274804860141476
d003,98IT,openspace_b,scr1982,avaConv,0.18994657429265394
d004,98IT,openspace_b,scr1982,avaConv,0.23521569686042776
d005,98IT,openspace_b,scr1982,avaConv,0.1993638920537747
d006,98IT,openspace_b,scr1982,avaConv,0.16709858429141847
d007,98IT,openspace_b,scr1982,avaConv,0.07597042056234428
d008,98IT,openspace_b,scr1982,avaConv,0.0
d001,56IT,openspace_b,scr1982,avaConv,0.06872104658843144
d002,56IT,openspace_b,scr1982,avaConv,0.1794754340850719
d003,56IT,openspace_b,scr1982,avaConv,0.18985234478646507
d004,56IT,openspace_b,scr1982,avaConv,0.2297848900924102
d005,56IT,openspace_b,scr1982,avaConv,0.20089308934528247
d006,56IT,openspace_b,scr1982,avaConv,0.17261425536485786
d007,56IT,openspace_b,scr1982,avaConv,0.059886730902383674
d008,56IT,openspace_b,scr1982,avaConv,0.0
d001,77LT,openspace_b,scr1982,avaConv,0.015180184906943261
d002,77LT,openspace_b,scr1982,avaConv,0.10917246188689869
d003,77LT,openspace_b,scr1982,avaConv,0.18758816463166356
d004,77LT,openspace_b,scr1982,avaConv,0.15394931608905124
d005,77LT,openspace_b,scr1982,avaConv,0.20280065024013708
d006,77LT,openspace_b,scr1982,avaConv,0.10903917471371419
d007,77LT,openspace_b,scr1982,avaConv,0.02589136461050767
d008,77LT,openspace_b,scr1982,avaConv,0.0
d001,29LU,openspace_b,scr1982,avaConv,0.04386687486990422
d002,29LU,openspace_b,scr1982,avaConv,0.1941305844200344
d003,29LU,openspace_b,scr1982,avaConv,0.1495365623478264
d004,29LU,openspace_b,scr1982,avaConv,0.17004824728081008
d005,29LU,openspace_b,scr1982,avaConv,0.1297195483933939
d006,29LU,openspace_b,scr1982,avaConv,0.13349482743129376
d007,29LU,openspace_b,scr1982,avaConv,0.03414594186485633
d008,29LU,openspace_b,scr1982,avaConv,0.0
d001,78LV,openspace_b,scr1982,avaConv,0.00755154723598829
d002,78LV,openspace_b,scr1982,avaConv,0.12892741290665694
d003,78LV,openspace_b,scr1982,avaConv,0.19705870540824974
d004,78LV,openspace_b,scr1982,avaConv,0.1436739999654444
d005,78LV,openspace_b,scr1982,avaConv,0.19092957729635307
d006,78LV,openspace_b,scr1982,avaConv,0.11319495615860284
d007,78LV,openspace_b,scr1982,avaConv,0.011824117500780619
d008,78LV,openspace_b,scr1982,avaConv,0.0
d001,64ME,openspace_b,scr1982,avaConv,0.10342239303900151
d002,64ME,openspace_b,scr1982,avaConv,0.13194254660494165
d003,64ME,openspace_b,scr1982,avaConv,0.20779385921715635
d004,64ME,openspace_b,scr1982,avaConv,0.2217960989755301
d005,64ME,openspace_b,scr1982,avaConv,0.1818100133058493
d006,64ME,openspace_b,scr1982,avaConv,0.12136585471053012
d007,64ME,openspace_b,scr1982,avaConv,0.08573667382559949
d008,64ME,openspace_b,scr1982,avaConv,0.0
d001,67MK,openspace_b,scr1982,avaConv,0.10041752558526855
d002,67MK,openspace_b,scr1982,avaConv,0.12094808948737217
d003,67MK,openspace_b,scr1982,avaConv,0.18375578059077669
d004,67MK,openspace_b,scr1982,avaConv,0.2328009609266277
d005,67MK,openspace_b,scr1982,avaConv,0.1944968870804245
d006,67MK,openspace_b,scr1982,avaConv,0.15990032961265793
d007,67MK,openspace_b,scr1982,avaConv,0.1015409141442153
d008,67MK,openspace_b,scr1982,avaConv,0.0
d001,30NL,openspace_b,scr1982,avaConv,0.003665046006043362
d002,30NL,openspace_b,scr1982,avaConv,0.1762355231406384
d003,30NL,openspace_b,scr1982,avaConv,0.15563673947015577
d004,30NL,openspace_b,scr1982,avaConv,0.14376477825613984
d005,30NL,openspace_b,scr1982,avaConv,0.19732714064505297
d006,30NL,openspace_b,scr1982,avaConv,0.1376944566843362
d007,30NL,openspace_b,scr1982,avaConv,0.03393101517921065
d008,30NL,openspace_b,scr1982,avaConv,0.0
d001,83NO,openspace_b,scr1982,avaConv,0.007008273518512104
d002,83NO,openspace_b,scr1982,avaConv,0.14940286091988741
d003,83NO,openspace_b,scr1982,avaConv,0.16091788455117179
d004,83NO,openspace_b,scr1982,avaConv,0.15818932892481724
d005,83NO,openspace_b,scr1982,avaConv,0.1502064466514439
d006,83NO,openspace_b,scr1982,avaConv,0.10496406624563198
d007,83NO,openspace_b,scr1982,avaConv,0.004198600799543896
d008,83NO,openspace_b,scr1982,avaConv,0.0
d001,84NO,openspace_b,scr1982,avaConv,0.0021894450206786094
d002,84NO,openspace_b,scr1982,avaConv,0.10098793124751222
d003,84NO,openspace_b,scr1982,avaConv,0.18339983847184424
d004,84NO,openspace_b,scr1982,avaConv,0.17626543854558405
d005,84NO,openspace_b,scr1982,avaConv,0.09535646985678849
d006,84NO,openspace_b,scr1982,avaConv,0.054531473633345894
d007,84NO,openspace_b,scr1982,avaConv,0.0017021942903504802
d008,84NO,openspace_b,scr1982,avaConv,0.0
d001,85NO,openspace_b,scr1982,avaConv,0.0021894450206786094
d002,85NO,openspace_b,scr1982,avaConv,0.10098793124751222
d003,85NO,openspace_b,scr1982,avaConv,0.18339983847184424
d004,85NO,openspace_b,scr1982,avaConv,0.17626543854558405
d005,85NO,openspace_b,scr1982,avaConv,0.09535646985678849
d006,85NO,openspace_b,scr1982,avaConv,0.054531473633345894
d007,85NO,openspace_b,scr1982,avaConv,0.0017021942903504802
d008,85NO,openspace_b,scr1982,avaConv,0.0
d001,82NO,openspace_b,scr1982,avaConv,0.032594315261454905
d002,82NO,openspace_b,scr1982,avaConv,0.04970955219937207
d003,82NO,openspace_b,scr1982,avaConv,0.20733265091521566
d004,82NO,openspace_b,scr1982,avaConv,0.21215314424996248
d005,82NO,openspace_b,scr1982,avaConv,0.23635242618812624
d006,82NO,openspace_b,scr1982,avaConv,0.0742549263465761
d007,82NO,openspace_b,scr1982,avaConv,0.02677911325477731
d008,82NO,openspace_b,scr1982,avaConv,0.0
d001,80NO,openspace_b,scr1982,avaConv,0.030062585905897495
d002,80NO,openspace_b,scr1982,avaConv,0.04664500145999601
d003,80NO,openspace_b,scr1982,avaConv,0.20622713107740284
d004,80NO,openspace_b,scr1982,avaConv,0.21121995706081462
d005,80NO,openspace_b,scr1982,avaConv,0.23635242618812627
d006,80NO,openspace_b,scr1982,avaConv,0.07082775830224668
