timestep_4,region_4,technology_3,scenario_1,parameter,value
d001,33DE,onshore_b,scr1984,avaConv,0.4840683622797782
d002,33DE,onshore_b,scr1984,avaConv,0.1958047062470122
d003,33DE,onshore_b,scr1984,avaConv,0.12209581636343786
d004,33DE,onshore_b,scr1984,avaConv,0.2149019044399833
d005,33DE,onshore_b,scr1984,avaConv,0.14281230776399514
d006,33DE,onshore_b,scr1984,avaConv,0.2609712008047721
d007,33DE,onshore_b,scr1984,avaConv,0.34017709223826087
d008,33DE,onshore_b,scr1984,avaConv,0.2954788742346488
d001,35DE,onshore_b,scr1984,avaConv,0.4840683622797781
d002,35DE,onshore_b,scr1984,avaConv,0.2333012595462677
d003,35DE,onshore_b,scr1984,avaConv,0.12209581636343786
d004,35DE,onshore_b,scr1984,avaConv,0.2560293467879875
d005,35DE,onshore_b,scr1984,avaConv,0.15877077980871016
d006,35DE,onshore_b,scr1984,avaConv,0.30520766275374034
d007,35DE,onshore_b,scr1984,avaConv,0.37715960081260314
d008,35DE,onshore_b,scr1984,avaConv,0.33814315556207253
d001,34DE,onshore_b,scr1984,avaConv,0.48406836227977823
d002,34DE,onshore_b,scr1984,avaConv,0.2382487052524313
d003,34DE,onshore_b,scr1984,avaConv,0.12209581636343786
d004,34DE,onshore_b,scr1984,avaConv,0.2613146334110624
d005,34DE,onshore_b,scr1984,avaConv,0.16108919350782452
d006,34DE,onshore_b,scr1984,avaConv,0.31059751575694844
d007,34DE,onshore_b,scr1984,avaConv,0.38135978456421005
d008,34DE,onshore_b,scr1984,avaConv,0.34317176409068434
d001,32DE,onshore_b,scr1984,avaConv,0.48406836227977823
d002,32DE,onshore_b,scr1984,avaConv,0.22899153708345696
d003,32DE,onshore_b,scr1984,avaConv,0.12209581636343786
d004,32DE,onshore_b,scr1984,avaConv,0.25140061794948376
d005,32DE,onshore_b,scr1984,avaConv,0.15679133498811562
d006,32DE,onshore_b,scr1984,avaConv,0.3004368442061537
d007,32DE,onshore_b,scr1984,avaConv,0.37339047659244895
d008,32DE,onshore_b,scr1984,avaConv,0.3336629756727918
d001,37DE,onshore_b,scr1984,avaConv,0.4840683622797782
d002,37DE,onshore_b,scr1984,avaConv,0.19287226087116544
d003,37DE,onshore_b,scr1984,avaConv,0.12209581636343786
d004,37DE,onshore_b,scr1984,avaConv,0.2115946543929929
d005,37DE,onshore_b,scr1984,avaConv,0.14168749887170612
d006,37DE,onshore_b,scr1984,avaConv,0.25721131910123474
d007,37DE,onshore_b,scr1984,avaConv,0.3368017775499325
d008,37DE,onshore_b,scr1984,avaConv,0.2917276173387695
d001,72DK,onshore_b,scr1984,avaConv,0.49144726798469146
d002,72DK,onshore_b,scr1984,avaConv,0.2623101709570235
d003,72DK,onshore_b,scr1984,avaConv,0.1168181471760722
d004,72DK,onshore_b,scr1984,avaConv,0.2254543639176558
d005,72DK,onshore_b,scr1984,avaConv,0.1891896129973203
d006,72DK,onshore_b,scr1984,avaConv,0.3307922069918347
d007,72DK,onshore_b,scr1984,avaConv,0.4522508273372078
d008,72DK,onshore_b,scr1984,avaConv,0.4383872894117778
d001,38DK,onshore_b,scr1984,avaConv,0.5101859885796344
d002,38DK,onshore_b,scr1984,avaConv,0.29907093686059893
d003,38DK,onshore_b,scr1984,avaConv,0.13299442562826688
d004,38DK,onshore_b,scr1984,avaConv,0.25742010745862676
d005,38DK,onshore_b,scr1984,avaConv,0.20889268607572245
d006,38DK,onshore_b,scr1984,avaConv,0.32460788066369584
d007,38DK,onshore_b,scr1984,avaConv,0.4664583991995406
d008,38DK,onshore_b,scr1984,avaConv,0.4476285907459383
d001,73EE,onshore_b,scr1984,avaConv,0.44180123320494746
d002,73EE,onshore_b,scr1984,avaConv,0.14957699898714177
d003,73EE,onshore_b,scr1984,avaConv,0.1985724297064152
d004,73EE,onshore_b,scr1984,avaConv,0.14532528838835224
d005,73EE,onshore_b,scr1984,avaConv,0.1358158837011383
d006,73EE,onshore_b,scr1984,avaConv,0.25920652674929756
d007,73EE,onshore_b,scr1984,avaConv,0.25509064595865205
d008,73EE,onshore_b,scr1984,avaConv,0.3385203289805613
d001,01ES,onshore_b,scr1984,avaConv,0.41470471141346144
d002,01ES,onshore_b,scr1984,avaConv,0.3369425227015145
d003,01ES,onshore_b,scr1984,avaConv,0.2473093995296144
d004,01ES,onshore_b,scr1984,avaConv,0.1909883135143269
d005,01ES,onshore_b,scr1984,avaConv,0.1695484216707181
d006,01ES,onshore_b,scr1984,avaConv,0.23517639954316716
d007,01ES,onshore_b,scr1984,avaConv,0.3371971911588191
d008,01ES,onshore_b,scr1984,avaConv,0.1308679442430416
d001,04ES,onshore_b,scr1984,avaConv,0.41470471141346144
d002,04ES,onshore_b,scr1984,avaConv,0.32247782986272105
d003,04ES,onshore_b,scr1984,avaConv,0.2286511781441076
d004,04ES,onshore_b,scr1984,avaConv,0.17753436421363497
d005,04ES,onshore_b,scr1984,avaConv,0.15988305233445488
d006,04ES,onshore_b,scr1984,avaConv,0.2170902386906998
d007,04ES,onshore_b,scr1984,avaConv,0.32276424254577873
d008,04ES,onshore_b,scr1984,avaConv,0.1308679442430416
d001,05ES,onshore_b,scr1984,avaConv,0.4147047114134614
d002,05ES,onshore_b,scr1984,avaConv,0.2879301555633805
d003,05ES,onshore_b,scr1984,avaConv,0.1917055633966977
d004,05ES,onshore_b,scr1984,avaConv,0.15445871390623184
d005,05ES,onshore_b,scr1984,avaConv,0.14430430436939173
d006,05ES,onshore_b,scr1984,avaConv,0.18229754730838046
d007,05ES,onshore_b,scr1984,avaConv,0.28827589357602895
d008,05ES,onshore_b,scr1984,avaConv,0.1308679442430416
d001,02ES,onshore_b,scr1984,avaConv,0.4147047114134614
d002,02ES,onshore_b,scr1984,avaConv,0.3262764507198757
d003,02ES,onshore_b,scr1984,avaConv,0.2333551888724173
d004,02ES,onshore_b,scr1984,avaConv,0.18081559482037537
d005,02ES,onshore_b,scr1984,avaConv,0.1622053023456333
d006,02ES,onshore_b,scr1984,avaConv,0.22162034384210166
d007,02ES,onshore_b,scr1984,avaConv,0.32655490936284043
d008,02ES,onshore_b,scr1984,avaConv,0.1308679442430416
d001,06ES,onshore_b,scr1984,avaConv,0.414704711176455
d002,06ES,onshore_b,scr1984,avaConv,0.3644322124309838
d003,06ES,onshore_b,scr1984,avaConv,0.2890367666259408
d004,06ES,onshore_b,scr1984,avaConv,0.22540565859526396
d005,06ES,onshore_b,scr1984,avaConv,0.1958405883051455
d006,06ES,onshore_b,scr1984,avaConv,0.2767015201970935
d007,06ES,onshore_b,scr1984,avaConv,0.3646155809983611
d008,06ES,onshore_b,scr1984,avaConv,0.13086794409900904
d001,11ES,onshore_b,scr1984,avaConv,0.41470471141346144
d002,11ES,onshore_b,scr1984,avaConv,0.3469770694269592
d003,11ES,onshore_b,scr1984,avaConv,0.26150932105120345
d004,11ES,onshore_b,scr1984,avaConv,0.20201580067302705
d005,11ES,onshore_b,scr1984,avaConv,0.1777378178516139
d006,11ES,onshore_b,scr1984,avaConv,0.24914436127619566
d007,11ES,onshore_b,scr1984,avaConv,0.34720739981722565
d008,11ES,onshore_b,scr1984,avaConv,0.1308679442430416
d001,09ES,onshore_b,scr1984,avaConv,0.4147047114134619
d002,09ES,onshore_b,scr1984,avaConv,0.3637114567182387
d003,09ES,onshore_b,scr1984,avaConv,0.2878204116390606
d004,09ES,onshore_b,scr1984,avaConv,0.22431335781415385
d005,09ES,onshore_b,scr1984,avaConv,0.19497368464833364
d006,09ES,onshore_b,scr1984,avaConv,0.2754705623079374
d007,09ES,onshore_b,scr1984,avaConv,0.3638968846455075
d008,09ES,onshore_b,scr1984,avaConv,0.13086794424304138
d001,10ES,onshore_b,scr1984,avaConv,0.414704711176455
d002,10ES,onshore_b,scr1984,avaConv,0.3644322124309838
d003,10ES,onshore_b,scr1984,avaConv,0.2890367666259408
d004,10ES,onshore_b,scr1984,avaConv,0.22540565859526396
d005,10ES,onshore_b,scr1984,avaConv,0.1958405883051455
d006,10ES,onshore_b,scr1984,avaConv,0.2767015201970935
d007,10ES,onshore_b,scr1984,avaConv,0.3646155809983611
d008,10ES,onshore_b,scr1984,avaConv,0.13086794409900904
d001,03ES,onshore_b,scr1984,avaConv,0.4147047114134614
d002,03ES,onshore_b,scr1984,avaConv,0.30633981617976946
d003,03ES,onshore_b,scr1984,avaConv,0.21012574729625355
d004,03ES,onshore_b,scr1984,avaConv,0.16535049747659178
d005,03ES,onshore_b,scr1984,avaConv,0.1514785748340316
d006,03ES,onshore_b,scr1984,avaConv,0.19945865466148616
d007,03ES,onshore_b,scr1984,avaConv,0.3066569264575465
d008,03ES,onshore_b,scr1984,avaConv,0.1308679442430416
d001,08ES,onshore_b,scr1984,avaConv,0.4147047114134613
d002,08ES,onshore_b,scr1984,avaConv,0.3380773704894615
d003,08ES,onshore_b,scr1984,avaConv,0.2488614221768777
d004,08ES,onshore_b,scr1984,avaConv,0.19216028783234396
d005,08ES,onshore_b,scr1984,avaConv,0.17040774590142882
d006,08ES,onshore_b,scr1984,avaConv,0.23669470745181795
d007,08ES,onshore_b,scr1984,avaConv,0.3383293817410632
d008,08ES,onshore_b,scr1984,avaConv,0.1308679442430416
d001,07ES,onshore_b,scr1984,avaConv,0.4147047114134614
d002,07ES,onshore_b,scr1984,avaConv,0.3541796433180419
d003,07ES,onshore_b,scr1984,avaConv,0.27240217084038515
d004,07ES,onshore_b,scr1984,avaConv,0.21094578832629302
d005,07ES,onshore_b,scr1984,avaConv,0.18453432738039893
d006,07ES,onshore_b,scr1984,avaConv,0.2599738707208816
d007,07ES,onshore_b,scr1984,avaConv,0.3543913215589199
d008,07ES,onshore_b,scr1984,avaConv,0.1308679442430416
d001,75FI,onshore_b,scr1984,avaConv,0.5540066685337753
d002,75FI,onshore_b,scr1984,avaConv,0.4469951372224545
d003,75FI,onshore_b,scr1984,avaConv,0.3484945249418634
d004,75FI,onshore_b,scr1984,avaConv,0.24077864374774827
d005,75FI,onshore_b,scr1984,avaConv,0.12818832909909708
d006,75FI,onshore_b,scr1984,avaConv,0.32751894292755
d007,75FI,onshore_b,scr1984,avaConv,0.45477560251583504
d008,75FI,onshore_b,scr1984,avaConv,0.4319514194118681
d001,74FI,onshore_b,scr1984,avaConv,0.5540066685337753
d002,74FI,onshore_b,scr1984,avaConv,0.4764813599253285
d003,74FI,onshore_b,scr1984,avaConv,0.3934887394302332
d004,74FI,onshore_b,scr1984,avaConv,0.28318234604853
d005,74FI,onshore_b,scr1984,avaConv,0.12818832909909705
d006,74FI,onshore_b,scr1984,avaConv,0.3739086834919233
d007,74FI,onshore_b,scr1984,avaConv,0.4825063677056546
d008,74FI,onshore_b,scr1984,avaConv,0.46463428962278763
d001,21FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,21FR,onshore_b,scr1984,avaConv,0.30918583396096333
d003,21FR,onshore_b,scr1984,avaConv,0.19807419143572724
d004,21FR,onshore_b,scr1984,avaConv,0.1684154662445006
d005,21FR,onshore_b,scr1984,avaConv,0.15262841996384774
d006,21FR,onshore_b,scr1984,avaConv,0.32447243307233237
d007,21FR,onshore_b,scr1984,avaConv,0.3926397804015712
d008,21FR,onshore_b,scr1984,avaConv,0.11454255467478767
d001,15FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,15FR,onshore_b,scr1984,avaConv,0.2947871202412858
d003,15FR,onshore_b,scr1984,avaConv,0.18806224417414957
d004,15FR,onshore_b,scr1984,avaConv,0.1611640467233395
d005,15FR,onshore_b,scr1984,avaConv,0.14717996232944383
d006,15FR,onshore_b,scr1984,avaConv,0.31009015525389017
d007,15FR,onshore_b,scr1984,avaConv,0.379863102454696
d008,15FR,onshore_b,scr1984,avaConv,0.11454255467478767
d001,18FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,18FR,onshore_b,scr1984,avaConv,0.26833985274732336
d003,18FR,onshore_b,scr1984,avaConv,0.17110008375552552
d004,18FR,onshore_b,scr1984,avaConv,0.14921009128317153
d005,18FR,onshore_b,scr1984,avaConv,0.13834096014150243
d006,18FR,onshore_b,scr1984,avaConv,0.28342777852403944
d007,18FR,onshore_b,scr1984,avaConv,0.35527447213222796
d008,18FR,onshore_b,scr1984,avaConv,0.11454255467478769
d001,19FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,19FR,onshore_b,scr1984,avaConv,0.3132634391595031
d003,19FR,onshore_b,scr1984,avaConv,0.20101003320605615
d004,19FR,onshore_b,scr1984,avaConv,0.17056731659509683
d005,19FR,onshore_b,scr1984,avaConv,0.15425663396187733
d006,19FR,onshore_b,scr1984,avaConv,0.32852930086265214
d007,19FR,onshore_b,scr1984,avaConv,0.3961866736453803
d008,19FR,onshore_b,scr1984,avaConv,0.11454255467478767
d001,14FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,14FR,onshore_b,scr1984,avaConv,0.2456684137058204
d003,14FR,onshore_b,scr1984,avaConv,0.15803329642380815
d004,14FR,onshore_b,scr1984,avaConv,0.14032636472173682
d005,14FR,onshore_b,scr1984,avaConv,0.13190844580722907
d006,14FR,onshore_b,scr1984,avaConv,0.2602901583997652
d007,14FR,onshore_b,scr1984,avaConv,0.3328515546465851
d008,14FR,onshore_b,scr1984,avaConv,0.11454255467478766
d001,20FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,20FR,onshore_b,scr1984,avaConv,0.2870045517205623
d003,20FR,onshore_b,scr1984,avaConv,0.1828794035006314
d004,20FR,onshore_b,scr1984,avaConv,0.1574653541428805
d005,20FR,onshore_b,scr1984,avaConv,0.14442501601362048
d006,20FR,onshore_b,scr1984,avaConv,0.3022783620228924
d007,20FR,onshore_b,scr1984,avaConv,0.3727853408638594
d008,20FR,onshore_b,scr1984,avaConv,0.11454255467478767
d001,16FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,16FR,onshore_b,scr1984,avaConv,0.2543164181515106
d003,16FR,onshore_b,scr1984,avaConv,0.1628556806298906
d004,16FR,onshore_b,scr1984,avaConv,0.14356850045609723
d005,16FR,onshore_b,scr1984,avaConv,0.13424071514638192
d006,16FR,onshore_b,scr1984,avaConv,0.26914919719719255
d007,16FR,onshore_b,scr1984,avaConv,0.34156774189206585
d008,16FR,onshore_b,scr1984,avaConv,0.11454255467478767
d001,17FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,17FR,onshore_b,scr1984,avaConv,0.29400143034701387
d003,17FR,onshore_b,scr1984,avaConv,0.1875317519752206
d004,17FR,onshore_b,scr1984,avaConv,0.160783691216268
d005,17FR,onshore_b,scr1984,avaConv,0.14689587883094288
d006,17FR,onshore_b,scr1984,avaConv,0.3093027537234073
d007,17FR,onshore_b,scr1984,avaConv,0.37915420770825314
d008,17FR,onshore_b,scr1984,avaConv,0.11454255467478767
d001,26FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,26FR,onshore_b,scr1984,avaConv,0.2502781971357044
d003,26FR,onshore_b,scr1984,avaConv,0.16057881806689012
d004,26FR,onshore_b,scr1984,avaConv,0.14203215030462657
d005,26FR,onshore_b,scr1984,avaConv,0.13313319076888921
d006,26FR,onshore_b,scr1984,avaConv,0.26501773882320756
d007,26FR,onshore_b,scr1984,avaConv,0.3375240725817127
d008,26FR,onshore_b,scr1984,avaConv,0.11454255467478769
d001,22FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,22FR,onshore_b,scr1984,avaConv,0.25636525694454987
d003,22FR,onshore_b,scr1984,avaConv,0.1640275651774493
d004,22FR,onshore_b,scr1984,avaConv,0.14436303037974524
d005,22FR,onshore_b,scr1984,avaConv,0.13481506335847881
d006,22FR,onshore_b,scr1984,avaConv,0.27124187336284644
d007,22FR,onshore_b,scr1984,avaConv,0.3436022399050356
d008,22FR,onshore_b,scr1984,avaConv,0.11454255467478767
d001,24FR,onshore_b,scr1984,avaConv,0.5587775856911202
d002,24FR,onshore_b,scr1984,avaConv,0.293217350968938
d003,24FR,onshore_b,scr1984,avaConv,0.18700397381909678
d004,24FR,onshore_b,scr1984,avaConv,0.16040567861475546
d005,24FR,onshore_b,scr1984,avaConv,0.1466137194451969
d006,24FR,onshore_b,scr1984,avaConv,0.30851669133933735
d007,24FR,onshore_b,scr1984,avaConv,0.37844551928366943
d008,24FR,onshore_b,scr1984,avaConv,0.11454255467478767
d001,25FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,25FR,onshore_b,scr1984,avaConv,0.27864574093860806
d003,25FR,onshore_b,scr1984,avaConv,0.17749065154704136
d004,25FR,onshore_b,scr1984,avaConv,0.15366187055115996
d005,25FR,onshore_b,scr1984,avaConv,0.14161027745013782
d006,25FR,onshore_b,scr1984,avaConv,0.2938570472064505
d007,25FR,onshore_b,scr1984,avaConv,0.3650403856671517
d008,25FR,onshore_b,scr1984,avaConv,0.11454255467478767
d001,23FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,23FR,onshore_b,scr1984,avaConv,0.28546851993573513
d003,23FR,onshore_b,scr1984,avaConv,0.18187535214319606
d004,23FR,onshore_b,scr1984,avaConv,0.15675335758587433
d005,23FR,onshore_b,scr1984,avaConv,0.14389666646882543
d006,23FR,onshore_b,scr1984,avaConv,0.30073329607630034
d007,23FR,onshore_b,scr1984,avaConv,0.37137345894713353
d008,23FR,onshore_b,scr1984,avaConv,0.11454255467478767
d001,27FR,onshore_b,scr1984,avaConv,0.5587775856911203
d002,27FR,onshore_b,scr1984,avaConv,0.30433501790011575
d003,27FR,onshore_b,scr1984,avaConv,0.19463962762893655
d004,27FR,onshore_b,scr1984,avaConv,0.16591253201994827
d005,27FR,onshore_b,scr1984,avaConv,0.15074098890193283
d006,27FR,onshore_b,scr1984,avaConv,0.31963714707953006
d007,27FR,onshore_b,scr1984,avaConv,0.3883800000113472
d008,27FR,onshore_b,scr1984,avaConv,0.11454255467478767
d001,99FR,onshore_b,scr1984,avaConv,0.4653653814457357
d002,99FR,onshore_b,scr1984,avaConv,0.29171058628708124
d003,99FR,onshore_b,scr1984,avaConv,0.3517832043580711
d004,99FR,onshore_b,scr1984,avaConv,0.27009638817980886
d005,99FR,onshore_b,scr1984,avaConv,0.0895557776093483
d006,99FR,onshore_b,scr1984,avaConv,0.36774938367307186
d007,99FR,onshore_b,scr1984,avaConv,0.3277923441492021
d008,99FR,onshore_b,scr1984,avaConv,0.22800338035449386
d001,68GR,onshore_b,scr1984,avaConv,0.30967702344059944
d002,68GR,onshore_b,scr1984,avaConv,0.2714393842034042
d003,68GR,onshore_b,scr1984,avaConv,0.20635824231430888
d004,68GR,onshore_b,scr1984,avaConv,0.28684238716959953
d005,68GR,onshore_b,scr1984,avaConv,0.23273871280252934
d006,68GR,onshore_b,scr1984,avaConv,0.17529492126777768
d007,68GR,onshore_b,scr1984,avaConv,0.33601884450763464
d008,68GR,onshore_b,scr1984,avaConv,0.375508869998157
d001,69GR,onshore_b,scr1984,avaConv,0.30967702344059944
d002,69GR,onshore_b,scr1984,avaConv,0.2714393842034042
d003,69GR,onshore_b,scr1984,avaConv,0.20635824231430888
d004,69GR,onshore_b,scr1984,avaConv,0.28684238716959953
d005,69GR,onshore_b,scr1984,avaConv,0.23273871280252934
d006,69GR,onshore_b,scr1984,avaConv,0.17529492126777768
d007,69GR,onshore_b,scr1984,avaConv,0.33601884450763464
d008,69GR,onshore_b,scr1984,avaConv,0.375508869998157
d001,62HR,onshore_b,scr1984,avaConv,0.42463363241404295
d002,62HR,onshore_b,scr1984,avaConv,0.44245754554867744
d003,62HR,onshore_b,scr1984,avaConv,0.396431818138808
d004,62HR,onshore_b,scr1984,avaConv,0.21357808448374271
d005,62HR,onshore_b,scr1984,avaConv,0.22322534443810582
d006,62HR,onshore_b,scr1984,avaConv,0.3304192293435335
d007,62HR,onshore_b,scr1984,avaConv,0.3223822023719549
d008,62HR,onshore_b,scr1984,avaConv,0.18206598004326224
d001,58HU,onshore_b,scr1984,avaConv,0.3405204390913498
d002,58HU,onshore_b,scr1984,avaConv,0.30938488855200613
d003,58HU,onshore_b,scr1984,avaConv,0.3090740308105994
d004,58HU,onshore_b,scr1984,avaConv,0.1739151990679651
d005,58HU,onshore_b,scr1984,avaConv,0.1303273965137847
d006,58HU,onshore_b,scr1984,avaConv,0.15238799526863334
d007,58HU,onshore_b,scr1984,avaConv,0.17928591123509713
d008,58HU,onshore_b,scr1984,avaConv,0.0972367505545435
d001,96IE,onshore_b,scr1984,avaConv,0.5948728202190143
d002,96IE,onshore_b,scr1984,avaConv,0.26576125123877503
d003,96IE,onshore_b,scr1984,avaConv,0.2243373183637752
d004,96IE,onshore_b,scr1984,avaConv,0.23556742452919013
d005,96IE,onshore_b,scr1984,avaConv,0.1374843148823643
d006,96IE,onshore_b,scr1984,avaConv,0.28118239773828585
d007,96IE,onshore_b,scr1984,avaConv,0.3893680753457529
d008,96IE,onshore_b,scr1984,avaConv,0.4066150122689002
d001,55IT,onshore_b,scr1984,avaConv,0.39601928752066645
d002,55IT,onshore_b,scr1984,avaConv,0.2725526574183568
d003,55IT,onshore_b,scr1984,avaConv,0.2718394823136061
d004,55IT,onshore_b,scr1984,avaConv,0.21153642714042578
d005,55IT,onshore_b,scr1984,avaConv,0.16498372591633023
d006,55IT,onshore_b,scr1984,avaConv,0.18180218309079893
d007,55IT,onshore_b,scr1984,avaConv,0.16504989558921013
d008,55IT,onshore_b,scr1984,avaConv,0.1875347721076044
d001,53IT,onshore_b,scr1984,avaConv,0.4253612267720035
d002,53IT,onshore_b,scr1984,avaConv,0.40053226421951127
d003,53IT,onshore_b,scr1984,avaConv,0.3535981308669687
d004,53IT,onshore_b,scr1984,avaConv,0.2776085792649212
d005,53IT,onshore_b,scr1984,avaConv,0.09016763068984712
d006,53IT,onshore_b,scr1984,avaConv,0.31902677933833345
d007,53IT,onshore_b,scr1984,avaConv,0.2994646353051893
d008,53IT,onshore_b,scr1984,avaConv,0.31545573499329826
d001,54IT,onshore_b,scr1984,avaConv,0.38784621731397506
d002,54IT,onshore_b,scr1984,avaConv,0.37307033912440535
d003,54IT,onshore_b,scr1984,avaConv,0.3058612874724177
d004,54IT,onshore_b,scr1984,avaConv,0.24171824107793183
d005,54IT,onshore_b,scr1984,avaConv,0.15511596820318663
d006,54IT,onshore_b,scr1984,avaConv,0.24887253406930254
d007,54IT,onshore_b,scr1984,avaConv,0.2134211975715019
d008,54IT,onshore_b,scr1984,avaConv,0.2617953184688028
d001,52IT,onshore_b,scr1984,avaConv,0.33036689101345473
d002,52IT,onshore_b,scr1984,avaConv,0.36253983632263953
d003,52IT,onshore_b,scr1984,avaConv,0.276351514904718
d004,52IT,onshore_b,scr1984,avaConv,0.26297296347865995
d005,52IT,onshore_b,scr1984,avaConv,0.07560927689655728
d006,52IT,onshore_b,scr1984,avaConv,0.29792059474675625
d007,52IT,onshore_b,scr1984,avaConv,0.3295935856031065
d008,52IT,onshore_b,scr1984,avaConv,0.18095627181946838
d001,98IT,onshore_b,scr1984,avaConv,0.41575981474810103
d002,98IT,onshore_b,scr1984,avaConv,0.3741316861231621
d003,98IT,onshore_b,scr1984,avaConv,0.3125703326325929
d004,98IT,onshore_b,scr1984,avaConv,0.17417594070442652
d005,98IT,onshore_b,scr1984,avaConv,0.1316710869779581
d006,98IT,onshore_b,scr1984,avaConv,0.24108745281379312
d007,98IT,onshore_b,scr1984,avaConv,0.24268245108156783
d008,98IT,onshore_b,scr1984,avaConv,0.19048692976772447
d001,56IT,onshore_b,scr1984,avaConv,0.28744377845134184
d002,56IT,onshore_b,scr1984,avaConv,0.28830865959167884
d003,56IT,onshore_b,scr1984,avaConv,0.3681382277956609
d004,56IT,onshore_b,scr1984,avaConv,0.12077073736061109
d005,56IT,onshore_b,scr1984,avaConv,0.06545204120258
d006,56IT,onshore_b,scr1984,avaConv,0.20672707594976603
d007,56IT,onshore_b,scr1984,avaConv,0.283968267839332
d008,56IT,onshore_b,scr1984,avaConv,0.05521041327745698
d001,77LT,onshore_b,scr1984,avaConv,0.5977185227553022
d002,77LT,onshore_b,scr1984,avaConv,0.3246289179120168
d003,77LT,onshore_b,scr1984,avaConv,0.3125370442072445
d004,77LT,onshore_b,scr1984,avaConv,0.24383627315135303
d005,77LT,onshore_b,scr1984,avaConv,0.2123505626188391
d006,77LT,onshore_b,scr1984,avaConv,0.4667340609575231
d007,77LT,onshore_b,scr1984,avaConv,0.4623369093085932
d008,77LT,onshore_b,scr1984,avaConv,0.44003423753369136
d001,29LU,onshore_b,scr1984,avaConv,0.6583201807807921
d002,29LU,onshore_b,scr1984,avaConv,0.27340213456091067
d003,29LU,onshore_b,scr1984,avaConv,0.1231193558335497
d004,29LU,onshore_b,scr1984,avaConv,0.17727797249185193
d005,29LU,onshore_b,scr1984,avaConv,0.11958484812980648
d006,29LU,onshore_b,scr1984,avaConv,0.3543480915738991
d007,29LU,onshore_b,scr1984,avaConv,0.3640976011110565
d008,29LU,onshore_b,scr1984,avaConv,0.13567437530748003
d001,78LV,onshore_b,scr1984,avaConv,0.471000142113939
d002,78LV,onshore_b,scr1984,avaConv,0.1809502342277221
d003,78LV,onshore_b,scr1984,avaConv,0.19046604476926995
d004,78LV,onshore_b,scr1984,avaConv,0.1376058049520439
d005,78LV,onshore_b,scr1984,avaConv,0.10016474360818355
d006,78LV,onshore_b,scr1984,avaConv,0.3045612774755174
d007,78LV,onshore_b,scr1984,avaConv,0.2757875387970137
d008,78LV,onshore_b,scr1984,avaConv,0.30877685792598103
d001,64ME,onshore_b,scr1984,avaConv,0.4118702125617821
d002,64ME,onshore_b,scr1984,avaConv,0.36583431190135113
d003,64ME,onshore_b,scr1984,avaConv,0.2953256281642769
d004,64ME,onshore_b,scr1984,avaConv,0.1756369739234589
d005,64ME,onshore_b,scr1984,avaConv,0.18246253596991294
d006,64ME,onshore_b,scr1984,avaConv,0.2911846871783683
d007,64ME,onshore_b,scr1984,avaConv,0.15230136334343253
d008,64ME,onshore_b,scr1984,avaConv,0.02595007425307437
d001,67MK,onshore_b,scr1984,avaConv,0.15908968786641253
d002,67MK,onshore_b,scr1984,avaConv,0.19153321318856342
d003,67MK,onshore_b,scr1984,avaConv,0.1741237859652074
d004,67MK,onshore_b,scr1984,avaConv,0.19987732309220974
d005,67MK,onshore_b,scr1984,avaConv,0.15871634548818747
d006,67MK,onshore_b,scr1984,avaConv,0.17948327594683633
d007,67MK,onshore_b,scr1984,avaConv,0.04559208297314399
d008,67MK,onshore_b,scr1984,avaConv,0.02184844532121133
d001,30NL,onshore_b,scr1984,avaConv,0.5283583358870095
d002,30NL,onshore_b,scr1984,avaConv,0.2072734603066263
d003,30NL,onshore_b,scr1984,avaConv,0.12393167311885266
d004,30NL,onshore_b,scr1984,avaConv,0.20253916758473595
d005,30NL,onshore_b,scr1984,avaConv,0.13671636374849622
d006,30NL,onshore_b,scr1984,avaConv,0.2813690275278041
d007,30NL,onshore_b,scr1984,avaConv,0.42250478837228195
d008,30NL,onshore_b,scr1984,avaConv,0.2782381718282197
d001,83NO,onshore_b,scr1984,avaConv,0.42343598726797227
d002,83NO,onshore_b,scr1984,avaConv,0.33598359459238514
d003,83NO,onshore_b,scr1984,avaConv,0.2681241711458868
d004,83NO,onshore_b,scr1984,avaConv,0.23060931905800874
d005,83NO,onshore_b,scr1984,avaConv,0.20595300432397778
d006,83NO,onshore_b,scr1984,avaConv,0.39230229003168515
d007,83NO,onshore_b,scr1984,avaConv,0.37647623112745865
d008,83NO,onshore_b,scr1984,avaConv,0.26323550863750816
d001,84NO,onshore_b,scr1984,avaConv,0.5490733392446157
d002,84NO,onshore_b,scr1984,avaConv,0.4709322060867871
d003,84NO,onshore_b,scr1984,avaConv,0.3823913126474866
d004,84NO,onshore_b,scr1984,avaConv,0.3188683270747029
d005,84NO,onshore_b,scr1984,avaConv,0.2031759578460773
