timestep_4,region_4,technology_3,scenario_1,parameter,value
d001,33DE,onshore_b,scr1983,avaConv,0.5235302529576167
d002,33DE,onshore_b,scr1983,avaConv,0.254778246607847
d003,33DE,onshore_b,scr1983,avaConv,0.23133323687575713
d004,33DE,onshore_b,scr1983,avaConv,0.13710293017308292
d005,33DE,onshore_b,scr1983,avaConv,0.1581297496777873
d006,33DE,onshore_b,scr1983,avaConv,0.4019584654654965
d007,33DE,onshore_b,scr1983,avaConv,0.2657630868802435
d008,33DE,onshore_b,scr1983,avaConv,0.31470107619989734
d001,35DE,onshore_b,scr1983,avaConv,0.5235302529576167
d002,35DE,onshore_b,scr1983,avaConv,0.30323186657803974
d003,35DE,onshore_b,scr1983,avaConv,0.2767845904519895
d004,35DE,onshore_b,scr1983,avaConv,0.13710293017308292
d005,35DE,onshore_b,scr1983,avaConv,0.17544423682427912
d006,35DE,onshore_b,scr1983,avaConv,0.43696092258314
d007,35DE,onshore_b,scr1983,avaConv,0.3149597636601872
d008,35DE,onshore_b,scr1983,avaConv,0.3631120667987348
d001,34DE,onshore_b,scr1983,avaConv,0.5235302529576167
d002,34DE,onshore_b,scr1983,avaConv,0.3095198103303818
d003,34DE,onshore_b,scr1983,avaConv,0.2828565030970267
d004,34DE,onshore_b,scr1983,avaConv,0.13710293017308292
d005,34DE,onshore_b,scr1983,avaConv,0.17806516661559876
d006,34DE,onshore_b,scr1983,avaConv,0.4409485880353894
d007,34DE,onshore_b,scr1983,avaConv,0.3212650250255049
d008,34DE,onshore_b,scr1983,avaConv,0.3690204521226331
d001,32DE,onshore_b,scr1983,avaConv,0.5235302529576167
d002,32DE,onshore_b,scr1983,avaConv,0.2976326691412194
d003,32DE,onshore_b,scr1983,avaConv,0.27141030286790285
d004,32DE,onshore_b,scr1983,avaConv,0.13710293017308292
d005,32DE,onshore_b,scr1983,avaConv,0.17318594074389165
d006,32DE,onshore_b,scr1983,avaConv,0.43331542236450454
d007,32DE,onshore_b,scr1983,avaConv,0.3093306755136794
d008,32DE,onshore_b,scr1983,avaConv,0.35778439657473243
d001,37DE,onshore_b,scr1983,avaConv,0.5235302529576166
d002,37DE,onshore_b,scr1983,avaConv,0.2510920335218375
d003,37DE,onshore_b,scr1983,avaConv,0.22797819356595245
d004,37DE,onshore_b,scr1983,avaConv,0.13710293017308292
d005,37DE,onshore_b,scr1983,avaConv,0.15701164642008478
d006,37DE,onshore_b,scr1983,avaConv,0.39892259806386443
d007,37DE,onshore_b,scr1983,avaConv,0.2619718897157196
d008,37DE,onshore_b,scr1983,avaConv,0.31077983428388745
d001,72DK,onshore_b,scr1983,avaConv,0.5870715882637781
d002,72DK,onshore_b,scr1983,avaConv,0.27291482600177763
d003,72DK,onshore_b,scr1983,avaConv,0.2601359441921979
d004,72DK,onshore_b,scr1983,avaConv,0.1308634489258829
d005,72DK,onshore_b,scr1983,avaConv,0.2493960095338273
d006,72DK,onshore_b,scr1983,avaConv,0.44270248710258153
d007,72DK,onshore_b,scr1983,avaConv,0.368328065335785
d008,72DK,onshore_b,scr1983,avaConv,0.3027163137876744
d001,38DK,onshore_b,scr1983,avaConv,0.5582855935396676
d002,38DK,onshore_b,scr1983,avaConv,0.28535293904905457
d003,38DK,onshore_b,scr1983,avaConv,0.246663982754186
d004,38DK,onshore_b,scr1983,avaConv,0.15666146312498855
d005,38DK,onshore_b,scr1983,avaConv,0.29638464257608954
d006,38DK,onshore_b,scr1983,avaConv,0.4605965347808901
d007,38DK,onshore_b,scr1983,avaConv,0.4192607585683102
d008,38DK,onshore_b,scr1983,avaConv,0.5704425735002812
d001,73EE,onshore_b,scr1983,avaConv,0.39932203677681627
d002,73EE,onshore_b,scr1983,avaConv,0.23079058730992025
d003,73EE,onshore_b,scr1983,avaConv,0.1508637600950606
d004,73EE,onshore_b,scr1983,avaConv,0.16394498705828714
d005,73EE,onshore_b,scr1983,avaConv,0.16194302360821536
d006,73EE,onshore_b,scr1983,avaConv,0.46691013631157613
d007,73EE,onshore_b,scr1983,avaConv,0.5598224755782373
d008,73EE,onshore_b,scr1983,avaConv,0.3996359161524102
d001,01ES,onshore_b,scr1983,avaConv,0.20890312428259894
d002,01ES,onshore_b,scr1983,avaConv,0.3302825513935013
d003,01ES,onshore_b,scr1983,avaConv,0.47993143683592354
d004,01ES,onshore_b,scr1983,avaConv,0.15445681732840238
d005,01ES,onshore_b,scr1983,avaConv,0.1389388276854632
d006,01ES,onshore_b,scr1983,avaConv,0.15351771409541048
d007,01ES,onshore_b,scr1983,avaConv,0.21819631281956275
d008,01ES,onshore_b,scr1983,avaConv,0.2529208113949849
d001,04ES,onshore_b,scr1983,avaConv,0.19294437045524016
d002,04ES,onshore_b,scr1983,avaConv,0.30811395892095705
d003,04ES,onshore_b,scr1983,avaConv,0.47993143683592354
d004,04ES,onshore_b,scr1983,avaConv,0.15000115540820172
d005,04ES,onshore_b,scr1983,avaConv,0.1389388276854632
d006,04ES,onshore_b,scr1983,avaConv,0.1493158839597583
d007,04ES,onshore_b,scr1983,avaConv,0.20086460791281788
d008,04ES,onshore_b,scr1983,avaConv,0.23185187767945065
d001,05ES,onshore_b,scr1983,avaConv,0.16410965583773932
d002,05ES,onshore_b,scr1983,avaConv,0.25611205086090466
d003,05ES,onshore_b,scr1983,avaConv,0.47993143683592354
d004,05ES,onshore_b,scr1983,avaConv,0.1430774444367199
d005,05ES,onshore_b,scr1983,avaConv,0.1389388276854632
d006,05ES,onshore_b,scr1983,avaConv,0.14280532802082618
d007,05ES,onshore_b,scr1983,avaConv,0.16881634995253392
d008,05ES,onshore_b,scr1983,avaConv,0.1896013126913751
d001,02ES,onshore_b,scr1983,avaConv,0.19708052391786882
d002,02ES,onshore_b,scr1983,avaConv,0.3141829938456076
d003,02ES,onshore_b,scr1983,avaConv,0.47993143683592354
d004,02ES,onshore_b,scr1983,avaConv,0.15111687742156982
d005,02ES,onshore_b,scr1983,avaConv,0.1389388276854632
d006,02ES,onshore_b,scr1983,avaConv,0.1503673302763045
d007,02ES,onshore_b,scr1983,avaConv,0.2053794861758495
d008,02ES,onshore_b,scr1983,avaConv,0.2374368861629928
d001,06ES,onshore_b,scr1983,avaConv,0.2525917813181877
d002,06ES,onshore_b,scr1983,avaConv,0.3783272528089583
d003,06ES,onshore_b,scr1983,avaConv,0.47993143694475293
d004,06ES,onshore_b,scr1983,avaConv,0.16864523943513632
d005,06ES,onshore_b,scr1983,avaConv,0.13893882790580392
d006,06ES,onshore_b,scr1983,avaConv,0.16693843761458993
d007,06ES,onshore_b,scr1983,avaConv,0.26461202511563897
d008,06ES,onshore_b,scr1983,avaConv,0.3052717773243785
d001,11ES,onshore_b,scr1983,avaConv,0.2209036361643557
d002,11ES,onshore_b,scr1983,avaConv,0.345052087361929
d003,11ES,onshore_b,scr1983,avaConv,0.4799314368359235
d004,11ES,onshore_b,scr1983,avaConv,0.1580675911956823
d005,11ES,onshore_b,scr1983,avaConv,0.1389388276854632
d006,11ES,onshore_b,scr1983,avaConv,0.15692779545877433
d007,11ES,onshore_b,scr1983,avaConv,0.23108522081802668
d008,11ES,onshore_b,scr1983,avaConv,0.26799993160219354
d001,09ES,onshore_b,scr1983,avaConv,0.2447032485192484
d002,09ES,onshore_b,scr1983,avaConv,0.37070622722905044
d003,09ES,onshore_b,scr1983,avaConv,0.47993143683592376
d004,09ES,onshore_b,scr1983,avaConv,0.16586990911291744
d005,09ES,onshore_b,scr1983,avaConv,0.13893882768546328
d006,09ES,onshore_b,scr1983,avaConv,0.16430913378712741
d007,09ES,onshore_b,scr1983,avaConv,0.2563300075190924
d008,09ES,onshore_b,scr1983,avaConv,0.2963055356710962
d001,10ES,onshore_b,scr1983,avaConv,0.2525917813181877
d002,10ES,onshore_b,scr1983,avaConv,0.3783272528089583
d003,10ES,onshore_b,scr1983,avaConv,0.47993143694475293
d004,10ES,onshore_b,scr1983,avaConv,0.16864523943513632
d005,10ES,onshore_b,scr1983,avaConv,0.13893882790580392
d006,10ES,onshore_b,scr1983,avaConv,0.16693843761458993
d007,10ES,onshore_b,scr1983,avaConv,0.26461202511563897
d008,10ES,onshore_b,scr1983,avaConv,0.3052717773243785
d001,03ES,onshore_b,scr1983,avaConv,0.1782775336337853
d002,03ES,onshore_b,scr1983,avaConv,0.28423787306898896
d003,03ES,onshore_b,scr1983,avaConv,0.47993143683592354
d004,03ES,onshore_b,scr1983,avaConv,0.1462801378228255
d005,03ES,onshore_b,scr1983,avaConv,0.1389388276854632
d006,03ES,onshore_b,scr1983,avaConv,0.14581335932154896
d007,03ES,onshore_b,scr1983,avaConv,0.18470494121688097
d008,03ES,onshore_b,scr1983,avaConv,0.21120185991074486
d001,08ES,onshore_b,scr1983,avaConv,0.2100148630567119
d002,08ES,onshore_b,scr1983,avaConv,0.33171212054140375
d003,08ES,onshore_b,scr1983,avaConv,0.47993143683592354
d004,08ES,onshore_b,scr1983,avaConv,0.15478210143467014
d005,08ES,onshore_b,scr1983,avaConv,0.1389388276854632
d006,08ES,onshore_b,scr1983,avaConv,0.15382474749213104
d007,08ES,onshore_b,scr1983,avaConv,0.21939525059312504
d008,08ES,onshore_b,scr1983,avaConv,0.25434326377862126
d001,07ES,onshore_b,scr1983,avaConv,0.23092932852157377
d002,07ES,onshore_b,scr1983,avaConv,0.3563891937998852
d003,07ES,onshore_b,scr1983,avaConv,0.47993143683592354
d004,07ES,onshore_b,scr1983,avaConv,0.16125062556972486
d005,07ES,onshore_b,scr1983,avaConv,0.13893882768546323
d006,07ES,onshore_b,scr1983,avaConv,0.15993712392414644
d007,07ES,onshore_b,scr1983,avaConv,0.24176860816297707
d008,07ES,onshore_b,scr1983,avaConv,0.28016585868531574
d001,75FI,onshore_b,scr1983,avaConv,0.5321744151099915
d002,75FI,onshore_b,scr1983,avaConv,0.44063795625362734
d003,75FI,onshore_b,scr1983,avaConv,0.2716292070529961
d004,75FI,onshore_b,scr1983,avaConv,0.2434495631090764
d005,75FI,onshore_b,scr1983,avaConv,0.30709454270280734
d006,75FI,onshore_b,scr1983,avaConv,0.5247798867713294
d007,75FI,onshore_b,scr1983,avaConv,0.5562742334849261
d008,75FI,onshore_b,scr1983,avaConv,0.22199605159800695
d001,74FI,onshore_b,scr1983,avaConv,0.5374587206169963
d002,74FI,onshore_b,scr1983,avaConv,0.4601475731469691
d003,74FI,onshore_b,scr1983,avaConv,0.2848397404886782
d004,74FI,onshore_b,scr1983,avaConv,0.2499622507020831
d005,74FI,onshore_b,scr1983,avaConv,0.32606267696246505
d006,74FI,onshore_b,scr1983,avaConv,0.5315665383823216
d007,74FI,onshore_b,scr1983,avaConv,0.5562742338515818
d008,74FI,onshore_b,scr1983,avaConv,0.22199605172500014
d001,21FR,onshore_b,scr1983,avaConv,0.4274342903790368
d002,21FR,onshore_b,scr1983,avaConv,0.4054629198438876
d003,21FR,onshore_b,scr1983,avaConv,0.34519797157200205
d004,21FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,21FR,onshore_b,scr1983,avaConv,0.1816252014900897
d006,21FR,onshore_b,scr1983,avaConv,0.39443881405188863
d007,21FR,onshore_b,scr1983,avaConv,0.27592791614773604
d008,21FR,onshore_b,scr1983,avaConv,0.34244865113822653
d001,15FR,onshore_b,scr1983,avaConv,0.42743429037903674
d002,15FR,onshore_b,scr1983,avaConv,0.3994156604225795
d003,15FR,onshore_b,scr1983,avaConv,0.3281132948228344
d004,15FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,15FR,onshore_b,scr1983,avaConv,0.17792104183233398
d006,15FR,onshore_b,scr1983,avaConv,0.38576081033769544
d007,15FR,onshore_b,scr1983,avaConv,0.256525981825375
d008,15FR,onshore_b,scr1983,avaConv,0.3250577311419075
d001,18FR,onshore_b,scr1983,avaConv,0.4274342903790368
d002,18FR,onshore_b,scr1983,avaConv,0.38641645670376235
d003,18FR,onshore_b,scr1983,avaConv,0.29573663592269406
d004,18FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,18FR,onshore_b,scr1983,avaConv,0.17333372278269163
d006,18FR,onshore_b,scr1983,avaConv,0.3675148879510869
d007,18FR,onshore_b,scr1983,avaConv,0.22527335473928317
d008,18FR,onshore_b,scr1983,avaConv,0.29229990256053395
d001,19FR,onshore_b,scr1983,avaConv,0.4274342903790368
d002,19FR,onshore_b,scr1983,avaConv,0.4069831664126585
d003,19FR,onshore_b,scr1983,avaConv,0.34972545582703984
d004,19FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,19FR,onshore_b,scr1983,avaConv,0.1828079877157386
d006,19FR,onshore_b,scr1983,avaConv,0.3966405754423803
d007,19FR,onshore_b,scr1983,avaConv,0.2814390038316309
d008,19FR,onshore_b,scr1983,avaConv,0.3470690936815093
d001,14FR,onshore_b,scr1983,avaConv,0.4274342903790368
d002,14FR,onshore_b,scr1983,avaConv,0.37312124911013955
d003,14FR,onshore_b,scr1983,avaConv,0.2679078614960304
d004,14FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,14FR,onshore_b,scr1983,avaConv,0.17112565490406847
d006,14FR,onshore_b,scr1983,avaConv,0.3494135412110495
d007,14FR,onshore_b,scr1983,avaConv,0.20381176038091975
d008,14FR,onshore_b,scr1983,avaConv,0.26437846915308405
d001,20FR,onshore_b,scr1983,avaConv,0.4274342903790368
d002,20FR,onshore_b,scr1983,avaConv,0.3957881006514733
d003,20FR,onshore_b,scr1983,avaConv,0.3185149106070832
d004,20FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,20FR,onshore_b,scr1983,avaConv,0.1762757839729889
d006,20FR,onshore_b,scr1983,avaConv,0.38061413236822983
d007,20FR,onshore_b,scr1983,avaConv,0.24653451750594121
d008,20FR,onshore_b,scr1983,avaConv,0.3153184528927201
d001,16FR,onshore_b,scr1983,avaConv,0.4274342903790368
d002,16FR,onshore_b,scr1983,avaConv,0.3783011934064831
d003,16FR,onshore_b,scr1983,avaConv,0.278161064178733
d004,16FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,16FR,onshore_b,scr1983,avaConv,0.17179269824677126
d006,16FR,onshore_b,scr1983,avaConv,0.3563984328653274
d007,16FR,onshore_b,scr1983,avaConv,0.21114634754729275
d008,16FR,onshore_b,scr1983,avaConv,0.2746375787101407
d001,17FR,onshore_b,scr1983,avaConv,0.42743429037903674
d002,17FR,onshore_b,scr1983,avaConv,0.3987766216228882
d003,17FR,onshore_b,scr1983,avaConv,0.32638865127741
d004,17FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,17FR,onshore_b,scr1983,avaConv,0.17760475986022908
d006,17FR,onshore_b,scr1983,avaConv,0.38485101315024073
d007,17FR,onshore_b,scr1983,avaConv,0.25468403760109964
d008,17FR,onshore_b,scr1983,avaConv,0.32330610144702004
d001,26FR,onshore_b,scr1983,avaConv,0.4274342903790368
d002,26FR,onshore_b,scr1983,avaConv,0.3760223301763712
d003,26FR,onshore_b,scr1983,avaConv,0.27356046262069056
d004,26FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,26FR,onshore_b,scr1983,avaConv,0.1714743232939675
d006,26FR,onshore_b,scr1983,avaConv,0.3533147950882747
d007,26FR,onshore_b,scr1983,avaConv,0.20777252041746344
d008,26FR,onshore_b,scr1983,avaConv,0.27002999192304905
d001,22FR,onshore_b,scr1983,avaConv,0.4274342903790368
d002,22FR,onshore_b,scr1983,avaConv,0.3794391668047847
d003,22FR,onshore_b,scr1983,avaConv,0.2805122101714395
d004,22FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,22FR,onshore_b,scr1983,avaConv,0.17196809534507862
d006,22FR,onshore_b,scr1983,avaConv,0.35794454241019946
d007,22FR,onshore_b,scr1983,avaConv,0.21292247677893372
d008,22FR,onshore_b,scr1983,avaConv,0.27699491745892396
d001,24FR,onshore_b,scr1983,avaConv,0.4274342903790368
d002,24FR,onshore_b,scr1983,avaConv,0.39859301974071587
d003,24FR,onshore_b,scr1983,avaConv,0.32589586213044475
d004,24FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,24FR,onshore_b,scr1983,avaConv,0.17751611743907075
d006,24FR,onshore_b,scr1983,avaConv,0.3845898703493752
d007,24FR,onshore_b,scr1983,avaConv,0.2541615271382461
d008,24FR,onshore_b,scr1983,avaConv,0.32280573502130366
d001,25FR,onshore_b,scr1983,avaConv,0.42743429037903674
d002,25FR,onshore_b,scr1983,avaConv,0.3917218379949672
d003,25FR,onshore_b,scr1983,avaConv,0.30828747753616825
d004,25FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,25FR,onshore_b,scr1983,avaConv,0.174803526951396
d006,25FR,onshore_b,scr1983,avaConv,0.37489592589252096
d007,25FR,onshore_b,scr1983,avaConv,0.2365697191452204
d008,25FR,onshore_b,scr1983,avaConv,0.30496630673520103
d001,23FR,onshore_b,scr1983,avaConv,0.4274342903790368
d002,23FR,onshore_b,scr1983,avaConv,0.3948334941167466
d003,23FR,onshore_b,scr1983,avaConv,0.31606464218605984
d004,23FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,23FR,onshore_b,scr1983,avaConv,0.17589830000517914
d006,23FR,onshore_b,scr1983,avaConv,0.37926691447561334
d007,23FR,onshore_b,scr1983,avaConv,0.24408399634909775
d008,23FR,onshore_b,scr1983,avaConv,0.31283588405804974
d001,27FR,onshore_b,scr1983,avaConv,0.4274342903790368
d002,27FR,onshore_b,scr1983,avaConv,0.40337984601863375
d003,27FR,onshore_b,scr1983,avaConv,0.3391512318130302
d004,27FR,onshore_b,scr1983,avaConv,0.16943084153284324
d005,27FR,onshore_b,scr1983,avaConv,0.18018622645508411
d006,27FR,onshore_b,scr1983,avaConv,0.39143530560451845
d007,27FR,onshore_b,scr1983,avaConv,0.26881507515826086
d008,27FR,onshore_b,scr1983,avaConv,0.33628547383852614
d001,99FR,onshore_b,scr1983,avaConv,0.3326234449632466
d002,99FR,onshore_b,scr1983,avaConv,0.31212994013912976
d003,99FR,onshore_b,scr1983,avaConv,0.30958717106841505
d004,99FR,onshore_b,scr1983,avaConv,0.09571179212071002
d005,99FR,onshore_b,scr1983,avaConv,0.1310014685150236
d006,99FR,onshore_b,scr1983,avaConv,0.21870884485542774
d007,99FR,onshore_b,scr1983,avaConv,0.271885717054829
d008,99FR,onshore_b,scr1983,avaConv,0.3124394996557385
d001,68GR,onshore_b,scr1983,avaConv,0.40020662639290094
d002,68GR,onshore_b,scr1983,avaConv,0.3605612460523844
d003,68GR,onshore_b,scr1983,avaConv,0.21102555422112346
d004,68GR,onshore_b,scr1983,avaConv,0.2433068761602044
d005,68GR,onshore_b,scr1983,avaConv,0.25096804555505514
d006,68GR,onshore_b,scr1983,avaConv,0.1652782466262579
d007,68GR,onshore_b,scr1983,avaConv,0.3541121734306216
d008,68GR,onshore_b,scr1983,avaConv,0.3637215103954077
d001,69GR,onshore_b,scr1983,avaConv,0.40020662639290094
d002,69GR,onshore_b,scr1983,avaConv,0.3605612460523844
d003,69GR,onshore_b,scr1983,avaConv,0.21102555422112346
d004,69GR,onshore_b,scr1983,avaConv,0.2433068761602044
d005,69GR,onshore_b,scr1983,avaConv,0.25096804555505514
d006,69GR,onshore_b,scr1983,avaConv,0.1652782466262579
d007,69GR,onshore_b,scr1983,avaConv,0.3541121734306216
d008,69GR,onshore_b,scr1983,avaConv,0.3637215103954077
d001,62HR,onshore_b,scr1983,avaConv,0.3680098487820687
d002,62HR,onshore_b,scr1983,avaConv,0.3886098392899873
d003,62HR,onshore_b,scr1983,avaConv,0.32115919701223566
d004,62HR,onshore_b,scr1983,avaConv,0.27950742879807783
d005,62HR,onshore_b,scr1983,avaConv,0.11937122360762409
d006,62HR,onshore_b,scr1983,avaConv,0.3218314764011711
d007,62HR,onshore_b,scr1983,avaConv,0.41206116380915864
d008,62HR,onshore_b,scr1983,avaConv,0.5216664504145336
d001,58HU,onshore_b,scr1983,avaConv,0.3814864278086627
d002,58HU,onshore_b,scr1983,avaConv,0.26248507781776204
d003,58HU,onshore_b,scr1983,avaConv,0.28359123446721424
d004,58HU,onshore_b,scr1983,avaConv,0.15935363316378812
d005,58HU,onshore_b,scr1983,avaConv,0.13697293160512164
d006,58HU,onshore_b,scr1983,avaConv,0.2608027542585346
d007,58HU,onshore_b,scr1983,avaConv,0.1540435666541941
d008,58HU,onshore_b,scr1983,avaConv,0.5430862720677531
d001,96IE,onshore_b,scr1983,avaConv,0.6735921473622519
d002,96IE,onshore_b,scr1983,avaConv,0.447631982486837
d003,96IE,onshore_b,scr1983,avaConv,0.2663882916076351
d004,96IE,onshore_b,scr1983,avaConv,0.14922342682215323
d005,96IE,onshore_b,scr1983,avaConv,0.10920662288791776
d006,96IE,onshore_b,scr1983,avaConv,0.43004960210762044
d007,96IE,onshore_b,scr1983,avaConv,0.31795852944050973
d008,96IE,onshore_b,scr1983,avaConv,0.4310672114232865
d001,55IT,onshore_b,scr1983,avaConv,0.3543875087810866
d002,55IT,onshore_b,scr1983,avaConv,0.2696484632979385
d003,55IT,onshore_b,scr1983,avaConv,0.1621759125426514
d004,55IT,onshore_b,scr1983,avaConv,0.17623853625786257
d005,55IT,onshore_b,scr1983,avaConv,0.12096661652997773
d006,55IT,onshore_b,scr1983,avaConv,0.18997696871710912
d007,55IT,onshore_b,scr1983,avaConv,0.18024540704303127
d008,55IT,onshore_b,scr1983,avaConv,0.40777507817320535
d001,53IT,onshore_b,scr1983,avaConv,0.33320119025725636
d002,53IT,onshore_b,scr1983,avaConv,0.3837228377755131
d003,53IT,onshore_b,scr1983,avaConv,0.36522658343267966
d004,53IT,onshore_b,scr1983,avaConv,0.14728608235792784
d005,53IT,onshore_b,scr1983,avaConv,0.08471826015319672
d006,53IT,onshore_b,scr1983,avaConv,0.2893969642537012
d007,53IT,onshore_b,scr1983,avaConv,0.41985400770488457
d008,53IT,onshore_b,scr1983,avaConv,0.5007678704697129
d001,54IT,onshore_b,scr1983,avaConv,0.3336930738804817
d002,54IT,onshore_b,scr1983,avaConv,0.33833826637708747
d003,54IT,onshore_b,scr1983,avaConv,0.2677287113148405
d004,54IT,onshore_b,scr1983,avaConv,0.19245694299019234
d005,54IT,onshore_b,scr1983,avaConv,0.1006338201917323
d006,54IT,onshore_b,scr1983,avaConv,0.24101760004524353
d007,54IT,onshore_b,scr1983,avaConv,0.3285818189018133
d008,54IT,onshore_b,scr1983,avaConv,0.45274053162753225
d001,52IT,onshore_b,scr1983,avaConv,0.22844243327247726
d002,52IT,onshore_b,scr1983,avaConv,0.33828654330456875
d003,52IT,onshore_b,scr1983,avaConv,0.4303158949173971
d004,52IT,onshore_b,scr1983,avaConv,0.10005838877665307
d005,52IT,onshore_b,scr1983,avaConv,0.07197051222361095
d006,52IT,onshore_b,scr1983,avaConv,0.22616046184757943
d007,52IT,onshore_b,scr1983,avaConv,0.38754931413531524
d008,52IT,onshore_b,scr1983,avaConv,0.39055070245991463
d001,98IT,onshore_b,scr1983,avaConv,0.39617498303990895
d002,98IT,onshore_b,scr1983,avaConv,0.3293794965621071
d003,98IT,onshore_b,scr1983,avaConv,0.2698075483622411
d004,98IT,onshore_b,scr1983,avaConv,0.14130127745267382
d005,98IT,onshore_b,scr1983,avaConv,0.17524910808043198
d006,98IT,onshore_b,scr1983,avaConv,0.20598876840405447
d007,98IT,onshore_b,scr1983,avaConv,0.2615156687961211
d008,98IT,onshore_b,scr1983,avaConv,0.2997802965654299
d001,56IT,onshore_b,scr1983,avaConv,0.39316024533328764
d002,56IT,onshore_b,scr1983,avaConv,0.2750647519581878
d003,56IT,onshore_b,scr1983,avaConv,0.213404148683916
d004,56IT,onshore_b,scr1983,avaConv,0.120192082013809
d005,56IT,onshore_b,scr1983,avaConv,0.13401787000084525
d006,56IT,onshore_b,scr1983,avaConv,0.17643252035595847
d007,56IT,onshore_b,scr1983,avaConv,0.2198677605865823
d008,56IT,onshore_b,scr1983,avaConv,0.32631399907698116
d001,77LT,onshore_b,scr1983,avaConv,0.596489881847102
d002,77LT,onshore_b,scr1983,avaConv,0.4383575526122119
d003,77LT,onshore_b,scr1983,avaConv,0.2422798490686181
d004,77LT,onshore_b,scr1983,avaConv,0.2540970885184347
d005,77LT,onshore_b,scr1983,avaConv,0.22822936187724444
d006,77LT,onshore_b,scr1983,avaConv,0.5579997001596498
d007,77LT,onshore_b,scr1983,avaConv,0.6366913616078517
d008,77LT,onshore_b,scr1983,avaConv,0.4746190348871675
d001,29LU,onshore_b,scr1983,avaConv,0.4839371551893088
d002,29LU,onshore_b,scr1983,avaConv,0.3925310127118077
d003,29LU,onshore_b,scr1983,avaConv,0.39656727743873144
d004,29LU,onshore_b,scr1983,avaConv,0.21926057053855855
d005,29LU,onshore_b,scr1983,avaConv,0.24575118411405514
d006,29LU,onshore_b,scr1983,avaConv,0.47984862120000027
d007,29LU,onshore_b,scr1983,avaConv,0.2307519954468735
d008,29LU,onshore_b,scr1983,avaConv,0.27284878871358687
d001,78LV,onshore_b,scr1983,avaConv,0.43730079691702806
d002,78LV,onshore_b,scr1983,avaConv,0.27431973356572725
d003,78LV,onshore_b,scr1983,avaConv,0.1195810693554119
d004,78LV,onshore_b,scr1983,avaConv,0.1495349836872771
d005,78LV,onshore_b,scr1983,avaConv,0.12106373269442693
d006,78LV,onshore_b,scr1983,avaConv,0.4334800820392763
d007,78LV,onshore_b,scr1983,avaConv,0.5734736388807983
d008,78LV,onshore_b,scr1983,avaConv,0.39103461775825593
d001,64ME,onshore_b,scr1983,avaConv,0.38006779877468944
d002,64ME,onshore_b,scr1983,avaConv,0.32102768681943417
d003,64ME,onshore_b,scr1983,avaConv,0.19774352759122849
d004,64ME,onshore_b,scr1983,avaConv,0.12193031376227736
d005,64ME,onshore_b,scr1983,avaConv,0.14073144039139152
d006,64ME,onshore_b,scr1983,avaConv,0.21162626799196005
d007,64ME,onshore_b,scr1983,avaConv,0.32455490762367845
d008,64ME,onshore_b,scr1983,avaConv,0.4247301439754665
d001,67MK,onshore_b,scr1983,avaConv,0.23756982624578882
d002,67MK,onshore_b,scr1983,avaConv,0.24076092761334067
d003,67MK,onshore_b,scr1983,avaConv,0.20202573490836073
d004,67MK,onshore_b,scr1983,avaConv,0.03973543301431981
d005,67MK,onshore_b,scr1983,avaConv,0.15731754140709242
d006,67MK,onshore_b,scr1983,avaConv,0.16125251173538402
d007,67MK,onshore_b,scr1983,avaConv,0.06898131796666718
d008,67MK,onshore_b,scr1983,avaConv,0.10610139704592036
d001,30NL,onshore_b,scr1983,avaConv,0.5570765985355948
d002,30NL,onshore_b,scr1983,avaConv,0.28479260062369505
d003,30NL,onshore_b,scr1983,avaConv,0.2361211977207062
d004,30NL,onshore_b,scr1983,avaConv,0.1894375414670791
d005,30NL,onshore_b,scr1983,avaConv,0.1825994883630595
d006,30NL,onshore_b,scr1983,avaConv,0.5051344670301094
d007,30NL,onshore_b,scr1983,avaConv,0.2526809773298279
d008,30NL,onshore_b,scr1983,avaConv,0.20505942665581928
d001,83NO,onshore_b,scr1983,avaConv,0.5155894998587326
d002,83NO,onshore_b,scr1983,avaConv,0.2971099045135639
d003,83NO,onshore_b,scr1983,avaConv,0.20616091912770398
d004,83NO,onshore_b,scr1983,avaConv,0.1771807411714058
d005,83NO,onshore_b,scr1983,avaConv,0.3689943138221719
d006,83NO,onshore_b,scr1983,avaConv,0.33482223487006635
d007,83NO,onshore_b,scr1983,avaConv,0.5994614261745491
d008,83NO,onshore_b,scr1983,avaConv,0.4361311024338151
d001,84NO,onshore_b,scr1983,avaConv,0.5429294028996329
d002,84NO,onshore_b,scr1983,avaConv,0.46136242546610107
d003,84NO,onshore_b,scr1983,avaConv,0.30810185641547005
d004,84NO,onshore_b,scr1983,avaConv,0.2602412164135608
d005,84NO,onshore_b,scr1983,avaConv,0.3325618234474109
