timestep_5,region_4,carrier_1,parameter,value
hh0001,25FR,spaceHeat,mustOut,0.33478535348064153
hh0002,25FR,spaceHeat,mustOut,0.7008589778360984
hh0003,25FR,spaceHeat,mustOut,0.6184900101655239
hh0004,25FR,spaceHeat,mustOut,0.6090387698728408
hh0005,25FR,spaceHeat,mustOut,0.6061220370527632
hh0006,25FR,spaceHeat,mustOut,0.6424047045401502
hh0007,25FR,spaceHeat,mustOut,0.29690689798512077
hh0008,25FR,spaceHeat,mustOut,0.3483446196882007
hh0009,25FR,spaceHeat,mustOut,0.7267458499663679
hh0010,25FR,spaceHeat,mustOut,0.39845107528361484
hh0011,25FR,spaceHeat,mustOut,0.2025426167249136
hh0012,25FR,spaceHeat,mustOut,0.23348622079107478
hh0013,25FR,spaceHeat,mustOut,0.1327943463032851
hh0014,25FR,spaceHeat,mustOut,0.2423862804136494
hh0015,25FR,spaceHeat,mustOut,0.13094308897322424
hh0016,25FR,spaceHeat,mustOut,0.21075107020666864
hh0017,25FR,spaceHeat,mustOut,0.25378770819576263
hh0018,25FR,spaceHeat,mustOut,0.11202097746099346
hh0019,25FR,spaceHeat,mustOut,0.030433956757146212
hh0020,25FR,spaceHeat,mustOut,0.05299819529353225
hh0021,25FR,spaceHeat,mustOut,0.06186128667163169
hh0022,25FR,spaceHeat,mustOut,0.06011184081285421
hh0023,25FR,spaceHeat,mustOut,0.024621308167214723
hh0024,25FR,spaceHeat,mustOut,0.02099491877403689
hh0025,25FR,spaceHeat,mustOut,0.01263237295293754
hh0026,25FR,spaceHeat,mustOut,0.04605718796328256
hh0027,25FR,spaceHeat,mustOut,0.042069838802870574
hh0028,25FR,spaceHeat,mustOut,0.03311746262784818
hh0029,25FR,spaceHeat,mustOut,0.03869105907899527
hh0030,25FR,spaceHeat,mustOut,0.0277562245512533
hh0031,25FR,spaceHeat,mustOut,0.023250307096984845
hh0032,25FR,spaceHeat,mustOut,0.0738696455750133
hh0033,25FR,spaceHeat,mustOut,0.10398674754891234
hh0034,25FR,spaceHeat,mustOut,0.11785278931197947
hh0035,25FR,spaceHeat,mustOut,0.06165932119992631
hh0036,25FR,spaceHeat,mustOut,0.1453519188079197
hh0037,25FR,spaceHeat,mustOut,0.18001539048209478
hh0038,25FR,spaceHeat,mustOut,0.2165752579728279
hh0039,25FR,spaceHeat,mustOut,0.2770416608688224
hh0040,25FR,spaceHeat,mustOut,0.2936454805590404
hh0041,25FR,spaceHeat,mustOut,0.5593394637760959
hh0042,25FR,spaceHeat,mustOut,0.6781690879775887
hh0043,25FR,spaceHeat,mustOut,0.35632229574405716
hh0001,26FR,spaceHeat,mustOut,0.3277871127935363
hh0002,26FR,spaceHeat,mustOut,0.6934775332140932
hh0003,26FR,spaceHeat,mustOut,0.6150104845950999
hh0004,26FR,spaceHeat,mustOut,0.6038137915780217
hh0005,26FR,spaceHeat,mustOut,0.6045076077449857
hh0006,26FR,spaceHeat,mustOut,0.6383607661028781
hh0007,26FR,spaceHeat,mustOut,0.2890540794950454
hh0008,26FR,spaceHeat,mustOut,0.34285223759443817
hh0009,26FR,spaceHeat,mustOut,0.7243107532494617
hh0010,26FR,spaceHeat,mustOut,0.3924527064022314
hh0011,26FR,spaceHeat,mustOut,0.1988149530282827
hh0012,26FR,spaceHeat,mustOut,0.22551928653206751
hh0013,26FR,spaceHeat,mustOut,0.1264555213355507
hh0014,26FR,spaceHeat,mustOut,0.23709288488608174
hh0015,26FR,spaceHeat,mustOut,0.12736060068041666
hh0016,26FR,spaceHeat,mustOut,0.20597720123559554
hh0017,26FR,spaceHeat,mustOut,0.2501174877927247
hh0018,26FR,spaceHeat,mustOut,0.10786644210104762
hh0019,26FR,spaceHeat,mustOut,0.0278065740614606
hh0020,26FR,spaceHeat,mustOut,0.051380819082080975
hh0021,26FR,spaceHeat,mustOut,0.05958173948528651
hh0022,26FR,spaceHeat,mustOut,0.05715887681111201
hh0023,26FR,spaceHeat,mustOut,0.023605160516606424
hh0024,26FR,spaceHeat,mustOut,0.019444689081282912
hh0025,26FR,spaceHeat,mustOut,0.010997752884618302
hh0026,26FR,spaceHeat,mustOut,0.04481763531071725
hh0027,26FR,spaceHeat,mustOut,0.04070325104926643
hh0028,26FR,spaceHeat,mustOut,0.03138603969927286
hh0029,26FR,spaceHeat,mustOut,0.0369539497245846
hh0030,26FR,spaceHeat,mustOut,0.025748535266631185
hh0031,26FR,spaceHeat,mustOut,0.02093962216801668
hh0032,26FR,spaceHeat,mustOut,0.07160922503861336
hh0033,26FR,spaceHeat,mustOut,0.10074177936357746
hh0034,26FR,spaceHeat,mustOut,0.11365841404512211
hh0035,26FR,spaceHeat,mustOut,0.05914389032939421
hh0036,26FR,spaceHeat,mustOut,0.13877263893437994
hh0037,26FR,spaceHeat,mustOut,0.17288498948119474
hh0038,26FR,spaceHeat,mustOut,0.2111118161640287
hh0039,26FR,spaceHeat,mustOut,0.2719889241220309
hh0040,26FR,spaceHeat,mustOut,0.287749610793428
hh0041,26FR,spaceHeat,mustOut,0.5573222212109382
hh0042,26FR,spaceHeat,mustOut,0.6748527874591087
hh0043,26FR,spaceHeat,mustOut,0.34603462624506753
hh0001,27FR,spaceHeat,mustOut,0.33322141954040085
hh0002,27FR,spaceHeat,mustOut,0.6987249396436357
hh0003,27FR,spaceHeat,mustOut,0.6177776204626237
hh0004,27FR,spaceHeat,mustOut,0.6077877969143355
hh0005,27FR,spaceHeat,mustOut,0.6060264412499161
hh0006,27FR,spaceHeat,mustOut,0.6414695243320214
hh0007,27FR,spaceHeat,mustOut,0.29506758564817337
hh0008,27FR,spaceHeat,mustOut,0.34722555863714044
hh0009,27FR,spaceHeat,mustOut,0.7261521726345057
hh0010,27FR,spaceHeat,mustOut,0.3971449288854793
hh0011,27FR,spaceHeat,mustOut,0.2020011883239872
hh0012,27FR,spaceHeat,mustOut,0.23160240856028966
hh0013,27FR,spaceHeat,mustOut,0.13128534262732192
hh0014,27FR,spaceHeat,mustOut,0.24137757441724628
hh0015,27FR,spaceHeat,mustOut,0.13030554548258186
hh0016,27FR,spaceHeat,mustOut,0.2098563590759847
hh0017,27FR,spaceHeat,mustOut,0.25330873949239796
hh0018,27FR,spaceHeat,mustOut,0.1111124601008292
hh0019,27FR,spaceHeat,mustOut,0.029732425231109486
hh0020,27FR,spaceHeat,mustOut,0.05275596379588568
hh0021,27FR,spaceHeat,mustOut,0.06144546320234877
hh0022,27FR,spaceHeat,mustOut,0.059460395424903646
hh0023,27FR,spaceHeat,mustOut,0.02441324670209563
hh0024,27FR,spaceHeat,mustOut,0.020580802475233504
hh0025,27FR,spaceHeat,mustOut,0.0121209669150703
hh0026,27FR,spaceHeat,mustOut,0.04590011041150507
hh0027,27FR,spaceHeat,mustOut,0.041854710376626234
hh0028,27FR,spaceHeat,mustOut,0.0327308346906614
hh0029,27FR,spaceHeat,mustOut,0.038335486290755325
hh0030,27FR,spaceHeat,mustOut,0.02724337314791369
hh0031,27FR,spaceHeat,mustOut,0.02260503872073702
hh0032,27FR,spaceHeat,mustOut,0.07350111768672701
hh0033,27FR,spaceHeat,mustOut,0.10340576048886616
hh0034,27FR,spaceHeat,mustOut,0.11700286120723531
hh0035,27FR,spaceHeat,mustOut,0.061164545267246316
hh0036,27FR,spaceHeat,mustOut,0.14379440551373027
hh0037,27FR,spaceHeat,mustOut,0.17834438049278448
hh0038,27FR,spaceHeat,mustOut,0.21549097532528974
hh0039,27FR,spaceHeat,mustOut,0.2761205158244052
hh0040,27FR,spaceHeat,mustOut,0.29245092782149884
hh0041,27FR,spaceHeat,mustOut,0.5591687439456265
hh0042,27FR,spaceHeat,mustOut,0.6773743699549006
hh0043,27FR,spaceHeat,mustOut,0.35372809266198457
hh0001,99FR,spaceHeat,mustOut,0.33408613192673997
hh0002,99FR,spaceHeat,mustOut,0.6999045517787426
hh0003,99FR,spaceHeat,mustOut,0.6181705662606596
hh0004,99FR,spaceHeat,mustOut,0.6084788652021618
hh0005,99FR,spaceHeat,mustOut,0.6060780302474934
hh0006,99FR,spaceHeat,mustOut,0.6419857344835619
hh0007,99FR,spaceHeat,mustOut,0.2960847217114523
hh0008,99FR,spaceHeat,mustOut,0.3478440358571282
hh0009,99FR,spaceHeat,mustOut,0.7264792223349896
hh0010,99FR,spaceHeat,mustOut,0.39786689954638255
hh0011,99FR,spaceHeat,mustOut,0.20230028249161322
hh0012,99FR,spaceHeat,mustOut,0.23264414884198129
hh0013,99FR,spaceHeat,mustOut,0.13211983354468973
hh0014,99FR,spaceHeat,mustOut,0.2419351819151848
hh0015,99FR,spaceHeat,mustOut,0.13065794271189604
hh0016,99FR,spaceHeat,mustOut,0.2103509421694018
hh0017,99FR,spaceHeat,mustOut,0.2535731753125875
hh0018,99FR,spaceHeat,mustOut,0.11161475721920736
hh0019,99FR,spaceHeat,mustOut,0.03012024211699354
hh0020,99FR,spaceHeat,mustOut,0.052889714656101705
hh0021,99FR,spaceHeat,mustOut,0.06167527005982415
hh0022,99FR,spaceHeat,mustOut,0.05982058001504286
hh0023,99FR,spaceHeat,mustOut,0.024528152361451786
hh0024,99FR,spaceHeat,mustOut,0.02080966717959616
hh0025,99FR,spaceHeat,mustOut,0.012403557050223595
hh0026,99FR,spaceHeat,mustOut,0.04598674170692668
hh0027,99FR,spaceHeat,mustOut,0.04197349124664453
hh0028,99FR,spaceHeat,mustOut,0.0329445406797509
hh0029,99FR,spaceHeat,mustOut,0.03853200088360977
hh0030,99FR,spaceHeat,mustOut,0.027526855223469798
hh0031,99FR,spaceHeat,mustOut,0.022961717358436565
hh0032,99FR,spaceHeat,mustOut,0.07370474126986143
hh0033,99FR,spaceHeat,mustOut,0.10372690726011911
hh0034,99FR,spaceHeat,mustOut,0.11747280320454086
hh0035,99FR,spaceHeat,mustOut,0.06143805450379891
hh0036,99FR,spaceHeat,mustOut,0.1446557233857796
hh0037,99FR,spaceHeat,mustOut,0.17926849356690303
hh0038,99FR,spaceHeat,mustOut,0.2160904536908474
hh0039,99FR,spaceHeat,mustOut,0.2766296214071787
hh0040,99FR,spaceHeat,mustOut,0.2931113018805344
hh0041,99FR,spaceHeat,mustOut,0.5592619989391965
hh0042,99FR,spaceHeat,mustOut,0.6778127436921088
hh0043,99FR,spaceHeat,mustOut,0.3551628144694427
hh0001,74FI,spaceHeat,mustOut,0.3349046049396084
hh0002,74FI,spaceHeat,mustOut,0.6189251682953664
hh0003,74FI,spaceHeat,mustOut,0.8754976279632162
hh0004,74FI,spaceHeat,mustOut,0.884234237126422
hh0005,74FI,spaceHeat,mustOut,0.698691281193737
hh0006,74FI,spaceHeat,mustOut,0.6227290545153173
hh0007,74FI,spaceHeat,mustOut,0.25741831226282974
hh0008,74FI,spaceHeat,mustOut,0.3917302303069168
hh0009,74FI,spaceHeat,mustOut,0.7646525491247484
hh0010,74FI,spaceHeat,mustOut,0.48558144009736565
hh0011,74FI,spaceHeat,mustOut,0.22789097516510215
hh0012,74FI,spaceHeat,mustOut,0.1711961858334618
hh0013,74FI,spaceHeat,mustOut,0.11095212904362914
hh0014,74FI,spaceHeat,mustOut,0.27624804262403974
hh0015,74FI,spaceHeat,mustOut,0.23199984934655254
hh0016,74FI,spaceHeat,mustOut,0.12591168373586825
hh0017,74FI,spaceHeat,mustOut,0.13591348311515977
hh0018,74FI,spaceHeat,mustOut,0.11608380286127273
hh0019,74FI,spaceHeat,mustOut,0.037874880472912716
hh0020,74FI,spaceHeat,mustOut,0.08631289192952704
hh0021,74FI,spaceHeat,mustOut,0.08158969608541577
hh0022,74FI,spaceHeat,mustOut,0.07413477471858351
hh0023,74FI,spaceHeat,mustOut,0.05622870105998349
hh0024,74FI,spaceHeat,mustOut,0.04403320949485375
hh0025,74FI,spaceHeat,mustOut,0.01970732899263744
hh0026,74FI,spaceHeat,mustOut,0.08175374942847505
hh0027,74FI,spaceHeat,mustOut,0.07321212172914887
hh0028,74FI,spaceHeat,mustOut,0.05061251146110876
hh0029,74FI,spaceHeat,mustOut,0.05588466453643015
hh0030,74FI,spaceHeat,mustOut,0.05009634179258133
hh0031,74FI,spaceHeat,mustOut,0.052186736646923186
hh0032,74FI,spaceHeat,mustOut,0.127711484821285
hh0033,74FI,spaceHeat,mustOut,0.15770904015679468
hh0034,74FI,spaceHeat,mustOut,0.14669305784662734
hh0035,74FI,spaceHeat,mustOut,0.2742739557927366
hh0036,74FI,spaceHeat,mustOut,0.26458277693182786
hh0037,74FI,spaceHeat,mustOut,0.14468787258158383
hh0038,74FI,spaceHeat,mustOut,0.27343493064732594
hh0039,74FI,spaceHeat,mustOut,0.2850172441389752
hh0040,74FI,spaceHeat,mustOut,0.2259569758194904
hh0041,74FI,spaceHeat,mustOut,0.4347434507687809
hh0042,74FI,spaceHeat,mustOut,0.6930546193344918
hh0043,74FI,spaceHeat,mustOut,0.39402737296831125
hh0001,75FI,spaceHeat,mustOut,0.3378850899872781
hh0002,75FI,spaceHeat,mustOut,0.6218804797050294
hh0003,75FI,spaceHeat,mustOut,0.8693284711044607
hh0004,75FI,spaceHeat,mustOut,0.8832129884822013
hh0005,75FI,spaceHeat,mustOut,0.6997374902985345
hh0006,75FI,spaceHeat,mustOut,0.627425414130117
hh0007,75FI,spaceHeat,mustOut,0.2621944721084161
hh0008,75FI,spaceHeat,mustOut,0.39486640142428964
hh0009,75FI,spaceHeat,mustOut,0.7619488724875935
hh0010,75FI,spaceHeat,mustOut,0.48934004228794026
hh0011,75FI,spaceHeat,mustOut,0.23224989130955792
hh0012,75FI,spaceHeat,mustOut,0.17819669196549182
hh0013,75FI,spaceHeat,mustOut,0.11598183317831376
hh0014,75FI,spaceHeat,mustOut,0.27871280749601357
hh0015,75FI,spaceHeat,mustOut,0.23503278316008802
hh0016,75FI,spaceHeat,mustOut,0.12996880138437555
hh0017,75FI,spaceHeat,mustOut,0.13974907934419623
hh0018,75FI,spaceHeat,mustOut,0.1215729858636201
hh0019,75FI,spaceHeat,mustOut,0.04173559104367273
hh0020,75FI,spaceHeat,mustOut,0.08746464661476858
hh0021,75FI,spaceHeat,mustOut,0.08376273220294059
hh0022,75FI,spaceHeat,mustOut,0.07760876624688592
hh0023,75FI,spaceHeat,mustOut,0.05837257355916599
hh0024,75FI,spaceHeat,mustOut,0.047076583161958604
hh0025,75FI,spaceHeat,mustOut,0.02250384620792128
hh0026,75FI,spaceHeat,mustOut,0.08264062605082872
hh0027,75FI,spaceHeat,mustOut,0.07476756050402453
hh0028,75FI,spaceHeat,mustOut,0.05293524687940239
hh0029,75FI,spaceHeat,mustOut,0.0579904423125928
hh0030,75FI,spaceHeat,mustOut,0.053613774870471066
hh0031,75FI,spaceHeat,mustOut,0.05646635362128519
hh0032,75FI,spaceHeat,mustOut,0.1303354541089608
hh0033,75FI,spaceHeat,mustOut,0.16101630279617038
hh0034,75FI,spaceHeat,mustOut,0.15088934389145875
hh0035,75FI,spaceHeat,mustOut,0.278871425416403
hh0036,75FI,spaceHeat,mustOut,0.2719429519174186
hh0037,75FI,spaceHeat,mustOut,0.14977826316440615
hh0038,75FI,spaceHeat,mustOut,0.277731664979893
hh0039,75FI,spaceHeat,mustOut,0.2873413389943744
hh0040,75FI,spaceHeat,mustOut,0.23040684412598855
hh0041,75FI,spaceHeat,mustOut,0.438657642488378
hh0042,75FI,spaceHeat,mustOut,0.6981987275560138
hh0043,75FI,spaceHeat,mustOut,0.401333190276722
hh0001,41PL,spaceHeat,mustOut,0.3195609914166665
hh0002,41PL,spaceHeat,mustOut,0.6036815444556477
hh0003,41PL,spaceHeat,mustOut,0.8551483656596138
hh0004,41PL,spaceHeat,mustOut,0.8637788941098115
hh0005,41PL,spaceHeat,mustOut,0.6892754006936401
hh0006,41PL,spaceHeat,mustOut,0.615334782606328
hh0007,41PL,spaceHeat,mustOut,0.24653610226363934
hh0008,41PL,spaceHeat,mustOut,0.3829164222129301
hh0009,41PL,spaceHeat,mustOut,0.7472686165354114
hh0010,41PL,spaceHeat,mustOut,0.47645484923004655
hh0011,41PL,spaceHeat,mustOut,0.22855482508605335
hh0012,41PL,spaceHeat,mustOut,0.17185955703010528
hh0013,41PL,spaceHeat,mustOut,0.10710094897955587
hh0014,41PL,spaceHeat,mustOut,0.27368808946052997
hh0015,41PL,spaceHeat,mustOut,0.23037664548669273
hh0016,41PL,spaceHeat,mustOut,0.12689100515707485
hh0017,41PL,spaceHeat,mustOut,0.13838007642942068
hh0018,41PL,spaceHeat,mustOut,0.11804622325565753
hh0019,41PL,spaceHeat,mustOut,0.03771229679898369
hh0020,41PL,spaceHeat,mustOut,0.08662848151131351
hh0021,41PL,spaceHeat,mustOut,0.08262471386971873
hh0022,41PL,spaceHeat,mustOut,0.07571133287313134
hh0023,41PL,spaceHeat,mustOut,0.05752132504297062
hh0024,41PL,spaceHeat,mustOut,0.045128549228812376
hh0025,41PL,spaceHeat,mustOut,0.019943344998101117
hh0026,41PL,spaceHeat,mustOut,0.08199653145956441
hh0027,41PL,spaceHeat,mustOut,0.07382088916456928
hh0028,41PL,spaceHeat,mustOut,0.051533995995652004
hh0029,41PL,spaceHeat,mustOut,0.05717438549766632
hh0030,41PL,spaceHeat,mustOut,0.051299091458713364
hh0031,41PL,spaceHeat,mustOut,0.05123589224730275
hh0032,41PL,spaceHeat,mustOut,0.12892058980240642
hh0033,41PL,spaceHeat,mustOut,0.15877395679159262
hh0034,41PL,spaceHeat,mustOut,0.14736515114737905
hh0035,41PL,spaceHeat,mustOut,0.2755194631775052
hh0036,41PL,spaceHeat,mustOut,0.26324639149104684
hh0037,41PL,spaceHeat,mustOut,0.1388834244559329
hh0038,41PL,spaceHeat,mustOut,0.2715243404919935
hh0039,41PL,spaceHeat,mustOut,0.2826407869478697
hh0040,41PL,spaceHeat,mustOut,0.22456038923864388
hh0041,41PL,spaceHeat,mustOut,0.43177578308730313
hh0042,41PL,spaceHeat,mustOut,0.6840381571783589
hh0043,41PL,spaceHeat,mustOut,0.38217292670152025
hh0001,42PL,spaceHeat,mustOut,0.31027792640766155
hh0002,42PL,spaceHeat,mustOut,0.5943332553796513
hh0003,42PL,spaceHeat,mustOut,0.8559565194709808
hh0004,42PL,spaceHeat,mustOut,0.8573908011754666
hh0005,42PL,spaceHeat,mustOut,0.684853766105834
hh0006,42PL,spaceHeat,mustOut,0.6067720390052265
hh0007,42PL,spaceHeat,mustOut,0.23654919975713423
hh0008,42PL,spaceHeat,mustOut,0.37602434958934067
hh0009,42PL,spaceHeat,mustOut,0.7446874044753345
hh0010,42PL,spaceHeat,mustOut,0.4685757978168982
hh0011,42PL,spaceHeat,mustOut,0.22370479239104527
hh0012,42PL,spaceHeat,mustOut,0.1633139824837436
hh0013,42PL,spaceHeat,mustOut,0.09929229892590254
hh0014,42PL,spaceHeat,mustOut,0.2701963597132721
hh0015,42PL,spaceHeat,mustOut,0.2263859344674554
hh0016,42PL,spaceHeat,mustOut,0.12231912486463656
hh0017,42PL,spaceHeat,mustOut,0.13474380590438725
hh0018,42PL,spaceHeat,mustOut,0.11187130550112394
hh0019,42PL,spaceHeat,mustOut,0.03260500925505802
hh0020,42PL,spaceHeat,mustOut,0.08561829338343085
hh0021,42PL,spaceHeat,mustOut,0.08046951051797017
hh0022,42PL,spaceHeat,mustOut,0.07195766802030754
hh0023,42PL,spaceHeat,mustOut,0.055366505113529904
hh0024,42PL,spaceHeat,mustOut,0.04160207977155356
hh0025,42PL,spaceHeat,mustOut,0.016280617963159154
hh0026,42PL,spaceHeat,mustOut,0.08128030160226432
hh0027,42PL,spaceHeat,mustOut,0.07229239122559956
hh0028,42PL,spaceHeat,mustOut,0.04894689078400247
hh0029,42PL,spaceHeat,mustOut,0.055066848038166694
hh0030,42PL,spaceHeat,mustOut,0.047225393977680795
hh0031,42PL,spaceHeat,mustOut,0.04534328994507106
hh0032,42PL,spaceHeat,mustOut,0.12642011354246355
hh0033,42PL,spaceHeat,mustOut,0.155365176332424
hh0034,42PL,spaceHeat,mustOut,0.14252973800883156
hh0035,42PL,spaceHeat,mustOut,0.2706392004338332
hh0036,42PL,spaceHeat,mustOut,0.25354933338232616
hh0037,42PL,spaceHeat,mustOut,0.1303119221161777
hh0038,42PL,spaceHeat,mustOut,0.2658071849920187
hh0039,42PL,spaceHeat,mustOut,0.27944698112056493
hh0040,42PL,spaceHeat,mustOut,0.21875098138914542
hh0041,42PL,spaceHeat,mustOut,0.42618614891728024
hh0042,42PL,spaceHeat,mustOut,0.6741322716085365
hh0043,42PL,spaceHeat,mustOut,0.3684356521606081
hh0001,43PL,spaceHeat,mustOut,0.3416314756988097
hh0002,43PL,spaceHeat,mustOut,0.6250281869711349
hh0003,43PL,spaceHeat,mustOut,0.8675275373773791
hh0004,43PL,spaceHeat,mustOut,0.8835437939987782
hh0005,43PL,spaceHeat,mustOut,0.7018000244397444
hh0006,43PL,spaceHeat,mustOut,0.6312640276412036
hh0007,43PL,spaceHeat,mustOut,0.2665476658767883
hh0008,43PL,spaceHeat,mustOut,0.3984371633506265
hh0009,43PL,spaceHeat,mustOut,0.7621950432336583
hh0010,43PL,spaceHeat,mustOut,0.49317071014057184
hh0011,43PL,spaceHeat,mustOut,0.2361828441111395
hh0012,43PL,spaceHeat,mustOut,0.18305261190481348
hh0013,43PL,spaceHeat,mustOut,0.11961437217371146
hh0014,43PL,spaceHeat,mustOut,0.28192115362806924
hh0015,43PL,spaceHeat,mustOut,0.23831707109194317
hh0016,43PL,spaceHeat,mustOut,0.13320173240890293
hh0017,43PL,spaceHeat,mustOut,0.14293961858509424
hh0018,43PL,spaceHeat,mustOut,0.12527570004733968
hh0019,43PL,spaceHeat,mustOut,0.043899371504537
hh0020,43PL,spaceHeat,mustOut,0.08902511000966593
hh0021,43PL,spaceHeat,mustOut,0.08572981392744589
hh0022,43PL,spaceHeat,mustOut,0.08007646409827619
hh0023,43PL,spaceHeat,mustOut,0.05999716149991037
hh0024,43PL,spaceHeat,mustOut,0.04892066352548093
hh0025,43PL,spaceHeat,mustOut,0.02378625587089849
hh0026,43PL,spaceHeat,mustOut,0.0839912683942379
hh0027,43PL,spaceHeat,mustOut,0.07635282321109285
hh0028,43PL,spaceHeat,mustOut,0.054562325472544804
hh0029,43PL,spaceHeat,mustOut,0.05958929958840857
hh0030,43PL,spaceHeat,mustOut,0.05578795878676557
hh0031,43PL,spaceHeat,mustOut,0.05905563540616958
hh0032,43PL,spaceHeat,mustOut,0.13292168909193708
hh0033,43PL,spaceHeat,mustOut,0.16413296943113007
hh0034,43PL,spaceHeat,mustOut,0.15429619021348587
hh0035,43PL,spaceHeat,mustOut,0.2830153443662641
hh0036,43PL,spaceHeat,mustOut,0.27728323136959876
hh0037,43PL,spaceHeat,mustOut,0.15371650408812887
hh0038,43PL,spaceHeat,mustOut,0.2817986062103267
hh0039,43PL,spaceHeat,mustOut,0.2905679790794461
hh0040,43PL,spaceHeat,mustOut,0.234396836997291
hh0041,43PL,spaceHeat,mustOut,0.44254544132725476
hh0042,43PL,spaceHeat,mustOut,0.7020210151405505
hh0043,43PL,spaceHeat,mustOut,0.40696266353621946
hh0001,44PL,spaceHeat,mustOut,0.36151994060850784
hh0002,44PL,spaceHeat,mustOut,0.6448987823771478
hh0003,44PL,spaceHeat,mustOut,0.8870780359948248
hh0004,44PL,spaceHeat,mustOut,0.9068031500601026
hh0005,44PL,spaceHeat,mustOut,0.7137144772319536
hh0006,44PL,spaceHeat,mustOut,0.6433576286219448
hh0007,44PL,spaceHeat,mustOut,0.2825810482340556
hh0008,44PL,spaceHeat,mustOut,0.41089653733931564
hh0009,44PL,spaceHeat,mustOut,0.780636516634747
hh0010,44PL,spaceHeat,mustOut,0.5064115863018454
hh0011,44PL,spaceHeat,mustOut,0.23838626985237954
hh0012,44PL,spaceHeat,mustOut,0.18716814426389522
hh0013,44PL,spaceHeat,mustOut,0.12771031818089668
hh0014,44PL,spaceHeat,mustOut,0.28655990399780656
hh0015,44PL,spaceHeat,mustOut,0.2422297697758432
hh0016,44PL,spaceHeat,mustOut,0.13479031947540193
hh0017,44PL,spaceHeat,mustOut,0.14264004361211807
hh0018,44PL,spaceHeat,mustOut,0.1267841237106995
hh0019,44PL,spaceHeat,mustOut,0.04685675073976488
hh0020,44PL,spaceHeat,mustOut,0.08931357067454115
hh0021,44PL,spaceHeat,mustOut,0.08590013415902033
hh0022,44PL,spaceHeat,mustOut,0.08055330426168879
hh0023,44PL,spaceHeat,mustOut,0.0598536471995337
hh0024,44PL,spaceHeat,mustOut,0.04969617745413736
hh0025,44PL,spaceHeat,mustOut,0.025528084540313092
hh0026,44PL,spaceHeat,mustOut,0.08418315500550617
hh0027,44PL,spaceHeat,mustOut,0.07658088108187568
hh0028,44PL,spaceHeat,mustOut,0.05499076032483997
hh0029,44PL,spaceHeat,mustOut,0.05942262686191767
hh0030,44PL,spaceHeat,mustOut,0.05677570428972131
hh0031,44PL,spaceHeat,mustOut,0.06324921857621164
hh0032,44PL,spaceHeat,mustOut,0.13323812228579945
hh0033,44PL,spaceHeat,mustOut,0.16509265370820164
hh0034,44PL,spaceHeat,mustOut,0.15634710279880884
hh0035,44PL,spaceHeat,mustOut,0.28475336153666525
hh0036,44PL,spaceHeat,mustOut,0.28401586457399947
hh0037,44PL,spaceHeat,mustOut,0.1641261536078111
hh0038,44PL,spaceHeat,mustOut,0.28698521181860304
hh0039,44PL,spaceHeat,mustOut,0.29488091090789526
hh0040,44PL,spaceHeat,mustOut,0.23905126382935005
hh0041,44PL,spaceHeat,mustOut,0.44879646128186135
hh0042,44PL,spaceHeat,mustOut,0.7163517007735171
hh0043,44PL,spaceHeat,mustOut,0.42586996543750777
hh0001,45PL,spaceHeat,mustOut,0.36731025294230946
hh0002,45PL,spaceHeat,mustOut,0.6488682465256504
hh0003,45PL,spaceHeat,mustOut,0.888639557034798
hh0004,45PL,spaceHeat,mustOut,0.9105218182255075
hh0005,45PL,spaceHeat,mustOut,0.7133938044525531
hh0006,45PL,spaceHeat,mustOut,0.6439265222018724
hh0007,45PL,spaceHeat,mustOut,0.287424292323857
hh0008,45PL,spaceHeat,mustOut,0.4129849996156395
hh0009,45PL,spaceHeat,mustOut,0.7825615272829358
hh0010,45PL,spaceHeat,mustOut,0.5082257423272883
hh0011,45PL,spaceHeat,mustOut,0.23717114711710405
hh0012,45PL,spaceHeat,mustOut,0.18760964582756
hh0013,45PL,spaceHeat,mustOut,0.13040708486445202
hh0014,45PL,spaceHeat,mustOut,0.28587882828825817
hh0015,45PL,spaceHeat,mustOut,0.24167053547921588
hh0016,45PL,spaceHeat,mustOut,0.13427815778448446
hh0017,45PL,spaceHeat,mustOut,0.1411540652751978
hh0018,45PL,spaceHeat,mustOut,0.12652773311998416
hh0019,45PL,spaceHeat,mustOut,0.048081861750299694
hh0020,45PL,spaceHeat,mustOut,0.08842055870585555
hh0021,45PL,spaceHeat,mustOut,0.08509870657569976
hh0022,45PL,spaceHeat,mustOut,0.08010141447405829
hh0023,45PL,spaceHeat,mustOut,0.059248802286312
hh0024,45PL,spaceHeat,mustOut,0.04976990230498222
hh0025,45PL,spaceHeat,mustOut,0.026428955254807707
hh0026,45PL,spaceHeat,mustOut,0.08329873248146244
hh0027,45PL,spaceHeat,mustOut,0.0758604870476548
hh0028,45PL,spaceHeat,mustOut,0.05473684295271581
hh0029,45PL,spaceHeat,mustOut,0.058810464929503405
hh0030,45PL,spaceHeat,mustOut,0.0568909283851772
hh0031,45PL,spaceHeat,mustOut,0.06486144684522026
hh0032,45PL,spaceHeat,mustOut,0.13201509096361133
hh0033,45PL,spaceHeat,mustOut,0.16389275990132188
hh0034,45PL,spaceHeat,mustOut,0.15585354003221785
hh0035,45PL,spaceHeat,mustOut,0.282961418291452
hh0036,45PL,spaceHeat,mustOut,0.28484633326389863
