timestep_4,region_4,technology_3,scenario_1,parameter,value
d001,33DE,onshore_b,scr1982,avaConv,0.28875905841648325
d002,33DE,onshore_b,scr1982,avaConv,0.26239540891366714
d003,33DE,onshore_b,scr1982,avaConv,0.23653813838893512
d004,33DE,onshore_b,scr1982,avaConv,0.16207328551131456
d005,33DE,onshore_b,scr1982,avaConv,0.12828271866148291
d006,33DE,onshore_b,scr1982,avaConv,0.1720536464488179
d007,33DE,onshore_b,scr1982,avaConv,0.3343178666791532
d008,33DE,onshore_b,scr1982,avaConv,0.7709117070877471
d001,35DE,onshore_b,scr1982,avaConv,0.34273866292905975
d002,35DE,onshore_b,scr1982,avaConv,0.31261803156154533
d003,35DE,onshore_b,scr1982,avaConv,0.2816989458177057
d004,35DE,onshore_b,scr1982,avaConv,0.1819401473050354
d005,35DE,onshore_b,scr1982,avaConv,0.12828271866148291
d006,35DE,onshore_b,scr1982,avaConv,0.19652413627171714
d007,35DE,onshore_b,scr1982,avaConv,0.3920522708692773
d008,35DE,onshore_b,scr1982,avaConv,0.7709117070877471
d001,34DE,onshore_b,scr1982,avaConv,0.3491459139593738
d002,34DE,onshore_b,scr1982,avaConv,0.3186755910864326
d003,34DE,onshore_b,scr1982,avaConv,0.2872422018053278
d004,34DE,onshore_b,scr1982,avaConv,0.18454568931623125
d005,34DE,onshore_b,scr1982,avaConv,0.12828271866148291
d006,34DE,onshore_b,scr1982,avaConv,0.19969887909225112
d007,34DE,onshore_b,scr1982,avaConv,0.39874049107531473
d008,34DE,onshore_b,scr1982,avaConv,0.770911707087747
d001,32DE,onshore_b,scr1982,avaConv,0.33768234937696207
d002,32DE,onshore_b,scr1982,avaConv,0.3078514470346402
d003,32DE,onshore_b,scr1982,avaConv,0.27735088533330143
d004,32DE,onshore_b,scr1982,avaConv,0.1799212439269689
d005,32DE,onshore_b,scr1982,avaConv,0.12828271866148291
d006,32DE,onshore_b,scr1982,avaConv,0.19405919919814396
d007,32DE,onshore_b,scr1982,avaConv,0.38675124046613696
d008,32DE,onshore_b,scr1982,avaConv,0.7709117070877471
d001,37DE,onshore_b,scr1982,avaConv,0.28452672365343196
d002,37DE,onshore_b,scr1982,avaConv,0.2585234108069377
d003,37DE,onshore_b,scr1982,avaConv,0.23312034473511728
d004,37DE,onshore_b,scr1982,avaConv,0.16067312881809398
d005,37DE,onshore_b,scr1982,avaConv,0.12828271866148291
d006,37DE,onshore_b,scr1982,avaConv,0.17030864250444155
d007,37DE,onshore_b,scr1982,avaConv,0.3296748453856708
d008,37DE,onshore_b,scr1982,avaConv,0.7709117070877471
d001,72DK,onshore_b,scr1982,avaConv,0.24448284761034336
d002,72DK,onshore_b,scr1982,avaConv,0.2639544144558127
d003,72DK,onshore_b,scr1982,avaConv,0.2526334545488125
d004,72DK,onshore_b,scr1982,avaConv,0.1704636866705309
d005,72DK,onshore_b,scr1982,avaConv,0.22476580329654922
d006,72DK,onshore_b,scr1982,avaConv,0.3043838484416036
d007,72DK,onshore_b,scr1982,avaConv,0.43934654070408985
d008,72DK,onshore_b,scr1982,avaConv,0.8142001386265767
d001,38DK,onshore_b,scr1982,avaConv,0.2731778621292046
d002,38DK,onshore_b,scr1982,avaConv,0.3282815273548856
d003,38DK,onshore_b,scr1982,avaConv,0.288218509565933
d004,38DK,onshore_b,scr1982,avaConv,0.20264225373682723
d005,38DK,onshore_b,scr1982,avaConv,0.19912641588370364
d006,38DK,onshore_b,scr1982,avaConv,0.3247982506752499
d007,38DK,onshore_b,scr1982,avaConv,0.435621875559989
d008,38DK,onshore_b,scr1982,avaConv,0.5428769198242461
d001,73EE,onshore_b,scr1982,avaConv,0.39859868386805786
d002,73EE,onshore_b,scr1982,avaConv,0.29084815966338207
d003,73EE,onshore_b,scr1982,avaConv,0.24975092508534108
d004,73EE,onshore_b,scr1982,avaConv,0.17480982019468058
d005,73EE,onshore_b,scr1982,avaConv,0.17903089224521296
d006,73EE,onshore_b,scr1982,avaConv,0.18647287455483416
d007,73EE,onshore_b,scr1982,avaConv,0.46345065947495423
d008,73EE,onshore_b,scr1982,avaConv,0.39814651416953417
d001,01ES,onshore_b,scr1982,avaConv,0.3939512177084919
d002,01ES,onshore_b,scr1982,avaConv,0.3404690302733554
d003,01ES,onshore_b,scr1982,avaConv,0.19863360941304659
d004,01ES,onshore_b,scr1982,avaConv,0.16433159096262245
d005,01ES,onshore_b,scr1982,avaConv,0.1205779349657145
d006,01ES,onshore_b,scr1982,avaConv,0.27214395644430533
d007,01ES,onshore_b,scr1982,avaConv,0.2915829056131773
d008,01ES,onshore_b,scr1982,avaConv,0.5601952033749267
d001,04ES,onshore_b,scr1982,avaConv,0.3755164697625715
d002,04ES,onshore_b,scr1982,avaConv,0.3200770170696531
d003,04ES,onshore_b,scr1982,avaConv,0.1850657523970805
d004,04ES,onshore_b,scr1982,avaConv,0.15566575582964998
d005,04ES,onshore_b,scr1982,avaConv,0.1205779349657145
d006,04ES,onshore_b,scr1982,avaConv,0.25263241514450746
d007,04ES,onshore_b,scr1982,avaConv,0.27140357246478103
d008,04ES,onshore_b,scr1982,avaConv,0.5601952033749268
d001,05ES,onshore_b,scr1982,avaConv,0.3338343367975969
d002,05ES,onshore_b,scr1982,avaConv,0.2761518457371448
d003,05ES,onshore_b,scr1982,avaConv,0.16030768575895726
d004,05ES,onshore_b,scr1982,avaConv,0.14067237946094557
d005,05ES,onshore_b,scr1982,avaConv,0.1205779349657145
d006,05ES,onshore_b,scr1982,avaConv,0.21350506911606887
d007,05ES,onshore_b,scr1982,avaConv,0.2300514459820475
d008,05ES,onshore_b,scr1982,avaConv,0.5601952033749268
d001,02ES,onshore_b,scr1982,avaConv,0.38028447579616365
d002,02ES,onshore_b,scr1982,avaConv,0.3252952051591655
d003,02ES,onshore_b,scr1982,avaConv,0.18840845549330054
d004,02ES,onshore_b,scr1982,avaConv,0.15777382743405438
d005,02ES,onshore_b,scr1982,avaConv,0.1205779349657145
d006,02ES,onshore_b,scr1982,avaConv,0.25754566686456903
d007,02ES,onshore_b,scr1982,avaConv,0.2765099822413483
d008,02ES,onshore_b,scr1982,avaConv,0.5601952033749268
d001,06ES,onshore_b,scr1982,avaConv,0.4463870834292434
d002,06ES,onshore_b,scr1982,avaConv,0.4017106693274499
d003,06ES,onshore_b,scr1982,avaConv,0.24824757366548766
d004,06ES,onshore_b,scr1982,avaConv,0.1982382568216905
d005,06ES,onshore_b,scr1982,avaConv,0.12057793496571456
d006,06ES,onshore_b,scr1982,avaConv,0.33578750656944134
d007,06ES,onshore_b,scr1982,avaConv,0.355758032583152
d008,06ES,onshore_b,scr1982,avaConv,0.5601952033749267
d001,11ES,onshore_b,scr1982,avaConv,0.4069081013975111
d002,11ES,onshore_b,scr1982,avaConv,0.3551515588880967
d003,11ES,onshore_b,scr1982,avaConv,0.20926597949892836
d004,11ES,onshore_b,scr1982,avaConv,0.17131583602280923
d005,11ES,onshore_b,scr1982,avaConv,0.1205779349657145
d006,11ES,onshore_b,scr1982,avaConv,0.2867084023218245
d007,11ES,onshore_b,scr1982,avaConv,0.30648134477991473
d008,11ES,onshore_b,scr1982,avaConv,0.5601952033749268
d001,09ES,onshore_b,scr1982,avaConv,0.4303319764009036
d002,09ES,onshore_b,scr1982,avaConv,0.38243796961388177
d003,09ES,onshore_b,scr1982,avaConv,0.23108151548546896
d004,09ES,onshore_b,scr1982,avaConv,0.18613690989647497
d005,09ES,onshore_b,scr1982,avaConv,0.1205779349657145
d006,09ES,onshore_b,scr1982,avaConv,0.3149285747891335
d007,09ES,onshore_b,scr1982,avaConv,0.33498249514443623
d008,09ES,onshore_b,scr1982,avaConv,0.5601952033749268
d001,10ES,onshore_b,scr1982,avaConv,0.46042860485613346
d002,10ES,onshore_b,scr1982,avaConv,0.4189674421213567
d003,10ES,onshore_b,scr1982,avaConv,0.26500067161396146
d004,10ES,onshore_b,scr1982,avaConv,0.21040910249575973
d005,10ES,onshore_b,scr1982,avaConv,0.12057793512940407
d006,10ES,onshore_b,scr1982,avaConv,0.3551479815505445
d007,10ES,onshore_b,scr1982,avaConv,0.37482925364747643
d008,10ES,onshore_b,scr1982,avaConv,0.5601952034048736
d001,03ES,onshore_b,scr1982,avaConv,0.35598385227799056
d002,03ES,onshore_b,scr1982,avaConv,0.29911137685049116
d003,03ES,onshore_b,scr1982,avaConv,0.1725052826515418
d004,03ES,onshore_b,scr1982,avaConv,0.14791428566245005
d005,03ES,onshore_b,scr1982,avaConv,0.1205779349657145
d006,03ES,onshore_b,scr1982,avaConv,0.23345179459210158
d007,03ES,onshore_b,scr1982,avaConv,0.25129423349590463
d008,03ES,onshore_b,scr1982,avaConv,0.5601952033749268
d001,08ES,onshore_b,scr1982,avaConv,0.39531827285782123
d002,08ES,onshore_b,scr1982,avaConv,0.34200450119158077
d003,08ES,onshore_b,scr1982,avaConv,0.19971097417469588
d004,08ES,onshore_b,scr1982,avaConv,0.1650318013464043
d005,08ES,onshore_b,scr1982,avaConv,0.1205779349657145
d006,08ES,onshore_b,scr1982,avaConv,0.2736468879170114
d007,08ES,onshore_b,scr1982,avaConv,0.29312658409317366
d008,08ES,onshore_b,scr1982,avaConv,0.5601952033749267
d001,07ES,onshore_b,scr1982,avaConv,0.4170454267645499
d002,07ES,onshore_b,scr1982,avaConv,0.36684190950377193
d003,07ES,onshore_b,scr1982,avaConv,0.21827406168629618
d004,07ES,onshore_b,scr1982,avaConv,0.1773579235714882
d005,07ES,onshore_b,scr1982,avaConv,0.1205779349657145
d006,07ES,onshore_b,scr1982,avaConv,0.298613915512127
d007,07ES,onshore_b,scr1982,avaConv,0.3185624651621627
d008,07ES,onshore_b,scr1982,avaConv,0.5601952033749268
d001,75FI,onshore_b,scr1982,avaConv,0.5165817589697662
d002,75FI,onshore_b,scr1982,avaConv,0.5570250609355343
d003,75FI,onshore_b,scr1982,avaConv,0.4087885917443401
d004,75FI,onshore_b,scr1982,avaConv,0.33467700635365916
d005,75FI,onshore_b,scr1982,avaConv,0.29346818377607564
d006,75FI,onshore_b,scr1982,avaConv,0.3700485007457016
d007,75FI,onshore_b,scr1982,avaConv,0.577865554011995
d008,75FI,onshore_b,scr1982,avaConv,0.6292855778510847
d001,74FI,onshore_b,scr1982,avaConv,0.5322678303346038
d002,74FI,onshore_b,scr1982,avaConv,0.5685254475101829
d003,74FI,onshore_b,scr1982,avaConv,0.4262071754783392
d004,74FI,onshore_b,scr1982,avaConv,0.34360900055617094
d005,74FI,onshore_b,scr1982,avaConv,0.293468183837831
d006,74FI,onshore_b,scr1982,avaConv,0.38415364641696215
d007,74FI,onshore_b,scr1982,avaConv,0.5865539023652673
d008,74FI,onshore_b,scr1982,avaConv,0.6292855776846409
d001,21FR,onshore_b,scr1982,avaConv,0.4243852820964765
d002,21FR,onshore_b,scr1982,avaConv,0.35493126152830445
d003,21FR,onshore_b,scr1982,avaConv,0.29282800574830625
d004,21FR,onshore_b,scr1982,avaConv,0.19245125959370082
d005,21FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,21FR,onshore_b,scr1982,avaConv,0.2800030644724848
d007,21FR,onshore_b,scr1982,avaConv,0.3626465370093894
d008,21FR,onshore_b,scr1982,avaConv,0.8942310725123657
d001,15FR,onshore_b,scr1982,avaConv,0.4069642608990634
d002,15FR,onshore_b,scr1982,avaConv,0.338862251796603
d003,15FR,onshore_b,scr1982,avaConv,0.2791970611371856
d004,15FR,onshore_b,scr1982,avaConv,0.18582547841813885
d005,15FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,15FR,onshore_b,scr1982,avaConv,0.2670394212938261
d007,15FR,onshore_b,scr1982,avaConv,0.34635978243216003
d008,15FR,onshore_b,scr1982,avaConv,0.8942310725123657
d001,18FR,onshore_b,scr1982,avaConv,0.3739363140980867
d002,18FR,onshore_b,scr1982,avaConv,0.30903169772257605
d003,18FR,onshore_b,scr1982,avaConv,0.2544393906828163
d004,18FR,onshore_b,scr1982,avaConv,0.1743169558384508
d005,18FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,18FR,onshore_b,scr1982,avaConv,0.24361039420080893
d007,18FR,onshore_b,scr1982,avaConv,0.3160494981022441
d008,18FR,onshore_b,scr1982,avaConv,0.8942310725123657
d001,19FR,onshore_b,scr1982,avaConv,0.4292319225956747
d002,19FR,onshore_b,scr1982,avaConv,0.3594414990313467
d003,19FR,onshore_b,scr1982,avaConv,0.29668937586594485
d004,19FR,onshore_b,scr1982,avaConv,0.19436418219194482
d005,19FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,19FR,onshore_b,scr1982,avaConv,0.2836831262419488
d007,19FR,onshore_b,scr1982,avaConv,0.36721309027809523
d008,19FR,onshore_b,scr1982,avaConv,0.8942310725123657
d001,14FR,onshore_b,scr1982,avaConv,0.3462171342558773
d002,14FR,onshore_b,scr1982,avaConv,0.2846747525237673
d003,14FR,onshore_b,scr1982,avaConv,0.23479296843140784
d004,14FR,onshore_b,scr1982,avaConv,0.16570002544549506
d005,14FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,14FR,onshore_b,scr1982,avaConv,0.22513834767898294
d007,14FR,onshore_b,scr1982,avaConv,0.2912200738124351
d008,14FR,onshore_b,scr1982,avaConv,0.8942310725123657
d001,20FR,onshore_b,scr1982,avaConv,0.3977074711105759
d002,20FR,onshore_b,scr1982,avaConv,0.33041640504134673
d003,20FR,onshore_b,scr1982,avaConv,0.27211366639640977
d004,20FR,onshore_b,scr1982,avaConv,0.18246211494224504
d005,20FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,20FR,onshore_b,scr1982,avaConv,0.2603202362868723
d007,20FR,onshore_b,scr1982,avaConv,0.33778839896263246
d008,20FR,onshore_b,scr1982,avaConv,0.8942310725123656
d001,16FR,onshore_b,scr1982,avaConv,0.35565829768859925
d002,16FR,onshore_b,scr1982,avaConv,0.2928980924716895
d003,16FR,onshore_b,scr1982,avaConv,0.24136548878471603
d004,16FR,onshore_b,scr1982,avaConv,0.16852927415896843
d005,16FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,16FR,onshore_b,scr1982,avaConv,0.23130513374052714
d007,16FR,onshore_b,scr1982,avaConv,0.29961168963570967
d008,16FR,onshore_b,scr1982,avaConv,0.8942310725123657
d001,17FR,onshore_b,scr1982,avaConv,0.40540904562159125
d002,17FR,onshore_b,scr1982,avaConv,0.3374387421831156
d003,17FR,onshore_b,scr1982,avaConv,0.2779992150965641
d004,17FR,onshore_b,scr1982,avaConv,0.18525282955073244
d005,17FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,17FR,onshore_b,scr1982,avaConv,0.2659023066724541
d007,17FR,onshore_b,scr1982,avaConv,0.344915661451651
d008,17FR,onshore_b,scr1982,avaConv,0.8942310725123656
d001,26FR,onshore_b,scr1982,avaConv,0.3515772765345364
d002,26FR,onshore_b,scr1982,avaConv,0.28933407925696586
d003,26FR,onshore_b,scr1982,avaConv,0.23850916701078956
d004,26FR,onshore_b,scr1982,avaConv,0.1672929524017816
d005,26FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,26FR,onshore_b,scr1982,avaConv,0.22862348525842513
d007,26FR,onshore_b,scr1982,avaConv,0.2959758818554333
d008,26FR,onshore_b,scr1982,avaConv,0.8942310725123657
d001,22FR,onshore_b,scr1982,avaConv,0.3584077997730586
d002,22FR,onshore_b,scr1982,avaConv,0.29530725059589424
d003,22FR,onshore_b,scr1982,avaConv,0.24330290729446283
d004,22FR,onshore_b,scr1982,avaConv,0.1693737028974502
d005,22FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,22FR,onshore_b,scr1982,avaConv,0.23312548730864524
d007,22FR,onshore_b,scr1982,avaConv,0.3020684134151501
d008,22FR,onshore_b,scr1982,avaConv,0.8942310725123657
d001,24FR,onshore_b,scr1982,avaConv,0.40540904562159125
d002,24FR,onshore_b,scr1982,avaConv,0.3374387421831156
d003,24FR,onshore_b,scr1982,avaConv,0.2779992150965641
d004,24FR,onshore_b,scr1982,avaConv,0.18525282955073244
d005,24FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,24FR,onshore_b,scr1982,avaConv,0.2659023066724541
d007,24FR,onshore_b,scr1982,avaConv,0.344915661451651
d008,24FR,onshore_b,scr1982,avaConv,0.8942310725123656
d001,25FR,onshore_b,scr1982,avaConv,0.3871399879701519
d002,25FR,onshore_b,scr1982,avaConv,0.32085503936440585
d003,25FR,onshore_b,scr1982,avaConv,0.2641642120356955
d004,25FR,onshore_b,scr1982,avaConv,0.17875426590407148
d005,25FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,25FR,onshore_b,scr1982,avaConv,0.25279444272246865
d007,25FR,onshore_b,scr1982,avaConv,0.3280752753981797
d008,25FR,onshore_b,scr1982,avaConv,0.8942310725123657
d001,23FR,onshore_b,scr1982,avaConv,0.3946622525572317
d002,23FR,onshore_b,scr1982,avaConv,0.32765225946428517
d003,23FR,onshore_b,scr1982,avaConv,0.2698078477223239
d004,23FR,onshore_b,scr1982,avaConv,0.18137927839708318
d005,23FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,23FR,onshore_b,scr1982,avaConv,0.2581356520469954
d007,23FR,onshore_b,scr1982,avaConv,0.33498144919228257
d008,23FR,onshore_b,scr1982,avaConv,0.8942310725123657
d001,27FR,onshore_b,scr1982,avaConv,0.4179853317983543
d002,27FR,onshore_b,scr1982,avaConv,0.34900187495867563
d003,27FR,onshore_b,scr1982,avaConv,0.2877751027697559
d004,27FR,onshore_b,scr1982,avaConv,0.18997188024234068
d005,27FR,onshore_b,scr1982,avaConv,0.13207386305874824
d006,27FR,onshore_b,scr1982,avaConv,0.2751925020244371
d007,27FR,onshore_b,scr1982,avaConv,0.35663995092175194
d008,27FR,onshore_b,scr1982,avaConv,0.8942310725123657
d001,99FR,onshore_b,scr1982,avaConv,0.24428961309604347
d002,99FR,onshore_b,scr1982,avaConv,0.31033106427639723
d003,99FR,onshore_b,scr1982,avaConv,0.1329499299172312
d004,99FR,onshore_b,scr1982,avaConv,0.23403662163764238
d005,99FR,onshore_b,scr1982,avaConv,0.11816605343483388
d006,99FR,onshore_b,scr1982,avaConv,0.2667573685757816
d007,99FR,onshore_b,scr1982,avaConv,0.28198720421642065
d008,99FR,onshore_b,scr1982,avaConv,0.23966961260885
d001,68GR,onshore_b,scr1982,avaConv,0.37190740602090955
d002,68GR,onshore_b,scr1982,avaConv,0.32807687437161803
d003,68GR,onshore_b,scr1982,avaConv,0.14424569020047784
d004,68GR,onshore_b,scr1982,avaConv,0.26993616623803973
d005,68GR,onshore_b,scr1982,avaConv,0.23927613394334912
d006,68GR,onshore_b,scr1982,avaConv,0.26219793828204274
d007,68GR,onshore_b,scr1982,avaConv,0.3854653784073889
d008,68GR,onshore_b,scr1982,avaConv,0.32745447801426053
d001,69GR,onshore_b,scr1982,avaConv,0.37190740602090955
d002,69GR,onshore_b,scr1982,avaConv,0.32807687437161803
d003,69GR,onshore_b,scr1982,avaConv,0.14424569020047784
d004,69GR,onshore_b,scr1982,avaConv,0.26993616623803973
d005,69GR,onshore_b,scr1982,avaConv,0.23927613394334912
d006,69GR,onshore_b,scr1982,avaConv,0.26219793828204274
d007,69GR,onshore_b,scr1982,avaConv,0.3854653784073889
d008,69GR,onshore_b,scr1982,avaConv,0.32745447801426053
d001,62HR,onshore_b,scr1982,avaConv,0.3020431916229427
d002,62HR,onshore_b,scr1982,avaConv,0.435863739810884
d003,62HR,onshore_b,scr1982,avaConv,0.41485215490683913
d004,62HR,onshore_b,scr1982,avaConv,0.2500484646297991
d005,62HR,onshore_b,scr1982,avaConv,0.14636538783088326
d006,62HR,onshore_b,scr1982,avaConv,0.23160575842484832
d007,62HR,onshore_b,scr1982,avaConv,0.398886117618531
d008,62HR,onshore_b,scr1982,avaConv,0.3745658718980849
d001,58HU,onshore_b,scr1982,avaConv,0.24963243815699826
d002,58HU,onshore_b,scr1982,avaConv,0.1893745245501144
d003,58HU,onshore_b,scr1982,avaConv,0.3331703453120867
d004,58HU,onshore_b,scr1982,avaConv,0.19431081735492367
d005,58HU,onshore_b,scr1982,avaConv,0.06428030464582891
d006,58HU,onshore_b,scr1982,avaConv,0.1995360622824935
d007,58HU,onshore_b,scr1982,avaConv,0.21322733271546324
d008,58HU,onshore_b,scr1982,avaConv,0.09663769522388806
d001,96IE,onshore_b,scr1982,avaConv,0.5049284142352851
d002,96IE,onshore_b,scr1982,avaConv,0.42126924970900553
d003,96IE,onshore_b,scr1982,avaConv,0.25068708847207766
d004,96IE,onshore_b,scr1982,avaConv,0.2418814556199017
d005,96IE,onshore_b,scr1982,avaConv,0.25413817458732313
d006,96IE,onshore_b,scr1982,avaConv,0.3248626580542886
d007,96IE,onshore_b,scr1982,avaConv,0.4946196267621438
d008,96IE,onshore_b,scr1982,avaConv,0.310004162177577
d001,55IT,onshore_b,scr1982,avaConv,0.21947167464248363
d002,55IT,onshore_b,scr1982,avaConv,0.33776481884426146
d003,55IT,onshore_b,scr1982,avaConv,0.1912852533508553
d004,55IT,onshore_b,scr1982,avaConv,0.1650772005211983
d005,55IT,onshore_b,scr1982,avaConv,0.1335460703928645
d006,55IT,onshore_b,scr1982,avaConv,0.13937492026925138
d007,55IT,onshore_b,scr1982,avaConv,0.16139209184080483
d008,55IT,onshore_b,scr1982,avaConv,0.3226631446490821
d001,53IT,onshore_b,scr1982,avaConv,0.28425895396644846
d002,53IT,onshore_b,scr1982,avaConv,0.4264326458125522
d003,53IT,onshore_b,scr1982,avaConv,0.2729106367032205
d004,53IT,onshore_b,scr1982,avaConv,0.2620951002477247
d005,53IT,onshore_b,scr1982,avaConv,0.07512992098167842
d006,53IT,onshore_b,scr1982,avaConv,0.23388660327312966
d007,53IT,onshore_b,scr1982,avaConv,0.3718986398781567
d008,53IT,onshore_b,scr1982,avaConv,0.3570811889353784
d001,54IT,onshore_b,scr1982,avaConv,0.2675043985604586
d002,54IT,onshore_b,scr1982,avaConv,0.3627874389605903
d003,54IT,onshore_b,scr1982,avaConv,0.2570246568666267
d004,54IT,onshore_b,scr1982,avaConv,0.24958990317071406
d005,54IT,onshore_b,scr1982,avaConv,0.12961388822513786
d006,54IT,onshore_b,scr1982,avaConv,0.18925372752922442
d007,54IT,onshore_b,scr1982,avaConv,0.25672747836192056
d008,54IT,onshore_b,scr1982,avaConv,0.38112520179678067
d001,52IT,onshore_b,scr1982,avaConv,0.3077132135190167
d002,52IT,onshore_b,scr1982,avaConv,0.35748847607812817
d003,52IT,onshore_b,scr1982,avaConv,0.23112302246370453
d004,52IT,onshore_b,scr1982,avaConv,0.21371506153611552
d005,52IT,onshore_b,scr1982,avaConv,0.13613960991867013
d006,52IT,onshore_b,scr1982,avaConv,0.24042543729961985
d007,52IT,onshore_b,scr1982,avaConv,0.3646616372659157
d008,52IT,onshore_b,scr1982,avaConv,0.04592900755133583
d001,98IT,onshore_b,scr1982,avaConv,0.29325504399731145
d002,98IT,onshore_b,scr1982,avaConv,0.4272900854086687
d003,98IT,onshore_b,scr1982,avaConv,0.11948238440462385
d004,98IT,onshore_b,scr1982,avaConv,0.18008094514968082
d005,98IT,onshore_b,scr1982,avaConv,0.13691702771172165
d006,98IT,onshore_b,scr1982,avaConv,0.17238210438449003
d007,98IT,onshore_b,scr1982,avaConv,0.29840123588658746
d008,98IT,onshore_b,scr1982,avaConv,0.16963507077479023
d001,56IT,onshore_b,scr1982,avaConv,0.3540781817844362
d002,56IT,onshore_b,scr1982,avaConv,0.41291540595339704
d003,56IT,onshore_b,scr1982,avaConv,0.1792588334611778
d004,56IT,onshore_b,scr1982,avaConv,0.09880910622383211
d005,56IT,onshore_b,scr1982,avaConv,0.08470690081380401
d006,56IT,onshore_b,scr1982,avaConv,0.10826870679392668
d007,56IT,onshore_b,scr1982,avaConv,0.26620513314838035
d008,56IT,onshore_b,scr1982,avaConv,0.030076075825335242
d001,77LT,onshore_b,scr1982,avaConv,0.48134739934989823
d002,77LT,onshore_b,scr1982,avaConv,0.410027662981805
d003,77LT,onshore_b,scr1982,avaConv,0.374179811795438
d004,77LT,onshore_b,scr1982,avaConv,0.24993085436302329
d005,77LT,onshore_b,scr1982,avaConv,0.26567775519669584
d006,77LT,onshore_b,scr1982,avaConv,0.3073902779635348
d007,77LT,onshore_b,scr1982,avaConv,0.4534961247578456
d008,77LT,onshore_b,scr1982,avaConv,0.31368370829277803
d001,29LU,onshore_b,scr1982,avaConv,0.3487762376712825
d002,29LU,onshore_b,scr1982,avaConv,0.3781290560154118
d003,29LU,onshore_b,scr1982,avaConv,0.32376728666056076
d004,29LU,onshore_b,scr1982,avaConv,0.2017047785050939
d005,29LU,onshore_b,scr1982,avaConv,0.16841036051130523
d006,29LU,onshore_b,scr1982,avaConv,0.26079825616688446
d007,29LU,onshore_b,scr1982,avaConv,0.4201175172816295
d008,29LU,onshore_b,scr1982,avaConv,0.95
d001,78LV,onshore_b,scr1982,avaConv,0.4058800226617478
d002,78LV,onshore_b,scr1982,avaConv,0.27554506341871415
d003,78LV,onshore_b,scr1982,avaConv,0.23411815907554628
d004,78LV,onshore_b,scr1982,avaConv,0.15895352854073325
d005,78LV,onshore_b,scr1982,avaConv,0.1780201553778497
d006,78LV,onshore_b,scr1982,avaConv,0.177048591262231
d007,78LV,onshore_b,scr1982,avaConv,0.391119335136283
d008,78LV,onshore_b,scr1982,avaConv,0.28569415009764826
d001,64ME,onshore_b,scr1982,avaConv,0.2443811416101198
d002,64ME,onshore_b,scr1982,avaConv,0.3152036227102144
d003,64ME,onshore_b,scr1982,avaConv,0.22709107285959362
d004,64ME,onshore_b,scr1982,avaConv,0.2674509795792801
d005,64ME,onshore_b,scr1982,avaConv,0.08186357122076515
d006,64ME,onshore_b,scr1982,avaConv,0.15078244471055768
d007,64ME,onshore_b,scr1982,avaConv,0.2613335282846947
d008,64ME,onshore_b,scr1982,avaConv,0.2892779530286589
d001,67MK,onshore_b,scr1982,avaConv,0.19880370554903087
d002,67MK,onshore_b,scr1982,avaConv,0.14455549650016325
d003,67MK,onshore_b,scr1982,avaConv,0.10463133237163176
d004,67MK,onshore_b,scr1982,avaConv,0.2728613721223129
d005,67MK,onshore_b,scr1982,avaConv,0.10163008187570659
d006,67MK,onshore_b,scr1982,avaConv,0.025062078150965103
d007,67MK,onshore_b,scr1982,avaConv,0.08984213111745275
d008,67MK,onshore_b,scr1982,avaConv,0.05575401379761598
d001,30NL,onshore_b,scr1982,avaConv,0.30959861139307193
d002,30NL,onshore_b,scr1982,avaConv,0.33375065398415116
d003,30NL,onshore_b,scr1982,avaConv,0.2516643653770274
d004,30NL,onshore_b,scr1982,avaConv,0.1680496277080418
d005,30NL,onshore_b,scr1982,avaConv,0.21028144284958813
d006,30NL,onshore_b,scr1982,avaConv,0.21107750467645953
d007,30NL,onshore_b,scr1982,avaConv,0.3961932612594684
d008,30NL,onshore_b,scr1982,avaConv,0.6562754041602952
d001,83NO,onshore_b,scr1982,avaConv,0.3506910379003896
d002,83NO,onshore_b,scr1982,avaConv,0.41254310178200854
d003,83NO,onshore_b,scr1982,avaConv,0.3327326644258483
d004,83NO,onshore_b,scr1982,avaConv,0.17388634091980484
d005,83NO,onshore_b,scr1982,avaConv,0.2774891313896033
d006,83NO,onshore_b,scr1982,avaConv,0.381803373853332
d007,83NO,onshore_b,scr1982,avaConv,0.5000448521926797
d008,83NO,onshore_b,scr1982,avaConv,0.24487480662144634
d001,84NO,onshore_b,scr1982,avaConv,0.5220425515329286
d002,84NO,onshore_b,scr1982,avaConv,0.5407109589892973
d003,84NO,onshore_b,scr1982,avaConv,0.3325350033732299
d004,84NO,onshore_b,scr1982,avaConv,0.3108743426559635
d005,84NO,onshore_b,scr1982,avaConv,0.30612854598760836
