timestep_4,region_4,technology_2,scenario_1,parameter,value
d004,28BE,rooftopInd_b,scr1982,avaConv,0.16666792270547476
d005,28BE,rooftopInd_b,scr1982,avaConv,0.14933217965310044
d006,28BE,rooftopInd_b,scr1982,avaConv,0.10970160513044863
d007,28BE,rooftopInd_b,scr1982,avaConv,0.04195723490955158
d008,28BE,rooftopInd_b,scr1982,avaConv,0.0
d001,66BG,rooftopInd_b,scr1982,avaConv,0.07048038908408956
d002,66BG,rooftopInd_b,scr1982,avaConv,0.1340772865853057
d003,66BG,rooftopInd_b,scr1982,avaConv,0.1958469350862118
d004,66BG,rooftopInd_b,scr1982,avaConv,0.2179994150191457
d005,66BG,rooftopInd_b,scr1982,avaConv,0.18020780033410275
d006,66BG,rooftopInd_b,scr1982,avaConv,0.16184303781760306
d007,66BG,rooftopInd_b,scr1982,avaConv,0.11490448151482396
d008,66BG,rooftopInd_b,scr1982,avaConv,0.0
d001,47CH,rooftopInd_b,scr1982,avaConv,0.05425522203709928
d002,47CH,rooftopInd_b,scr1982,avaConv,0.1607977267233099
d003,47CH,rooftopInd_b,scr1982,avaConv,0.20977916641364638
d004,47CH,rooftopInd_b,scr1982,avaConv,0.17315581559344004
d005,47CH,rooftopInd_b,scr1982,avaConv,0.14237772203185128
d006,47CH,rooftopInd_b,scr1982,avaConv,0.15515676466100656
d007,47CH,rooftopInd_b,scr1982,avaConv,0.040345871425714976
d008,47CH,rooftopInd_b,scr1982,avaConv,0.0
d001,48CH,rooftopInd_b,scr1982,avaConv,0.04603535318593231
d002,48CH,rooftopInd_b,scr1982,avaConv,0.15568638610926638
d003,48CH,rooftopInd_b,scr1982,avaConv,0.20977916641364633
d004,48CH,rooftopInd_b,scr1982,avaConv,0.16916651287422663
d005,48CH,rooftopInd_b,scr1982,avaConv,0.13582941163096832
d006,48CH,rooftopInd_b,scr1982,avaConv,0.1495744209191279
d007,48CH,rooftopInd_b,scr1982,avaConv,0.033023343280488
d008,48CH,rooftopInd_b,scr1982,avaConv,0.0
d001,39CZ,rooftopInd_b,scr1982,avaConv,0.043522747396727
d002,39CZ,rooftopInd_b,scr1982,avaConv,0.14675142945375041
d003,39CZ,rooftopInd_b,scr1982,avaConv,0.20172838039438545
d004,39CZ,rooftopInd_b,scr1982,avaConv,0.1815352253315804
d005,39CZ,rooftopInd_b,scr1982,avaConv,0.1847447380213992
d006,39CZ,rooftopInd_b,scr1982,avaConv,0.10135823256199997
d007,39CZ,rooftopInd_b,scr1982,avaConv,0.034604833644286105
d008,39CZ,rooftopInd_b,scr1982,avaConv,0.0
d001,40CZ,rooftopInd_b,scr1982,avaConv,0.046042223418443017
d002,40CZ,rooftopInd_b,scr1982,avaConv,0.14847484200730615
d003,40CZ,rooftopInd_b,scr1982,avaConv,0.20172838039438545
d004,40CZ,rooftopInd_b,scr1982,avaConv,0.18223916294818485
d005,40CZ,rooftopInd_b,scr1982,avaConv,0.18534189432278617
d006,40CZ,rooftopInd_b,scr1982,avaConv,0.10395062924383532
d007,40CZ,rooftopInd_b,scr1982,avaConv,0.03691736630678394
d008,40CZ,rooftopInd_b,scr1982,avaConv,0.0
d001,36DE,rooftopInd_b,scr1982,avaConv,0.011462829834802861
d002,36DE,rooftopInd_b,scr1982,avaConv,0.11345861846567887
d003,36DE,rooftopInd_b,scr1982,avaConv,0.15824564527692897
d004,36DE,rooftopInd_b,scr1982,avaConv,0.17219312443018345
d005,36DE,rooftopInd_b,scr1982,avaConv,0.13691623839829606
d006,36DE,rooftopInd_b,scr1982,avaConv,0.10168266921109077
d007,36DE,rooftopInd_b,scr1982,avaConv,0.011908023454799101
d008,36DE,rooftopInd_b,scr1982,avaConv,0.0
d001,31DE,rooftopInd_b,scr1982,avaConv,0.01206989523957596
d002,31DE,rooftopInd_b,scr1982,avaConv,0.1143636948219539
d003,31DE,rooftopInd_b,scr1982,avaConv,0.15850042996366945
d004,31DE,rooftopInd_b,scr1982,avaConv,0.17219312443018345
d005,31DE,rooftopInd_b,scr1982,avaConv,0.1375153490243438
d006,31DE,rooftopInd_b,scr1982,avaConv,0.10270794157847604
d007,31DE,rooftopInd_b,scr1982,avaConv,0.012529570087720753
d008,31DE,rooftopInd_b,scr1982,avaConv,0.0
d001,33DE,rooftopInd_b,scr1982,avaConv,0.011762446822628204
d002,33DE,rooftopInd_b,scr1982,avaConv,0.11391025773445251
d003,33DE,rooftopInd_b,scr1982,avaConv,0.15837298638426806
d004,33DE,rooftopInd_b,scr1982,avaConv,0.17219312443018345
d005,33DE,rooftopInd_b,scr1982,avaConv,0.13721546673185916
d006,33DE,rooftopInd_b,scr1982,avaConv,0.10219401963361759
d007,33DE,rooftopInd_b,scr1982,avaConv,0.012214844022054803
d008,33DE,rooftopInd_b,scr1982,avaConv,0.0
d001,35DE,rooftopInd_b,scr1982,avaConv,0.01060899787547019
d002,35DE,rooftopInd_b,scr1982,avaConv,0.11211441643176194
d003,35DE,rooftopInd_b,scr1982,avaConv,0.15786423596368146
d004,35DE,rooftopInd_b,scr1982,avaConv,0.17219312443018345
d005,35DE,rooftopInd_b,scr1982,avaConv,0.1360224629056745
d006,35DE,rooftopInd_b,scr1982,avaConv,0.10016391872727896
d007,35DE,rooftopInd_b,scr1982,avaConv,0.01103303380235512
d008,35DE,rooftopInd_b,scr1982,avaConv,0.0
d001,34DE,rooftopInd_b,scr1982,avaConv,0.01060899787547019
d002,34DE,rooftopInd_b,scr1982,avaConv,0.11211441643176194
d003,34DE,rooftopInd_b,scr1982,avaConv,0.15786423596368146
d004,34DE,rooftopInd_b,scr1982,avaConv,0.17219312443018345
d005,34DE,rooftopInd_b,scr1982,avaConv,0.1360224629056745
d006,34DE,rooftopInd_b,scr1982,avaConv,0.10016391872727896
d007,34DE,rooftopInd_b,scr1982,avaConv,0.01103303380235512
d008,34DE,rooftopInd_b,scr1982,avaConv,0.0
d001,32DE,rooftopInd_b,scr1982,avaConv,0.011762446822628204
d002,32DE,rooftopInd_b,scr1982,avaConv,0.11391025773445251
d003,32DE,rooftopInd_b,scr1982,avaConv,0.15837298638426806
d004,32DE,rooftopInd_b,scr1982,avaConv,0.17219312443018345
d005,32DE,rooftopInd_b,scr1982,avaConv,0.13721546673185916
d006,32DE,rooftopInd_b,scr1982,avaConv,0.10219401963361759
d007,32DE,rooftopInd_b,scr1982,avaConv,0.012214844022054803
d008,32DE,rooftopInd_b,scr1982,avaConv,0.0
d001,37DE,rooftopInd_b,scr1982,avaConv,0.00956865842787144
d002,37DE,rooftopInd_b,scr1982,avaConv,0.11034688729382804
d003,37DE,rooftopInd_b,scr1982,avaConv,0.15735711983058523
d004,37DE,rooftopInd_b,scr1982,avaConv,0.17219312443018345
d005,37DE,rooftopInd_b,scr1982,avaConv,0.13483983151171774
d006,37DE,rooftopInd_b,scr1982,avaConv,0.0981741461073185
d007,37DE,rooftopInd_b,scr1982,avaConv,0.009965566049318525
d008,37DE,rooftopInd_b,scr1982,avaConv,0.0
d001,72DK,rooftopInd_b,scr1982,avaConv,0.01863929422062239
d002,72DK,rooftopInd_b,scr1982,avaConv,0.11958277447441726
d003,72DK,rooftopInd_b,scr1982,avaConv,0.13343927070299275
d004,72DK,rooftopInd_b,scr1982,avaConv,0.18217982257150997
d005,72DK,rooftopInd_b,scr1982,avaConv,0.1812576305255731
d006,72DK,rooftopInd_b,scr1982,avaConv,0.11953066681475918
d007,72DK,rooftopInd_b,scr1982,avaConv,0.05044138092672186
d008,72DK,rooftopInd_b,scr1982,avaConv,0.0
d001,38DK,rooftopInd_b,scr1982,avaConv,0.020464605374671548
d002,38DK,rooftopInd_b,scr1982,avaConv,0.09399793911418146
d003,38DK,rooftopInd_b,scr1982,avaConv,0.17784388318593888
d004,38DK,rooftopInd_b,scr1982,avaConv,0.17824616773347013
d005,38DK,rooftopInd_b,scr1982,avaConv,0.18141543589165587
d006,38DK,rooftopInd_b,scr1982,avaConv,0.08963088713942097
d007,38DK,rooftopInd_b,scr1982,avaConv,0.05143102584088116
d008,38DK,rooftopInd_b,scr1982,avaConv,0.0
d001,73EE,rooftopInd_b,scr1982,avaConv,0.012019970463909825
d002,73EE,rooftopInd_b,scr1982,avaConv,0.11354349536545244
d003,73EE,rooftopInd_b,scr1982,avaConv,0.2196596449088047
d004,73EE,rooftopInd_b,scr1982,avaConv,0.1714169886713324
d005,73EE,rooftopInd_b,scr1982,avaConv,0.1650978766367333
d006,73EE,rooftopInd_b,scr1982,avaConv,0.11291190127132517
d007,73EE,rooftopInd_b,scr1982,avaConv,0.010236212310532256
d008,73EE,rooftopInd_b,scr1982,avaConv,0.0
d001,01ES,rooftopInd_b,scr1982,avaConv,0.10351680170398128
d002,01ES,rooftopInd_b,scr1982,avaConv,0.18073195811324003
d003,01ES,rooftopInd_b,scr1982,avaConv,0.24560510329292276
d004,01ES,rooftopInd_b,scr1982,avaConv,0.23826624250903172
d005,01ES,rooftopInd_b,scr1982,avaConv,0.22622185284281862
d006,01ES,rooftopInd_b,scr1982,avaConv,0.1242040504064063
d007,01ES,rooftopInd_b,scr1982,avaConv,0.08086078634261709
d008,01ES,rooftopInd_b,scr1982,avaConv,0.0
d001,04ES,rooftopInd_b,scr1982,avaConv,0.09712532110787478
d002,04ES,rooftopInd_b,scr1982,avaConv,0.17668893390542692
d003,04ES,rooftopInd_b,scr1982,avaConv,0.24560510329292273
d004,04ES,rooftopInd_b,scr1982,avaConv,0.2377336613291934
d005,04ES,rooftopInd_b,scr1982,avaConv,0.22485417487409376
d006,04ES,rooftopInd_b,scr1982,avaConv,0.11811198991023578
d007,04ES,rooftopInd_b,scr1982,avaConv,0.07449835063429537
d008,04ES,rooftopInd_b,scr1982,avaConv,0.0
d001,05ES,rooftopInd_b,scr1982,avaConv,0.11511753326876524
d002,05ES,rooftopInd_b,scr1982,avaConv,0.18767695990789734
d003,05ES,rooftopInd_b,scr1982,avaConv,0.2456051032929227
d004,05ES,rooftopInd_b,scr1982,avaConv,0.2391565304868478
d005,05ES,rooftopInd_b,scr1982,avaConv,0.2285198275793128
d006,05ES,rooftopInd_b,scr1982,avaConv,0.13506372176160727
d007,05ES,rooftopInd_b,scr1982,avaConv,0.09269510444216171
d008,05ES,rooftopInd_b,scr1982,avaConv,0.0
d001,02ES,rooftopInd_b,scr1982,avaConv,0.07265108089675601
d002,02ES,rooftopInd_b,scr1982,avaConv,0.15938530114245197
d003,02ES,rooftopInd_b,scr1982,avaConv,0.24560510329292273
d004,02ES,rooftopInd_b,scr1982,avaConv,0.23532248259128
d005,02ES,rooftopInd_b,scr1982,avaConv,0.21872752886036548
d006,02ES,rooftopInd_b,scr1982,avaConv,0.09392746013267397
d007,02ES,rooftopInd_b,scr1982,avaConv,0.051287142328309575
d008,02ES,rooftopInd_b,scr1982,avaConv,0.0
d001,06ES,rooftopInd_b,scr1982,avaConv,0.11430522942866292
d002,06ES,rooftopInd_b,scr1982,avaConv,0.18720576821507873
d003,06ES,rooftopInd_b,scr1982,avaConv,0.24560510329292276
d004,06ES,rooftopInd_b,scr1982,avaConv,0.2390970745984982
d005,06ES,rooftopInd_b,scr1982,avaConv,0.2283659056473598
d006,06ES,rooftopInd_b,scr1982,avaConv,0.13431108244321677
d007,06ES,rooftopInd_b,scr1982,avaConv,0.09185487466869635
d008,06ES,rooftopInd_b,scr1982,avaConv,0.0
d001,11ES,rooftopInd_b,scr1982,avaConv,0.1126977768812895
d002,11ES,rooftopInd_b,scr1982,avaConv,0.18626693085563056
d003,11ES,rooftopInd_b,scr1982,avaConv,0.24560510329292273
d004,11ES,rooftopInd_b,scr1982,avaConv,0.23897820716150037
d005,11ES,rooftopInd_b,scr1982,avaConv,0.22805837274082752
d006,11ES,rooftopInd_b,scr1982,avaConv,0.1328183626282339
d007,11ES,rooftopInd_b,scr1982,avaConv,0.09019719473733102
d008,11ES,rooftopInd_b,scr1982,avaConv,0.0
d001,09ES,rooftopInd_b,scr1982,avaConv,0.1103288834753985
d002,09ES,rooftopInd_b,scr1982,avaConv,0.18486749544218448
d003,09ES,rooftopInd_b,scr1982,avaConv,0.24560510329292273
d004,09ES,rooftopInd_b,scr1982,avaConv,0.23880001680015062
d005,09ES,rooftopInd_b,scr1982,avaConv,0.22759784972769073
d006,09ES,rooftopInd_b,scr1982,avaConv,0.13061033133961458
d007,09ES,rooftopInd_b,scr1982,avaConv,0.08776659768003485
d008,09ES,rooftopInd_b,scr1982,avaConv,0.0
d001,10ES,rooftopInd_b,scr1982,avaConv,0.11511753326876524
d002,10ES,rooftopInd_b,scr1982,avaConv,0.18767695990789734
d003,10ES,rooftopInd_b,scr1982,avaConv,0.2456051032929227
d004,10ES,rooftopInd_b,scr1982,avaConv,0.2391565304868478
d005,10ES,rooftopInd_b,scr1982,avaConv,0.2285198275793128
d006,10ES,rooftopInd_b,scr1982,avaConv,0.13506372176160727
d007,10ES,rooftopInd_b,scr1982,avaConv,0.09269510444216171
d008,10ES,rooftopInd_b,scr1982,avaConv,0.0
d001,03ES,rooftopInd_b,scr1982,avaConv,0.07112396411388935
d002,03ES,rooftopInd_b,scr1982,avaConv,0.15818782913935983
d003,03ES,rooftopInd_b,scr1982,avaConv,0.24560510329292273
d004,03ES,rooftopInd_b,scr1982,avaConv,0.23514701806376218
d005,03ES,rooftopInd_b,scr1982,avaConv,0.2182858478142536
d006,03ES,rooftopInd_b,scr1982,avaConv,0.09236596843281021
d007,03ES,rooftopInd_b,scr1982,avaConv,0.04990507742503464
d008,03ES,rooftopInd_b,scr1982,avaConv,0.0
d001,08ES,rooftopInd_b,scr1982,avaConv,0.11675949974956938
d002,08ES,rooftopInd_b,scr1982,avaConv,0.18862290420761715
d003,08ES,rooftopInd_b,scr1982,avaConv,0.24560510329292276
d004,08ES,rooftopInd_b,scr1982,avaConv,0.23927548662162643
d005,08ES,rooftopInd_b,scr1982,avaConv,0.22882798274998742
d006,08ES,rooftopInd_b,scr1982,avaConv,0.13658167673236085
d007,08ES,rooftopInd_b,scr1982,avaConv,0.09439869195191812
d008,08ES,rooftopInd_b,scr1982,avaConv,0.0
d001,07ES,rooftopInd_b,scr1982,avaConv,0.1126977768812895
d002,07ES,rooftopInd_b,scr1982,avaConv,0.18626693085563056
d003,07ES,rooftopInd_b,scr1982,avaConv,0.24560510329292273
d004,07ES,rooftopInd_b,scr1982,avaConv,0.23897820716150037
d005,07ES,rooftopInd_b,scr1982,avaConv,0.22805837274082752
d006,07ES,rooftopInd_b,scr1982,avaConv,0.1328183626282339
d007,07ES,rooftopInd_b,scr1982,avaConv,0.09019719473733102
d008,07ES,rooftopInd_b,scr1982,avaConv,0.0
d001,75FI,rooftopInd_b,scr1982,avaConv,0.009469054866004968
d002,75FI,rooftopInd_b,scr1982,avaConv,0.0778258966088114
d003,75FI,rooftopInd_b,scr1982,avaConv,0.20147613942493714
d004,75FI,rooftopInd_b,scr1982,avaConv,0.18726688416198073
d005,75FI,rooftopInd_b,scr1982,avaConv,0.18811117764008767
d006,75FI,rooftopInd_b,scr1982,avaConv,0.08714974911523006
d007,75FI,rooftopInd_b,scr1982,avaConv,0.006235487009436613
d008,75FI,rooftopInd_b,scr1982,avaConv,0.0
d001,74FI,rooftopInd_b,scr1982,avaConv,0.010054064533965831
d002,74FI,rooftopInd_b,scr1982,avaConv,0.07929089658432568
d003,74FI,rooftopInd_b,scr1982,avaConv,0.20147613942493717
d004,74FI,rooftopInd_b,scr1982,avaConv,0.18753559913363488
d005,74FI,rooftopInd_b,scr1982,avaConv,0.18836449063053146
d006,74FI,rooftopInd_b,scr1982,avaConv,0.08859350069532543
d007,74FI,rooftopInd_b,scr1982,avaConv,0.006675174743339217
d008,74FI,rooftopInd_b,scr1982,avaConv,0.0
d001,21FR,rooftopInd_b,scr1982,avaConv,0.05492539975883523
d002,21FR,rooftopInd_b,scr1982,avaConv,0.14948232426235925
d003,21FR,rooftopInd_b,scr1982,avaConv,0.23141262149186645
d004,21FR,rooftopInd_b,scr1982,avaConv,0.20512198448450514
d005,21FR,rooftopInd_b,scr1982,avaConv,0.167465380331786
d006,21FR,rooftopInd_b,scr1982,avaConv,0.12086644783650617
d007,21FR,rooftopInd_b,scr1982,avaConv,0.04633982104390595
d008,21FR,rooftopInd_b,scr1982,avaConv,0.0
d001,15FR,rooftopInd_b,scr1982,avaConv,0.04932618099988661
d002,15FR,rooftopInd_b,scr1982,avaConv,0.14467740923769118
d003,15FR,rooftopInd_b,scr1982,avaConv,0.23141262149186645
d004,15FR,rooftopInd_b,scr1982,avaConv,0.20328095863861917
d005,15FR,rooftopInd_b,scr1982,avaConv,0.16346477822024003
d006,15FR,rooftopInd_b,scr1982,avaConv,0.1151376974785918
d007,15FR,rooftopInd_b,scr1982,avaConv,0.04109036183524931
d008,15FR,rooftopInd_b,scr1982,avaConv,0.0
d001,18FR,rooftopInd_b,scr1982,avaConv,0.05492539975883523
d002,18FR,rooftopInd_b,scr1982,avaConv,0.14948232426235925
d003,18FR,rooftopInd_b,scr1982,avaConv,0.23141262149186645
d004,18FR,rooftopInd_b,scr1982,avaConv,0.20512198448450514
d005,18FR,rooftopInd_b,scr1982,avaConv,0.167465380331786
d006,18FR,rooftopInd_b,scr1982,avaConv,0.12086644783650617
d007,18FR,rooftopInd_b,scr1982,avaConv,0.04633982104390595
d008,18FR,rooftopInd_b,scr1982,avaConv,0.0
d001,19FR,rooftopInd_b,scr1982,avaConv,0.05419213481517065
d002,19FR,rooftopInd_b,scr1982,avaConv,0.14887308981664418
d003,19FR,rooftopInd_b,scr1982,avaConv,0.23141262149186642
d004,19FR,rooftopInd_b,scr1982,avaConv,0.20489094751144304
d005,19FR,rooftopInd_b,scr1982,avaConv,0.16695999913317008
d006,19FR,rooftopInd_b,scr1982,avaConv,0.120135049434254
d007,19FR,rooftopInd_b,scr1982,avaConv,0.04564860959512042
d008,19FR,rooftopInd_b,scr1982,avaConv,0.0
d001,14FR,rooftopInd_b,scr1982,avaConv,0.05642182896023762
d002,14FR,rooftopInd_b,scr1982,avaConv,0.15070828288050067
d003,14FR,rooftopInd_b,scr1982,avaConv,0.23141262149186648
d004,14FR,rooftopInd_b,scr1982,avaConv,0.20558484028283078
d005,14FR,rooftopInd_b,scr1982,avaConv,0.16848073666521804
d006,14FR,rooftopInd_b,scr1982,avaConv,0.12234263030726718
d007,14FR,rooftopInd_b,scr1982,avaConv,0.04775380140310616
d008,14FR,rooftopInd_b,scr1982,avaConv,0.0
d001,20FR,rooftopInd_b,scr1982,avaConv,0.05492539975883523
d002,20FR,rooftopInd_b,scr1982,avaConv,0.14948232426235925
d003,20FR,rooftopInd_b,scr1982,avaConv,0.23141262149186645
d004,20FR,rooftopInd_b,scr1982,avaConv,0.20512198448450514
d005,20FR,rooftopInd_b,scr1982,avaConv,0.167465380331786
d006,20FR,rooftopInd_b,scr1982,avaConv,0.12086644783650617
d007,20FR,rooftopInd_b,scr1982,avaConv,0.04633982104390595
d008,20FR,rooftopInd_b,scr1982,avaConv,0.0
d001,16FR,rooftopInd_b,scr1982,avaConv,0.052050554367801254
d002,16FR,rooftopInd_b,scr1982,avaConv,0.14706024412160684
d003,16FR,rooftopInd_b,scr1982,avaConv,0.23141262149186645
d004,16FR,rooftopInd_b,scr1982,avaConv,0.20419939677645027
d005,16FR,rooftopInd_b,scr1982,avaConv,0.16545298805250858
d006,16FR,rooftopInd_b,scr1982,avaConv,0.11796730269999242
d007,16FR,rooftopInd_b,scr1982,avaConv,0.043636223645897636
d008,16FR,rooftopInd_b,scr1982,avaConv,0.0
d001,17FR,rooftopInd_b,scr1982,avaConv,0.05346865910344554
d002,17FR,rooftopInd_b,scr1982,avaConv,0.14826633838429992
d003,17FR,rooftopInd_b,scr1982,avaConv,0.23141262149186642
d004,17FR,rooftopInd_b,scr1982,avaConv,0.20466017076442675
d005,17FR,rooftopInd_b,scr1982,avaConv,0.1664561430865313
d006,17FR,rooftopInd_b,scr1982,avaConv,0.11940807693871452
d007,17FR,rooftopInd_b,scr1982,avaConv,0.044967708355916396
d008,17FR,rooftopInd_b,scr1982,avaConv,0.0
d001,26FR,rooftopInd_b,scr1982,avaConv,0.05795902801246752
d002,26FR,rooftopInd_b,scr1982,avaConv,0.1519442960287734
d003,26FR,rooftopInd_b,scr1982,avaConv,0.23141262149186642
d004,26FR,rooftopInd_b,scr1982,avaConv,0.20604874051084338
d005,26FR,rooftopInd_b,scr1982,avaConv,0.16950224918736082
d006,26FR,rooftopInd_b,scr1982,avaConv,0.12383684188971292
d007,26FR,rooftopInd_b,scr1982,avaConv,0.04921092695387517
d008,26FR,rooftopInd_b,scr1982,avaConv,0.0
d001,22FR,rooftopInd_b,scr1982,avaConv,0.05874326217403664
d002,22FR,rooftopInd_b,scr1982,avaConv,0.15256609879436836
d003,22FR,rooftopInd_b,scr1982,avaConv,0.23141262149186648
d004,22FR,rooftopInd_b,scr1982,avaConv,0.20628108302225778
d005,22FR,rooftopInd_b,scr1982,avaConv,0.17001532567458624
d006,22FR,rooftopInd_b,scr1982,avaConv,0.12459077730427036
d007,22FR,rooftopInd_b,scr1982,avaConv,0.04995607902789373
d008,22FR,rooftopInd_b,scr1982,avaConv,0.0
d001,24FR,rooftopInd_b,scr1982,avaConv,0.05566858639094113
d002,24FR,rooftopInd_b,scr1982,avaConv,0.15009405188269906
d003,24FR,rooftopInd_b,scr1982,avaConv,0.23141262149186645
d004,24FR,rooftopInd_b,scr1982,avaConv,0.20535328197704625
d005,24FR,rooftopInd_b,scr1982,avaConv,0.1679722912989527
d006,24FR,rooftopInd_b,scr1982,avaConv,0.12160229909098867
d007,24FR,rooftopInd_b,scr1982,avaConv,0.047041498819512154
d008,24FR,rooftopInd_b,scr1982,avaConv,0.0
d001,25FR,rooftopInd_b,scr1982,avaConv,0.05566858639094113
d002,25FR,rooftopInd_b,scr1982,avaConv,0.15009405188269906
d003,25FR,rooftopInd_b,scr1982,avaConv,0.23141262149186645
d004,25FR,rooftopInd_b,scr1982,avaConv,0.20535328197704625
d005,25FR,rooftopInd_b,scr1982,avaConv,0.1679722912989527
d006,25FR,rooftopInd_b,scr1982,avaConv,0.12160229909098867
d007,25FR,rooftopInd_b,scr1982,avaConv,0.047041498819512154
d008,25FR,rooftopInd_b,scr1982,avaConv,0.0
d001,23FR,rooftopInd_b,scr1982,avaConv,0.05953810768022732
d002,23FR,rooftopInd_b,scr1982,avaConv,0.15319044616801641
d003,23FR,rooftopInd_b,scr1982,avaConv,0.23141262149186648
d004,23FR,rooftopInd_b,scr1982,avaConv,0.20651368752528862
d005,23FR,rooftopInd_b,scr1982,avaConv,0.17052995522369135
d006,23FR,rooftopInd_b,scr1982,avaConv,0.1253493027794321
d007,23FR,rooftopInd_b,scr1982,avaConv,0.05071251419791927
d008,23FR,rooftopInd_b,scr1982,avaConv,0.0
d001,27FR,rooftopInd_b,scr1982,avaConv,0.05067006084356522
d002,27FR,rooftopInd_b,scr1982,avaConv,0.1458639610094847
d003,27FR,rooftopInd_b,scr1982,avaConv,0.23141262149186645
d004,27FR,rooftopInd_b,scr1982,avaConv,0.20373966017971207
d005,27FR,rooftopInd_b,scr1982,avaConv,0.1644558785750127
d006,27FR,rooftopInd_b,scr1982,avaConv,0.11654391279958465
d007,27FR,rooftopInd_b,scr1982,avaConv,0.04234416392767478
d008,27FR,rooftopInd_b,scr1982,avaConv,0.0
d001,99FR,rooftopInd_b,scr1982,avaConv,0.04977798869233275
d002,99FR,rooftopInd_b,scr1982,avaConv,0.1392449947330562
d003,99FR,rooftopInd_b,scr1982,avaConv,0.16714681365093922
d004,99FR,rooftopInd_b,scr1982,avaConv,0.18322199491064187
d005,99FR,rooftopInd_b,scr1982,avaConv,0.16332833357364496
d006,99FR,rooftopInd_b,scr1982,avaConv,0.1149283116928658
d007,99FR,rooftopInd_b,scr1982,avaConv,0.03451540085628426
d008,99FR,rooftopInd_b,scr1982,avaConv,0.0
d001,68GR,rooftopInd_b,scr1982,avaConv,0.06882071549365308
d002,68GR,rooftopInd_b,scr1982,avaConv,0.12566822563266622
d003,68GR,rooftopInd_b,scr1982,avaConv,0.17675781435366078
d004,68GR,rooftopInd_b,scr1982,avaConv,0.23181071717689164
d005,68GR,rooftopInd_b,scr1982,avaConv,0.19774026387897886
d006,68GR,rooftopInd_b,scr1982,avaConv,0.15801289477652003
d007,68GR,rooftopInd_b,scr1982,avaConv,0.09159119826293893
d008,68GR,rooftopInd_b,scr1982,avaConv,0.0
d001,69GR,rooftopInd_b,scr1982,avaConv,0.06576648069954807
d002,69GR,rooftopInd_b,scr1982,avaConv,0.12282476024007195
d003,69GR,rooftopInd_b,scr1982,avaConv,0.1749753948720591
d004,69GR,rooftopInd_b,scr1982,avaConv,0.23181071717689164
d005,69GR,rooftopInd_b,scr1982,avaConv,0.19656874990596565
d006,69GR,rooftopInd_b,scr1982,avaConv,0.15576540838530492
d007,69GR,rooftopInd_b,scr1982,avaConv,0.08846658652815519
d008,69GR,rooftopInd_b,scr1982,avaConv,0.0
d001,62HR,rooftopInd_b,scr1982,avaConv,0.058897693146731635
d002,62HR,rooftopInd_b,scr1982,avaConv,0.12227113366476858
d003,62HR,rooftopInd_b,scr1982,avaConv,0.19783359562309866
d004,62HR,rooftopInd_b,scr1982,avaConv,0.1816738755192443
d005,62HR,rooftopInd_b,scr1982,avaConv,0.16877744652506282
d006,62HR,rooftopInd_b,scr1982,avaConv,0.11856826274097113
d007,62HR,rooftopInd_b,scr1982,avaConv,0.06623546576951864
d008,62HR,rooftopInd_b,scr1982,avaConv,0.0
d001,58HU,rooftopInd_b,scr1982,avaConv,0.05963408030345852
d002,58HU,rooftopInd_b,scr1982,avaConv,0.12344765476587798
d003,58HU,rooftopInd_b,scr1982,avaConv,0.23661850129189377
d004,58HU,rooftopInd_b,scr1982,avaConv,0.18737917089025333
d005,58HU,rooftopInd_b,scr1982,avaConv,0.17425175711437335
d006,58HU,rooftopInd_b,scr1982,avaConv,0.11255152354688853
d007,58HU,rooftopInd_b,scr1982,avaConv,0.08119706627117085
d008,58HU,rooftopInd_b,scr1982,avaConv,0.0
d001,96IE,rooftopInd_b,scr1982,avaConv,0.025998179977291713
d002,96IE,rooftopInd_b,scr1982,avaConv,0.15033471099698112
d003,96IE,rooftopInd_b,scr1982,avaConv,0.2058070707929898
d004,96IE,rooftopInd_b,scr1982,avaConv,0.12948572798854002
d005,96IE,rooftopInd_b,scr1982,avaConv,0.11073113252928761
d006,96IE,rooftopInd_b,scr1982,avaConv,0.08660570132366131
d007,96IE,rooftopInd_b,scr1982,avaConv,0.03811638367566345
d008,96IE,rooftopInd_b,scr1982,avaConv,0.0
d001,55IT,rooftopInd_b,scr1982,avaConv,0.05991030552340617
d002,55IT,rooftopInd_b,scr1982,avaConv,0.16928115001103144
d003,55IT,rooftopInd_b,scr1982,avaConv,0.19881238425138797
d004,55IT,rooftopInd_b,scr1982,avaConv,0.23621557006080496
d005,55IT,rooftopInd_b,scr1982,avaConv,0.2009350476627428
d006,55IT,rooftopInd_b,scr1982,avaConv,0.15637675142025123
d007,55IT,rooftopInd_b,scr1982,avaConv,0.08642138718853035
d008,55IT,rooftopInd_b,scr1982,avaConv,0.0
d001,53IT,rooftopInd_b,scr1982,avaConv,0.07909632442382007
d002,53IT,rooftopInd_b,scr1982,avaConv,0.14567089618427354
d003,53IT,rooftopInd_b,scr1982,avaConv,0.20018015000385378
d004,53IT,rooftopInd_b,scr1982,avaConv,0.22842352777414182
d005,53IT,rooftopInd_b,scr1982,avaConv,0.21007626733750612
d006,53IT,rooftopInd_b,scr1982,avaConv,0.12394296865223497
d007,53IT,rooftopInd_b,scr1982,avaConv,0.056552317060343554
d008,53IT,rooftopInd_b,scr1982,avaConv,0.0
d001,54IT,rooftopInd_b,scr1982,avaConv,0.07394727762619992
