timestep_4,region_4,technology_3,scenario_1,parameter,value
d008,31DE,onshore_b,scr1985,avaConv,0.5091580420355566
d001,33DE,onshore_b,scr1985,avaConv,0.32710198192279943
d002,33DE,onshore_b,scr1985,avaConv,0.1986327955865153
d003,33DE,onshore_b,scr1985,avaConv,0.25727129515138003
d004,33DE,onshore_b,scr1985,avaConv,0.18542390745428117
d005,33DE,onshore_b,scr1985,avaConv,0.17174119179253974
d006,33DE,onshore_b,scr1985,avaConv,0.24658828433682428
d007,33DE,onshore_b,scr1985,avaConv,0.32421571248024106
d008,33DE,onshore_b,scr1985,avaConv,0.5091580420355567
d001,35DE,onshore_b,scr1985,avaConv,0.37774228691864387
d002,35DE,onshore_b,scr1985,avaConv,0.22356012315673315
d003,35DE,onshore_b,scr1985,avaConv,0.30590315493088127
d004,35DE,onshore_b,scr1985,avaConv,0.19979604307241303
d005,35DE,onshore_b,scr1985,avaConv,0.17174119179253974
d006,35DE,onshore_b,scr1985,avaConv,0.2929060039341005
d007,35DE,onshore_b,scr1985,avaConv,0.3751217619701922
d008,35DE,onshore_b,scr1985,avaConv,0.5091580420355567
d001,34DE,onshore_b,scr1985,avaConv,0.3835971916244395
d002,34DE,onshore_b,scr1985,avaConv,0.22717615134093894
d003,34DE,onshore_b,scr1985,avaConv,0.3121259799333532
d004,34DE,onshore_b,scr1985,avaConv,0.20196241803529302
d005,34DE,onshore_b,scr1985,avaConv,0.17174119179253977
d006,34DE,onshore_b,scr1985,avaConv,0.29894701485978525
d007,34DE,onshore_b,scr1985,avaConv,0.38102851785366865
d008,34DE,onshore_b,scr1985,avaConv,0.5091580420355567
d001,32DE,onshore_b,scr1985,avaConv,0.37269130724793154
d002,32DE,onshore_b,scr1985,avaConv,0.22057835401012008
d003,32DE,onshore_b,scr1985,avaConv,0.3006392538327256
d004,32DE,onshore_b,scr1985,avaConv,0.19802404982453
d005,32DE,onshore_b,scr1985,avaConv,0.17174119179253974
d006,32DE,onshore_b,scr1985,avaConv,0.2878152514912171
d007,32DE,onshore_b,scr1985,avaConv,0.3700295197526182
d008,32DE,onshore_b,scr1985,avaConv,0.5091580420355567
d001,37DE,onshore_b,scr1985,avaConv,0.3226796895324025
d002,37DE,onshore_b,scr1985,avaConv,0.19692277698767513
d003,37DE,onshore_b,scr1985,avaConv,0.25344903202074753
d004,37DE,onshore_b,scr1985,avaConv,0.18447922709657888
d005,37DE,onshore_b,scr1985,avaConv,0.17174119179253974
d006,37DE,onshore_b,scr1985,avaConv,0.24302110732291776
d007,37DE,onshore_b,scr1985,avaConv,0.31978640572542466
d008,37DE,onshore_b,scr1985,avaConv,0.5091580420355567
d001,72DK,onshore_b,scr1985,avaConv,0.364497726759787
d002,72DK,onshore_b,scr1985,avaConv,0.21056956123429685
d003,72DK,onshore_b,scr1985,avaConv,0.22847010203445037
d004,72DK,onshore_b,scr1985,avaConv,0.14172156622283108
d005,72DK,onshore_b,scr1985,avaConv,0.22362766461707215
d006,72DK,onshore_b,scr1985,avaConv,0.38982259710325584
d007,72DK,onshore_b,scr1985,avaConv,0.3679244595212298
d008,72DK,onshore_b,scr1985,avaConv,0.25870807424253495
d001,38DK,onshore_b,scr1985,avaConv,0.3313844668938529
d002,38DK,onshore_b,scr1985,avaConv,0.22245006621785127
d003,38DK,onshore_b,scr1985,avaConv,0.2374274759312052
d004,38DK,onshore_b,scr1985,avaConv,0.15256618517273976
d005,38DK,onshore_b,scr1985,avaConv,0.27289857215490554
d006,38DK,onshore_b,scr1985,avaConv,0.38383125500438475
d007,38DK,onshore_b,scr1985,avaConv,0.38400422846634474
d008,38DK,onshore_b,scr1985,avaConv,0.33516997359186906
d001,73EE,onshore_b,scr1985,avaConv,0.24810004609672529
d002,73EE,onshore_b,scr1985,avaConv,0.24556447075055127
d003,73EE,onshore_b,scr1985,avaConv,0.1696806468420131
d004,73EE,onshore_b,scr1985,avaConv,0.11076170047087183
d005,73EE,onshore_b,scr1985,avaConv,0.1763501387610979
d006,73EE,onshore_b,scr1985,avaConv,0.28395142903313114
d007,73EE,onshore_b,scr1985,avaConv,0.39118771305864714
d008,73EE,onshore_b,scr1985,avaConv,0.02719331774276715
d001,01ES,onshore_b,scr1985,avaConv,0.3888044745859456
d002,01ES,onshore_b,scr1985,avaConv,0.34649362465747613
d003,01ES,onshore_b,scr1985,avaConv,0.2581401317220172
d004,01ES,onshore_b,scr1985,avaConv,0.14534227117323353
d005,01ES,onshore_b,scr1985,avaConv,0.1512264684830565
d006,01ES,onshore_b,scr1985,avaConv,0.12947122947853945
d007,01ES,onshore_b,scr1985,avaConv,0.3038128313740083
d008,01ES,onshore_b,scr1985,avaConv,0.25451893375374923
d001,04ES,onshore_b,scr1985,avaConv,0.3888044745859456
d002,04ES,onshore_b,scr1985,avaConv,0.3351064923131464
d003,04ES,onshore_b,scr1985,avaConv,0.23640610836682147
d004,04ES,onshore_b,scr1985,avaConv,0.13999525003346103
d005,04ES,onshore_b,scr1985,avaConv,0.14410397335622518
d006,04ES,onshore_b,scr1985,avaConv,0.12947122947853945
d007,04ES,onshore_b,scr1985,avaConv,0.28508241440972765
d008,04ES,onshore_b,scr1985,avaConv,0.23277039808486485
d001,05ES,onshore_b,scr1985,avaConv,0.3888044745859455
d002,05ES,onshore_b,scr1985,avaConv,0.30671079591688616
d003,05ES,onshore_b,scr1985,avaConv,0.19376251740598624
d004,05ES,onshore_b,scr1985,avaConv,0.1329748086026161
d005,05ES,onshore_b,scr1985,avaConv,0.13451641449222096
d006,05ES,onshore_b,scr1985,avaConv,0.12947122947853945
d007,05ES,onshore_b,scr1985,avaConv,0.2432343684940138
d008,05ES,onshore_b,scr1985,avaConv,0.19056242380513125
d001,02ES,onshore_b,scr1985,avaConv,0.3888044745859455
d002,02ES,onshore_b,scr1985,avaConv,0.3382934981662916
d003,02ES,onshore_b,scr1985,avaConv,0.2421880266436285
d004,02ES,onshore_b,scr1985,avaConv,0.14128795859558868
d005,02ES,onshore_b,scr1985,avaConv,0.1458370122421275
d006,02ES,onshore_b,scr1985,avaConv,0.12947122947853945
d007,02ES,onshore_b,scr1985,avaConv,0.29020667864971805
d008,02ES,onshore_b,scr1985,avaConv,0.2385422347248953
d001,06ES,onshore_b,scr1985,avaConv,0.3888044743798673
d002,06ES,onshore_b,scr1985,avaConv,0.36219416419044137
d003,06ES,onshore_b,scr1985,avaConv,0.29375634295865893
d004,06ES,onshore_b,scr1985,avaConv,0.15751374093815684
d005,06ES,onshore_b,scr1985,avaConv,0.16708092717453837
d006,06ES,onshore_b,scr1985,avaConv,0.12947122938930988
d007,06ES,onshore_b,scr1985,avaConv,0.33171901665627956
d008,06ES,onshore_b,scr1985,avaConv,0.29045291850343347
d001,11ES,onshore_b,scr1985,avaConv,0.3888044745859456
d002,11ES,onshore_b,scr1985,avaConv,0.35396339117147113
d003,11ES,onshore_b,scr1985,avaConv,0.27416287415900525
d004,11ES,onshore_b,scr1985,avaConv,0.15022166148047505
d005,11ES,onshore_b,scr1985,avaConv,0.15763487595275227
d006,11ES,onshore_b,scr1985,avaConv,0.12947122947853945
d007,11ES,onshore_b,scr1985,avaConv,0.3167652648934881
d008,11ES,onshore_b,scr1985,avaConv,0.270640432399842
d001,09ES,onshore_b,scr1985,avaConv,0.3888044743798673
d002,09ES,onshore_b,scr1985,avaConv,0.36219416419044137
d003,09ES,onshore_b,scr1985,avaConv,0.29375634295865893
d004,09ES,onshore_b,scr1985,avaConv,0.15751374093815684
d005,09ES,onshore_b,scr1985,avaConv,0.16708092717453837
d006,09ES,onshore_b,scr1985,avaConv,0.12947122938930988
d007,09ES,onshore_b,scr1985,avaConv,0.33171901665627956
d008,09ES,onshore_b,scr1985,avaConv,0.29045291850343347
d001,10ES,onshore_b,scr1985,avaConv,0.3888044743798673
d002,10ES,onshore_b,scr1985,avaConv,0.36219416419044137
d003,10ES,onshore_b,scr1985,avaConv,0.29375634295865893
d004,10ES,onshore_b,scr1985,avaConv,0.15751374093815684
d005,10ES,onshore_b,scr1985,avaConv,0.16708092717453837
d006,10ES,onshore_b,scr1985,avaConv,0.12947122938930988
d007,10ES,onshore_b,scr1985,avaConv,0.33171901665627956
d008,10ES,onshore_b,scr1985,avaConv,0.29045291850343347
d001,03ES,onshore_b,scr1985,avaConv,0.3888044745859455
d002,03ES,onshore_b,scr1985,avaConv,0.32218023758398623
d003,03ES,onshore_b,scr1985,avaConv,0.21512106235184805
d004,03ES,onshore_b,scr1985,avaConv,0.1359664267314674
d005,03ES,onshore_b,scr1985,avaConv,0.13864585333632717
d006,03ES,onshore_b,scr1985,avaConv,0.12947122947853945
d007,03ES,onshore_b,scr1985,avaConv,0.26519726271272476
d008,03ES,onshore_b,scr1985,avaConv,0.21161706036422775
d001,08ES,onshore_b,scr1985,avaConv,0.3888044745859456
d002,08ES,onshore_b,scr1985,avaConv,0.3473175649519963
d003,08ES,onshore_b,scr1985,avaConv,0.2598340077821484
d004,08ES,onshore_b,scr1985,avaConv,0.1458177002083488
d005,08ES,onshore_b,scr1985,avaConv,0.15185437140933838
d006,08ES,onshore_b,scr1985,avaConv,0.12947122947853945
d007,08ES,onshore_b,scr1985,avaConv,0.30521461623303836
d008,08ES,onshore_b,scr1985,avaConv,0.2562197980655929
d001,07ES,onshore_b,scr1985,avaConv,0.3888044745859456
d002,07ES,onshore_b,scr1985,avaConv,0.3593524992700583
d003,07ES,onshore_b,scr1985,avaConv,0.2867367363300337
d004,07ES,onshore_b,scr1985,avaConv,0.15471301685769978
d005,07ES,onshore_b,scr1985,avaConv,0.16346996851943296
d006,07ES,onshore_b,scr1985,avaConv,0.1294712294785394
d007,07ES,onshore_b,scr1985,avaConv,0.3264695762154082
d008,07ES,onshore_b,scr1985,avaConv,0.2833424083738947
d001,75FI,onshore_b,scr1985,avaConv,0.4080461677491378
d002,75FI,onshore_b,scr1985,avaConv,0.3561794256740224
d003,75FI,onshore_b,scr1985,avaConv,0.316337060383581
d004,75FI,onshore_b,scr1985,avaConv,0.17221546221583037
d005,75FI,onshore_b,scr1985,avaConv,0.3506271643815353
d006,75FI,onshore_b,scr1985,avaConv,0.5042721619706464
d007,75FI,onshore_b,scr1985,avaConv,0.5320997641280353
d008,75FI,onshore_b,scr1985,avaConv,0.34393357561175153
d001,74FI,onshore_b,scr1985,avaConv,0.44136407436963054
d002,74FI,onshore_b,scr1985,avaConv,0.3961057431374684
d003,74FI,onshore_b,scr1985,avaConv,0.35737108319062827
d004,74FI,onshore_b,scr1985,avaConv,0.1722154622157177
d005,74FI,onshore_b,scr1985,avaConv,0.39093362903213347
d006,74FI,onshore_b,scr1985,avaConv,0.5135079367355502
d007,74FI,onshore_b,scr1985,avaConv,0.5320997641279064
d008,74FI,onshore_b,scr1985,avaConv,0.38460551413027133
d001,21FR,onshore_b,scr1985,avaConv,0.37713660845608843
d002,21FR,onshore_b,scr1985,avaConv,0.3537953750935896
d003,21FR,onshore_b,scr1985,avaConv,0.2871162650380831
d004,21FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,21FR,onshore_b,scr1985,avaConv,0.22586131250712124
d006,21FR,onshore_b,scr1985,avaConv,0.2308650526258845
d007,21FR,onshore_b,scr1985,avaConv,0.32155256087928374
d008,21FR,onshore_b,scr1985,avaConv,0.36954957740867544
d001,15FR,onshore_b,scr1985,avaConv,0.37713660845608854
d002,15FR,onshore_b,scr1985,avaConv,0.34318472392768895
d003,15FR,onshore_b,scr1985,avaConv,0.26684201365956944
d004,15FR,onshore_b,scr1985,avaConv,0.21114260701625592
d005,15FR,onshore_b,scr1985,avaConv,0.21970736955014847
d006,15FR,onshore_b,scr1985,avaConv,0.22284491173477736
d007,15FR,onshore_b,scr1985,avaConv,0.302658353819108
d008,15FR,onshore_b,scr1985,avaConv,0.36565592464199026
d001,18FR,onshore_b,scr1985,avaConv,0.3771366084560885
d002,18FR,onshore_b,scr1985,avaConv,0.3167906739756443
d003,18FR,onshore_b,scr1985,avaConv,0.23424815919713843
d004,18FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,18FR,onshore_b,scr1985,avaConv,0.21310447403831626
d006,18FR,onshore_b,scr1985,avaConv,0.21395089881439863
d007,18FR,onshore_b,scr1985,avaConv,0.26456848207001743
d008,18FR,onshore_b,scr1985,avaConv,0.3549315953146559
d001,19FR,onshore_b,scr1985,avaConv,0.37713660845608843
d002,19FR,onshore_b,scr1985,avaConv,0.356292348618201
d003,19FR,onshore_b,scr1985,avaConv,0.2927463144339777
d004,19FR,onshore_b,scr1985,avaConv,0.21114260701625587
d005,19FR,onshore_b,scr1985,avaConv,0.22788382547999908
d006,19FR,onshore_b,scr1985,avaConv,0.23346305636931874
d007,19FR,onshore_b,scr1985,avaConv,0.3263596179244136
d008,19FR,onshore_b,scr1985,avaConv,0.3704327036945775
d001,14FR,onshore_b,scr1985,avaConv,0.3771366084560885
d002,14FR,onshore_b,scr1985,avaConv,0.2840027416695786
d003,14FR,onshore_b,scr1985,avaConv,0.21627581113312863
d004,14FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,14FR,onshore_b,scr1985,avaConv,0.21130097621902066
d006,14FR,onshore_b,scr1985,avaConv,0.2113867277783175
d007,14FR,onshore_b,scr1985,avaConv,0.23267498175923176
d008,14FR,onshore_b,scr1985,avaConv,0.3387872405397136
d001,20FR,onshore_b,scr1985,avaConv,0.3771366084560885
d002,20FR,onshore_b,scr1985,avaConv,0.3364053134995338
d003,20FR,onshore_b,scr1985,avaConv,0.25637659663425016
d004,20FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,20FR,onshore_b,scr1985,avaConv,0.21715824979265494
d006,20FR,onshore_b,scr1985,avaConv,0.2194592773826863
d007,20FR,onshore_b,scr1985,avaConv,0.29173511761179444
d008,20FR,onshore_b,scr1985,avaConv,0.3630488163598883
d001,16FR,onshore_b,scr1985,avaConv,0.37713660845608843
d002,16FR,onshore_b,scr1985,avaConv,0.2973557819876892
d003,16FR,onshore_b,scr1985,avaConv,0.22135907779449743
d004,16FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,16FR,onshore_b,scr1985,avaConv,0.21164703306375773
d006,16FR,onshore_b,scr1985,avaConv,0.21189420008487697
d007,16FR,onshore_b,scr1985,avaConv,0.2436989084289505
d008,16FR,onshore_b,scr1985,avaConv,0.34584797156188224
d001,17FR,onshore_b,scr1985,avaConv,0.3771366084560885
d002,17FR,onshore_b,scr1985,avaConv,0.3421615688186127
d003,17FR,onshore_b,scr1985,avaConv,0.2651517727851462
d004,17FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,17FR,onshore_b,scr1985,avaConv,0.21926795091293416
d006,17FR,onshore_b,scr1985,avaConv,0.22226443715087832
d007,17FR,onshore_b,scr1985,avaConv,0.3009556540379449
d008,17FR,onshore_b,scr1985,avaConv,0.36526849595725297
d001,26FR,onshore_b,scr1985,avaConv,0.3771366084560885
d002,26FR,onshore_b,scr1985,avaConv,0.29166137708669054
d003,26FR,onshore_b,scr1985,avaConv,0.2188773331859717
d004,26FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,26FR,onshore_b,scr1985,avaConv,0.2114589381149269
d006,26FR,onshore_b,scr1985,avaConv,0.2116204213411961
d007,26FR,onshore_b,scr1985,avaConv,0.2386757559211595
d008,26FR,onshore_b,scr1985,avaConv,0.34293313942725234
d001,22FR,onshore_b,scr1985,avaConv,0.3771366084560885
d002,22FR,onshore_b,scr1985,avaConv,0.3003316247340163
d003,22FR,onshore_b,scr1985,avaConv,0.22286500590504385
d004,22FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,22FR,onshore_b,scr1985,avaConv,0.21177732636836083
d006,22FR,onshore_b,scr1985,avaConv,0.21208199384248091
d007,22FR,onshore_b,scr1985,avaConv,0.2465178934895456
d008,22FR,onshore_b,scr1985,avaConv,0.34732062743074865
d001,24FR,onshore_b,scr1985,avaConv,0.3771366084560885
d002,24FR,onshore_b,scr1985,avaConv,0.341711282881247
d003,24FR,onshore_b,scr1985,avaConv,0.2644209501002297
d004,24FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,24FR,onshore_b,scr1985,avaConv,0.2190812965466099
d006,24FR,onshore_b,scr1985,avaConv,0.22201749508812302
d007,24FR,onshore_b,scr1985,avaConv,0.30021253270232484
d008,24FR,onshore_b,scr1985,avaConv,0.36509731687923264
d001,25FR,onshore_b,scr1985,avaConv,0.3771366084560885
d002,25FR,onshore_b,scr1985,avaConv,0.32822972723875454
d003,25FR,onshore_b,scr1985,avaConv,0.24582563782042652
d004,25FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,25FR,onshore_b,scr1985,avaConv,0.21499710170408776
d006,25FR,onshore_b,scr1985,avaConv,0.21654748499682355
d007,25FR,onshore_b,scr1985,avaConv,0.2796371555563234
d008,25FR,onshore_b,scr1985,avaConv,0.3597748416353823
d001,23FR,onshore_b,scr1985,avaConv,0.37713660845608854
d002,23FR,onshore_b,scr1985,avaConv,0.3346073728358718
d003,23FR,onshore_b,scr1985,avaConv,0.25387424626082006
d004,23FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,23FR,onshore_b,scr1985,avaConv,0.21660872538573986
d006,23FR,onshore_b,scr1985,avaConv,0.2187230289214196
d007,23FR,onshore_b,scr1985,avaConv,0.2889762654393439
d008,23FR,onshore_b,scr1985,avaConv,0.3623413105503065
d001,27FR,onshore_b,scr1985,avaConv,0.37713660845608843
d002,27FR,onshore_b,scr1985,avaConv,0.350345428526469
d003,27FR,onshore_b,scr1985,avaConv,0.2799245289868317
d004,27FR,onshore_b,scr1985,avaConv,0.2111426070162559
d005,27FR,onshore_b,scr1985,avaConv,0.2234846049904775
d006,27FR,onshore_b,scr1985,avaConv,0.22778965226032458
d007,27FR,onshore_b,scr1985,avaConv,0.3151493863547895
d008,27FR,onshore_b,scr1985,avaConv,0.3683084329429026
d001,99FR,onshore_b,scr1985,avaConv,0.3104631493333727
d002,99FR,onshore_b,scr1985,avaConv,0.3541980523150414
d003,99FR,onshore_b,scr1985,avaConv,0.3423255186062306
d004,99FR,onshore_b,scr1985,avaConv,0.3144139351788908
d005,99FR,onshore_b,scr1985,avaConv,0.03837050381116569
d006,99FR,onshore_b,scr1985,avaConv,0.028774827253073454
d007,99FR,onshore_b,scr1985,avaConv,0.3429901455529034
d008,99FR,onshore_b,scr1985,avaConv,0.026637227972969413
d001,68GR,onshore_b,scr1985,avaConv,0.4584868185732258
d002,68GR,onshore_b,scr1985,avaConv,0.3844221577548763
d003,68GR,onshore_b,scr1985,avaConv,0.3215448538589265
d004,68GR,onshore_b,scr1985,avaConv,0.27095110825745716
d005,68GR,onshore_b,scr1985,avaConv,0.35458742425481793
d006,68GR,onshore_b,scr1985,avaConv,0.32465698026113854
d007,68GR,onshore_b,scr1985,avaConv,0.2893662602827969
d008,68GR,onshore_b,scr1985,avaConv,0.05235473774531929
d001,69GR,onshore_b,scr1985,avaConv,0.45848681857322576
d002,69GR,onshore_b,scr1985,avaConv,0.37529425720987525
d003,69GR,onshore_b,scr1985,avaConv,0.3078633471898055
d004,69GR,onshore_b,scr1985,avaConv,0.2557362111034455
d005,69GR,onshore_b,scr1985,avaConv,0.34293301557896533
d006,69GR,onshore_b,scr1985,avaConv,0.3111318268487356
d007,69GR,onshore_b,scr1985,avaConv,0.27448956195199975
d008,69GR,onshore_b,scr1985,avaConv,0.052354737745319346
d001,62HR,onshore_b,scr1985,avaConv,0.49575363378971815
d002,62HR,onshore_b,scr1985,avaConv,0.32093820767477155
d003,62HR,onshore_b,scr1985,avaConv,0.35580353904515505
d004,62HR,onshore_b,scr1985,avaConv,0.1783003145828843
d005,62HR,onshore_b,scr1985,avaConv,0.17385217966511846
d006,62HR,onshore_b,scr1985,avaConv,0.2529054074548185
d007,62HR,onshore_b,scr1985,avaConv,0.39685944048687816
d008,62HR,onshore_b,scr1985,avaConv,0.24478264711797237
d001,58HU,onshore_b,scr1985,avaConv,0.23137788808338705
d002,58HU,onshore_b,scr1985,avaConv,0.22364541621140108
d003,58HU,onshore_b,scr1985,avaConv,0.2886253040779795
d004,58HU,onshore_b,scr1985,avaConv,0.22522195757494742
d005,58HU,onshore_b,scr1985,avaConv,0.2018969395843262
d006,58HU,onshore_b,scr1985,avaConv,0.20158871779487958
d007,58HU,onshore_b,scr1985,avaConv,0.18783905698640968
d008,58HU,onshore_b,scr1985,avaConv,0.19126693790570304
d001,96IE,onshore_b,scr1985,avaConv,0.2896954148870302
d002,96IE,onshore_b,scr1985,avaConv,0.4140531169430307
d003,96IE,onshore_b,scr1985,avaConv,0.3115535542345701
d004,96IE,onshore_b,scr1985,avaConv,0.22761057353137562
d005,96IE,onshore_b,scr1985,avaConv,0.4425064737970381
d006,96IE,onshore_b,scr1985,avaConv,0.36063486103768516
d007,96IE,onshore_b,scr1985,avaConv,0.2617632510608884
d008,96IE,onshore_b,scr1985,avaConv,0.5882134617349787
d001,55IT,onshore_b,scr1985,avaConv,0.33689294125840435
d002,55IT,onshore_b,scr1985,avaConv,0.3644799245041177
d003,55IT,onshore_b,scr1985,avaConv,0.2999158630742094
d004,55IT,onshore_b,scr1985,avaConv,0.17900027734253363
d005,55IT,onshore_b,scr1985,avaConv,0.07739368959275536
d006,55IT,onshore_b,scr1985,avaConv,0.09291937054751484
d007,55IT,onshore_b,scr1985,avaConv,0.11330824372603088
d008,55IT,onshore_b,scr1985,avaConv,0.015305176538390034
d001,53IT,onshore_b,scr1985,avaConv,0.34754168638028204
d002,53IT,onshore_b,scr1985,avaConv,0.3585213436745107
d003,53IT,onshore_b,scr1985,avaConv,0.30213764077052474
d004,53IT,onshore_b,scr1985,avaConv,0.2520418798085302
d005,53IT,onshore_b,scr1985,avaConv,0.17796349246054888
d006,53IT,onshore_b,scr1985,avaConv,0.07507070666179061
d007,53IT,onshore_b,scr1985,avaConv,0.36408677278086543
d008,53IT,onshore_b,scr1985,avaConv,0.2209327903110534
d001,54IT,onshore_b,scr1985,avaConv,0.3328394123888364
d002,54IT,onshore_b,scr1985,avaConv,0.3450604963645557
d003,54IT,onshore_b,scr1985,avaConv,0.3430936365776171
d004,54IT,onshore_b,scr1985,avaConv,0.23309264693641493
d005,54IT,onshore_b,scr1985,avaConv,0.12033745875687632
d006,54IT,onshore_b,scr1985,avaConv,0.10106940655105698
d007,54IT,onshore_b,scr1985,avaConv,0.2392657688003196
d008,54IT,onshore_b,scr1985,avaConv,0.019891241826149278
d001,52IT,onshore_b,scr1985,avaConv,0.3333029760979116
d002,52IT,onshore_b,scr1985,avaConv,0.3128715173806995
d003,52IT,onshore_b,scr1985,avaConv,0.22478219191543758
d004,52IT,onshore_b,scr1985,avaConv,0.18506991653703153
d005,52IT,onshore_b,scr1985,avaConv,0.15422710194252431
d006,52IT,onshore_b,scr1985,avaConv,0.09890812239609659
d007,52IT,onshore_b,scr1985,avaConv,0.34742588247172534
d008,52IT,onshore_b,scr1985,avaConv,0.1954653267748654
d001,98IT,onshore_b,scr1985,avaConv,0.3999385560678674
d002,98IT,onshore_b,scr1985,avaConv,0.3191809871438041
d003,98IT,onshore_b,scr1985,avaConv,0.35246997952849846
d004,98IT,onshore_b,scr1985,avaConv,0.19577297319129228
d005,98IT,onshore_b,scr1985,avaConv,0.06509945120526332
d006,98IT,onshore_b,scr1985,avaConv,0.07706863527763891
d007,98IT,onshore_b,scr1985,avaConv,0.1853767889141923
d008,98IT,onshore_b,scr1985,avaConv,0.01128958657185296
d001,56IT,onshore_b,scr1985,avaConv,0.3632289489822332
d002,56IT,onshore_b,scr1985,avaConv,0.3521112032432498
d003,56IT,onshore_b,scr1985,avaConv,0.27111441640773615
d004,56IT,onshore_b,scr1985,avaConv,0.14127710578437838
d005,56IT,onshore_b,scr1985,avaConv,0.11781442805115724
d006,56IT,onshore_b,scr1985,avaConv,0.05533488114898812
d007,56IT,onshore_b,scr1985,avaConv,0.2227109155994627
d008,56IT,onshore_b,scr1985,avaConv,0.13822359406083864
d001,77LT,onshore_b,scr1985,avaConv,0.3269272922537895
d002,77LT,onshore_b,scr1985,avaConv,0.40640967631540315
d003,77LT,onshore_b,scr1985,avaConv,0.3009601869424681
d004,77LT,onshore_b,scr1985,avaConv,0.2793513974129615
d005,77LT,onshore_b,scr1985,avaConv,0.29152363710388113
d006,77LT,onshore_b,scr1985,avaConv,0.4003195394399459
d007,77LT,onshore_b,scr1985,avaConv,0.5183922458254406
d008,77LT,onshore_b,scr1985,avaConv,0.4474232587966712
d001,29LU,onshore_b,scr1985,avaConv,0.3938522822773973
d002,29LU,onshore_b,scr1985,avaConv,0.3480438488466331
d003,29LU,onshore_b,scr1985,avaConv,0.3216191919344512
d004,29LU,onshore_b,scr1985,avaConv,0.2723941128637672
d005,29LU,onshore_b,scr1985,avaConv,0.24915964232150667
d006,29LU,onshore_b,scr1985,avaConv,0.24572909402497145
d007,29LU,onshore_b,scr1985,avaConv,0.36737236444270316
d008,29LU,onshore_b,scr1985,avaConv,0.4367027649852941
d001,78LV,onshore_b,scr1985,avaConv,0.21500626315657317
d002,78LV,onshore_b,scr1985,avaConv,0.2843093839659003
d003,78LV,onshore_b,scr1985,avaConv,0.14997729490916212
d004,78LV,onshore_b,scr1985,avaConv,0.11094192280809219
d005,78LV,onshore_b,scr1985,avaConv,0.14082323508165906
d006,78LV,onshore_b,scr1985,avaConv,0.27413671761277264
d007,78LV,onshore_b,scr1985,avaConv,0.4102760187821935
d008,78LV,onshore_b,scr1985,avaConv,0.12823307431698422
d001,64ME,onshore_b,scr1985,avaConv,0.28080898754776434
d002,64ME,onshore_b,scr1985,avaConv,0.26802491267181644
d003,64ME,onshore_b,scr1985,avaConv,0.2867535200254863
d004,64ME,onshore_b,scr1985,avaConv,0.19602979586274433
d005,64ME,onshore_b,scr1985,avaConv,0.15162099138178983
d006,64ME,onshore_b,scr1985,avaConv,0.22121622798418222
d007,64ME,onshore_b,scr1985,avaConv,0.30258924078242844
d008,64ME,onshore_b,scr1985,avaConv,0.0010754782256058217
d001,67MK,onshore_b,scr1985,avaConv,0.1442771433811468
d002,67MK,onshore_b,scr1985,avaConv,0.09409673111791236
d003,67MK,onshore_b,scr1985,avaConv,0.1235558629910135
d004,67MK,onshore_b,scr1985,avaConv,0.26514411519740294
d005,67MK,onshore_b,scr1985,avaConv,0.20500351272169542
d006,67MK,onshore_b,scr1985,avaConv,0.1852554635340981
d007,67MK,onshore_b,scr1985,avaConv,0.08020126944935106
d008,67MK,onshore_b,scr1985,avaConv,0.0
d001,30NL,onshore_b,scr1985,avaConv,0.3755749300443787
d002,30NL,onshore_b,scr1985,avaConv,0.241325678973014
d003,30NL,onshore_b,scr1985,avaConv,0.24221862731691518
d004,30NL,onshore_b,scr1985,avaConv,0.20753259114854952
d005,30NL,onshore_b,scr1985,avaConv,0.24888024134244624
d006,30NL,onshore_b,scr1985,avaConv,0.2329143620815142
d007,30NL,onshore_b,scr1985,avaConv,0.32385969905414835
d008,30NL,onshore_b,scr1985,avaConv,0.6541330938776357
d001,83NO,onshore_b,scr1985,avaConv,0.3136781567532257
d002,83NO,onshore_b,scr1985,avaConv,0.3631311124207229
d003,83NO,onshore_b,scr1985,avaConv,0.20930859391285578
d004,83NO,onshore_b,scr1985,avaConv,0.07376698518578174
d005,83NO,onshore_b,scr1985,avaConv,0.21836880227535135
d006,83NO,onshore_b,scr1985,avaConv,0.4525978080564633
d007,83NO,onshore_b,scr1985,avaConv,0.4570607013959912
d008,83NO,onshore_b,scr1985,avaConv,0.2126094823301526
d001,84NO,onshore_b,scr1985,avaConv,0.342217619884407
d002,84NO,onshore_b,scr1985,avaConv,0.5224546914526758
d003,84NO,onshore_b,scr1985,avaConv,0.30198416748910495
d004,84NO,onshore_b,scr1985,avaConv,0.15873156231896832
