timestep_4,region_4,technology_2,scenario_1,parameter,value
d004,28BE,rooftopResi_b,scr1984,avaConv,0.18545842371916296
d005,28BE,rooftopResi_b,scr1984,avaConv,0.13759216399318777
d006,28BE,rooftopResi_b,scr1984,avaConv,0.06621392106676328
d007,28BE,rooftopResi_b,scr1984,avaConv,0.05460868767726712
d008,28BE,rooftopResi_b,scr1984,avaConv,0.0
d001,66BG,rooftopResi_b,scr1984,avaConv,0.10967536043417908
d002,66BG,rooftopResi_b,scr1984,avaConv,0.08987333693664112
d003,66BG,rooftopResi_b,scr1984,avaConv,0.16158646175492297
d004,66BG,rooftopResi_b,scr1984,avaConv,0.22928809879467738
d005,66BG,rooftopResi_b,scr1984,avaConv,0.20042295216435949
d006,66BG,rooftopResi_b,scr1984,avaConv,0.18170666011183662
d007,66BG,rooftopResi_b,scr1984,avaConv,0.08805360236552072
d008,66BG,rooftopResi_b,scr1984,avaConv,0.0
d001,47CH,rooftopResi_b,scr1984,avaConv,0.049592785049987834
d002,47CH,rooftopResi_b,scr1984,avaConv,0.18903387393090254
d003,47CH,rooftopResi_b,scr1984,avaConv,0.2032137865014056
d004,47CH,rooftopResi_b,scr1984,avaConv,0.21559922248371566
d005,47CH,rooftopResi_b,scr1984,avaConv,0.13029374296305485
d006,47CH,rooftopResi_b,scr1984,avaConv,0.08368641019286714
d007,47CH,rooftopResi_b,scr1984,avaConv,0.0829290407216204
d008,47CH,rooftopResi_b,scr1984,avaConv,0.0
d001,48CH,rooftopResi_b,scr1984,avaConv,0.042057953594768216
d002,48CH,rooftopResi_b,scr1984,avaConv,0.18626688310786466
d003,48CH,rooftopResi_b,scr1984,avaConv,0.20187003804658582
d004,48CH,rooftopResi_b,scr1984,avaConv,0.21559922248371566
d005,48CH,rooftopResi_b,scr1984,avaConv,0.12313913532340244
d006,48CH,rooftopResi_b,scr1984,avaConv,0.07526042338332206
d007,48CH,rooftopResi_b,scr1984,avaConv,0.07450331582857314
d008,48CH,rooftopResi_b,scr1984,avaConv,0.0
d001,39CZ,rooftopResi_b,scr1984,avaConv,0.05511367605585635
d002,39CZ,rooftopResi_b,scr1984,avaConv,0.11774743888407561
d003,39CZ,rooftopResi_b,scr1984,avaConv,0.22424114096706027
d004,39CZ,rooftopResi_b,scr1984,avaConv,0.18403546368264007
d005,39CZ,rooftopResi_b,scr1984,avaConv,0.12326815049841426
d006,39CZ,rooftopResi_b,scr1984,avaConv,0.06031565979016795
d007,39CZ,rooftopResi_b,scr1984,avaConv,0.04549184470687087
d008,39CZ,rooftopResi_b,scr1984,avaConv,0.0
d001,40CZ,rooftopResi_b,scr1984,avaConv,0.057346445529759614
d002,40CZ,rooftopResi_b,scr1984,avaConv,0.11991363462542937
d003,40CZ,rooftopResi_b,scr1984,avaConv,0.22424114096706022
d004,40CZ,rooftopResi_b,scr1984,avaConv,0.18506742503234222
d005,40CZ,rooftopResi_b,scr1984,avaConv,0.12537323710980997
d006,40CZ,rooftopResi_b,scr1984,avaConv,0.0625991891623802
d007,40CZ,rooftopResi_b,scr1984,avaConv,0.047592523055662195
d008,40CZ,rooftopResi_b,scr1984,avaConv,0.0
d001,36DE,rooftopResi_b,scr1984,avaConv,0.01958422233635756
d002,36DE,rooftopResi_b,scr1984,avaConv,0.10015595449231089
d003,36DE,rooftopResi_b,scr1984,avaConv,0.1766053667770027
d004,36DE,rooftopResi_b,scr1984,avaConv,0.15549657507298636
d005,36DE,rooftopResi_b,scr1984,avaConv,0.11968629752617181
d006,36DE,rooftopResi_b,scr1984,avaConv,0.05609105820776288
d007,36DE,rooftopResi_b,scr1984,avaConv,0.03140070020883194
d008,36DE,rooftopResi_b,scr1984,avaConv,0.0
d001,31DE,rooftopResi_b,scr1984,avaConv,0.020006827271596993
d002,31DE,rooftopResi_b,scr1984,avaConv,0.10070894987509232
d003,31DE,rooftopResi_b,scr1984,avaConv,0.1766053667770027
d004,31DE,rooftopResi_b,scr1984,avaConv,0.1556888477803097
d005,31DE,rooftopResi_b,scr1984,avaConv,0.1201391780338694
d006,31DE,rooftopResi_b,scr1984,avaConv,0.05671908105722891
d007,31DE,rooftopResi_b,scr1984,avaConv,0.03193160923126861
d008,31DE,rooftopResi_b,scr1984,avaConv,0.0
d001,33DE,rooftopResi_b,scr1984,avaConv,0.01958422233635756
d002,33DE,rooftopResi_b,scr1984,avaConv,0.10015595449231089
d003,33DE,rooftopResi_b,scr1984,avaConv,0.1766053667770027
d004,33DE,rooftopResi_b,scr1984,avaConv,0.15549657507298636
d005,33DE,rooftopResi_b,scr1984,avaConv,0.11968629752617181
d006,33DE,rooftopResi_b,scr1984,avaConv,0.05609105820776288
d007,33DE,rooftopResi_b,scr1984,avaConv,0.03140070020883194
d008,33DE,rooftopResi_b,scr1984,avaConv,0.0
d001,35DE,rooftopResi_b,scr1984,avaConv,0.01876560400482979
d002,35DE,rooftopResi_b,scr1984,avaConv,0.0990590565879523
d003,35DE,rooftopResi_b,scr1984,avaConv,0.1766053667770027
d004,35DE,rooftopResi_b,scr1984,avaConv,0.15511274172428266
d005,35DE,rooftopResi_b,scr1984,avaConv,0.11878565165404974
d006,35DE,rooftopResi_b,scr1984,avaConv,0.05485579688925506
d007,35DE,rooftopResi_b,scr1984,avaConv,0.03036521678312931
d008,35DE,rooftopResi_b,scr1984,avaConv,0.0
d001,34DE,rooftopResi_b,scr1984,avaConv,0.01876560400482979
d002,34DE,rooftopResi_b,scr1984,avaConv,0.0990590565879523
d003,34DE,rooftopResi_b,scr1984,avaConv,0.1766053667770027
d004,34DE,rooftopResi_b,scr1984,avaConv,0.15511274172428266
d005,34DE,rooftopResi_b,scr1984,avaConv,0.11878565165404974
d006,34DE,rooftopResi_b,scr1984,avaConv,0.05485579688925506
d007,34DE,rooftopResi_b,scr1984,avaConv,0.03036521678312931
d008,34DE,rooftopResi_b,scr1984,avaConv,0.0
d001,32DE,rooftopResi_b,scr1984,avaConv,0.01958422233635756
d002,32DE,rooftopResi_b,scr1984,avaConv,0.10015595449231089
d003,32DE,rooftopResi_b,scr1984,avaConv,0.1766053667770027
d004,32DE,rooftopResi_b,scr1984,avaConv,0.15549657507298636
d005,32DE,rooftopResi_b,scr1984,avaConv,0.11968629752617181
d006,32DE,rooftopResi_b,scr1984,avaConv,0.05609105820776288
d007,32DE,rooftopResi_b,scr1984,avaConv,0.03140070020883194
d008,32DE,rooftopResi_b,scr1984,avaConv,0.0
d001,37DE,rooftopResi_b,scr1984,avaConv,0.017601386211096866
d002,37DE,rooftopResi_b,scr1984,avaConv,0.09743619315131044
d003,37DE,rooftopResi_b,scr1984,avaConv,0.1766053667770027
d004,37DE,rooftopResi_b,scr1984,avaConv,0.15453876747276526
d005,37DE,rooftopResi_b,scr1984,avaConv,0.11744737453505283
d006,37DE,rooftopResi_b,scr1984,avaConv,0.05305372365463749
d007,37DE,rooftopResi_b,scr1984,avaConv,0.028875663096350826
d008,37DE,rooftopResi_b,scr1984,avaConv,0.0
d001,72DK,rooftopResi_b,scr1984,avaConv,0.017169142731438925
d002,72DK,rooftopResi_b,scr1984,avaConv,0.10224619376794612
d003,72DK,rooftopResi_b,scr1984,avaConv,0.2107671063378237
d004,72DK,rooftopResi_b,scr1984,avaConv,0.14971563981795147
d005,72DK,rooftopResi_b,scr1984,avaConv,0.14823506537909548
d006,72DK,rooftopResi_b,scr1984,avaConv,0.08871550989993159
d007,72DK,rooftopResi_b,scr1984,avaConv,0.034258139937753965
d008,72DK,rooftopResi_b,scr1984,avaConv,0.0
d001,38DK,rooftopResi_b,scr1984,avaConv,0.017998372663013615
d002,38DK,rooftopResi_b,scr1984,avaConv,0.0953124132851317
d003,38DK,rooftopResi_b,scr1984,avaConv,0.22296269272615
d004,38DK,rooftopResi_b,scr1984,avaConv,0.165358047619027
d005,38DK,rooftopResi_b,scr1984,avaConv,0.1568786597867306
d006,38DK,rooftopResi_b,scr1984,avaConv,0.05881517832482651
d007,38DK,rooftopResi_b,scr1984,avaConv,0.02962369888713048
d008,38DK,rooftopResi_b,scr1984,avaConv,0.0
d001,73EE,rooftopResi_b,scr1984,avaConv,0.007188345005876888
d002,73EE,rooftopResi_b,scr1984,avaConv,0.14184799207285023
d003,73EE,rooftopResi_b,scr1984,avaConv,0.20428546578248108
d004,73EE,rooftopResi_b,scr1984,avaConv,0.18220950118363147
d005,73EE,rooftopResi_b,scr1984,avaConv,0.16168127123913362
d006,73EE,rooftopResi_b,scr1984,avaConv,0.04223861408947653
d007,73EE,rooftopResi_b,scr1984,avaConv,0.0076897957386752955
d008,73EE,rooftopResi_b,scr1984,avaConv,0.0
d001,01ES,rooftopResi_b,scr1984,avaConv,0.07924056628743834
d002,01ES,rooftopResi_b,scr1984,avaConv,0.17534567232426843
d003,01ES,rooftopResi_b,scr1984,avaConv,0.18279017304114717
d004,01ES,rooftopResi_b,scr1984,avaConv,0.260264986290822
d005,01ES,rooftopResi_b,scr1984,avaConv,0.2466031083542947
d006,01ES,rooftopResi_b,scr1984,avaConv,0.19149967371388504
d007,01ES,rooftopResi_b,scr1984,avaConv,0.04806440042143798
d008,01ES,rooftopResi_b,scr1984,avaConv,0.0
d001,04ES,rooftopResi_b,scr1984,avaConv,0.07315262895184907
d002,04ES,rooftopResi_b,scr1984,avaConv,0.17075177128738303
d003,04ES,rooftopResi_b,scr1984,avaConv,0.17849944787617855
d004,04ES,rooftopResi_b,scr1984,avaConv,0.260264986290822
d005,04ES,rooftopResi_b,scr1984,avaConv,0.24571089464016255
d006,04ES,rooftopResi_b,scr1984,avaConv,0.18759055225782234
d007,04ES,rooftopResi_b,scr1984,avaConv,0.042905261099123584
d008,04ES,rooftopResi_b,scr1984,avaConv,0.0
d001,05ES,rooftopResi_b,scr1984,avaConv,0.08583515637813852
d002,05ES,rooftopResi_b,scr1984,avaConv,0.18006316755041224
d003,05ES,rooftopResi_b,scr1984,avaConv,0.1871840375864351
d004,05ES,rooftopResi_b,scr1984,avaConv,0.260264986290822
d005,05ES,rooftopResi_b,scr1984,avaConv,0.24749856183243016
d006,05ES,rooftopResi_b,scr1984,avaConv,0.19549025572526
d007,05ES,rooftopResi_b,scr1984,avaConv,0.0538438999948078
d008,05ES,rooftopResi_b,scr1984,avaConv,0.0
d001,02ES,rooftopResi_b,scr1984,avaConv,0.05105056977996118
d002,02ES,rooftopResi_b,scr1984,avaConv,0.1515238386702565
d003,02ES,rooftopResi_b,scr1984,avaConv,0.16040393800564512
d004,02ES,rooftopResi_b,scr1984,avaConv,0.260264986290822
d005,02ES,rooftopResi_b,scr1984,avaConv,0.2417357117161535
d006,02ES,rooftopResi_b,scr1984,avaConv,0.17096378263910017
d007,02ES,rooftopResi_b,scr1984,avaConv,0.02573962051786543
d008,02ES,rooftopResi_b,scr1984,avaConv,0.0
d001,06ES,rooftopResi_b,scr1984,avaConv,0.08933548896045136
d002,06ES,rooftopResi_b,scr1984,avaConv,0.18246929863490355
d003,06ES,rooftopResi_b,scr1984,avaConv,0.18942041957746397
d004,06ES,rooftopResi_b,scr1984,avaConv,0.260264986290822
d005,06ES,rooftopResi_b,scr1984,avaConv,0.2479475071576064
d006,06ES,rooftopResi_b,scr1984,avaConv,0.19751662354177496
d007,06ES,rooftopResi_b,scr1984,avaConv,0.0569892575275353
d008,06ES,rooftopResi_b,scr1984,avaConv,0.0
d001,11ES,rooftopResi_b,scr1984,avaConv,0.08756783464856152
d002,11ES,rooftopResi_b,scr1984,avaConv,0.1812622406705347
d003,11ES,rooftopResi_b,scr1984,avaConv,0.18829890848814368
d004,11ES,rooftopResi_b,scr1984,avaConv,0.260264986290822
d005,11ES,rooftopResi_b,scr1984,avaConv,0.2477229327927549
d006,11ES,rooftopResi_b,scr1984,avaConv,0.19650082759665796
d007,11ES,rooftopResi_b,scr1984,avaConv,0.05539425857515342
d008,11ES,rooftopResi_b,scr1984,avaConv,0.0
d001,09ES,rooftopResi_b,scr1984,avaConv,0.08583515637813852
d002,09ES,rooftopResi_b,scr1984,avaConv,0.18006316755041224
d003,09ES,rooftopResi_b,scr1984,avaConv,0.1871840375864351
d004,09ES,rooftopResi_b,scr1984,avaConv,0.260264986290822
d005,09ES,rooftopResi_b,scr1984,avaConv,0.24749856183243016
d006,09ES,rooftopResi_b,scr1984,avaConv,0.19549025572526
d007,09ES,rooftopResi_b,scr1984,avaConv,0.0538438999948078
d008,09ES,rooftopResi_b,scr1984,avaConv,0.0
d001,10ES,rooftopResi_b,scr1984,avaConv,0.09023265221306052
d002,10ES,rooftopResi_b,scr1984,avaConv,0.18307583853628848
d003,10ES,rooftopResi_b,scr1984,avaConv,0.18998367754237339
d004,10ES,rooftopResi_b,scr1984,avaConv,0.260264986290822
d005,10ES,rooftopResi_b,scr1984,avaConv,0.24805987067434726
d006,10ES,rooftopResi_b,scr1984,avaConv,0.1980264889757358
d007,10ES,rooftopResi_b,scr1984,avaConv,0.057803897383649654
d008,10ES,rooftopResi_b,scr1984,avaConv,0.0
d001,03ES,rooftopResi_b,scr1984,avaConv,0.05004044758948513
d002,03ES,rooftopResi_b,scr1984,avaConv,0.15052148891812303
d003,03ES,rooftopResi_b,scr1984,avaConv,0.15945422627105363
d004,03ES,rooftopResi_b,scr1984,avaConv,0.260264986290822
d005,03ES,rooftopResi_b,scr1984,avaConv,0.24151676358256302
d006,03ES,rooftopResi_b,scr1984,avaConv,0.17008454364618616
d007,03ES,rooftopResi_b,scr1984,avaConv,0.025019227420256362
d008,03ES,rooftopResi_b,scr1984,avaConv,0.0
d001,08ES,rooftopResi_b,scr1984,avaConv,0.09205409883667294
d002,08ES,rooftopResi_b,scr1984,avaConv,0.18429497357605878
d003,08ES,rooftopResi_b,scr1984,avaConv,0.19111522314114687
d004,08ES,rooftopResi_b,scr1984,avaConv,0.260264986290822
d005,08ES,rooftopResi_b,scr1984,avaConv,0.24828475049178597
d006,08ES,rooftopResi_b,scr1984,avaConv,0.19905017171024417
d007,08ES,rooftopResi_b,scr1984,avaConv,0.05946827846107533
d008,08ES,rooftopResi_b,scr1984,avaConv,0.0
d001,07ES,rooftopResi_b,scr1984,avaConv,0.08756783464856152
d002,07ES,rooftopResi_b,scr1984,avaConv,0.1812622406705347
d003,07ES,rooftopResi_b,scr1984,avaConv,0.18829890848814368
d004,07ES,rooftopResi_b,scr1984,avaConv,0.260264986290822
d005,07ES,rooftopResi_b,scr1984,avaConv,0.2477229327927549
d006,07ES,rooftopResi_b,scr1984,avaConv,0.19650082759665796
d007,07ES,rooftopResi_b,scr1984,avaConv,0.05539425857515342
d008,07ES,rooftopResi_b,scr1984,avaConv,0.0
d001,75FI,rooftopResi_b,scr1984,avaConv,0.00443568057179675
d002,75FI,rooftopResi_b,scr1984,avaConv,0.1436230052938879
d003,75FI,rooftopResi_b,scr1984,avaConv,0.20073602473495378
d004,75FI,rooftopResi_b,scr1984,avaConv,0.17553100022883786
d005,75FI,rooftopResi_b,scr1984,avaConv,0.1579568922764141
d006,75FI,rooftopResi_b,scr1984,avaConv,0.025930104967153828
d007,75FI,rooftopResi_b,scr1984,avaConv,0.002829210974497934
d008,75FI,rooftopResi_b,scr1984,avaConv,0.0
d001,74FI,rooftopResi_b,scr1984,avaConv,0.004956542521014429
d002,74FI,rooftopResi_b,scr1984,avaConv,0.14503024763348554
d003,74FI,rooftopResi_b,scr1984,avaConv,0.20073602473495378
d004,74FI,rooftopResi_b,scr1984,avaConv,0.17621825272862093
d005,74FI,rooftopResi_b,scr1984,avaConv,0.15906328191276464
d006,74FI,rooftopResi_b,scr1984,avaConv,0.02752261868957887
d007,74FI,rooftopResi_b,scr1984,avaConv,0.003203107809585684
d008,74FI,rooftopResi_b,scr1984,avaConv,0.0
d001,21FR,rooftopResi_b,scr1984,avaConv,0.04748898522656715
d002,21FR,rooftopResi_b,scr1984,avaConv,0.16273854798807622
d003,21FR,rooftopResi_b,scr1984,avaConv,0.2128738158390315
d004,21FR,rooftopResi_b,scr1984,avaConv,0.23956942056268582
d005,21FR,rooftopResi_b,scr1984,avaConv,0.16521283431012668
d006,21FR,rooftopResi_b,scr1984,avaConv,0.10663749840247379
d007,21FR,rooftopResi_b,scr1984,avaConv,0.052140379148891795
d008,21FR,rooftopResi_b,scr1984,avaConv,0.0
d001,15FR,rooftopResi_b,scr1984,avaConv,0.04139268058836647
d002,15FR,rooftopResi_b,scr1984,avaConv,0.15748262489148537
d003,15FR,rooftopResi_b,scr1984,avaConv,0.21074933836977514
d004,15FR,rooftopResi_b,scr1984,avaConv,0.23956942056268582
d005,15FR,rooftopResi_b,scr1984,avaConv,0.16008194545504584
d006,15FR,rooftopResi_b,scr1984,avaConv,0.09955580866679194
d007,15FR,rooftopResi_b,scr1984,avaConv,0.04580892542948365
d008,15FR,rooftopResi_b,scr1984,avaConv,0.0
d001,18FR,rooftopResi_b,scr1984,avaConv,0.04676952542015962
d002,18FR,rooftopResi_b,scr1984,avaConv,0.16214599931946513
d003,18FR,rooftopResi_b,scr1984,avaConv,0.21263670913507218
d004,18FR,rooftopResi_b,scr1984,avaConv,0.2395694205626858
d005,18FR,rooftopResi_b,scr1984,avaConv,0.16463470919988774
d006,18FR,rooftopResi_b,scr1984,avaConv,0.10582639970262937
d007,18FR,rooftopResi_b,scr1984,avaConv,0.05139573306428029
d008,18FR,rooftopResi_b,scr1984,avaConv,0.0
d001,19FR,rooftopResi_b,scr1984,avaConv,0.04606096545527465
d002,19FR,rooftopResi_b,scr1984,avaConv,0.16155560818469605
d003,19FR,rooftopResi_b,scr1984,avaConv,0.21239986652930107
d004,19FR,rooftopResi_b,scr1984,avaConv,0.23956942056268585
d005,19FR,rooftopResi_b,scr1984,avaConv,0.16405860710828707
d006,19FR,rooftopResi_b,scr1984,avaConv,0.10502147032512231
d007,19FR,rooftopResi_b,scr1984,avaConv,0.05066172168928115
d008,19FR,rooftopResi_b,scr1984,avaConv,0.0
d001,14FR,rooftopResi_b,scr1984,avaConv,0.048961277636243306
d002,14FR,rooftopResi_b,scr1984,avaConv,0.16393014949372817
d003,14FR,rooftopResi_b,scr1984,avaConv,0.2133488227198041
d004,14FR,rooftopResi_b,scr1984,avaConv,0.23956942056268582
d005,14FR,rooftopResi_b,scr1984,avaConv,0.16637518202729282
d006,14FR,rooftopResi_b,scr1984,avaConv,0.10827839326886093
d007,14FR,rooftopResi_b,scr1984,avaConv,0.05366219400248664
d008,14FR,rooftopResi_b,scr1984,avaConv,0.0
d001,20FR,rooftopResi_b,scr1984,avaConv,0.04676952542015962
d002,20FR,rooftopResi_b,scr1984,avaConv,0.16214599931946513
d003,20FR,rooftopResi_b,scr1984,avaConv,0.21263670913507218
d004,20FR,rooftopResi_b,scr1984,avaConv,0.2395694205626858
d005,20FR,rooftopResi_b,scr1984,avaConv,0.16463470919988774
d006,20FR,rooftopResi_b,scr1984,avaConv,0.10582639970262937
d007,20FR,rooftopResi_b,scr1984,avaConv,0.05139573306428029
d008,20FR,rooftopResi_b,scr1984,avaConv,0.0
d001,16FR,rooftopResi_b,scr1984,avaConv,0.04467588701990398
d002,16FR,rooftopResi_b,scr1984,avaConv,0.1603812671220304
d003,16FR,rooftopResi_b,scr1984,avaConv,0.2119269724360015
d004,16FR,rooftopResi_b,scr1984,avaConv,0.2395694205626858
d005,16FR,rooftopResi_b,scr1984,avaConv,0.16291244368937943
d006,16FR,rooftopResi_b,scr1984,avaConv,0.10342993219535879
d007,16FR,rooftopResi_b,scr1984,avaConv,0.04922499771612672
d008,16FR,rooftopResi_b,scr1984,avaConv,0.0
d001,17FR,rooftopResi_b,scr1984,avaConv,0.04606096545527465
d002,17FR,rooftopResi_b,scr1984,avaConv,0.16155560818469605
d003,17FR,rooftopResi_b,scr1984,avaConv,0.21239986652930107
d004,17FR,rooftopResi_b,scr1984,avaConv,0.23956942056268585
d005,17FR,rooftopResi_b,scr1984,avaConv,0.16405860710828707
d006,17FR,rooftopResi_b,scr1984,avaConv,0.10502147032512231
d007,17FR,rooftopResi_b,scr1984,avaConv,0.05066172168928115
d008,17FR,rooftopResi_b,scr1984,avaConv,0.0
d001,26FR,rooftopResi_b,scr1984,avaConv,0.05047921526089401
d002,26FR,rooftopResi_b,scr1984,avaConv,0.165130476124225
d003,26FR,rooftopResi_b,scr1984,avaConv,0.21382488953148407
d004,26FR,rooftopResi_b,scr1984,avaConv,0.23956942056268585
d005,26FR,rooftopResi_b,scr1984,avaConv,0.16754570739131822
d006,26FR,rooftopResi_b,scr1984,avaConv,0.10994453756441577
d007,26FR,rooftopResi_b,scr1984,avaConv,0.05522842587963264
d008,26FR,rooftopResi_b,scr1984,avaConv,0.0
d001,22FR,rooftopResi_b,scr1984,avaConv,0.05047921526089401
d002,22FR,rooftopResi_b,scr1984,avaConv,0.165130476124225
d003,22FR,rooftopResi_b,scr1984,avaConv,0.21382488953148407
d004,22FR,rooftopResi_b,scr1984,avaConv,0.23956942056268585
d005,22FR,rooftopResi_b,scr1984,avaConv,0.16754570739131822
d006,22FR,rooftopResi_b,scr1984,avaConv,0.10994453756441577
d007,22FR,rooftopResi_b,scr1984,avaConv,0.05522842587963264
d008,22FR,rooftopResi_b,scr1984,avaConv,0.0
d001,24FR,rooftopResi_b,scr1984,avaConv,0.04821951254773746
d002,24FR,rooftopResi_b,scr1984,avaConv,0.1633332620750519
d003,24FR,rooftopResi_b,scr1984,avaConv,0.2131111869356692
d004,24FR,rooftopResi_b,scr1984,avaConv,0.23956942056268582
d005,24FR,rooftopResi_b,scr1984,avaConv,0.16579298954296073
d006,24FR,rooftopResi_b,scr1984,avaConv,0.10745481370897529
d007,24FR,rooftopResi_b,scr1984,avaConv,0.052895814023900235
d008,24FR,rooftopResi_b,scr1984,avaConv,0.0
d001,25FR,rooftopResi_b,scr1984,avaConv,0.04748898522656715
d002,25FR,rooftopResi_b,scr1984,avaConv,0.16273854798807622
d003,25FR,rooftopResi_b,scr1984,avaConv,0.2128738158390315
d004,25FR,rooftopResi_b,scr1984,avaConv,0.23956942056268582
d005,25FR,rooftopResi_b,scr1984,avaConv,0.16521283431012668
d006,25FR,rooftopResi_b,scr1984,avaConv,0.10663749840247379
d007,25FR,rooftopResi_b,scr1984,avaConv,0.052140379148891795
d008,25FR,rooftopResi_b,scr1984,avaConv,0.0
d001,23FR,rooftopResi_b,scr1984,avaConv,0.05125574155901103
d002,23FR,rooftopResi_b,scr1984,avaConv,0.16573393130773362
d003,23FR,rooftopResi_b,scr1984,avaConv,0.2140633211503118
d004,23FR,rooftopResi_b,scr1984,avaConv,0.23956942056268582
d005,23FR,rooftopResi_b,scr1984,avaConv,0.16813405465433712
d006,23FR,rooftopResi_b,scr1984,avaConv,0.11078719943068047
d007,23FR,rooftopResi_b,scr1984,avaConv,0.05602860185998279
d008,23FR,rooftopResi_b,scr1984,avaConv,0.0
d001,27FR,rooftopResi_b,scr1984,avaConv,0.04333245865098693
d002,27FR,rooftopResi_b,scr1984,avaConv,0.1592154622961873
d003,27FR,rooftopResi_b,scr1984,avaConv,0.21145513120976422
d004,27FR,rooftopResi_b,scr1984,avaConv,0.23956942056268585
d005,27FR,rooftopResi_b,scr1984,avaConv,0.1617742877173593
d006,27FR,rooftopResi_b,scr1984,avaConv,0.10186251288254432
d007,27FR,rooftopResi_b,scr1984,avaConv,0.047829018030892415
d008,27FR,rooftopResi_b,scr1984,avaConv,0.0
d001,99FR,rooftopResi_b,scr1984,avaConv,0.05238391975515349
d002,99FR,rooftopResi_b,scr1984,avaConv,0.11260891431359298
d003,99FR,rooftopResi_b,scr1984,avaConv,0.1483613863790873
d004,99FR,rooftopResi_b,scr1984,avaConv,0.20705131537746954
d005,99FR,rooftopResi_b,scr1984,avaConv,0.1758331860971708
d006,99FR,rooftopResi_b,scr1984,avaConv,0.10839565898303534
d007,99FR,rooftopResi_b,scr1984,avaConv,0.03664331020626149
d008,99FR,rooftopResi_b,scr1984,avaConv,0.0
d001,68GR,rooftopResi_b,scr1984,avaConv,0.10337660495571745
d002,68GR,rooftopResi_b,scr1984,avaConv,0.09980228025440771
d003,68GR,rooftopResi_b,scr1984,avaConv,0.17428997562440593
d004,68GR,rooftopResi_b,scr1984,avaConv,0.22910981080587992
d005,68GR,rooftopResi_b,scr1984,avaConv,0.21684804305656796
d006,68GR,rooftopResi_b,scr1984,avaConv,0.1686292048558948
d007,68GR,rooftopResi_b,scr1984,avaConv,0.059655612909683284
d008,68GR,rooftopResi_b,scr1984,avaConv,0.0
d001,69GR,rooftopResi_b,scr1984,avaConv,0.10037432943650433
d002,69GR,rooftopResi_b,scr1984,avaConv,0.09677761510474775
d003,69GR,rooftopResi_b,scr1984,avaConv,0.17253367788360136
d004,69GR,rooftopResi_b,scr1984,avaConv,0.22910981080587992
d005,69GR,rooftopResi_b,scr1984,avaConv,0.21640676938435768
d006,69GR,rooftopResi_b,scr1984,avaConv,0.1667259556767201
d007,69GR,rooftopResi_b,scr1984,avaConv,0.05675565680894322
d008,69GR,rooftopResi_b,scr1984,avaConv,0.0
d001,62HR,rooftopResi_b,scr1984,avaConv,0.054924364302565525
d002,62HR,rooftopResi_b,scr1984,avaConv,0.12028249513558134
d003,62HR,rooftopResi_b,scr1984,avaConv,0.17657406662443081
d004,62HR,rooftopResi_b,scr1984,avaConv,0.19111687827307866
d005,62HR,rooftopResi_b,scr1984,avaConv,0.1842041486574648
d006,62HR,rooftopResi_b,scr1984,avaConv,0.09415920998751937
d007,62HR,rooftopResi_b,scr1984,avaConv,0.06635049653329692
d008,62HR,rooftopResi_b,scr1984,avaConv,0.0
d001,58HU,rooftopResi_b,scr1984,avaConv,0.05145370851632834
d002,58HU,rooftopResi_b,scr1984,avaConv,0.12106998584239516
d003,58HU,rooftopResi_b,scr1984,avaConv,0.1999557221464817
d004,58HU,rooftopResi_b,scr1984,avaConv,0.19867317361896977
d005,58HU,rooftopResi_b,scr1984,avaConv,0.1832357625855737
d006,58HU,rooftopResi_b,scr1984,avaConv,0.10922527646395332
d007,58HU,rooftopResi_b,scr1984,avaConv,0.07570766457474053
d008,58HU,rooftopResi_b,scr1984,avaConv,0.0
d001,96IE,rooftopResi_b,scr1984,avaConv,0.045711892867354484
d002,96IE,rooftopResi_b,scr1984,avaConv,0.08252731362620776
d003,96IE,rooftopResi_b,scr1984,avaConv,0.23361107552218463
d004,96IE,rooftopResi_b,scr1984,avaConv,0.1444444719019384
d005,96IE,rooftopResi_b,scr1984,avaConv,0.12374712329858564
d006,96IE,rooftopResi_b,scr1984,avaConv,0.11894776393440776
d007,96IE,rooftopResi_b,scr1984,avaConv,0.042344777301725374
d008,96IE,rooftopResi_b,scr1984,avaConv,0.0
d001,55IT,rooftopResi_b,scr1984,avaConv,0.09391503752568009
d002,55IT,rooftopResi_b,scr1984,avaConv,0.13312747075998138
d003,55IT,rooftopResi_b,scr1984,avaConv,0.1964455417465476
d004,55IT,rooftopResi_b,scr1984,avaConv,0.2460962599810044
d005,55IT,rooftopResi_b,scr1984,avaConv,0.21422406622785495
d006,55IT,rooftopResi_b,scr1984,avaConv,0.12657547064722505
d007,55IT,rooftopResi_b,scr1984,avaConv,0.0824166260898757
d008,55IT,rooftopResi_b,scr1984,avaConv,0.0
d001,53IT,rooftopResi_b,scr1984,avaConv,0.0674401152765944
d002,53IT,rooftopResi_b,scr1984,avaConv,0.14977452378359685
d003,53IT,rooftopResi_b,scr1984,avaConv,0.17780965585022712
d004,53IT,rooftopResi_b,scr1984,avaConv,0.249552977792041
d005,53IT,rooftopResi_b,scr1984,avaConv,0.2126890635100666
d006,53IT,rooftopResi_b,scr1984,avaConv,0.10378967735014027
d007,53IT,rooftopResi_b,scr1984,avaConv,0.06424791240034944
d008,53IT,rooftopResi_b,scr1984,avaConv,0.0
d001,54IT,rooftopResi_b,scr1984,avaConv,0.07949639604506621
