timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,34DE,openspace_b,scr1984,avaConv,0.10015595449231089
d003,34DE,openspace_b,scr1984,avaConv,0.1766053667770027
d004,34DE,openspace_b,scr1984,avaConv,0.15549657507298636
d005,34DE,openspace_b,scr1984,avaConv,0.11968629752617181
d006,34DE,openspace_b,scr1984,avaConv,0.05609105820776288
d007,34DE,openspace_b,scr1984,avaConv,0.03140070020883194
d008,34DE,openspace_b,scr1984,avaConv,0.0
d001,32DE,openspace_b,scr1984,avaConv,0.020006827271596993
d002,32DE,openspace_b,scr1984,avaConv,0.10070894987509232
d003,32DE,openspace_b,scr1984,avaConv,0.1766053667770027
d004,32DE,openspace_b,scr1984,avaConv,0.1556888477803097
d005,32DE,openspace_b,scr1984,avaConv,0.1201391780338694
d006,32DE,openspace_b,scr1984,avaConv,0.05671908105722891
d007,32DE,openspace_b,scr1984,avaConv,0.03193160923126861
d008,32DE,openspace_b,scr1984,avaConv,0.0
d001,37DE,openspace_b,scr1984,avaConv,0.020006827271596993
d002,37DE,openspace_b,scr1984,avaConv,0.10070894987509232
d003,37DE,openspace_b,scr1984,avaConv,0.1766053667770027
d004,37DE,openspace_b,scr1984,avaConv,0.1556888477803097
d005,37DE,openspace_b,scr1984,avaConv,0.1201391780338694
d006,37DE,openspace_b,scr1984,avaConv,0.05671908105722891
d007,37DE,openspace_b,scr1984,avaConv,0.03193160923126861
d008,37DE,openspace_b,scr1984,avaConv,0.0
d001,72DK,openspace_b,scr1984,avaConv,0.019869297122072704
d002,72DK,openspace_b,scr1984,avaConv,0.10664627833891979
d003,72DK,openspace_b,scr1984,avaConv,0.2107671063378237
d004,72DK,openspace_b,scr1984,avaConv,0.1527280804915791
d005,72DK,openspace_b,scr1984,avaConv,0.1513052780937225
d006,72DK,openspace_b,scr1984,avaConv,0.09330155481414089
d007,72DK,openspace_b,scr1984,avaConv,0.038082263793924695
d008,72DK,openspace_b,scr1984,avaConv,0.0
d001,38DK,openspace_b,scr1984,avaConv,0.020313100375861193
d002,38DK,openspace_b,scr1984,avaConv,0.09928693910495284
d003,38DK,openspace_b,scr1984,avaConv,0.22296269272614996
d004,38DK,openspace_b,scr1984,avaConv,0.16775112855095192
d005,38DK,openspace_b,scr1984,avaConv,0.1595522703556534
d006,38DK,openspace_b,scr1984,avaConv,0.0627062623629909
d007,38DK,openspace_b,scr1984,avaConv,0.03264217756662237
d008,38DK,openspace_b,scr1984,avaConv,0.0
d001,73EE,openspace_b,scr1984,avaConv,0.008186047315805033
d002,73EE,openspace_b,scr1984,avaConv,0.14387144516539985
d003,73EE,openspace_b,scr1984,avaConv,0.2042854657824811
d004,73EE,openspace_b,scr1984,avaConv,0.18302045307506082
d005,73EE,openspace_b,scr1984,avaConv,0.16315639445608748
d006,73EE,openspace_b,scr1984,avaConv,0.0449045846289151
d007,73EE,openspace_b,scr1984,avaConv,0.008734196046059642
d008,73EE,openspace_b,scr1984,avaConv,0.0
d001,01ES,openspace_b,scr1984,avaConv,0.09580803807427327
d002,01ES,openspace_b,scr1984,avaConv,0.18675765303832423
d003,01ES,openspace_b,scr1984,avaConv,0.19339857298633312
d004,01ES,openspace_b,scr1984,avaConv,0.260264986290822
d005,01ES,openspace_b,scr1984,avaConv,0.2487351219089795
d006,01ES,openspace_b,scr1984,avaConv,0.20111344008302828
d007,01ES,openspace_b,scr1984,avaConv,0.06294219096804302
d008,01ES,openspace_b,scr1984,avaConv,0.0
d001,04ES,openspace_b,scr1984,avaConv,0.08498171645150761
d002,04ES,openspace_b,scr1984,avaConv,0.1794666087867748
d003,04ES,openspace_b,scr1984,avaConv,0.1866290799109213
d004,04ES,openspace_b,scr1984,avaConv,0.260264986290822
d005,04ES,openspace_b,scr1984,avaConv,0.2473864525713868
d006,04ES,openspace_b,scr1984,avaConv,0.1949869204159989
d007,04ES,openspace_b,scr1984,avaConv,0.05308506903478999
d008,04ES,openspace_b,scr1984,avaConv,0.0
d001,05ES,openspace_b,scr1984,avaConv,0.09113882534417594
d002,05ES,openspace_b,scr1984,avaConv,0.18368439461603722
d003,05ES,openspace_b,scr1984,avaConv,0.1905486104034516
d004,05ES,openspace_b,scr1984,avaConv,0.260264986290822
d005,05ES,openspace_b,scr1984,avaConv,0.24817228511138184
d006,05ES,openspace_b,scr1984,avaConv,0.19853767056605903
d007,05ES,openspace_b,scr1984,avaConv,0.05863018220802576
d008,05ES,openspace_b,scr1984,avaConv,0.0
d001,02ES,openspace_b,scr1984,avaConv,0.0761357717735847
d002,02ES,openspace_b,scr1984,avaConv,0.17303347692555307
d003,02ES,openspace_b,scr1984,avaConv,0.18063207069907578
d004,02ES,openspace_b,scr1984,avaConv,0.260264986290822
d005,02ES,openspace_b,scr1984,avaConv,0.24615659726031863
d006,02ES,openspace_b,scr1984,avaConv,0.18953503514965375
d007,02ES,openspace_b,scr1984,avaConv,0.045411624609285044
d008,02ES,openspace_b,scr1984,avaConv,0.0
d001,06ES,openspace_b,scr1984,avaConv,0.09205409883667294
d002,06ES,openspace_b,scr1984,avaConv,0.18429497357605878
d003,06ES,openspace_b,scr1984,avaConv,0.19111522314114687
d004,06ES,openspace_b,scr1984,avaConv,0.260264986290822
d005,06ES,openspace_b,scr1984,avaConv,0.24828475049178597
d006,06ES,openspace_b,scr1984,avaConv,0.19905017171024417
d007,06ES,openspace_b,scr1984,avaConv,0.05946827846107533
d008,06ES,openspace_b,scr1984,avaConv,0.0
d001,11ES,openspace_b,scr1984,avaConv,0.08933548896045136
d002,11ES,openspace_b,scr1984,avaConv,0.18246929863490355
d003,11ES,openspace_b,scr1984,avaConv,0.18942041957746397
d004,11ES,openspace_b,scr1984,avaConv,0.260264986290822
d005,11ES,openspace_b,scr1984,avaConv,0.2479475071576064
d006,11ES,openspace_b,scr1984,avaConv,0.19751662354177496
d007,11ES,openspace_b,scr1984,avaConv,0.0569892575275353
d008,11ES,openspace_b,scr1984,avaConv,0.0
d001,09ES,openspace_b,scr1984,avaConv,0.09391231338986851
d002,09ES,openspace_b,scr1984,avaConv,0.18552222705601806
d003,09ES,openspace_b,scr1984,avaConv,0.19225350824227483
d004,09ES,openspace_b,scr1984,avaConv,0.260264986290822
d005,09ES,openspace_b,scr1984,avaConv,0.24850983417505823
d006,09ES,openspace_b,scr1984,avaConv,0.20007914629407203
d007,09ES,openspace_b,scr1984,avaConv,0.061180583026298155
d008,09ES,openspace_b,scr1984,avaConv,0.0
d001,10ES,openspace_b,scr1984,avaConv,0.09391231338986851
d002,10ES,openspace_b,scr1984,avaConv,0.18552222705601806
d003,10ES,openspace_b,scr1984,avaConv,0.19225350824227483
d004,10ES,openspace_b,scr1984,avaConv,0.260264986290822
d005,10ES,openspace_b,scr1984,avaConv,0.24850983417505823
d006,10ES,openspace_b,scr1984,avaConv,0.20007914629407203
d007,10ES,openspace_b,scr1984,avaConv,0.061180583026298155
d008,10ES,openspace_b,scr1984,avaConv,0.0
d001,03ES,openspace_b,scr1984,avaConv,0.08933548896045136
d002,03ES,openspace_b,scr1984,avaConv,0.18246929863490355
d003,03ES,openspace_b,scr1984,avaConv,0.18942041957746397
d004,03ES,openspace_b,scr1984,avaConv,0.260264986290822
d005,03ES,openspace_b,scr1984,avaConv,0.2479475071576064
d006,03ES,openspace_b,scr1984,avaConv,0.19751662354177496
d007,03ES,openspace_b,scr1984,avaConv,0.0569892575275353
d008,03ES,openspace_b,scr1984,avaConv,0.0
d001,08ES,openspace_b,scr1984,avaConv,0.09391231338986851
d002,08ES,openspace_b,scr1984,avaConv,0.18552222705601806
d003,08ES,openspace_b,scr1984,avaConv,0.19225350824227483
d004,08ES,openspace_b,scr1984,avaConv,0.260264986290822
d005,08ES,openspace_b,scr1984,avaConv,0.24850983417505823
d006,08ES,openspace_b,scr1984,avaConv,0.20007914629407203
d007,08ES,openspace_b,scr1984,avaConv,0.061180583026298155
d008,08ES,openspace_b,scr1984,avaConv,0.0
d001,07ES,openspace_b,scr1984,avaConv,0.09485543999634183
d002,07ES,openspace_b,scr1984,avaConv,0.18613891509145805
d003,07ES,openspace_b,scr1984,avaConv,0.19282519064082937
d004,07ES,openspace_b,scr1984,avaConv,0.260264986290822
d005,07ES,openspace_b,scr1984,avaConv,0.24862245252413026
d006,07ES,openspace_b,scr1984,avaConv,0.20059562657265564
d007,07ES,openspace_b,scr1984,avaConv,0.0620551362932793
d008,07ES,openspace_b,scr1984,avaConv,0.0
d001,75FI,openspace_b,scr1984,avaConv,0.00443568057179675
d002,75FI,openspace_b,scr1984,avaConv,0.1436230052938879
d003,75FI,openspace_b,scr1984,avaConv,0.20073602473495378
d004,75FI,openspace_b,scr1984,avaConv,0.17553100022883786
d005,75FI,openspace_b,scr1984,avaConv,0.1579568922764141
d006,75FI,openspace_b,scr1984,avaConv,0.025930104967153828
d007,75FI,openspace_b,scr1984,avaConv,0.002829210974497934
d008,75FI,openspace_b,scr1984,avaConv,0.0
d001,74FI,openspace_b,scr1984,avaConv,0.004956542521014429
d002,74FI,openspace_b,scr1984,avaConv,0.14503024763348554
d003,74FI,openspace_b,scr1984,avaConv,0.20073602473495378
d004,74FI,openspace_b,scr1984,avaConv,0.17621825272862093
d005,74FI,openspace_b,scr1984,avaConv,0.15906328191276464
d006,74FI,openspace_b,scr1984,avaConv,0.02752261868957887
d007,74FI,openspace_b,scr1984,avaConv,0.003203107809585684
d008,74FI,openspace_b,scr1984,avaConv,0.0
d001,21FR,openspace_b,scr1984,avaConv,0.05284481403317788
d002,21FR,openspace_b,scr1984,avaConv,0.16694746555960846
d003,21FR,openspace_b,scr1984,avaConv,0.21454098229462232
d004,21FR,openspace_b,scr1984,avaConv,0.23956942056268582
d005,21FR,openspace_b,scr1984,avaConv,0.1693169544903057
d006,21FR,openspace_b,scr1984,avaConv,0.11249194822477815
d007,21FR,openspace_b,scr1984,avaConv,0.057663901793134235
d008,21FR,openspace_b,scr1984,avaConv,0.0
d001,15FR,openspace_b,scr1984,avaConv,0.05204421323085368
d002,15FR,openspace_b,scr1984,avaConv,0.16633959176653157
d003,15FR,openspace_b,scr1984,avaConv,0.2143020186392025
d004,15FR,openspace_b,scr1984,avaConv,0.23956942056268585
d005,15FR,openspace_b,scr1984,avaConv,0.168724467935682
d006,15FR,openspace_b,scr1984,avaConv,0.11163631981718261
d007,15FR,openspace_b,scr1984,avaConv,0.056840371174550444
d008,15FR,openspace_b,scr1984,avaConv,0.0
d001,18FR,openspace_b,scr1984,avaConv,0.05448315223351217
d002,18FR,openspace_b,scr1984,avaConv,0.16816988553191997
d003,18FR,openspace_b,scr1984,avaConv,0.21501970929256703
d004,18FR,openspace_b,scr1984,avaConv,0.23956942056268582
d005,18FR,openspace_b,scr1984,avaConv,0.17050817656667236
d006,18FR,openspace_b,scr1984,avaConv,0.11422292900655953
d007,18FR,openspace_b,scr1984,avaConv,0.059346931024940104
d008,18FR,openspace_b,scr1984,avaConv,0.0
d001,19FR,openspace_b,scr1984,avaConv,0.06156042897284212
d002,19FR,openspace_b,scr1984,avaConv,0.1731497310500286
d003,19FR,openspace_b,scr1984,avaConv,0.21694532346730494
d004,19FR,openspace_b,scr1984,avaConv,0.23956942056268582
d005,19FR,openspace_b,scr1984,avaConv,0.17535746448771306
d006,19FR,openspace_b,scr1984,avaConv,0.12141733869804089
d007,19FR,openspace_b,scr1984,avaConv,0.06658481936751375
d008,19FR,openspace_b,scr1984,avaConv,0.0
d001,14FR,openspace_b,scr1984,avaConv,0.048961277636243306
d002,14FR,openspace_b,scr1984,avaConv,0.16393014949372817
d003,14FR,openspace_b,scr1984,avaConv,0.2133488227198041
d004,14FR,openspace_b,scr1984,avaConv,0.23956942056268582
d005,14FR,openspace_b,scr1984,avaConv,0.16637518202729282
d006,14FR,openspace_b,scr1984,avaConv,0.10827839326886093
d007,14FR,openspace_b,scr1984,avaConv,0.05366219400248664
d008,14FR,openspace_b,scr1984,avaConv,0.0
d001,20FR,openspace_b,scr1984,avaConv,0.05532127145337276
d002,20FR,openspace_b,scr1984,avaConv,0.16878444797681932
d003,20FR,openspace_b,scr1984,avaConv,0.21525947322967848
d004,20FR,openspace_b,scr1984,avaConv,0.23956942056268582
d005,20FR,openspace_b,scr1984,avaConv,0.17110692672606048
d006,20FR,openspace_b,scr1984,avaConv,0.11509838229108943
d007,20FR,openspace_b,scr1984,avaConv,0.06020677788744441
d008,20FR,openspace_b,scr1984,avaConv,0.0
d001,16FR,openspace_b,scr1984,avaConv,0.04748898522656715
d002,16FR,openspace_b,scr1984,avaConv,0.16273854798807622
d003,16FR,openspace_b,scr1984,avaConv,0.2128738158390315
d004,16FR,openspace_b,scr1984,avaConv,0.23956942056268582
d005,16FR,openspace_b,scr1984,avaConv,0.16521283431012668
d006,16FR,openspace_b,scr1984,avaConv,0.10663749840247379
d007,16FR,openspace_b,scr1984,avaConv,0.052140379148891795
d008,16FR,openspace_b,scr1984,avaConv,0.0
d001,17FR,openspace_b,scr1984,avaConv,0.053657730549486256
d002,17FR,openspace_b,scr1984,avaConv,0.1675575607754049
d003,17FR,openspace_b,scr1984,avaConv,0.21478021241336798
d004,17FR,openspace_b,scr1984,avaConv,0.23956942056268582
d005,17FR,openspace_b,scr1984,avaConv,0.16991152159863754
d006,17FR,openspace_b,scr1984,avaConv,0.11335413453371873
d007,17FR,openspace_b,scr1984,avaConv,0.05849936411915994
d008,17FR,openspace_b,scr1984,avaConv,0.0
d001,26FR,openspace_b,scr1984,avaConv,0.053657730549486256
d002,26FR,openspace_b,scr1984,avaConv,0.1675575607754049
d003,26FR,openspace_b,scr1984,avaConv,0.21478021241336798
d004,26FR,openspace_b,scr1984,avaConv,0.23956942056268582
d005,26FR,openspace_b,scr1984,avaConv,0.16991152159863754
d006,26FR,openspace_b,scr1984,avaConv,0.11335413453371873
d007,26FR,openspace_b,scr1984,avaConv,0.05849936411915994
d008,26FR,openspace_b,scr1984,avaConv,0.0
d001,22FR,openspace_b,scr1984,avaConv,0.05284481403317788
d002,22FR,openspace_b,scr1984,avaConv,0.16694746555960846
d003,22FR,openspace_b,scr1984,avaConv,0.21454098229462232
d004,22FR,openspace_b,scr1984,avaConv,0.23956942056268582
d005,22FR,openspace_b,scr1984,avaConv,0.1693169544903057
d006,22FR,openspace_b,scr1984,avaConv,0.11249194822477815
d007,22FR,openspace_b,scr1984,avaConv,0.057663901793134235
d008,22FR,openspace_b,scr1984,avaConv,0.0
d001,24FR,openspace_b,scr1984,avaConv,0.05204421323085368
d002,24FR,openspace_b,scr1984,avaConv,0.16633959176653157
d003,24FR,openspace_b,scr1984,avaConv,0.2143020186392025
d004,24FR,openspace_b,scr1984,avaConv,0.23956942056268585
d005,24FR,openspace_b,scr1984,avaConv,0.168724467935682
d006,24FR,openspace_b,scr1984,avaConv,0.11163631981718261
d007,24FR,openspace_b,scr1984,avaConv,0.056840371174550444
d008,24FR,openspace_b,scr1984,avaConv,0.0
d001,25FR,openspace_b,scr1984,avaConv,0.05204421323085368
d002,25FR,openspace_b,scr1984,avaConv,0.16633959176653157
d003,25FR,openspace_b,scr1984,avaConv,0.2143020186392025
d004,25FR,openspace_b,scr1984,avaConv,0.23956942056268585
d005,25FR,openspace_b,scr1984,avaConv,0.168724467935682
d006,25FR,openspace_b,scr1984,avaConv,0.11163631981718261
d007,25FR,openspace_b,scr1984,avaConv,0.056840371174550444
d008,25FR,openspace_b,scr1984,avaConv,0.0
d001,23FR,openspace_b,scr1984,avaConv,0.05204421323085368
d002,23FR,openspace_b,scr1984,avaConv,0.16633959176653157
d003,23FR,openspace_b,scr1984,avaConv,0.2143020186392025
d004,23FR,openspace_b,scr1984,avaConv,0.23956942056268585
d005,23FR,openspace_b,scr1984,avaConv,0.168724467935682
d006,23FR,openspace_b,scr1984,avaConv,0.11163631981718261
d007,23FR,openspace_b,scr1984,avaConv,0.056840371174550444
d008,23FR,openspace_b,scr1984,avaConv,0.0
d001,27FR,openspace_b,scr1984,avaConv,0.05204421323085368
d002,27FR,openspace_b,scr1984,avaConv,0.16633959176653157
d003,27FR,openspace_b,scr1984,avaConv,0.2143020186392025
d004,27FR,openspace_b,scr1984,avaConv,0.23956942056268585
d005,27FR,openspace_b,scr1984,avaConv,0.168724467935682
d006,27FR,openspace_b,scr1984,avaConv,0.11163631981718261
d007,27FR,openspace_b,scr1984,avaConv,0.056840371174550444
d008,27FR,openspace_b,scr1984,avaConv,0.0
d001,99FR,openspace_b,scr1984,avaConv,0.05717126642481786
d002,99FR,openspace_b,scr1984,avaConv,0.11705861781912939
d003,99FR,openspace_b,scr1984,avaConv,0.15154159772719417
d004,99FR,openspace_b,scr1984,avaConv,0.20705131537746957
d005,99FR,openspace_b,scr1984,avaConv,0.17767125196906539
d006,99FR,openspace_b,scr1984,avaConv,0.11295261475531593
d007,99FR,openspace_b,scr1984,avaConv,0.040911951390674973
d008,99FR,openspace_b,scr1984,avaConv,0.0
d001,68GR,openspace_b,scr1984,avaConv,0.1104641572804935
d002,68GR,openspace_b,scr1984,avaConv,0.10695791986437689
d003,68GR,openspace_b,scr1984,avaConv,0.17830728992728873
d004,68GR,openspace_b,scr1984,avaConv,0.22910981080587992
d005,68GR,openspace_b,scr1984,avaConv,0.21784420150227257
d006,68GR,openspace_b,scr1984,avaConv,0.17299133082351945
d007,68GR,openspace_b,scr1984,avaConv,0.06673384800281798
d008,68GR,openspace_b,scr1984,avaConv,0.0
d001,69GR,openspace_b,scr1984,avaConv,0.1104641572804935
d002,69GR,openspace_b,scr1984,avaConv,0.10695791986437689
d003,69GR,openspace_b,scr1984,avaConv,0.17830728992728873
d004,69GR,openspace_b,scr1984,avaConv,0.22910981080587992
d005,69GR,openspace_b,scr1984,avaConv,0.21784420150227257
d006,69GR,openspace_b,scr1984,avaConv,0.17299133082351945
d007,69GR,openspace_b,scr1984,avaConv,0.06673384800281798
d008,69GR,openspace_b,scr1984,avaConv,0.0
d001,62HR,openspace_b,scr1984,avaConv,0.07563633809225238
d002,62HR,openspace_b,scr1984,avaConv,0.13545864512387273
d003,62HR,openspace_b,scr1984,avaConv,0.18019689494119076
d004,62HR,openspace_b,scr1984,avaConv,0.19111687827307866
d005,62HR,openspace_b,scr1984,avaConv,0.1859538374178501
d006,62HR,openspace_b,scr1984,avaConv,0.11291597518959778
d007,62HR,openspace_b,scr1984,avaConv,0.08704562321218984
d008,62HR,openspace_b,scr1984,avaConv,0.0
d001,58HU,openspace_b,scr1984,avaConv,0.054184159331227076
d002,58HU,openspace_b,scr1984,avaConv,0.12340607864878227
d003,58HU,openspace_b,scr1984,avaConv,0.19995572214648172
d004,58HU,openspace_b,scr1984,avaConv,0.1987218769104481
d005,58HU,openspace_b,scr1984,avaConv,0.18384626483600147
d006,58HU,openspace_b,scr1984,avaConv,0.11177029996900076
d007,58HU,openspace_b,scr1984,avaConv,0.07856093823965497
d008,58HU,openspace_b,scr1984,avaConv,0.0
d001,96IE,openspace_b,scr1984,avaConv,0.05096307866121797
d002,96IE,openspace_b,scr1984,avaConv,0.08845476253476005
d003,96IE,openspace_b,scr1984,avaConv,0.23361107552218463
d004,96IE,openspace_b,scr1984,avaConv,0.14914857216469163
d005,96IE,openspace_b,scr1984,avaConv,0.12910128976433807
d006,96IE,openspace_b,scr1984,avaConv,0.12442191968033524
d007,96IE,openspace_b,scr1984,avaConv,0.047450564437179814
d008,96IE,openspace_b,scr1984,avaConv,0.0
d001,55IT,openspace_b,scr1984,avaConv,0.09907766330385816
d002,55IT,openspace_b,scr1984,avaConv,0.13774968196858448
d003,55IT,openspace_b,scr1984,avaConv,0.19892002173150103
d004,55IT,openspace_b,scr1984,avaConv,0.24609625998100443
d005,55IT,openspace_b,scr1984,avaConv,0.21588100691727527
d006,55IT,openspace_b,scr1984,avaConv,0.13133789028613857
d007,55IT,openspace_b,scr1984,avaConv,0.08758027147854168
d008,55IT,openspace_b,scr1984,avaConv,0.0
d001,53IT,openspace_b,scr1984,avaConv,0.07346655929305083
d002,53IT,openspace_b,scr1984,avaConv,0.15486096215794565
d003,53IT,openspace_b,scr1984,avaConv,0.18179621337156374
d004,53IT,openspace_b,scr1984,avaConv,0.24955297779204103
d005,53IT,openspace_b,scr1984,avaConv,0.21492457310067983
d006,53IT,openspace_b,scr1984,avaConv,0.1099202300083164
d007,53IT,openspace_b,scr1984,avaConv,0.0702114591749642
d008,53IT,openspace_b,scr1984,avaConv,0.0
d001,54IT,openspace_b,scr1984,avaConv,0.08280556273829862
d002,54IT,openspace_b,scr1984,avaConv,0.13142164565133851
d003,54IT,openspace_b,scr1984,avaConv,0.18943011681833305
d004,54IT,openspace_b,scr1984,avaConv,0.24404713538543857
d005,54IT,openspace_b,scr1984,avaConv,0.21583936604917364
d006,54IT,openspace_b,scr1984,avaConv,0.11021012860232049
d007,54IT,openspace_b,scr1984,avaConv,0.07425858730338482
d008,54IT,openspace_b,scr1984,avaConv,0.0
d001,52IT,openspace_b,scr1984,avaConv,0.06089770469413828
d002,52IT,openspace_b,scr1984,avaConv,0.1660624960683172
d003,52IT,openspace_b,scr1984,avaConv,0.16207685490912327
d004,52IT,openspace_b,scr1984,avaConv,0.23849397752784937
d005,52IT,openspace_b,scr1984,avaConv,0.18274428483248778
d006,52IT,openspace_b,scr1984,avaConv,0.12718986925115927
d007,52IT,openspace_b,scr1984,avaConv,0.033029304853679914
d008,52IT,openspace_b,scr1984,avaConv,0.0
d001,98IT,openspace_b,scr1984,avaConv,0.08405944345826996
d002,98IT,openspace_b,scr1984,avaConv,0.14258768271676717
d003,98IT,openspace_b,scr1984,avaConv,0.22321891205109268
d004,98IT,openspace_b,scr1984,avaConv,0.25656471402710157
d005,98IT,openspace_b,scr1984,avaConv,0.2345191243314998
d006,98IT,openspace_b,scr1984,avaConv,0.1513998512884547
d007,98IT,openspace_b,scr1984,avaConv,0.05893326414278764
d008,98IT,openspace_b,scr1984,avaConv,0.0
d001,56IT,openspace_b,scr1984,avaConv,0.09338864158193262
d002,56IT,openspace_b,scr1984,avaConv,0.1282807823626211
d003,56IT,openspace_b,scr1984,avaConv,0.23107232045128293
d004,56IT,openspace_b,scr1984,avaConv,0.24098357458689168
d005,56IT,openspace_b,scr1984,avaConv,0.21620901816479218
d006,56IT,openspace_b,scr1984,avaConv,0.16465653111253792
d007,56IT,openspace_b,scr1984,avaConv,0.07763170076701426
d008,56IT,openspace_b,scr1984,avaConv,0.0
d001,77LT,openspace_b,scr1984,avaConv,0.012690096323906448
d002,77LT,openspace_b,scr1984,avaConv,0.11013966396417489
d003,77LT,openspace_b,scr1984,avaConv,0.1941115534479192
d004,77LT,openspace_b,scr1984,avaConv,0.18244262561307553
d005,77LT,openspace_b,scr1984,avaConv,0.18195230956275196
d006,77LT,openspace_b,scr1984,avaConv,0.033929683913505135
d007,77LT,openspace_b,scr1984,avaConv,0.033855883938470666
d008,77LT,openspace_b,scr1984,avaConv,0.0
d001,29LU,openspace_b,scr1984,avaConv,0.03603958050529013
d002,29LU,openspace_b,scr1984,avaConv,0.15860054691245326
d003,29LU,openspace_b,scr1984,avaConv,0.18264625962748918
d004,29LU,openspace_b,scr1984,avaConv,0.21842889640535187
d005,29LU,openspace_b,scr1984,avaConv,0.10021091635884546
d006,29LU,openspace_b,scr1984,avaConv,0.05190652126091472
d007,29LU,openspace_b,scr1984,avaConv,0.04829982105266036
d008,29LU,openspace_b,scr1984,avaConv,0.0
d001,78LV,openspace_b,scr1984,avaConv,0.012333218748429752
d002,78LV,openspace_b,scr1984,avaConv,0.11252401336392782
d003,78LV,openspace_b,scr1984,avaConv,0.19614671848137286
d004,78LV,openspace_b,scr1984,avaConv,0.19846782424481968
d005,78LV,openspace_b,scr1984,avaConv,0.1669735387312355
d006,78LV,openspace_b,scr1984,avaConv,0.032701773420800474
d007,78LV,openspace_b,scr1984,avaConv,0.0291917308438109
d008,78LV,openspace_b,scr1984,avaConv,0.0
d001,64ME,openspace_b,scr1984,avaConv,0.05677817412296286
d002,64ME,openspace_b,scr1984,avaConv,0.1562175167694611
d003,64ME,openspace_b,scr1984,avaConv,0.19510327324113086
d004,64ME,openspace_b,scr1984,avaConv,0.2078997325104399
d005,64ME,openspace_b,scr1984,avaConv,0.1960763373540367
d006,64ME,openspace_b,scr1984,avaConv,0.08212588200379296
d007,64ME,openspace_b,scr1984,avaConv,0.1133640675777317
d008,64ME,openspace_b,scr1984,avaConv,0.0
d001,67MK,openspace_b,scr1984,avaConv,0.08739695751411058
d002,67MK,openspace_b,scr1984,avaConv,0.08943428596717634
d003,67MK,openspace_b,scr1984,avaConv,0.1703036621116629
d004,67MK,openspace_b,scr1984,avaConv,0.22069005569894964
d005,67MK,openspace_b,scr1984,avaConv,0.21685102421828475
d006,67MK,openspace_b,scr1984,avaConv,0.17896419989251902
d007,67MK,openspace_b,scr1984,avaConv,0.12293174300247563
d008,67MK,openspace_b,scr1984,avaConv,0.0
d001,30NL,openspace_b,scr1984,avaConv,0.0523685487045186
d002,30NL,openspace_b,scr1984,avaConv,0.08633668572859406
d003,30NL,openspace_b,scr1984,avaConv,0.21006343885863776
d004,30NL,openspace_b,scr1984,avaConv,0.13375833581452432
d005,30NL,openspace_b,scr1984,avaConv,0.17391503263649552
d006,30NL,openspace_b,scr1984,avaConv,0.059830252580167914
d007,30NL,openspace_b,scr1984,avaConv,0.05472204034985865
d008,30NL,openspace_b,scr1984,avaConv,0.0
d001,83NO,openspace_b,scr1984,avaConv,0.0379461515648671
d002,83NO,openspace_b,scr1984,avaConv,0.16839631847504963
d003,83NO,openspace_b,scr1984,avaConv,0.1970775750953412
d004,83NO,openspace_b,scr1984,avaConv,0.09191133270292524
d005,83NO,openspace_b,scr1984,avaConv,0.10400383513773025
d006,83NO,openspace_b,scr1984,avaConv,0.07293529356869634
d007,83NO,openspace_b,scr1984,avaConv,0.026928178458498694
d008,83NO,openspace_b,scr1984,avaConv,0.0
d001,84NO,openspace_b,scr1984,avaConv,0.002011724814759741
d002,84NO,openspace_b,scr1984,avaConv,0.1318532755372517
d003,84NO,openspace_b,scr1984,avaConv,0.18025745598713735
d004,84NO,openspace_b,scr1984,avaConv,0.11407433887705264
d005,84NO,openspace_b,scr1984,avaConv,0.09420134288295108
d006,84NO,openspace_b,scr1984,avaConv,0.07064540563394076
d007,84NO,openspace_b,scr1984,avaConv,0.002357441295718139
d008,84NO,openspace_b,scr1984,avaConv,0.0
d001,85NO,openspace_b,scr1984,avaConv,0.002011724814759741
d002,85NO,openspace_b,scr1984,avaConv,0.1318532755372517
d003,85NO,openspace_b,scr1984,avaConv,0.18025745598713735
d004,85NO,openspace_b,scr1984,avaConv,0.11407433887705264
d005,85NO,openspace_b,scr1984,avaConv,0.09420134288295108
d006,85NO,openspace_b,scr1984,avaConv,0.07064540563394076
d007,85NO,openspace_b,scr1984,avaConv,0.002357441295718139
d008,85NO,openspace_b,scr1984,avaConv,0.0
d001,82NO,openspace_b,scr1984,avaConv,0.03258277592495371
d002,82NO,openspace_b,scr1984,avaConv,0.1528692293354223
d003,82NO,openspace_b,scr1984,avaConv,0.2209757753896944
d004,82NO,openspace_b,scr1984,avaConv,0.19675011876708712
d005,82NO,openspace_b,scr1984,avaConv,0.13315712622326278
d006,82NO,openspace_b,scr1984,avaConv,0.025017880166149854
d007,82NO,openspace_b,scr1984,avaConv,0.013900708860838353
d008,82NO,openspace_b,scr1984,avaConv,0.0
d001,80NO,openspace_b,scr1984,avaConv,0.02955127729889003
d002,80NO,openspace_b,scr1984,avaConv,0.15002249686754662
d003,80NO,openspace_b,scr1984,avaConv,0.22097577538969437
d004,80NO,openspace_b,scr1984,avaConv,0.19558805309859395
d005,80NO,openspace_b,scr1984,avaConv,0.1297603704004269
d006,80NO,openspace_b,scr1984,avaConv,0.022386454813432467
