timestep_4,region_4,technology_2,scenario_1,parameter,value
d004,28BE,rooftopInd_b,scr1985,avaConv,0.17919687850037913
d005,28BE,rooftopInd_b,scr1985,avaConv,0.1609887205234228
d006,28BE,rooftopInd_b,scr1985,avaConv,0.1722629394544612
d007,28BE,rooftopInd_b,scr1985,avaConv,0.060267767092241624
d008,28BE,rooftopInd_b,scr1985,avaConv,0.0
d001,66BG,rooftopInd_b,scr1985,avaConv,0.08915830858736536
d002,66BG,rooftopInd_b,scr1985,avaConv,0.11730221878185774
d003,66BG,rooftopInd_b,scr1985,avaConv,0.18979063578745703
d004,66BG,rooftopInd_b,scr1985,avaConv,0.22587517513763508
d005,66BG,rooftopInd_b,scr1985,avaConv,0.21198919680200098
d006,66BG,rooftopInd_b,scr1985,avaConv,0.1671749926928376
d007,66BG,rooftopInd_b,scr1985,avaConv,0.10300559886530984
d008,66BG,rooftopInd_b,scr1985,avaConv,0.0
d001,47CH,rooftopInd_b,scr1985,avaConv,0.04438848441700393
d002,47CH,rooftopInd_b,scr1985,avaConv,0.145731341856425
d003,47CH,rooftopInd_b,scr1985,avaConv,0.14597728474360075
d004,47CH,rooftopInd_b,scr1985,avaConv,0.1832297754701933
d005,47CH,rooftopInd_b,scr1985,avaConv,0.21465010710710164
d006,47CH,rooftopInd_b,scr1985,avaConv,0.19014615726725642
d007,47CH,rooftopInd_b,scr1985,avaConv,0.06592172492869423
d008,47CH,rooftopInd_b,scr1985,avaConv,0.0
d001,48CH,rooftopInd_b,scr1985,avaConv,0.036186962678154355
d002,48CH,rooftopInd_b,scr1985,avaConv,0.1385970898674482
d003,48CH,rooftopInd_b,scr1985,avaConv,0.13886133947473278
d004,48CH,rooftopInd_b,scr1985,avaConv,0.17950922584087906
d005,48CH,rooftopInd_b,scr1985,avaConv,0.21465010710710164
d006,48CH,rooftopInd_b,scr1985,avaConv,0.18718197275588236
d007,48CH,rooftopInd_b,scr1985,avaConv,0.056568319185553904
d008,48CH,rooftopInd_b,scr1985,avaConv,0.0
d001,39CZ,rooftopInd_b,scr1985,avaConv,0.02842856872470866
d002,39CZ,rooftopInd_b,scr1985,avaConv,0.09767059536108727
d003,39CZ,rooftopInd_b,scr1985,avaConv,0.1956580778883182
d004,39CZ,rooftopInd_b,scr1985,avaConv,0.13436822817720837
d005,39CZ,rooftopInd_b,scr1985,avaConv,0.17724199241841482
d006,39CZ,rooftopInd_b,scr1985,avaConv,0.16333021735935757
d007,39CZ,rooftopInd_b,scr1985,avaConv,0.04734002056798129
d008,39CZ,rooftopInd_b,scr1985,avaConv,0.0
d001,40CZ,rooftopInd_b,scr1985,avaConv,0.030513711059782286
d002,40CZ,rooftopInd_b,scr1985,avaConv,0.10019259491826153
d003,40CZ,rooftopInd_b,scr1985,avaConv,0.1956580778883182
d004,40CZ,rooftopInd_b,scr1985,avaConv,0.13623386429706766
d005,40CZ,rooftopInd_b,scr1985,avaConv,0.17788606746608676
d006,40CZ,rooftopInd_b,scr1985,avaConv,0.16441615464507753
d007,40CZ,rooftopInd_b,scr1985,avaConv,0.049870274224949454
d008,40CZ,rooftopInd_b,scr1985,avaConv,0.0
d001,36DE,rooftopInd_b,scr1985,avaConv,0.01456388632664577
d002,36DE,rooftopInd_b,scr1985,avaConv,0.07494598518950216
d003,36DE,rooftopInd_b,scr1985,avaConv,0.14265437352504323
d004,36DE,rooftopInd_b,scr1985,avaConv,0.17402981168085543
d005,36DE,rooftopInd_b,scr1985,avaConv,0.1642881219172476
d006,36DE,rooftopInd_b,scr1985,avaConv,0.09979184312200608
d007,36DE,rooftopInd_b,scr1985,avaConv,0.022401012247018
d008,36DE,rooftopInd_b,scr1985,avaConv,0.0
d001,31DE,rooftopInd_b,scr1985,avaConv,0.01527543153472558
d002,31DE,rooftopInd_b,scr1985,avaConv,0.07616996560128449
d003,31DE,rooftopInd_b,scr1985,avaConv,0.14320074855043344
d004,31DE,rooftopInd_b,scr1985,avaConv,0.17402981168085543
d005,31DE,rooftopInd_b,scr1985,avaConv,0.16447020137772866
d006,31DE,rooftopInd_b,scr1985,avaConv,0.10086474114203346
d007,31DE,rooftopInd_b,scr1985,avaConv,0.023301733350433958
d008,31DE,rooftopInd_b,scr1985,avaConv,0.0
d001,33DE,rooftopInd_b,scr1985,avaConv,0.01491541646961973
d002,33DE,rooftopInd_b,scr1985,avaConv,0.07555549691345266
d003,33DE,rooftopInd_b,scr1985,avaConv,0.14292729995623413
d004,33DE,rooftopInd_b,scr1985,avaConv,0.17402981168085543
d005,33DE,rooftopInd_b,scr1985,avaConv,0.1643791364367709
d006,33DE,rooftopInd_b,scr1985,avaConv,0.10032685794236533
d007,33DE,rooftopInd_b,scr1985,avaConv,0.022846934458693114
d008,33DE,rooftopInd_b,scr1985,avaConv,0.0
d001,35DE,rooftopInd_b,scr1985,avaConv,0.013558229137726347
d002,35DE,rooftopInd_b,scr1985,avaConv,0.07314679352936979
d003,35DE,rooftopInd_b,scr1985,avaConv,0.14183871724808803
d004,35DE,rooftopInd_b,scr1985,avaConv,0.17402981168085543
d005,35DE,rooftopInd_b,scr1985,avaConv,0.16401538060818463
d006,35DE,rooftopInd_b,scr1985,avaConv,0.0982038563816258
d007,35DE,rooftopInd_b,scr1985,avaConv,0.02111479000014083
d008,35DE,rooftopInd_b,scr1985,avaConv,0.0
d001,34DE,rooftopInd_b,scr1985,avaConv,0.013885485621357276
d002,34DE,rooftopInd_b,scr1985,avaConv,0.07374167300307084
d003,34DE,rooftopInd_b,scr1985,avaConv,0.14211008316521093
d004,34DE,rooftopInd_b,scr1985,avaConv,0.17402981168085543
d005,34DE,rooftopInd_b,scr1985,avaConv,0.16410624403084892
d006,34DE,rooftopInd_b,scr1985,avaConv,0.09873035751575525
d007,34DE,rooftopInd_b,scr1985,avaConv,0.021535108231839118
d008,34DE,rooftopInd_b,scr1985,avaConv,0.0
d001,32DE,rooftopInd_b,scr1985,avaConv,0.01456388632664577
d002,32DE,rooftopInd_b,scr1985,avaConv,0.07494598518950216
d003,32DE,rooftopInd_b,scr1985,avaConv,0.14265437352504323
d004,32DE,rooftopInd_b,scr1985,avaConv,0.17402981168085543
d005,32DE,rooftopInd_b,scr1985,avaConv,0.1642881219172476
d006,32DE,rooftopInd_b,scr1985,avaConv,0.09979184312200608
d007,32DE,rooftopInd_b,scr1985,avaConv,0.022401012247018
d008,32DE,rooftopInd_b,scr1985,avaConv,0.0
d001,37DE,rooftopInd_b,scr1985,avaConv,0.01262201401659998
d002,37DE,rooftopInd_b,scr1985,avaConv,0.07139079418463234
d003,37DE,rooftopInd_b,scr1985,avaConv,0.14102772465683483
d004,37DE,rooftopInd_b,scr1985,avaConv,0.17402981168085543
d005,37DE,rooftopInd_b,scr1985,avaConv,0.1637430920879222
d006,37DE,rooftopInd_b,scr1985,avaConv,0.09664113926057244
d007,37DE,rooftopInd_b,scr1985,avaConv,0.019902420115385455
d008,37DE,rooftopInd_b,scr1985,avaConv,0.0
d001,72DK,rooftopInd_b,scr1985,avaConv,0.0361403205117814
d002,72DK,rooftopInd_b,scr1985,avaConv,0.07637431646601538
d003,72DK,rooftopInd_b,scr1985,avaConv,0.1935388896964499
d004,72DK,rooftopInd_b,scr1985,avaConv,0.17717155228622664
d005,72DK,rooftopInd_b,scr1985,avaConv,0.15664620887936004
d006,72DK,rooftopInd_b,scr1985,avaConv,0.08646774637928678
d007,72DK,rooftopInd_b,scr1985,avaConv,0.035078975660298294
d008,72DK,rooftopInd_b,scr1985,avaConv,0.0
d001,38DK,rooftopInd_b,scr1985,avaConv,0.03213529066863137
d002,38DK,rooftopInd_b,scr1985,avaConv,0.07317609463874268
d003,38DK,rooftopInd_b,scr1985,avaConv,0.1832350601649019
d004,38DK,rooftopInd_b,scr1985,avaConv,0.1828854976272474
d005,38DK,rooftopInd_b,scr1985,avaConv,0.13626790745173542
d006,38DK,rooftopInd_b,scr1985,avaConv,0.09150614495331394
d007,38DK,rooftopInd_b,scr1985,avaConv,0.032888879216401684
d008,38DK,rooftopInd_b,scr1985,avaConv,0.0
d001,73EE,rooftopInd_b,scr1985,avaConv,0.023605689179958953
d002,73EE,rooftopInd_b,scr1985,avaConv,0.08276594705649719
d003,73EE,rooftopInd_b,scr1985,avaConv,0.15697277107403682
d004,73EE,rooftopInd_b,scr1985,avaConv,0.22066689881543702
d005,73EE,rooftopInd_b,scr1985,avaConv,0.1272766694289321
d006,73EE,rooftopInd_b,scr1985,avaConv,0.09852390519053483
d007,73EE,rooftopInd_b,scr1985,avaConv,0.039079609153312544
d008,73EE,rooftopInd_b,scr1985,avaConv,0.0
d001,01ES,rooftopInd_b,scr1985,avaConv,0.08887990216110125
d002,01ES,rooftopInd_b,scr1985,avaConv,0.1707402096348395
d003,01ES,rooftopInd_b,scr1985,avaConv,0.20643938313911356
d004,01ES,rooftopInd_b,scr1985,avaConv,0.2381560050404736
d005,01ES,rooftopInd_b,scr1985,avaConv,0.24503974851459717
d006,01ES,rooftopInd_b,scr1985,avaConv,0.1718622049731968
d007,01ES,rooftopInd_b,scr1985,avaConv,0.09535085230786905
d008,01ES,rooftopInd_b,scr1985,avaConv,0.0
d001,04ES,rooftopInd_b,scr1985,avaConv,0.08247366113772596
d002,04ES,rooftopInd_b,scr1985,avaConv,0.1662501765303088
d003,04ES,rooftopInd_b,scr1985,avaConv,0.20384554917697842
d004,04ES,rooftopInd_b,scr1985,avaConv,0.23765595527335107
d005,04ES,rooftopInd_b,scr1985,avaConv,0.24503974851459717
d006,04ES,rooftopInd_b,scr1985,avaConv,0.16742353688333309
d007,04ES,rooftopInd_b,scr1985,avaConv,0.08893805981064705
d008,04ES,rooftopInd_b,scr1985,avaConv,0.0
d001,05ES,rooftopInd_b,scr1985,avaConv,0.0998483549014211
d002,05ES,rooftopInd_b,scr1985,avaConv,0.1779669412310893
d003,05ES,rooftopInd_b,scr1985,avaConv,0.21053999337825566
d004,05ES,rooftopInd_b,scr1985,avaConv,0.2389359523594214
d005,05ES,rooftopInd_b,scr1985,avaConv,0.2450397485145972
d006,05ES,rooftopInd_b,scr1985,avaConv,0.17900184447867032
d007,05ES,rooftopInd_b,scr1985,avaConv,0.10625755078382498
d008,05ES,rooftopInd_b,scr1985,avaConv,0.0
d001,02ES,rooftopInd_b,scr1985,avaConv,0.05817055884340304
d002,02ES,rooftopInd_b,scr1985,avaConv,0.14680861366530912
d003,02ES,rooftopInd_b,scr1985,avaConv,0.19216534795051904
d004,02ES,rooftopInd_b,scr1985,avaConv,0.23533623667102044
d005,02ES,rooftopInd_b,scr1985,avaConv,0.24503974851459717
d006,02ES,rooftopInd_b,scr1985,avaConv,0.1481784789387133
d007,02ES,rooftopInd_b,scr1985,avaConv,0.06426610591142362
d008,02ES,rooftopInd_b,scr1985,avaConv,0.0
d001,06ES,rooftopInd_b,scr1985,avaConv,0.09902186539745979
d002,06ES,rooftopInd_b,scr1985,avaConv,0.17744075227174191
d003,06ES,rooftopInd_b,scr1985,avaConv,0.21024441038402877
d004,06ES,rooftopInd_b,scr1985,avaConv,0.23888015722718575
d005,06ES,rooftopInd_b,scr1985,avaConv,0.24503974851459717
d006,06ES,rooftopInd_b,scr1985,avaConv,0.17848217685617965
d007,06ES,rooftopInd_b,scr1985,avaConv,0.10543872425465843
d008,06ES,rooftopInd_b,scr1985,avaConv,0.0
d001,11ES,rooftopInd_b,scr1985,avaConv,0.09820221711687997
d002,11ES,rooftopInd_b,scr1985,avaConv,0.17691611907785873
d003,11ES,rooftopInd_b,scr1985,avaConv,0.20994924236704715
d004,11ES,rooftopInd_b,scr1985,avaConv,0.23882437512395122
d005,11ES,rooftopInd_b,scr1985,avaConv,0.24503974851459717
d006,11ES,rooftopInd_b,scr1985,avaConv,0.17796401790215355
d007,11ES,rooftopInd_b,scr1985,avaConv,0.10462620764775078
d008,11ES,rooftopInd_b,scr1985,avaConv,0.0
d001,09ES,rooftopInd_b,scr1985,avaConv,0.09578375567655498
d002,09ES,rooftopInd_b,scr1985,avaConv,0.17535150815815373
d003,09ES,rooftopInd_b,scr1985,avaConv,0.20906622235768085
d004,09ES,rooftopInd_b,scr1985,avaConv,0.23865710695783296
d005,09ES,rooftopInd_b,scr1985,avaConv,0.24503974851459717
d006,09ES,rooftopInd_b,scr1985,avaConv,0.17641854931562764
d007,09ES,rooftopInd_b,scr1985,avaConv,0.10222603298513434
d008,09ES,rooftopInd_b,scr1985,avaConv,0.0
d001,10ES,rooftopInd_b,scr1985,avaConv,0.100681742729277
d002,10ES,rooftopInd_b,scr1985,avaConv,0.17849469056942174
d003,10ES,rooftopInd_b,scr1985,avaConv,0.2108359919331451
d004,10ES,rooftopInd_b,scr1985,avaConv,0.23899176052370122
d005,10ES,rooftopInd_b,scr1985,avaConv,0.24503974851459717
d006,10ES,rooftopInd_b,scr1985,avaConv,0.17952302516225543
d007,10ES,rooftopInd_b,scr1985,avaConv,0.10708273623747211
d008,10ES,rooftopInd_b,scr1985,avaConv,0.0
d001,03ES,rooftopInd_b,scr1985,avaConv,0.05721153698516073
d002,03ES,rooftopInd_b,scr1985,avaConv,0.1459417687195152
d003,03ES,rooftopInd_b,scr1985,avaConv,0.1916261540814614
d004,03ES,rooftopInd_b,scr1985,avaConv,0.23522634041457843
d005,03ES,rooftopInd_b,scr1985,avaConv,0.24503974851459717
d006,03ES,rooftopInd_b,scr1985,avaConv,0.14731936173822688
d007,03ES,rooftopInd_b,scr1985,avaConv,0.06327944595184946
d008,03ES,rooftopInd_b,scr1985,avaConv,0.0
d001,08ES,rooftopInd_b,scr1985,avaConv,0.10236944414566004
d002,08ES,rooftopInd_b,scr1985,avaConv,0.17955488890557134
d003,08ES,rooftopInd_b,scr1985,avaConv,0.2114292380626829
d004,08ES,rooftopInd_b,scr1985,avaConv,0.23910341596057003
d005,08ES,rooftopInd_b,scr1985,avaConv,0.24503974851459717
d006,08ES,rooftopInd_b,scr1985,avaConv,0.18056994334721413
d007,08ES,rooftopInd_b,scr1985,avaConv,0.10875238183278198
d008,08ES,rooftopInd_b,scr1985,avaConv,0.0
d001,07ES,rooftopInd_b,scr1985,avaConv,0.09820221711687997
d002,07ES,rooftopInd_b,scr1985,avaConv,0.17691611907785873
d003,07ES,rooftopInd_b,scr1985,avaConv,0.20994924236704715
d004,07ES,rooftopInd_b,scr1985,avaConv,0.23882437512395122
d005,07ES,rooftopInd_b,scr1985,avaConv,0.24503974851459717
d006,07ES,rooftopInd_b,scr1985,avaConv,0.17796401790215355
d007,07ES,rooftopInd_b,scr1985,avaConv,0.10462620764775078
d008,07ES,rooftopInd_b,scr1985,avaConv,0.0
d001,75FI,rooftopInd_b,scr1985,avaConv,0.01651625849513561
d002,75FI,rooftopInd_b,scr1985,avaConv,0.11741056862912773
d003,75FI,rooftopInd_b,scr1985,avaConv,0.1900735166896977
d004,75FI,rooftopInd_b,scr1985,avaConv,0.17047926087319254
d005,75FI,rooftopInd_b,scr1985,avaConv,0.127200907718477
d006,75FI,rooftopInd_b,scr1985,avaConv,0.09639234568262067
d007,75FI,rooftopInd_b,scr1985,avaConv,0.012388722238610594
d008,75FI,rooftopInd_b,scr1985,avaConv,0.0
d001,74FI,rooftopInd_b,scr1985,avaConv,0.017326615917108983
d002,74FI,rooftopInd_b,scr1985,avaConv,0.11852474584948298
d003,74FI,rooftopInd_b,scr1985,avaConv,0.1900735166896977
d004,74FI,rooftopInd_b,scr1985,avaConv,0.1708432933183348
d005,74FI,rooftopInd_b,scr1985,avaConv,0.12820651608679598
d006,74FI,rooftopInd_b,scr1985,avaConv,0.09768411009384038
d007,74FI,rooftopInd_b,scr1985,avaConv,0.013070044958282102
d008,74FI,rooftopInd_b,scr1985,avaConv,0.0
d001,21FR,rooftopInd_b,scr1985,avaConv,0.0363728515718956
d002,21FR,rooftopInd_b,scr1985,avaConv,0.1545939514462747
d003,21FR,rooftopInd_b,scr1985,avaConv,0.17006079824828307
d004,21FR,rooftopInd_b,scr1985,avaConv,0.1968713220783923
d005,21FR,rooftopInd_b,scr1985,avaConv,0.19960537692777003
d006,21FR,rooftopInd_b,scr1985,avaConv,0.1911084198110132
d007,21FR,rooftopInd_b,scr1985,avaConv,0.08146750923204074
d008,21FR,rooftopInd_b,scr1985,avaConv,0.0
d001,15FR,rooftopInd_b,scr1985,avaConv,0.028154692906334114
d002,15FR,rooftopInd_b,scr1985,avaConv,0.14876402100244127
d003,15FR,rooftopInd_b,scr1985,avaConv,0.1660118746117537
d004,15FR,rooftopInd_b,scr1985,avaConv,0.19646329357971473
d005,15FR,rooftopInd_b,scr1985,avaConv,0.19960537692777003
d006,15FR,rooftopInd_b,scr1985,avaConv,0.18986191255077867
d007,15FR,rooftopInd_b,scr1985,avaConv,0.07119331946701339
d008,15FR,rooftopInd_b,scr1985,avaConv,0.0
d001,18FR,rooftopInd_b,scr1985,avaConv,0.035828993793741326
d002,18FR,rooftopInd_b,scr1985,avaConv,0.1542447756899999
d003,18FR,rooftopInd_b,scr1985,avaConv,0.16981991592695944
d004,18FR,rooftopInd_b,scr1985,avaConv,0.19684729696113643
d005,18FR,rooftopInd_b,scr1985,avaConv,0.19960537692777003
d006,18FR,rooftopInd_b,scr1985,avaConv,0.1910348698382047
d007,18FR,rooftopInd_b,scr1985,avaConv,0.08082404903486336
d008,18FR,rooftopInd_b,scr1985,avaConv,0.0
d001,19FR,rooftopInd_b,scr1985,avaConv,0.035293267940087775
d002,19FR,rooftopInd_b,scr1985,avaConv,0.1538963886043531
d003,19FR,rooftopInd_b,scr1985,avaConv,0.16957937480298008
d004,19FR,rooftopInd_b,scr1985,avaConv,0.19682327477577657
d005,19FR,rooftopInd_b,scr1985,avaConv,0.19960537692777003
d006,19FR,rooftopInd_b,scr1985,avaConv,0.19096134817183344
d007,19FR,rooftopInd_b,scr1985,avaConv,0.08018567112176773
d008,19FR,rooftopInd_b,scr1985,avaConv,0.0
d001,14FR,rooftopInd_b,scr1985,avaConv,0.03863209893843662
d002,14FR,rooftopInd_b,scr1985,avaConv,0.15599857694582056
d003,14FR,rooftopInd_b,scr1985,avaConv,0.17102774919680172
d004,14FR,rooftopInd_b,scr1985,avaConv,0.19696745187353418
d005,14FR,rooftopInd_b,scr1985,avaConv,0.19960537692777003
d006,14FR,rooftopInd_b,scr1985,avaConv,0.19140290298464727
d007,14FR,rooftopInd_b,scr1985,avaConv,0.08409298693516531
d008,14FR,rooftopInd_b,scr1985,avaConv,0.0
d001,20FR,rooftopInd_b,scr1985,avaConv,0.035828993793741326
d002,20FR,rooftopInd_b,scr1985,avaConv,0.1542447756899999
d003,20FR,rooftopInd_b,scr1985,avaConv,0.16981991592695944
d004,20FR,rooftopInd_b,scr1985,avaConv,0.19684729696113643
d005,20FR,rooftopInd_b,scr1985,avaConv,0.19960537692777003
d006,20FR,rooftopInd_b,scr1985,avaConv,0.1910348698382047
d007,20FR,rooftopInd_b,scr1985,avaConv,0.08082404903486336
d008,20FR,rooftopInd_b,scr1985,avaConv,0.0
d001,16FR,rooftopInd_b,scr1985,avaConv,0.032242999891769146
d002,16FR,rooftopInd_b,scr1985,avaConv,0.15182252869965424
d003,16FR,rooftopInd_b,scr1985,avaConv,0.16814326618704847
d004,16FR,rooftopInd_b,scr1985,avaConv,0.1966792032134022
d005,16FR,rooftopInd_b,scr1985,avaConv,0.19960537692777003
d006,16FR,rooftopInd_b,scr1985,avaConv,0.1905208119990177
d007,16FR,rooftopInd_b,scr1985,avaConv,0.07645990572561716
d008,16FR,rooftopInd_b,scr1985,avaConv,0.0
d001,17FR,rooftopInd_b,scr1985,avaConv,0.034245727460457974
d002,17FR,rooftopInd_b,scr1985,avaConv,0.15320197332359983
d003,17FR,rooftopInd_b,scr1985,avaConv,0.16909931421458518
d004,17FR,rooftopInd_b,scr1985,avaConv,0.1967752391993141
d005,17FR,rooftopInd_b,scr1985,avaConv,0.19960537692777003
d006,17FR,rooftopInd_b,scr1985,avaConv,0.19081438971483097
d007,17FR,rooftopInd_b,scr1985,avaConv,0.07892400189791875
d008,17FR,rooftopInd_b,scr1985,avaConv,0.0
d001,26FR,rooftopInd_b,scr1985,avaConv,0.04103167620606152
d002,26FR,rooftopInd_b,scr1985,avaConv,0.15741596473506483
d003,26FR,rooftopInd_b,scr1985,avaConv,0.1720001981445446
d004,26FR,rooftopInd_b,scr1985,avaConv,0.19706362860764828
d005,26FR,rooftopInd_b,scr1985,avaConv,0.19960537692777
d006,26FR,rooftopInd_b,scr1985,avaConv,0.1916978399338901
d007,26FR,rooftopInd_b,scr1985,avaConv,0.08680307669080731
d008,26FR,rooftopInd_b,scr1985,avaConv,0.0
d001,22FR,rooftopInd_b,scr1985,avaConv,0.04165450687732845
d002,22FR,rooftopInd_b,scr1985,avaConv,0.15777231935576563
d003,22FR,rooftopInd_b,scr1985,avaConv,0.1722441731033769
d004,22FR,rooftopInd_b,scr1985,avaConv,0.19708768012807687
d005,22FR,rooftopInd_b,scr1985,avaConv,0.19960537692777
d006,22FR,rooftopInd_b,scr1985,avaConv,0.1917716451555574
d007,22FR,rooftopInd_b,scr1985,avaConv,0.08749413740244005
d008,22FR,rooftopInd_b,scr1985,avaConv,0.0
d001,24FR,rooftopInd_b,scr1985,avaConv,0.03748545852191941
d002,24FR,rooftopInd_b,scr1985,avaConv,0.15529467611624725
d003,24FR,rooftopInd_b,scr1985,avaConv,0.17054358841954528
d004,24FR,rooftopInd_b,scr1985,avaConv,0.19691938111002377
d005,24FR,rooftopInd_b,scr1985,avaConv,0.19960537692777003
d006,24FR,rooftopInd_b,scr1985,avaConv,0.19125560471953915
d007,24FR,rooftopInd_b,scr1985,avaConv,0.08276983864603375
d008,24FR,rooftopInd_b,scr1985,avaConv,0.0
d001,25FR,rooftopInd_b,scr1985,avaConv,0.03748545852191941
d002,25FR,rooftopInd_b,scr1985,avaConv,0.15529467611624725
d003,25FR,rooftopInd_b,scr1985,avaConv,0.17054358841954528
d004,25FR,rooftopInd_b,scr1985,avaConv,0.19691938111002377
d005,25FR,rooftopInd_b,scr1985,avaConv,0.19960537692777003
d006,25FR,rooftopInd_b,scr1985,avaConv,0.19125560471953915
d007,25FR,rooftopInd_b,scr1985,avaConv,0.08276983864603375
d008,25FR,rooftopInd_b,scr1985,avaConv,0.0
d001,23FR,rooftopInd_b,scr1985,avaConv,0.04358029976476365
d002,23FR,rooftopInd_b,scr1985,avaConv,0.15884623077092158
d003,23FR,rooftopInd_b,scr1985,avaConv,0.17297817635265847
d004,23FR,rooftopInd_b,scr1985,avaConv,0.19715985230365435
d005,23FR,rooftopInd_b,scr1985,avaConv,0.19960537692777006
d006,23FR,rooftopInd_b,scr1985,avaConv,0.19199323135797472
d007,23FR,rooftopInd_b,scr1985,avaConv,0.08960050531680364
d008,23FR,rooftopInd_b,scr1985,avaConv,0.0
d001,27FR,rooftopInd_b,scr1985,avaConv,0.030357394020057483
d002,27FR,rooftopInd_b,scr1985,avaConv,0.15045550472166538
d003,27FR,rooftopInd_b,scr1985,avaConv,0.16719262343176375
d004,27FR,rooftopInd_b,scr1985,avaConv,0.19658321409777044
d005,27FR,rooftopInd_b,scr1985,avaConv,0.19960537692777003
d006,27FR,rooftopInd_b,scr1985,avaConv,0.19022768596756293
d007,27FR,rooftopInd_b,scr1985,avaConv,0.07407274140928258
d008,27FR,rooftopInd_b,scr1985,avaConv,0.0
d001,99FR,rooftopInd_b,scr1985,avaConv,0.04975287815882347
d002,99FR,rooftopInd_b,scr1985,avaConv,0.11850121677831067
d003,99FR,rooftopInd_b,scr1985,avaConv,0.1587521534106427
d004,99FR,rooftopInd_b,scr1985,avaConv,0.18511133070786537
d005,99FR,rooftopInd_b,scr1985,avaConv,0.17876838073420787
d006,99FR,rooftopInd_b,scr1985,avaConv,0.13324510836288117
d007,99FR,rooftopInd_b,scr1985,avaConv,0.046763642140723434
d008,99FR,rooftopInd_b,scr1985,avaConv,0.0
d001,68GR,rooftopInd_b,scr1985,avaConv,0.06523577251199632
d002,68GR,rooftopInd_b,scr1985,avaConv,0.08545057675561551
d003,68GR,rooftopInd_b,scr1985,avaConv,0.19929099756345345
d004,68GR,rooftopInd_b,scr1985,avaConv,0.2377309945141835
d005,68GR,rooftopInd_b,scr1985,avaConv,0.21842071733675109
d006,68GR,rooftopInd_b,scr1985,avaConv,0.16621709206583465
d007,68GR,rooftopInd_b,scr1985,avaConv,0.09856899966790708
d008,68GR,rooftopInd_b,scr1985,avaConv,0.0
d001,69GR,rooftopInd_b,scr1985,avaConv,0.06141087302961284
d002,69GR,rooftopInd_b,scr1985,avaConv,0.08146141465996992
d003,69GR,rooftopInd_b,scr1985,avaConv,0.19765539088320366
d004,69GR,rooftopInd_b,scr1985,avaConv,0.23773099451418356
d005,69GR,rooftopInd_b,scr1985,avaConv,0.2175578400560916
d006,69GR,rooftopInd_b,scr1985,avaConv,0.1634610195197273
d007,69GR,rooftopInd_b,scr1985,avaConv,0.09459657414980686
d008,69GR,rooftopInd_b,scr1985,avaConv,0.0
d001,62HR,rooftopInd_b,scr1985,avaConv,0.054837667337921
d002,62HR,rooftopInd_b,scr1985,avaConv,0.07065421759650846
d003,62HR,rooftopInd_b,scr1985,avaConv,0.17772640285939248
d004,62HR,rooftopInd_b,scr1985,avaConv,0.1634793981713845
d005,62HR,rooftopInd_b,scr1985,avaConv,0.20750147322661086
d006,62HR,rooftopInd_b,scr1985,avaConv,0.1932149236345315
d007,62HR,rooftopInd_b,scr1985,avaConv,0.0600952286348065
d008,62HR,rooftopInd_b,scr1985,avaConv,0.0
d001,58HU,rooftopInd_b,scr1985,avaConv,0.07141537251856438
d002,58HU,rooftopInd_b,scr1985,avaConv,0.10867753896631223
d003,58HU,rooftopInd_b,scr1985,avaConv,0.1892684552121499
d004,58HU,rooftopInd_b,scr1985,avaConv,0.12885380644455832
d005,58HU,rooftopInd_b,scr1985,avaConv,0.20063431269547544
d006,58HU,rooftopInd_b,scr1985,avaConv,0.20827184465603996
d007,58HU,rooftopInd_b,scr1985,avaConv,0.07887838953444502
d008,58HU,rooftopInd_b,scr1985,avaConv,0.0
d001,96IE,rooftopInd_b,scr1985,avaConv,0.012007856560833337
d002,96IE,rooftopInd_b,scr1985,avaConv,0.156490790638726
d003,96IE,rooftopInd_b,scr1985,avaConv,0.15881024860687898
d004,96IE,rooftopInd_b,scr1985,avaConv,0.14379541990597566
d005,96IE,rooftopInd_b,scr1985,avaConv,0.1486318354396043
d006,96IE,rooftopInd_b,scr1985,avaConv,0.05865929845868783
d007,96IE,rooftopInd_b,scr1985,avaConv,0.04579768815457143
d008,96IE,rooftopInd_b,scr1985,avaConv,0.0
d001,55IT,rooftopInd_b,scr1985,avaConv,0.07615021060165587
d002,55IT,rooftopInd_b,scr1985,avaConv,0.10800891086651757
d003,55IT,rooftopInd_b,scr1985,avaConv,0.1952449920014418
d004,55IT,rooftopInd_b,scr1985,avaConv,0.24582332744384142
d005,55IT,rooftopInd_b,scr1985,avaConv,0.23215709233399787
d006,55IT,rooftopInd_b,scr1985,avaConv,0.17827794003332353
d007,55IT,rooftopInd_b,scr1985,avaConv,0.08186596904970186
d008,55IT,rooftopInd_b,scr1985,avaConv,0.0
d001,53IT,rooftopInd_b,scr1985,avaConv,0.05149202615038848
d002,53IT,rooftopInd_b,scr1985,avaConv,0.1295432743905437
d003,53IT,rooftopInd_b,scr1985,avaConv,0.18944596895329535
d004,53IT,rooftopInd_b,scr1985,avaConv,0.21884578513792413
d005,53IT,rooftopInd_b,scr1985,avaConv,0.23277979485775088
d006,53IT,rooftopInd_b,scr1985,avaConv,0.18988967835099807
d007,53IT,rooftopInd_b,scr1985,avaConv,0.05501866068204666
d008,53IT,rooftopInd_b,scr1985,avaConv,0.0
d001,54IT,rooftopInd_b,scr1985,avaConv,0.060885579578892166
