timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,34DE,openspace_b,scr1983,avaConv,0.015144942771285448
d002,34DE,openspace_b,scr1983,avaConv,0.062060156732239635
d003,34DE,openspace_b,scr1983,avaConv,0.14924467051217147
d004,34DE,openspace_b,scr1983,avaConv,0.1759338765222922
d005,34DE,openspace_b,scr1983,avaConv,0.1408122655364604
d006,34DE,openspace_b,scr1983,avaConv,0.10645646000082393
d007,34DE,openspace_b,scr1983,avaConv,0.02777867241418873
d008,34DE,openspace_b,scr1983,avaConv,0.0
d001,32DE,openspace_b,scr1983,avaConv,0.015509836980390351
d002,32DE,openspace_b,scr1983,avaConv,0.06269111596683395
d003,32DE,openspace_b,scr1983,avaConv,0.14948322529023822
d004,32DE,openspace_b,scr1983,avaConv,0.1759338765222922
d005,32DE,openspace_b,scr1983,avaConv,0.1411169940671999
d006,32DE,openspace_b,scr1983,avaConv,0.10697690834129053
d007,32DE,openspace_b,scr1983,avaConv,0.02828092589474069
d008,32DE,openspace_b,scr1983,avaConv,0.0
d001,37DE,openspace_b,scr1983,avaConv,0.015144942771285448
d002,37DE,openspace_b,scr1983,avaConv,0.062060156732239635
d003,37DE,openspace_b,scr1983,avaConv,0.14924467051217147
d004,37DE,openspace_b,scr1983,avaConv,0.1759338765222922
d005,37DE,openspace_b,scr1983,avaConv,0.1408122655364604
d006,37DE,openspace_b,scr1983,avaConv,0.10645646000082393
d007,37DE,openspace_b,scr1983,avaConv,0.02777867241418873
d008,37DE,openspace_b,scr1983,avaConv,0.0
d001,72DK,openspace_b,scr1983,avaConv,0.019371272932802157
d002,72DK,openspace_b,scr1983,avaConv,0.0937550695207809
d003,72DK,openspace_b,scr1983,avaConv,0.14352533882665175
d004,72DK,openspace_b,scr1983,avaConv,0.18964378932762616
d005,72DK,openspace_b,scr1983,avaConv,0.1689081970063018
d006,72DK,openspace_b,scr1983,avaConv,0.09450633097460356
d007,72DK,openspace_b,scr1983,avaConv,0.06635051730800008
d008,72DK,openspace_b,scr1983,avaConv,0.0
d001,38DK,openspace_b,scr1983,avaConv,0.02546247881435046
d002,38DK,openspace_b,scr1983,avaConv,0.09157848410736451
d003,38DK,openspace_b,scr1983,avaConv,0.12759914036904677
d004,38DK,openspace_b,scr1983,avaConv,0.19388548187563778
d005,38DK,openspace_b,scr1983,avaConv,0.175527742798057
d006,38DK,openspace_b,scr1983,avaConv,0.08840723605012084
d007,38DK,openspace_b,scr1983,avaConv,0.051467513345331485
d008,38DK,openspace_b,scr1983,avaConv,0.0
d001,73EE,openspace_b,scr1983,avaConv,0.013664272735996626
d002,73EE,openspace_b,scr1983,avaConv,0.08394553232249599
d003,73EE,openspace_b,scr1983,avaConv,0.15093193324009857
d004,73EE,openspace_b,scr1983,avaConv,0.21561352193413869
d005,73EE,openspace_b,scr1983,avaConv,0.18611224979914087
d006,73EE,openspace_b,scr1983,avaConv,0.06325494368977974
d007,73EE,openspace_b,scr1983,avaConv,0.02790095947616272
d008,73EE,openspace_b,scr1983,avaConv,0.0
d001,01ES,openspace_b,scr1983,avaConv,0.1589970078321059
d002,01ES,openspace_b,scr1983,avaConv,0.208045787476391
d003,01ES,openspace_b,scr1983,avaConv,0.21638721458459395
d004,01ES,openspace_b,scr1983,avaConv,0.23101607443800246
d005,01ES,openspace_b,scr1983,avaConv,0.22174266234675702
d006,01ES,openspace_b,scr1983,avaConv,0.20224274492185956
d007,01ES,openspace_b,scr1983,avaConv,0.05777071570789987
d008,01ES,openspace_b,scr1983,avaConv,0.0
d001,04ES,openspace_b,scr1983,avaConv,0.14590643145679694
d002,04ES,openspace_b,scr1983,avaConv,0.20309480739714694
d003,04ES,openspace_b,scr1983,avaConv,0.21315612237434936
d004,04ES,openspace_b,scr1983,avaConv,0.23101607443800246
d005,04ES,openspace_b,scr1983,avaConv,0.21966319193035944
d006,04ES,openspace_b,scr1983,avaConv,0.1961495663933907
d007,04ES,openspace_b,scr1983,avaConv,0.04200264764831482
d008,04ES,openspace_b,scr1983,avaConv,0.0
d001,05ES,openspace_b,scr1983,avaConv,0.1531670150893004
d002,05ES,openspace_b,scr1983,avaConv,0.20587852781745283
d003,05ES,openspace_b,scr1983,avaConv,0.21497641702643766
d004,05ES,openspace_b,scr1983,avaConv,0.23101607443800246
d005,05ES,openspace_b,scr1983,avaConv,0.22083613683001477
d006,05ES,openspace_b,scr1983,avaConv,0.19957061875593543
d007,05ES,openspace_b,scr1983,avaConv,0.05029447990910796
d008,05ES,openspace_b,scr1983,avaConv,0.0
d001,02ES,openspace_b,scr1983,avaConv,0.13540260842889848
d002,02ES,openspace_b,scr1983,avaConv,0.19888547857749825
d003,02ES,openspace_b,scr1983,avaConv,0.2103857200417006
d004,02ES,openspace_b,scr1983,avaConv,0.23101607443800246
d005,02ES,openspace_b,scr1983,avaConv,0.21787081471687186
d006,02ES,openspace_b,scr1983,avaConv,0.19100056764059645
d007,02ES,openspace_b,scr1983,avaConv,0.031834777163803105
d008,02ES,openspace_b,scr1983,avaConv,0.0
d001,06ES,openspace_b,scr1983,avaConv,0.15489320269316076
d002,06ES,openspace_b,scr1983,avaConv,0.20652632438236537
d003,06ES,openspace_b,scr1983,avaConv,0.21539868775521806
d004,06ES,openspace_b,scr1983,avaConv,0.23101607443800246
d005,06ES,openspace_b,scr1983,avaConv,0.22110770465920893
d006,06ES,openspace_b,scr1983,avaConv,0.20036852815303374
d007,06ES,openspace_b,scr1983,avaConv,0.052429600611512014
d008,06ES,openspace_b,scr1983,avaConv,0.0
d001,11ES,openspace_b,scr1983,avaConv,0.15202692401342344
d002,11ES,openspace_b,scr1983,avaConv,0.20544779266679622
d003,11ES,openspace_b,scr1983,avaConv,0.214695363210658
d004,11ES,openspace_b,scr1983,avaConv,0.23101607443800246
d005,11ES,openspace_b,scr1983,avaConv,0.22065527693791573
d006,11ES,openspace_b,scr1983,avaConv,0.19904044518560915
d007,11ES,openspace_b,scr1983,avaConv,0.04891959312058335
d008,11ES,openspace_b,scr1983,avaConv,0.0
d001,09ES,openspace_b,scr1983,avaConv,0.15663884437884143
d002,09ES,openspace_b,scr1983,avaConv,0.2071761592384682
d003,09ES,openspace_b,scr1983,avaConv,0.2158217879357628
d004,09ES,openspace_b,scr1983,avaConv,0.23101607443800246
d005,09ES,openspace_b,scr1983,avaConv,0.2213796064422881
d006,09ES,openspace_b,scr1983,avaConv,0.20116962769610625
d007,09ES,openspace_b,scr1983,avaConv,0.05465536228330423
d008,09ES,openspace_b,scr1983,avaConv,0.0
d001,10ES,openspace_b,scr1983,avaConv,0.15663884437884143
d002,10ES,openspace_b,scr1983,avaConv,0.2071761592384682
d003,10ES,openspace_b,scr1983,avaConv,0.2158217879357628
d004,10ES,openspace_b,scr1983,avaConv,0.23101607443800246
d005,10ES,openspace_b,scr1983,avaConv,0.2213796064422881
d006,10ES,openspace_b,scr1983,avaConv,0.20116962769610625
d007,10ES,openspace_b,scr1983,avaConv,0.05465536228330423
d008,10ES,openspace_b,scr1983,avaConv,0.0
d001,03ES,openspace_b,scr1983,avaConv,0.15146006476371898
d002,03ES,openspace_b,scr1983,avaConv,0.2052327631503663
d003,03ES,openspace_b,scr1983,avaConv,0.21455497412335223
d004,03ES,openspace_b,scr1983,avaConv,0.23101607443800246
d005,03ES,openspace_b,scr1983,avaConv,0.2205649025445385
d006,03ES,openspace_b,scr1983,avaConv,0.19877588680098257
d007,03ES,openspace_b,scr1983,avaConv,0.04824630895189867
d008,03ES,openspace_b,scr1983,avaConv,0.0
d001,08ES,openspace_b,scr1983,avaConv,0.15663884437884143
d002,08ES,openspace_b,scr1983,avaConv,0.2071761592384682
d003,08ES,openspace_b,scr1983,avaConv,0.2158217879357628
d004,08ES,openspace_b,scr1983,avaConv,0.23101607443800246
d005,08ES,openspace_b,scr1983,avaConv,0.2213796064422881
d006,08ES,openspace_b,scr1983,avaConv,0.20116962769610625
d007,08ES,openspace_b,scr1983,avaConv,0.05465536228330423
d008,08ES,openspace_b,scr1983,avaConv,0.0
d001,07ES,openspace_b,scr1983,avaConv,0.15722508589364384
d002,07ES,openspace_b,scr1983,avaConv,0.2073932249186891
d003,07ES,openspace_b,scr1983,avaConv,0.2159630059334009
d004,07ES,openspace_b,scr1983,avaConv,0.23101607443800246
d005,07ES,openspace_b,scr1983,avaConv,0.22147031465292136
d006,07ES,openspace_b,scr1983,avaConv,0.2014373720014932
d007,07ES,openspace_b,scr1983,avaConv,0.05541808571144797
d008,07ES,openspace_b,scr1983,avaConv,0.0
d001,75FI,openspace_b,scr1983,avaConv,0.009236972166755631
d002,75FI,openspace_b,scr1983,avaConv,0.116324898497649
d003,75FI,openspace_b,scr1983,avaConv,0.1347426203791532
d004,75FI,openspace_b,scr1983,avaConv,0.19213466398434675
d005,75FI,openspace_b,scr1983,avaConv,0.17110002705868282
d006,75FI,openspace_b,scr1983,avaConv,0.05793109364945302
d007,75FI,openspace_b,scr1983,avaConv,0.026927370652634074
d008,75FI,openspace_b,scr1983,avaConv,0.0
d001,74FI,openspace_b,scr1983,avaConv,0.009803287304441514
d002,74FI,openspace_b,scr1983,avaConv,0.11747500177877673
d003,74FI,openspace_b,scr1983,avaConv,0.13568326192935498
d004,74FI,openspace_b,scr1983,avaConv,0.19213466398434675
d005,74FI,openspace_b,scr1983,avaConv,0.17148942614045137
d006,74FI,openspace_b,scr1983,avaConv,0.05930897422252174
d007,74FI,openspace_b,scr1983,avaConv,0.02798503615152895
d008,74FI,openspace_b,scr1983,avaConv,0.0
d001,21FR,openspace_b,scr1983,avaConv,0.08722053149848637
d002,21FR,openspace_b,scr1983,avaConv,0.11567397932388576
d003,21FR,openspace_b,scr1983,avaConv,0.17465333703155272
d004,21FR,openspace_b,scr1983,avaConv,0.19477507212236325
d005,21FR,openspace_b,scr1983,avaConv,0.19476564940421232
d006,21FR,openspace_b,scr1983,avaConv,0.17145653783665468
d007,21FR,openspace_b,scr1983,avaConv,0.08688540585357152
d008,21FR,openspace_b,scr1983,avaConv,0.0
d001,15FR,openspace_b,scr1983,avaConv,0.0858022641786306
d002,15FR,openspace_b,scr1983,avaConv,0.11445053494978595
d003,15FR,openspace_b,scr1983,avaConv,0.17426514326227122
d004,15FR,openspace_b,scr1983,avaConv,0.19477507212236328
d005,15FR,openspace_b,scr1983,avaConv,0.1947654571282084
d006,15FR,openspace_b,scr1983,avaConv,0.17101097179966118
d007,15FR,openspace_b,scr1983,avaConv,0.08546587371691802
d008,15FR,openspace_b,scr1983,avaConv,0.0
d001,18FR,openspace_b,scr1983,avaConv,0.08866224204807303
d002,18FR,openspace_b,scr1983,avaConv,0.1169105019779357
d003,18FR,openspace_b,scr1983,avaConv,0.17504239554291454
d004,18FR,openspace_b,scr1983,avaConv,0.19477507212236325
d005,18FR,openspace_b,scr1983,avaConv,0.19476584168040606
d006,18FR,openspace_b,scr1983,avaConv,0.17190326478801077
d007,18FR,openspace_b,scr1983,avaConv,0.08832851548846325
d008,18FR,openspace_b,scr1983,avaConv,0.0
d001,19FR,openspace_b,scr1983,avaConv,0.1002625078094923
d002,19FR,openspace_b,scr1983,avaConv,0.12661565147114864
d003,19FR,openspace_b,scr1983,avaConv,0.17798809317371697
d004,19FR,openspace_b,scr1983,avaConv,0.19477507212236325
d005,19FR,openspace_b,scr1983,avaConv,0.19476728375790966
d006,19FR,openspace_b,scr1983,avaConv,0.17529102767471702
d007,19FR,openspace_b,scr1983,avaConv,0.09994398491647491
d008,19FR,openspace_b,scr1983,avaConv,0.0
d001,14FR,openspace_b,scr1983,avaConv,0.08101749602913615
d002,14FR,openspace_b,scr1983,avaConv,0.11026948719428291
d003,14FR,openspace_b,scr1983,avaConv,0.17291324720300363
d004,14FR,openspace_b,scr1983,avaConv,0.19477507212236328
d005,14FR,openspace_b,scr1983,avaConv,0.19476478416368945
d006,14FR,openspace_b,scr1983,avaConv,0.169460589385255
d007,14FR,openspace_b,scr1983,avaConv,0.08067767909761701
d008,14FR,openspace_b,scr1983,avaConv,0.0
d001,20FR,openspace_b,scr1983,avaConv,0.09086961334292441
d002,20FR,openspace_b,scr1983,avaConv,0.11879011396156477
d003,20FR,openspace_b,scr1983,avaConv,0.17562760891631898
d004,20FR,openspace_b,scr1983,avaConv,0.19477507212236325
d005,20FR,openspace_b,scr1983,avaConv,0.19476613009505261
d006,20FR,openspace_b,scr1983,avaConv,0.17257553854825158
d007,20FR,openspace_b,scr1983,avaConv,0.09053824616543699
d008,20FR,openspace_b,scr1983,avaConv,0.0
d001,16FR,openspace_b,scr1983,avaConv,0.0784041147257924
d002,16FR,openspace_b,scr1983,avaConv,0.1079492567776851
d003,16FR,openspace_b,scr1983,avaConv,0.1721454491200013
d004,16FR,openspace_b,scr1983,avaConv,0.19477507212236325
d005,16FR,openspace_b,scr1983,avaConv,0.1947643996135797
d006,16FR,openspace_b,scr1983,avaConv,0.16858097551697546
d007,16FR,openspace_b,scr1983,avaConv,0.07806299353498773
d008,16FR,openspace_b,scr1983,avaConv,0.0
d001,17FR,openspace_b,scr1983,avaConv,0.08866224204807303
d002,17FR,openspace_b,scr1983,avaConv,0.1169105019779357
d003,17FR,openspace_b,scr1983,avaConv,0.17504239554291454
d004,17FR,openspace_b,scr1983,avaConv,0.19477507212236325
d005,17FR,openspace_b,scr1983,avaConv,0.19476584168040606
d006,17FR,openspace_b,scr1983,avaConv,0.17190326478801077
d007,17FR,openspace_b,scr1983,avaConv,0.08832851548846325
d008,17FR,openspace_b,scr1983,avaConv,0.0
d001,26FR,openspace_b,scr1983,avaConv,0.08866224204807303
d002,26FR,openspace_b,scr1983,avaConv,0.1169105019779357
d003,26FR,openspace_b,scr1983,avaConv,0.17504239554291454
d004,26FR,openspace_b,scr1983,avaConv,0.19477507212236325
d005,26FR,openspace_b,scr1983,avaConv,0.19476584168040606
d006,26FR,openspace_b,scr1983,avaConv,0.17190326478801077
d007,26FR,openspace_b,scr1983,avaConv,0.08832851548846325
d008,26FR,openspace_b,scr1983,avaConv,0.0
d001,22FR,openspace_b,scr1983,avaConv,0.08722053149848637
d002,22FR,openspace_b,scr1983,avaConv,0.11567397932388576
d003,22FR,openspace_b,scr1983,avaConv,0.17465333703155272
d004,22FR,openspace_b,scr1983,avaConv,0.19477507212236325
d005,22FR,openspace_b,scr1983,avaConv,0.19476564940421232
d006,22FR,openspace_b,scr1983,avaConv,0.17145653783665468
d007,22FR,openspace_b,scr1983,avaConv,0.08688540585357152
d008,22FR,openspace_b,scr1983,avaConv,0.0
d001,24FR,openspace_b,scr1983,avaConv,0.0858022641786306
d002,24FR,openspace_b,scr1983,avaConv,0.11445053494978595
d003,24FR,openspace_b,scr1983,avaConv,0.17426514326227122
d004,24FR,openspace_b,scr1983,avaConv,0.19477507212236328
d005,24FR,openspace_b,scr1983,avaConv,0.1947654571282084
d006,24FR,openspace_b,scr1983,avaConv,0.17101097179966118
d007,24FR,openspace_b,scr1983,avaConv,0.08546587371691802
d008,24FR,openspace_b,scr1983,avaConv,0.0
d001,25FR,openspace_b,scr1983,avaConv,0.08650849140653014
d002,25FR,openspace_b,scr1983,avaConv,0.11506063103159656
d003,25FR,openspace_b,scr1983,avaConv,0.1744591321743785
d004,25FR,openspace_b,scr1983,avaConv,0.19477507212236325
d005,25FR,openspace_b,scr1983,avaConv,0.1947655532661866
d006,25FR,openspace_b,scr1983,avaConv,0.17123360989260164
d007,25FR,openspace_b,scr1983,avaConv,0.08617271682223157
d008,25FR,openspace_b,scr1983,avaConv,0.0
d001,23FR,openspace_b,scr1983,avaConv,0.08510180236045346
d002,23FR,openspace_b,scr1983,avaConv,0.11384367383397283
d003,23FR,openspace_b,scr1983,avaConv,0.1740713700551118
d004,23FR,openspace_b,scr1983,avaConv,0.19477507212236328
d005,23FR,openspace_b,scr1983,avaConv,0.1947653609902776
d006,23FR,openspace_b,scr1983,avaConv,0.1707886231809685
d007,23FR,openspace_b,scr1983,avaConv,0.08476482858564956
d008,23FR,openspace_b,scr1983,avaConv,0.0
d001,27FR,openspace_b,scr1983,avaConv,0.08650849140653014
d002,27FR,openspace_b,scr1983,avaConv,0.11506063103159656
d003,27FR,openspace_b,scr1983,avaConv,0.1744591321743785
d004,27FR,openspace_b,scr1983,avaConv,0.19477507212236325
d005,27FR,openspace_b,scr1983,avaConv,0.1947655532661866
d006,27FR,openspace_b,scr1983,avaConv,0.17123360989260164
d007,27FR,openspace_b,scr1983,avaConv,0.08617271682223157
d008,27FR,openspace_b,scr1983,avaConv,0.0
d001,99FR,openspace_b,scr1983,avaConv,0.09368981559624234
d002,99FR,openspace_b,scr1983,avaConv,0.11973939105767652
d003,99FR,openspace_b,scr1983,avaConv,0.1651007092967681
d004,99FR,openspace_b,scr1983,avaConv,0.16269578338613228
d005,99FR,openspace_b,scr1983,avaConv,0.1587739998428887
d006,99FR,openspace_b,scr1983,avaConv,0.13233291713209694
d007,99FR,openspace_b,scr1983,avaConv,0.05307009211404902
d008,99FR,openspace_b,scr1983,avaConv,0.0
d001,68GR,openspace_b,scr1983,avaConv,0.10243154267024134
d002,68GR,openspace_b,scr1983,avaConv,0.17461532420119555
d003,68GR,openspace_b,scr1983,avaConv,0.2197506346599609
d004,68GR,openspace_b,scr1983,avaConv,0.19254943818371362
d005,68GR,openspace_b,scr1983,avaConv,0.19543312714294947
d006,68GR,openspace_b,scr1983,avaConv,0.16490569190853283
d007,68GR,openspace_b,scr1983,avaConv,0.06932337532706476
d008,68GR,openspace_b,scr1983,avaConv,0.0
d001,69GR,openspace_b,scr1983,avaConv,0.10243154267024134
d002,69GR,openspace_b,scr1983,avaConv,0.17461532420119555
d003,69GR,openspace_b,scr1983,avaConv,0.2197506346599609
d004,69GR,openspace_b,scr1983,avaConv,0.19254943818371362
d005,69GR,openspace_b,scr1983,avaConv,0.19543312714294947
d006,69GR,openspace_b,scr1983,avaConv,0.16490569190853283
d007,69GR,openspace_b,scr1983,avaConv,0.06932337532706476
d008,69GR,openspace_b,scr1983,avaConv,0.0
d001,62HR,openspace_b,scr1983,avaConv,0.0971799898544822
d002,62HR,openspace_b,scr1983,avaConv,0.17879695812542395
d003,62HR,openspace_b,scr1983,avaConv,0.19233488135104637
d004,62HR,openspace_b,scr1983,avaConv,0.1511424428339827
d005,62HR,openspace_b,scr1983,avaConv,0.1685646061238286
d006,62HR,openspace_b,scr1983,avaConv,0.14385356245491376
d007,62HR,openspace_b,scr1983,avaConv,0.10202614756386488
d008,62HR,openspace_b,scr1983,avaConv,0.0
d001,58HU,openspace_b,scr1983,avaConv,0.07233947922475131
d002,58HU,openspace_b,scr1983,avaConv,0.1910129728847438
d003,58HU,openspace_b,scr1983,avaConv,0.21464639623456327
d004,58HU,openspace_b,scr1983,avaConv,0.15181157311123072
d005,58HU,openspace_b,scr1983,avaConv,0.16073196231302345
d006,58HU,openspace_b,scr1983,avaConv,0.1413379727972083
d007,58HU,openspace_b,scr1983,avaConv,0.07817382554008698
d008,58HU,openspace_b,scr1983,avaConv,0.0
d001,96IE,openspace_b,scr1983,avaConv,0.03412773792938948
d002,96IE,openspace_b,scr1983,avaConv,0.082116376755436
d003,96IE,openspace_b,scr1983,avaConv,0.1647594209744567
d004,96IE,openspace_b,scr1983,avaConv,0.19027583044848664
d005,96IE,openspace_b,scr1983,avaConv,0.18100712911049033
d006,96IE,openspace_b,scr1983,avaConv,0.08114407025037863
d007,96IE,openspace_b,scr1983,avaConv,0.03565692141464409
d008,96IE,openspace_b,scr1983,avaConv,0.0
d001,55IT,openspace_b,scr1983,avaConv,0.11293495108000717
d002,55IT,openspace_b,scr1983,avaConv,0.18362270514792176
d003,55IT,openspace_b,scr1983,avaConv,0.21678151423821787
d004,55IT,openspace_b,scr1983,avaConv,0.19347609266793897
d005,55IT,openspace_b,scr1983,avaConv,0.20092367014223483
d006,55IT,openspace_b,scr1983,avaConv,0.1584394802844979
d007,55IT,openspace_b,scr1983,avaConv,0.07449288743587278
d008,55IT,openspace_b,scr1983,avaConv,0.0
d001,53IT,openspace_b,scr1983,avaConv,0.10661217282833114
d002,53IT,openspace_b,scr1983,avaConv,0.13835988960222678
d003,53IT,openspace_b,scr1983,avaConv,0.1883722774101764
d004,53IT,openspace_b,scr1983,avaConv,0.1976187742884241
d005,53IT,openspace_b,scr1983,avaConv,0.19523980870292543
d006,53IT,openspace_b,scr1983,avaConv,0.1675377310153997
d007,53IT,openspace_b,scr1983,avaConv,0.10617375869216358
d008,53IT,openspace_b,scr1983,avaConv,0.0
d001,54IT,openspace_b,scr1983,avaConv,0.10553548955102802
d002,54IT,openspace_b,scr1983,avaConv,0.16205138545477654
d003,54IT,openspace_b,scr1983,avaConv,0.2017599708317235
d004,54IT,openspace_b,scr1983,avaConv,0.1959527165398715
d005,54IT,openspace_b,scr1983,avaConv,0.193268882770393
d006,54IT,openspace_b,scr1983,avaConv,0.15269172633934586
d007,54IT,openspace_b,scr1983,avaConv,0.08349016762853827
d008,54IT,openspace_b,scr1983,avaConv,0.0
d001,52IT,openspace_b,scr1983,avaConv,0.10713800449593719
d002,52IT,openspace_b,scr1983,avaConv,0.12785909046961866
d003,52IT,openspace_b,scr1983,avaConv,0.15632031987725967
d004,52IT,openspace_b,scr1983,avaConv,0.17673380833320104
d005,52IT,openspace_b,scr1983,avaConv,0.19214658046307764
d006,52IT,openspace_b,scr1983,avaConv,0.17195159898071583
d007,52IT,openspace_b,scr1983,avaConv,0.07851579247523584
d008,52IT,openspace_b,scr1983,avaConv,0.0
d001,98IT,openspace_b,scr1983,avaConv,0.11835987416293446
d002,98IT,openspace_b,scr1983,avaConv,0.16727768668884327
d003,98IT,openspace_b,scr1983,avaConv,0.20625987331350326
d004,98IT,openspace_b,scr1983,avaConv,0.2400959005041421
d005,98IT,openspace_b,scr1983,avaConv,0.2240834922468745
d006,98IT,openspace_b,scr1983,avaConv,0.15078010896733834
d007,98IT,openspace_b,scr1983,avaConv,0.07678875205630539
d008,98IT,openspace_b,scr1983,avaConv,0.0
d001,56IT,openspace_b,scr1983,avaConv,0.12365206581718087
d002,56IT,openspace_b,scr1983,avaConv,0.16739505307373362
d003,56IT,openspace_b,scr1983,avaConv,0.20185279842393297
d004,56IT,openspace_b,scr1983,avaConv,0.21734060514327558
d005,56IT,openspace_b,scr1983,avaConv,0.1964396728087313
d006,56IT,openspace_b,scr1983,avaConv,0.1566825012065077
d007,56IT,openspace_b,scr1983,avaConv,0.0741267729035248
d008,56IT,openspace_b,scr1983,avaConv,0.0
d001,77LT,openspace_b,scr1983,avaConv,0.0025838270341013675
d002,77LT,openspace_b,scr1983,avaConv,0.04814568705505497
d003,77LT,openspace_b,scr1983,avaConv,0.16011922022598726
d004,77LT,openspace_b,scr1983,avaConv,0.2449708556562976
d005,77LT,openspace_b,scr1983,avaConv,0.1772993811032661
d006,77LT,openspace_b,scr1983,avaConv,0.07758632679840814
d007,77LT,openspace_b,scr1983,avaConv,0.046138684125210785
d008,77LT,openspace_b,scr1983,avaConv,0.0
d001,29LU,openspace_b,scr1983,avaConv,0.03212943881447826
d002,29LU,openspace_b,scr1983,avaConv,0.06851026608245701
d003,29LU,openspace_b,scr1983,avaConv,0.13627289508663387
d004,29LU,openspace_b,scr1983,avaConv,0.2076747045198477
d005,29LU,openspace_b,scr1983,avaConv,0.16609040365371747
d006,29LU,openspace_b,scr1983,avaConv,0.13843524048242392
d007,29LU,openspace_b,scr1983,avaConv,0.08174024885080419
d008,29LU,openspace_b,scr1983,avaConv,0.0
d001,78LV,openspace_b,scr1983,avaConv,0.006049863277046799
d002,78LV,openspace_b,scr1983,avaConv,0.07924595260672285
d003,78LV,openspace_b,scr1983,avaConv,0.13713958946999996
d004,78LV,openspace_b,scr1983,avaConv,0.22810532395264907
d005,78LV,openspace_b,scr1983,avaConv,0.1892249983339427
d006,78LV,openspace_b,scr1983,avaConv,0.07174852442420021
d007,78LV,openspace_b,scr1983,avaConv,0.034381029999092504
d008,78LV,openspace_b,scr1983,avaConv,0.0
d001,64ME,openspace_b,scr1983,avaConv,0.09584058438173111
d002,64ME,openspace_b,scr1983,avaConv,0.17209602772267438
d003,64ME,openspace_b,scr1983,avaConv,0.2072285265391133
d004,64ME,openspace_b,scr1983,avaConv,0.13374926536510356
d005,64ME,openspace_b,scr1983,avaConv,0.18551866319104282
d006,64ME,openspace_b,scr1983,avaConv,0.16304636220342042
d007,64ME,openspace_b,scr1983,avaConv,0.11063812997744414
d008,64ME,openspace_b,scr1983,avaConv,0.0
d001,67MK,openspace_b,scr1983,avaConv,0.0929317857869381
d002,67MK,openspace_b,scr1983,avaConv,0.1851950444356209
d003,67MK,openspace_b,scr1983,avaConv,0.22328233316046472
d004,67MK,openspace_b,scr1983,avaConv,0.154318581279031
d005,67MK,openspace_b,scr1983,avaConv,0.19229707702531096
d006,67MK,openspace_b,scr1983,avaConv,0.16401935580972085
d007,67MK,openspace_b,scr1983,avaConv,0.09920799301993828
d008,67MK,openspace_b,scr1983,avaConv,0.0
d001,30NL,openspace_b,scr1983,avaConv,0.019662758870771454
d002,30NL,openspace_b,scr1983,avaConv,0.08303790559113133
d003,30NL,openspace_b,scr1983,avaConv,0.11599904819943255
d004,30NL,openspace_b,scr1983,avaConv,0.24052535698607924
d005,30NL,openspace_b,scr1983,avaConv,0.16844329133388325
d006,30NL,openspace_b,scr1983,avaConv,0.12253687845614848
d007,30NL,openspace_b,scr1983,avaConv,0.06751311109113427
d008,30NL,openspace_b,scr1983,avaConv,0.0
d001,83NO,openspace_b,scr1983,avaConv,0.01085910558058628
d002,83NO,openspace_b,scr1983,avaConv,0.059103355039175715
d003,83NO,openspace_b,scr1983,avaConv,0.1750342336026356
d004,83NO,openspace_b,scr1983,avaConv,0.19420334954406052
d005,83NO,openspace_b,scr1983,avaConv,0.08653488241709156
d006,83NO,openspace_b,scr1983,avaConv,0.06517745401255821
d007,83NO,openspace_b,scr1983,avaConv,0.009369110487150898
d008,83NO,openspace_b,scr1983,avaConv,0.0
d001,84NO,openspace_b,scr1983,avaConv,0.00013822308514362724
d002,84NO,openspace_b,scr1983,avaConv,0.11934525513750528
d003,84NO,openspace_b,scr1983,avaConv,0.19264334324783738
d004,84NO,openspace_b,scr1983,avaConv,0.1396293935262749
d005,84NO,openspace_b,scr1983,avaConv,0.05114140752717444
d006,84NO,openspace_b,scr1983,avaConv,0.044728994264155324
d007,84NO,openspace_b,scr1983,avaConv,0.001564685716680831
d008,84NO,openspace_b,scr1983,avaConv,0.0
d001,85NO,openspace_b,scr1983,avaConv,0.00013822308514362724
d002,85NO,openspace_b,scr1983,avaConv,0.11934525513750528
d003,85NO,openspace_b,scr1983,avaConv,0.19264334324783738
d004,85NO,openspace_b,scr1983,avaConv,0.1396293935262749
d005,85NO,openspace_b,scr1983,avaConv,0.05114140752717444
d006,85NO,openspace_b,scr1983,avaConv,0.044728994264155324
d007,85NO,openspace_b,scr1983,avaConv,0.001564685716680831
d008,85NO,openspace_b,scr1983,avaConv,0.0
d001,82NO,openspace_b,scr1983,avaConv,0.039143654794815845
d002,82NO,openspace_b,scr1983,avaConv,0.10438264017732143
d003,82NO,openspace_b,scr1983,avaConv,0.11409179700080226
d004,82NO,openspace_b,scr1983,avaConv,0.2084722286511892
d005,82NO,openspace_b,scr1983,avaConv,0.18566953413717494
d006,82NO,openspace_b,scr1983,avaConv,0.08161221734874916
d007,82NO,openspace_b,scr1983,avaConv,0.03286250703271797
d008,82NO,openspace_b,scr1983,avaConv,0.0
d001,80NO,openspace_b,scr1983,avaConv,0.03720933201669102
d002,80NO,openspace_b,scr1983,avaConv,0.10221757240387752
d003,80NO,openspace_b,scr1983,avaConv,0.11202683765160001
d004,80NO,openspace_b,scr1983,avaConv,0.2084722286511892
d005,80NO,openspace_b,scr1983,avaConv,0.18501900034452726
