timestep_5,region_4,carrier_1,parameter,value
hh0014,52IT,processHeat_medium,mustOut,0.9791257610968387
hh0015,52IT,processHeat_medium,mustOut,0.9686970349803232
hh0016,52IT,processHeat_medium,mustOut,0.9759523627217277
hh0017,52IT,processHeat_medium,mustOut,0.9755452907565996
hh0018,52IT,processHeat_medium,mustOut,0.965347782099343
hh0019,52IT,processHeat_medium,mustOut,0.9447070819405781
hh0020,52IT,processHeat_medium,mustOut,0.9577691409149338
hh0021,52IT,processHeat_medium,mustOut,0.94940163848878
hh0022,52IT,processHeat_medium,mustOut,0.963771643750988
hh0023,52IT,processHeat_medium,mustOut,0.975473665813297
hh0024,52IT,processHeat_medium,mustOut,0.9584520406469892
hh0025,52IT,processHeat_medium,mustOut,0.948887586244382
hh0026,52IT,processHeat_medium,mustOut,0.9517384605824191
hh0027,52IT,processHeat_medium,mustOut,0.9548944745283734
hh0028,52IT,processHeat_medium,mustOut,0.9654932128387372
hh0029,52IT,processHeat_medium,mustOut,0.9744314617473719
hh0030,52IT,processHeat_medium,mustOut,0.9562849406611349
hh0031,52IT,processHeat_medium,mustOut,0.9566495109475
hh0032,52IT,processHeat_medium,mustOut,0.9630418819251645
hh0033,52IT,processHeat_medium,mustOut,0.955383415972392
hh0034,52IT,processHeat_medium,mustOut,0.9800849786333856
hh0035,52IT,processHeat_medium,mustOut,0.9553839769914703
hh0036,52IT,processHeat_medium,mustOut,0.9597767561690489
hh0037,52IT,processHeat_medium,mustOut,0.9598582646704017
hh0038,52IT,processHeat_medium,mustOut,0.9650708776180181
hh0039,52IT,processHeat_medium,mustOut,0.9789571160026753
hh0040,52IT,processHeat_medium,mustOut,0.975706797012208
hh0041,52IT,processHeat_medium,mustOut,0.9756852664077087
hh0042,52IT,processHeat_medium,mustOut,0.9741869548379327
hh0043,52IT,processHeat_medium,mustOut,0.9696714881829394
hh0001,53IT,processHeat_medium,mustOut,0.9466933881112709
hh0002,53IT,processHeat_medium,mustOut,0.9702816601347877
hh0003,53IT,processHeat_medium,mustOut,0.9915194503937528
hh0004,53IT,processHeat_medium,mustOut,0.9688510075247905
hh0005,53IT,processHeat_medium,mustOut,0.9856899592032278
hh0006,53IT,processHeat_medium,mustOut,0.9728113726050651
hh0007,53IT,processHeat_medium,mustOut,0.9593968094250158
hh0008,53IT,processHeat_medium,mustOut,0.9780930933511627
hh0009,53IT,processHeat_medium,mustOut,0.9785758506013735
hh0010,53IT,processHeat_medium,mustOut,0.9688039266566193
hh0011,53IT,processHeat_medium,mustOut,0.9648521918788902
hh0012,53IT,processHeat_medium,mustOut,0.9735494107708291
hh0013,53IT,processHeat_medium,mustOut,0.9479134829771283
hh0014,53IT,processHeat_medium,mustOut,0.9791257610968387
hh0015,53IT,processHeat_medium,mustOut,0.9686970349803232
hh0016,53IT,processHeat_medium,mustOut,0.9759523627217277
hh0017,53IT,processHeat_medium,mustOut,0.9755452907565996
hh0018,53IT,processHeat_medium,mustOut,0.965347782099343
hh0019,53IT,processHeat_medium,mustOut,0.9447070819405781
hh0020,53IT,processHeat_medium,mustOut,0.9577691409149338
hh0021,53IT,processHeat_medium,mustOut,0.94940163848878
hh0022,53IT,processHeat_medium,mustOut,0.963771643750988
hh0023,53IT,processHeat_medium,mustOut,0.975473665813297
hh0024,53IT,processHeat_medium,mustOut,0.9584520406469892
hh0025,53IT,processHeat_medium,mustOut,0.948887586244382
hh0026,53IT,processHeat_medium,mustOut,0.9517384605824191
hh0027,53IT,processHeat_medium,mustOut,0.9548944745283734
hh0028,53IT,processHeat_medium,mustOut,0.9654932128387372
hh0029,53IT,processHeat_medium,mustOut,0.9744314617473719
hh0030,53IT,processHeat_medium,mustOut,0.9562849406611349
hh0031,53IT,processHeat_medium,mustOut,0.9566495109475
hh0032,53IT,processHeat_medium,mustOut,0.9630418819251645
hh0033,53IT,processHeat_medium,mustOut,0.955383415972392
hh0034,53IT,processHeat_medium,mustOut,0.9800849786333856
hh0035,53IT,processHeat_medium,mustOut,0.9553839769914703
hh0036,53IT,processHeat_medium,mustOut,0.9597767561690489
hh0037,53IT,processHeat_medium,mustOut,0.9598582646704017
hh0038,53IT,processHeat_medium,mustOut,0.9650708776180181
hh0039,53IT,processHeat_medium,mustOut,0.9789571160026753
hh0040,53IT,processHeat_medium,mustOut,0.975706797012208
hh0041,53IT,processHeat_medium,mustOut,0.9756852664077087
hh0042,53IT,processHeat_medium,mustOut,0.9741869548379327
hh0043,53IT,processHeat_medium,mustOut,0.9696714881829394
hh0001,54IT,processHeat_medium,mustOut,0.9466933881112709
hh0002,54IT,processHeat_medium,mustOut,0.9702816601347877
hh0003,54IT,processHeat_medium,mustOut,0.9915194503937528
hh0004,54IT,processHeat_medium,mustOut,0.9688510075247905
hh0005,54IT,processHeat_medium,mustOut,0.9856899592032278
hh0006,54IT,processHeat_medium,mustOut,0.9728113726050651
hh0007,54IT,processHeat_medium,mustOut,0.9593968094250158
hh0008,54IT,processHeat_medium,mustOut,0.9780930933511627
hh0009,54IT,processHeat_medium,mustOut,0.9785758506013735
hh0010,54IT,processHeat_medium,mustOut,0.9688039266566193
hh0011,54IT,processHeat_medium,mustOut,0.9648521918788902
hh0012,54IT,processHeat_medium,mustOut,0.9735494107708291
hh0013,54IT,processHeat_medium,mustOut,0.9479134829771283
hh0014,54IT,processHeat_medium,mustOut,0.9791257610968387
hh0015,54IT,processHeat_medium,mustOut,0.9686970349803232
hh0016,54IT,processHeat_medium,mustOut,0.9759523627217277
hh0017,54IT,processHeat_medium,mustOut,0.9755452907565996
hh0018,54IT,processHeat_medium,mustOut,0.965347782099343
hh0019,54IT,processHeat_medium,mustOut,0.9447070819405781
hh0020,54IT,processHeat_medium,mustOut,0.9577691409149338
hh0021,54IT,processHeat_medium,mustOut,0.94940163848878
hh0022,54IT,processHeat_medium,mustOut,0.963771643750988
hh0023,54IT,processHeat_medium,mustOut,0.975473665813297
hh0024,54IT,processHeat_medium,mustOut,0.9584520406469892
hh0025,54IT,processHeat_medium,mustOut,0.948887586244382
hh0026,54IT,processHeat_medium,mustOut,0.9517384605824191
hh0027,54IT,processHeat_medium,mustOut,0.9548944745283734
hh0028,54IT,processHeat_medium,mustOut,0.9654932128387372
hh0029,54IT,processHeat_medium,mustOut,0.9744314617473719
hh0030,54IT,processHeat_medium,mustOut,0.9562849406611349
hh0031,54IT,processHeat_medium,mustOut,0.9566495109475
hh0032,54IT,processHeat_medium,mustOut,0.9630418819251645
hh0033,54IT,processHeat_medium,mustOut,0.955383415972392
hh0034,54IT,processHeat_medium,mustOut,0.9800849786333856
hh0035,54IT,processHeat_medium,mustOut,0.9553839769914703
hh0036,54IT,processHeat_medium,mustOut,0.9597767561690489
hh0037,54IT,processHeat_medium,mustOut,0.9598582646704017
hh0038,54IT,processHeat_medium,mustOut,0.9650708776180181
hh0039,54IT,processHeat_medium,mustOut,0.9789571160026753
hh0040,54IT,processHeat_medium,mustOut,0.975706797012208
hh0041,54IT,processHeat_medium,mustOut,0.9756852664077087
hh0042,54IT,processHeat_medium,mustOut,0.9741869548379327
hh0043,54IT,processHeat_medium,mustOut,0.9696714881829394
hh0001,55IT,processHeat_medium,mustOut,0.9466933881112709
hh0002,55IT,processHeat_medium,mustOut,0.9702816601347877
hh0003,55IT,processHeat_medium,mustOut,0.9915194503937528
hh0004,55IT,processHeat_medium,mustOut,0.9688510075247905
hh0005,55IT,processHeat_medium,mustOut,0.9856899592032278
hh0006,55IT,processHeat_medium,mustOut,0.9728113726050651
hh0007,55IT,processHeat_medium,mustOut,0.9593968094250158
hh0008,55IT,processHeat_medium,mustOut,0.9780930933511627
hh0009,55IT,processHeat_medium,mustOut,0.9785758506013735
hh0010,55IT,processHeat_medium,mustOut,0.9688039266566193
hh0011,55IT,processHeat_medium,mustOut,0.9648521918788902
hh0012,55IT,processHeat_medium,mustOut,0.9735494107708291
hh0013,55IT,processHeat_medium,mustOut,0.9479134829771283
hh0014,55IT,processHeat_medium,mustOut,0.9791257610968387
hh0015,55IT,processHeat_medium,mustOut,0.9686970349803232
hh0016,55IT,processHeat_medium,mustOut,0.9759523627217277
hh0017,55IT,processHeat_medium,mustOut,0.9755452907565996
hh0018,55IT,processHeat_medium,mustOut,0.965347782099343
hh0019,55IT,processHeat_medium,mustOut,0.9447070819405781
hh0020,55IT,processHeat_medium,mustOut,0.9577691409149338
hh0021,55IT,processHeat_medium,mustOut,0.94940163848878
hh0022,55IT,processHeat_medium,mustOut,0.963771643750988
hh0023,55IT,processHeat_medium,mustOut,0.975473665813297
hh0024,55IT,processHeat_medium,mustOut,0.9584520406469892
hh0025,55IT,processHeat_medium,mustOut,0.948887586244382
hh0026,55IT,processHeat_medium,mustOut,0.9517384605824191
hh0027,55IT,processHeat_medium,mustOut,0.9548944745283734
hh0028,55IT,processHeat_medium,mustOut,0.9654932128387372
hh0029,55IT,processHeat_medium,mustOut,0.9744314617473719
hh0030,55IT,processHeat_medium,mustOut,0.9562849406611349
hh0031,55IT,processHeat_medium,mustOut,0.9566495109475
hh0032,55IT,processHeat_medium,mustOut,0.9630418819251645
hh0033,55IT,processHeat_medium,mustOut,0.955383415972392
hh0034,55IT,processHeat_medium,mustOut,0.9800849786333856
hh0035,55IT,processHeat_medium,mustOut,0.9553839769914703
hh0036,55IT,processHeat_medium,mustOut,0.9597767561690489
hh0037,55IT,processHeat_medium,mustOut,0.9598582646704017
hh0038,55IT,processHeat_medium,mustOut,0.9650708776180181
hh0039,55IT,processHeat_medium,mustOut,0.9789571160026753
hh0040,55IT,processHeat_medium,mustOut,0.975706797012208
hh0041,55IT,processHeat_medium,mustOut,0.9756852664077087
hh0042,55IT,processHeat_medium,mustOut,0.9741869548379327
hh0043,55IT,processHeat_medium,mustOut,0.9696714881829394
hh0001,56IT,processHeat_medium,mustOut,0.9466933881112709
hh0002,56IT,processHeat_medium,mustOut,0.9702816601347877
hh0003,56IT,processHeat_medium,mustOut,0.9915194503937528
hh0004,56IT,processHeat_medium,mustOut,0.9688510075247905
hh0005,56IT,processHeat_medium,mustOut,0.9856899592032278
hh0006,56IT,processHeat_medium,mustOut,0.9728113726050651
hh0007,56IT,processHeat_medium,mustOut,0.9593968094250158
hh0008,56IT,processHeat_medium,mustOut,0.9780930933511627
hh0009,56IT,processHeat_medium,mustOut,0.9785758506013735
hh0010,56IT,processHeat_medium,mustOut,0.9688039266566193
hh0011,56IT,processHeat_medium,mustOut,0.9648521918788902
hh0012,56IT,processHeat_medium,mustOut,0.9735494107708291
hh0013,56IT,processHeat_medium,mustOut,0.9479134829771283
hh0014,56IT,processHeat_medium,mustOut,0.9791257610968387
hh0015,56IT,processHeat_medium,mustOut,0.9686970349803232
hh0016,56IT,processHeat_medium,mustOut,0.9759523627217277
hh0017,56IT,processHeat_medium,mustOut,0.9755452907565996
hh0018,56IT,processHeat_medium,mustOut,0.965347782099343
hh0019,56IT,processHeat_medium,mustOut,0.9447070819405781
hh0020,56IT,processHeat_medium,mustOut,0.9577691409149338
hh0021,56IT,processHeat_medium,mustOut,0.94940163848878
hh0022,56IT,processHeat_medium,mustOut,0.963771643750988
hh0023,56IT,processHeat_medium,mustOut,0.975473665813297
hh0024,56IT,processHeat_medium,mustOut,0.9584520406469892
hh0025,56IT,processHeat_medium,mustOut,0.948887586244382
hh0026,56IT,processHeat_medium,mustOut,0.9517384605824191
hh0027,56IT,processHeat_medium,mustOut,0.9548944745283734
hh0028,56IT,processHeat_medium,mustOut,0.9654932128387372
hh0029,56IT,processHeat_medium,mustOut,0.9744314617473719
hh0030,56IT,processHeat_medium,mustOut,0.9562849406611349
hh0031,56IT,processHeat_medium,mustOut,0.9566495109475
hh0032,56IT,processHeat_medium,mustOut,0.9630418819251645
hh0033,56IT,processHeat_medium,mustOut,0.955383415972392
hh0034,56IT,processHeat_medium,mustOut,0.9800849786333856
hh0035,56IT,processHeat_medium,mustOut,0.9553839769914703
hh0036,56IT,processHeat_medium,mustOut,0.9597767561690489
hh0037,56IT,processHeat_medium,mustOut,0.9598582646704017
hh0038,56IT,processHeat_medium,mustOut,0.9650708776180181
hh0039,56IT,processHeat_medium,mustOut,0.9789571160026753
hh0040,56IT,processHeat_medium,mustOut,0.975706797012208
hh0041,56IT,processHeat_medium,mustOut,0.9756852664077087
hh0042,56IT,processHeat_medium,mustOut,0.9741869548379327
hh0043,56IT,processHeat_medium,mustOut,0.9696714881829394
hh0001,57SI,processHeat_medium,mustOut,0.9548171537408536
hh0002,57SI,processHeat_medium,mustOut,0.9748458685598824
hh0003,57SI,processHeat_medium,mustOut,0.9919721112473756
hh0004,57SI,processHeat_medium,mustOut,0.9729570671072714
hh0005,57SI,processHeat_medium,mustOut,0.986046275593951
hh0006,57SI,processHeat_medium,mustOut,0.9790858289505631
hh0007,57SI,processHeat_medium,mustOut,0.9628866935244182
hh0008,57SI,processHeat_medium,mustOut,0.9788107544408211
hh0009,57SI,processHeat_medium,mustOut,0.9836203255916074
hh0010,57SI,processHeat_medium,mustOut,0.9708323825782019
hh0011,57SI,processHeat_medium,mustOut,0.9684267794097923
hh0012,57SI,processHeat_medium,mustOut,0.9742179032667071
hh0013,57SI,processHeat_medium,mustOut,0.9510189028253584
hh0014,57SI,processHeat_medium,mustOut,0.9789921333859763
hh0015,57SI,processHeat_medium,mustOut,0.9695455781053837
hh0016,57SI,processHeat_medium,mustOut,0.9761662554683614
hh0017,57SI,processHeat_medium,mustOut,0.9793266739034807
hh0018,57SI,processHeat_medium,mustOut,0.9712058811181592
hh0019,57SI,processHeat_medium,mustOut,0.9547108746831234
hh0020,57SI,processHeat_medium,mustOut,0.9620954977628211
hh0021,57SI,processHeat_medium,mustOut,0.9560486398587902
hh0022,57SI,processHeat_medium,mustOut,0.9657125527150752
hh0023,57SI,processHeat_medium,mustOut,0.9755109360376728
hh0024,57SI,processHeat_medium,mustOut,0.960982487598407
hh0025,57SI,processHeat_medium,mustOut,0.9550112539689846
hh0026,57SI,processHeat_medium,mustOut,0.9584723540337254
hh0027,57SI,processHeat_medium,mustOut,0.9606878581213134
hh0028,57SI,processHeat_medium,mustOut,0.9720329425042777
hh0029,57SI,processHeat_medium,mustOut,0.976588212259613
hh0030,57SI,processHeat_medium,mustOut,0.9598840074288697
hh0031,57SI,processHeat_medium,mustOut,0.9583617876855459
hh0032,57SI,processHeat_medium,mustOut,0.9671908440527639
hh0033,57SI,processHeat_medium,mustOut,0.9591507299516395
hh0034,57SI,processHeat_medium,mustOut,0.9768890968634172
hh0035,57SI,processHeat_medium,mustOut,0.956460439118936
hh0036,57SI,processHeat_medium,mustOut,0.9647650559493981
hh0037,57SI,processHeat_medium,mustOut,0.9652829019148039
hh0038,57SI,processHeat_medium,mustOut,0.9669175646742192
hh0039,57SI,processHeat_medium,mustOut,0.980238515281439
hh0040,57SI,processHeat_medium,mustOut,0.9773327666614273
hh0041,57SI,processHeat_medium,mustOut,0.9745579123220736
hh0042,57SI,processHeat_medium,mustOut,0.976604530362069
hh0043,57SI,processHeat_medium,mustOut,0.9676803276498132
hh0001,58HU,processHeat_medium,mustOut,0.9573750963841121
hh0002,58HU,processHeat_medium,mustOut,0.9765316552675358
hh0003,58HU,processHeat_medium,mustOut,0.983876847524698
hh0004,58HU,processHeat_medium,mustOut,0.9760192888638812
hh0005,58HU,processHeat_medium,mustOut,0.9809592388073725
hh0006,58HU,processHeat_medium,mustOut,0.96008642955303
hh0007,58HU,processHeat_medium,mustOut,0.9546282532937767
hh0008,58HU,processHeat_medium,mustOut,0.9748299278539889
hh0009,58HU,processHeat_medium,mustOut,0.9731735495288376
hh0010,58HU,processHeat_medium,mustOut,0.9598944635226871
hh0011,58HU,processHeat_medium,mustOut,0.9622405379491283
hh0012,58HU,processHeat_medium,mustOut,0.971869571397292
hh0013,58HU,processHeat_medium,mustOut,0.9491638413001056
hh0014,58HU,processHeat_medium,mustOut,0.9782102705203215
hh0015,58HU,processHeat_medium,mustOut,0.9773211646825075
hh0016,58HU,processHeat_medium,mustOut,0.9666017999165888
hh0017,58HU,processHeat_medium,mustOut,0.9628740132534404
hh0018,58HU,processHeat_medium,mustOut,0.9648139435216763
hh0019,58HU,processHeat_medium,mustOut,0.947621798531145
hh0020,58HU,processHeat_medium,mustOut,0.9543515408904568
hh0021,58HU,processHeat_medium,mustOut,0.955533169318187
hh0022,58HU,processHeat_medium,mustOut,0.9602685163254137
hh0023,58HU,processHeat_medium,mustOut,0.9689262391289049
hh0024,58HU,processHeat_medium,mustOut,0.9581950107572084
hh0025,58HU,processHeat_medium,mustOut,0.9460628586607527
hh0026,58HU,processHeat_medium,mustOut,0.9491556427337855
hh0027,58HU,processHeat_medium,mustOut,0.9572240755414896
hh0028,58HU,processHeat_medium,mustOut,0.9576249825595369
hh0029,58HU,processHeat_medium,mustOut,0.9625546981856132
hh0030,58HU,processHeat_medium,mustOut,0.9521652664461726
hh0031,58HU,processHeat_medium,mustOut,0.9555602290611205
hh0032,58HU,processHeat_medium,mustOut,0.9512447404345039
hh0033,58HU,processHeat_medium,mustOut,0.9724789018378033
hh0034,58HU,processHeat_medium,mustOut,0.9826717593005014
hh0035,58HU,processHeat_medium,mustOut,0.9551333024128326
hh0036,58HU,processHeat_medium,mustOut,0.9553904109634459
hh0037,58HU,processHeat_medium,mustOut,0.9549502257195854
hh0038,58HU,processHeat_medium,mustOut,0.9594335189690355
hh0039,58HU,processHeat_medium,mustOut,0.9699386485804098
hh0040,58HU,processHeat_medium,mustOut,0.9645926812258949
hh0041,58HU,processHeat_medium,mustOut,0.9610994961549295
hh0042,58HU,processHeat_medium,mustOut,0.9668624115392959
hh0043,58HU,processHeat_medium,mustOut,0.9602377046649053
hh0001,59RO,processHeat_medium,mustOut,0.9595037720382606
hh0002,59RO,processHeat_medium,mustOut,0.9774405740954535
hh0003,59RO,processHeat_medium,mustOut,0.9851832032063612
hh0004,59RO,processHeat_medium,mustOut,0.975564710510298
hh0005,59RO,processHeat_medium,mustOut,0.9802977153658503
hh0006,59RO,processHeat_medium,mustOut,0.9613690208379921
hh0007,59RO,processHeat_medium,mustOut,0.9611281230882014
hh0008,59RO,processHeat_medium,mustOut,0.9787135379156098
hh0009,59RO,processHeat_medium,mustOut,0.9722359440065702
hh0010,59RO,processHeat_medium,mustOut,0.9626393444941641
hh0011,59RO,processHeat_medium,mustOut,0.9620896985188665
hh0012,59RO,processHeat_medium,mustOut,0.9712404213769332
hh0013,59RO,processHeat_medium,mustOut,0.9514913456232534
hh0014,59RO,processHeat_medium,mustOut,0.977454169837074
hh0015,59RO,processHeat_medium,mustOut,0.9778643916124565
hh0016,59RO,processHeat_medium,mustOut,0.971560503402543
hh0017,59RO,processHeat_medium,mustOut,0.9587653017288176
hh0018,59RO,processHeat_medium,mustOut,0.9621824239029593
hh0019,59RO,processHeat_medium,mustOut,0.9469110348945833
hh0020,59RO,processHeat_medium,mustOut,0.9587002962271072
hh0021,59RO,processHeat_medium,mustOut,0.9552634030596892
hh0022,59RO,processHeat_medium,mustOut,0.9628431877054027
hh0023,59RO,processHeat_medium,mustOut,0.9698109952078084
hh0024,59RO,processHeat_medium,mustOut,0.9556555336966994
hh0025,59RO,processHeat_medium,mustOut,0.9489258214171059
hh0026,59RO,processHeat_medium,mustOut,0.9538697711022905
hh0027,59RO,processHeat_medium,mustOut,0.9593013709336446
hh0028,59RO,processHeat_medium,mustOut,0.9561816600171369
hh0029,59RO,processHeat_medium,mustOut,0.9608007176930187
hh0030,59RO,processHeat_medium,mustOut,0.9570361684200179
hh0031,59RO,processHeat_medium,mustOut,0.957848467801341
hh0032,59RO,processHeat_medium,mustOut,0.9526253849444402
hh0033,59RO,processHeat_medium,mustOut,0.9726884300698657
hh0034,59RO,processHeat_medium,mustOut,0.9830449863238755
hh0035,59RO,processHeat_medium,mustOut,0.955168669921477
hh0036,59RO,processHeat_medium,mustOut,0.9518390598914266
hh0037,59RO,processHeat_medium,mustOut,0.9564604378447257
hh0038,59RO,processHeat_medium,mustOut,0.9668955924589682
hh0039,59RO,processHeat_medium,mustOut,0.9731052729239309
hh0040,59RO,processHeat_medium,mustOut,0.9717612041858956
hh0041,59RO,processHeat_medium,mustOut,0.9663786740784417
hh0042,59RO,processHeat_medium,mustOut,0.9679109738472107
hh0043,59RO,processHeat_medium,mustOut,0.9669212082444574
hh0001,60RO,processHeat_medium,mustOut,0.9593328056180326
hh0002,60RO,processHeat_medium,mustOut,0.9772553915972821
hh0003,60RO,processHeat_medium,mustOut,0.9864192612767511
hh0004,60RO,processHeat_medium,mustOut,0.9754418227275892
hh0005,60RO,processHeat_medium,mustOut,0.9815360677648641
hh0006,60RO,processHeat_medium,mustOut,0.9619074503252705
hh0007,60RO,processHeat_medium,mustOut,0.9638005804781642
hh0008,60RO,processHeat_medium,mustOut,0.980751509021502
hh0009,60RO,processHeat_medium,mustOut,0.9719956695744258
hh0010,60RO,processHeat_medium,mustOut,0.9651673117223254
hh0011,60RO,processHeat_medium,mustOut,0.9633837310611852
hh0012,60RO,processHeat_medium,mustOut,0.972996139683346
hh0013,60RO,processHeat_medium,mustOut,0.9542381692235722
hh0014,60RO,processHeat_medium,mustOut,0.9790573313630375
hh0015,60RO,processHeat_medium,mustOut,0.979154620560621
hh0016,60RO,processHeat_medium,mustOut,0.9746216485791592
hh0017,60RO,processHeat_medium,mustOut,0.9595716932717551
hh0018,60RO,processHeat_medium,mustOut,0.9619800226882944
hh0019,60RO,processHeat_medium,mustOut,0.9464069824161925
hh0020,60RO,processHeat_medium,mustOut,0.9607791156831809
hh0021,60RO,processHeat_medium,mustOut,0.955637510228371
hh0022,60RO,processHeat_medium,mustOut,0.9653054861410055
hh0023,60RO,processHeat_medium,mustOut,0.9722851680089661
hh0024,60RO,processHeat_medium,mustOut,0.9574182328833558
hh0025,60RO,processHeat_medium,mustOut,0.9506872813171867
hh0026,60RO,processHeat_medium,mustOut,0.9553350770447651
hh0027,60RO,processHeat_medium,mustOut,0.9602122465958018
hh0028,60RO,processHeat_medium,mustOut,0.9564334828764913
hh0029,60RO,processHeat_medium,mustOut,0.962596734161707
hh0030,60RO,processHeat_medium,mustOut,0.9596685425985925
hh0031,60RO,processHeat_medium,mustOut,0.9607207480275974
hh0032,60RO,processHeat_medium,mustOut,0.9547687481353933
hh0033,60RO,processHeat_medium,mustOut,0.9729655239752901
hh0034,60RO,processHeat_medium,mustOut,0.9857228622431649
hh0035,60RO,processHeat_medium,mustOut,0.9580906277005852
hh0036,60RO,processHeat_medium,mustOut,0.9526690979646446
hh0037,60RO,processHeat_medium,mustOut,0.9577053763568983
hh0038,60RO,processHeat_medium,mustOut,0.9700299006017303
hh0039,60RO,processHeat_medium,mustOut,0.9752481116429408
hh0040,60RO,processHeat_medium,mustOut,0.97462511323738
hh0041,60RO,processHeat_medium,mustOut,0.9705323694215622
hh0042,60RO,processHeat_medium,mustOut,0.9695372945616327
hh0043,60RO,processHeat_medium,mustOut,0.9716129687876673
hh0001,61RO,processHeat_medium,mustOut,0.9579032737256057
hh0002,61RO,processHeat_medium,mustOut,0.9765999337678295
hh0003,61RO,processHeat_medium,mustOut,0.9849215277963594
hh0004,61RO,processHeat_medium,mustOut,0.975176591536183
hh0005,61RO,processHeat_medium,mustOut,0.9806149402675146
hh0006,61RO,processHeat_medium,mustOut,0.9601697545494972
hh0007,61RO,processHeat_medium,mustOut,0.9593237467042854
hh0008,61RO,processHeat_medium,mustOut,0.9778870323325464
hh0009,61RO,processHeat_medium,mustOut,0.9717302257722622
hh0010,61RO,processHeat_medium,mustOut,0.9619987877613312
hh0011,61RO,processHeat_medium,mustOut,0.9618701552053608
hh0012,61RO,processHeat_medium,mustOut,0.9716261225457856
hh0013,61RO,processHeat_medium,mustOut,0.9509599436978533
hh0014,61RO,processHeat_medium,mustOut,0.9779596790067444
hh0015,61RO,processHeat_medium,mustOut,0.9779039160312095
hh0016,61RO,processHeat_medium,mustOut,0.9706436561991723
hh0017,61RO,processHeat_medium,mustOut,0.9594343811486397
hh0018,61RO,processHeat_medium,mustOut,0.9620854989780128
hh0019,61RO,processHeat_medium,mustOut,0.9457162764265377
hh0020,61RO,processHeat_medium,mustOut,0.9572800523701517
hh0021,61RO,processHeat_medium,mustOut,0.9545791769332936
hh0022,61RO,processHeat_medium,mustOut,0.9622958667341663
hh0023,61RO,processHeat_medium,mustOut,0.9699553839127475
hh0024,61RO,processHeat_medium,mustOut,0.9563413632513402
hh0025,61RO,processHeat_medium,mustOut,0.9476289579988588
hh0026,61RO,processHeat_medium,mustOut,0.9519279942742287
hh0027,61RO,processHeat_medium,mustOut,0.9581465738056067
hh0028,61RO,processHeat_medium,mustOut,0.9556877454215282
hh0029,61RO,processHeat_medium,mustOut,0.9612235075946955
hh0030,61RO,processHeat_medium,mustOut,0.9556673763981962
hh0031,61RO,processHeat_medium,mustOut,0.9575085141150339
hh0032,61RO,processHeat_medium,mustOut,0.9519873229537552
hh0033,61RO,processHeat_medium,mustOut,0.972321769329028
hh0034,61RO,processHeat_medium,mustOut,0.9838667500125666
hh0035,61RO,processHeat_medium,mustOut,0.9555519572913909
hh0036,61RO,processHeat_medium,mustOut,0.9522706620173267
hh0037,61RO,processHeat_medium,mustOut,0.9555082189535824
hh0038,61RO,processHeat_medium,mustOut,0.9651189556861937
hh0039,61RO,processHeat_medium,mustOut,0.9723736570767869
hh0040,61RO,processHeat_medium,mustOut,0.9699970228757593
hh0041,61RO,processHeat_medium,mustOut,0.9657100748754601
hh0042,61RO,processHeat_medium,mustOut,0.9675330013160419
hh0043,61RO,processHeat_medium,mustOut,0.9661215877276845
hh0001,62HR,processHeat_medium,mustOut,0.9457281838152791
hh0002,62HR,processHeat_medium,mustOut,0.9663954566519379
hh0003,62HR,processHeat_medium,mustOut,0.9926283779937226
hh0004,62HR,processHeat_medium,mustOut,0.9640203486758411
hh0005,62HR,processHeat_medium,mustOut,0.9854071496369579
hh0006,62HR,processHeat_medium,mustOut,0.9773597790093875
hh0007,62HR,processHeat_medium,mustOut,0.959892843341558
hh0008,62HR,processHeat_medium,mustOut,0.9764302334283574
hh0009,62HR,processHeat_medium,mustOut,0.9792442228362567
hh0010,62HR,processHeat_medium,mustOut,0.9704410119606163
hh0011,62HR,processHeat_medium,mustOut,0.9654002849527882
hh0012,62HR,processHeat_medium,mustOut,0.9716382706924751
hh0013,62HR,processHeat_medium,mustOut,0.9490536292038244
hh0014,62HR,processHeat_medium,mustOut,0.9768119500579513
hh0015,62HR,processHeat_medium,mustOut,0.9631532352867832
hh0016,62HR,processHeat_medium,mustOut,0.976855320461442
hh0017,62HR,processHeat_medium,mustOut,0.9799237274183439
hh0018,62HR,processHeat_medium,mustOut,0.964994253757798
hh0019,62HR,processHeat_medium,mustOut,0.9470035734434397
hh0020,62HR,processHeat_medium,mustOut,0.9584002903374761
hh0021,62HR,processHeat_medium,mustOut,0.9488587849765642
hh0022,62HR,processHeat_medium,mustOut,0.9633765030473689
hh0023,62HR,processHeat_medium,mustOut,0.9755791894443161
hh0024,62HR,processHeat_medium,mustOut,0.9583267883761487
hh0025,62HR,processHeat_medium,mustOut,0.9516468419495052
hh0026,62HR,processHeat_medium,mustOut,0.9538064402900868
hh0027,62HR,processHeat_medium,mustOut,0.9541151043943087
hh0028,62HR,processHeat_medium,mustOut,0.9687678288332805
hh0029,62HR,processHeat_medium,mustOut,0.9780204190852168
hh0030,62HR,processHeat_medium,mustOut,0.958102543349323
hh0031,62HR,processHeat_medium,mustOut,0.9567266799521711
hh0032,62HR,processHeat_medium,mustOut,0.9673379705461631
hh0033,62HR,processHeat_medium,mustOut,0.9489260932615445
hh0034,62HR,processHeat_medium,mustOut,0.9751846876341788
hh0035,62HR,processHeat_medium,mustOut,0.9552066512304879
hh0036,62HR,processHeat_medium,mustOut,0.9615927841600949
