timestep_5,region_4,carrier_1,parameter,value
hh0037,46SK,processHeat_high,dem,1.8709211288669394
hh0038,46SK,processHeat_high,dem,1.882018094904197
hh0039,46SK,processHeat_high,dem,1.8793284075700285
hh0040,46SK,processHeat_high,dem,1.8875845939583087
hh0041,46SK,processHeat_high,dem,1.8600649714653628
hh0042,46SK,processHeat_high,dem,1.8723922804510948
hh0043,46SK,processHeat_high,dem,1.8600457274187647
hh0001,47CH,processHeat_high,dem,0.6597741349100943
hh0002,47CH,processHeat_high,dem,0.664500238013261
hh0003,47CH,processHeat_high,dem,0.6644345820645867
hh0004,47CH,processHeat_high,dem,0.6609924799427063
hh0005,47CH,processHeat_high,dem,0.6587341294653015
hh0006,47CH,processHeat_high,dem,0.6592282446254103
hh0007,47CH,processHeat_high,dem,0.6597153449120015
hh0008,47CH,processHeat_high,dem,0.6633396006545809
hh0009,47CH,processHeat_high,dem,0.6609785731593547
hh0010,47CH,processHeat_high,dem,0.6544971296252697
hh0011,47CH,processHeat_high,dem,0.6528121710193773
hh0012,47CH,processHeat_high,dem,0.6533151477906358
hh0013,47CH,processHeat_high,dem,0.6477123550234865
hh0014,47CH,processHeat_high,dem,0.6557235935179051
hh0015,47CH,processHeat_high,dem,0.6582026616347321
hh0016,47CH,processHeat_high,dem,0.6597474105483343
hh0017,47CH,processHeat_high,dem,0.6475051341108156
hh0018,47CH,processHeat_high,dem,0.6536006644473673
hh0019,47CH,processHeat_high,dem,0.6523852455475208
hh0020,47CH,processHeat_high,dem,0.6569920749711855
hh0021,47CH,processHeat_high,dem,0.6524844380910508
hh0022,47CH,processHeat_high,dem,0.653799312643514
hh0023,47CH,processHeat_high,dem,0.6535182942634492
hh0024,47CH,processHeat_high,dem,0.6441361723209411
hh0025,47CH,processHeat_high,dem,0.6519401087480219
hh0026,47CH,processHeat_high,dem,0.6580892328970549
hh0027,47CH,processHeat_high,dem,0.656663210600982
hh0028,47CH,processHeat_high,dem,0.6528978802416532
hh0029,47CH,processHeat_high,dem,0.6487487091385447
hh0030,47CH,processHeat_high,dem,0.6553865361715907
hh0031,47CH,processHeat_high,dem,0.6497204804772991
hh0032,47CH,processHeat_high,dem,0.6502939494935163
hh0033,47CH,processHeat_high,dem,0.6584689067067302
hh0034,47CH,processHeat_high,dem,0.6552925970718206
hh0035,47CH,processHeat_high,dem,0.6443670648327497
hh0036,47CH,processHeat_high,dem,0.6449461495008109
hh0037,47CH,processHeat_high,dem,0.6543296606073454
hh0038,47CH,processHeat_high,dem,0.6618968231114195
hh0039,47CH,processHeat_high,dem,0.6603987988382869
hh0040,47CH,processHeat_high,dem,0.6647785908030528
hh0041,47CH,processHeat_high,dem,0.6551237570570265
hh0042,47CH,processHeat_high,dem,0.6564166088919592
hh0043,47CH,processHeat_high,dem,0.6552154232504108
hh0001,48CH,processHeat_high,dem,0.06754364352974562
hh0002,48CH,processHeat_high,dem,0.06802747264754316
hh0003,48CH,processHeat_high,dem,0.06802075136394592
hh0004,48CH,processHeat_high,dem,0.06766837008387938
hh0005,48CH,processHeat_high,dem,0.06743717380865633
hh0006,48CH,processHeat_high,dem,0.06748775810203256
hh0007,48CH,processHeat_high,dem,0.06753762488386883
hh0008,48CH,processHeat_high,dem,0.06790865405127988
hh0009,48CH,processHeat_high,dem,0.0676669461668098
hh0010,48CH,processHeat_high,dem,0.06700341602791582
hh0011,48CH,processHeat_high,dem,0.06683092013295777
hh0012,48CH,processHeat_high,dem,0.06688241195013234
hh0013,48CH,processHeat_high,dem,0.06630883210198135
hh0014,48CH,processHeat_high,dem,0.06712897351562219
hh0015,48CH,processHeat_high,dem,0.0673827653328658
hh0016,48CH,processHeat_high,dem,0.06754090738436958
hh0017,48CH,processHeat_high,dem,0.06628761827687413
hh0018,48CH,processHeat_high,dem,0.06691164143265382
hh0019,48CH,processHeat_high,dem,0.0667872138608061
hh0020,48CH,processHeat_high,dem,0.0672588329718451
hh0021,48CH,processHeat_high,dem,0.06679736870944453
hh0022,48CH,processHeat_high,dem,0.06693197728174027
hh0023,48CH,processHeat_high,dem,0.06690320824014862
hh0024,48CH,processHeat_high,dem,0.06594272425746794
hh0025,48CH,processHeat_high,dem,0.06674164363033697
hh0026,48CH,processHeat_high,dem,0.06737115366124158
hh0027,48CH,processHeat_high,dem,0.06722516618600594
hh0028,48CH,processHeat_high,dem,0.06683969433376546
hh0029,48CH,processHeat_high,dem,0.06641492815191441
hh0030,48CH,processHeat_high,dem,0.06709446763395022
hh0031,48CH,processHeat_high,dem,0.06651441138231462
hh0032,48CH,processHeat_high,dem,0.06657312016540118
hh0033,48CH,processHeat_high,dem,0.06741002207047586
hh0034,48CH,processHeat_high,dem,0.06708485108089235
hh0035,48CH,processHeat_high,dem,0.06596636201481942
hh0036,48CH,processHeat_high,dem,0.0660256447504537
hh0037,48CH,processHeat_high,dem,0.06698627153954817
hh0038,48CH,processHeat_high,dem,0.06776095102756585
hh0039,48CH,processHeat_high,dem,0.06760759233640101
hh0040,48CH,processHeat_high,dem,0.0680559686959441
hh0041,48CH,processHeat_high,dem,0.067067566013435
hh0042,48CH,processHeat_high,dem,0.06719991992883934
hh0043,48CH,processHeat_high,dem,0.06707694979036205
hh0001,49AT,processHeat_high,dem,0.9277780779002569
hh0002,49AT,processHeat_high,dem,0.9316992050762565
hh0003,49AT,processHeat_high,dem,0.9273936440058606
hh0004,49AT,processHeat_high,dem,0.9276243783069731
hh0005,49AT,processHeat_high,dem,0.9212025023716706
hh0006,49AT,processHeat_high,dem,0.923209056023552
hh0007,49AT,processHeat_high,dem,0.921780570023202
hh0008,49AT,processHeat_high,dem,0.925939596018452
hh0009,49AT,processHeat_high,dem,0.9265056673734762
hh0010,49AT,processHeat_high,dem,0.9150462602883636
hh0011,49AT,processHeat_high,dem,0.9155477285489724
hh0012,49AT,processHeat_high,dem,0.9149370903141971
hh0013,49AT,processHeat_high,dem,0.9085706084115373
hh0014,49AT,processHeat_high,dem,0.9177078958732636
hh0015,49AT,processHeat_high,dem,0.9222741599442088
hh0016,49AT,processHeat_high,dem,0.9199380351428772
hh0017,49AT,processHeat_high,dem,0.908829869127203
hh0018,49AT,processHeat_high,dem,0.918854355422809
hh0019,49AT,processHeat_high,dem,0.9193196969308701
hh0020,49AT,processHeat_high,dem,0.9196578255950953
hh0021,49AT,processHeat_high,dem,0.9179967968275378
hh0022,49AT,processHeat_high,dem,0.9149392646099841
hh0023,49AT,processHeat_high,dem,0.913682159705786
hh0024,49AT,processHeat_high,dem,0.9051337471978513
hh0025,49AT,processHeat_high,dem,0.9147761072504181
hh0026,49AT,processHeat_high,dem,0.9223033936045795
hh0027,49AT,processHeat_high,dem,0.921547055337669
hh0028,49AT,processHeat_high,dem,0.9169234172982215
hh0029,49AT,processHeat_high,dem,0.9088769760537616
hh0030,49AT,processHeat_high,dem,0.9169649829841546
hh0031,49AT,processHeat_high,dem,0.910058240053786
hh0032,49AT,processHeat_high,dem,0.9108803940289363
hh0033,49AT,processHeat_high,dem,0.9254077769724063
hh0034,49AT,processHeat_high,dem,0.9156605108828444
hh0035,49AT,processHeat_high,dem,0.9038011729071513
hh0036,49AT,processHeat_high,dem,0.907221480023054
hh0037,49AT,processHeat_high,dem,0.9175898581675028
hh0038,49AT,processHeat_high,dem,0.9232372600163217
hh0039,49AT,processHeat_high,dem,0.9219503565145715
hh0040,49AT,processHeat_high,dem,0.926092846897518
hh0041,49AT,processHeat_high,dem,0.9125181832923772
hh0042,49AT,processHeat_high,dem,0.9184372449199145
hh0043,49AT,processHeat_high,dem,0.9124585561457934
hh0001,50AT,processHeat_high,dem,1.5374030137163572
hh0002,50AT,processHeat_high,dem,1.543919390515839
hh0003,50AT,processHeat_high,dem,1.536822665762429
hh0004,50AT,processHeat_high,dem,1.5371816397960174
hh0005,50AT,processHeat_high,dem,1.5265802158205588
hh0006,50AT,processHeat_high,dem,1.5299567271604246
hh0007,50AT,processHeat_high,dem,1.527440641877547
hh0008,50AT,processHeat_high,dem,1.5343484483182692
hh0009,50AT,processHeat_high,dem,1.5354091991998757
hh0010,50AT,processHeat_high,dem,1.516355233453396
hh0011,50AT,processHeat_high,dem,1.5172122478907113
hh0012,50AT,processHeat_high,dem,1.5161828598675129
hh0013,50AT,processHeat_high,dem,1.5055841358330326
hh0014,50AT,processHeat_high,dem,1.5207670838026388
hh0015,50AT,processHeat_high,dem,1.5282682267493328
hh0016,50AT,processHeat_high,dem,1.5244138439279595
hh0017,50AT,processHeat_high,dem,1.506202625568676
hh0018,50AT,processHeat_high,dem,1.5227384257386802
hh0019,50AT,processHeat_high,dem,1.5234875185678902
hh0020,50AT,processHeat_high,dem,1.523957398802395
hh0021,50AT,processHeat_high,dem,1.5212474783920698
hh0022,50AT,processHeat_high,dem,1.5161513640719022
hh0023,50AT,processHeat_high,dem,1.5140994470534679
hh0024,50AT,processHeat_high,dem,1.4999752867292955
hh0025,50AT,processHeat_high,dem,1.5159017476930785
hh0026,50AT,processHeat_high,dem,1.528347986071367
hh0027,50AT,processHeat_high,dem,1.5271059509354927
hh0028,50AT,processHeat_high,dem,1.5195626112576974
hh0029,50AT,processHeat_high,dem,1.5062248317744888
hh0030,50AT,processHeat_high,dem,1.5194845834744228
hh0031,50AT,processHeat_high,dem,1.5080526006017863
hh0032,50AT,processHeat_high,dem,1.5095053378177
hh0033,50AT,processHeat_high,dem,1.5334423505878476
hh0034,50AT,processHeat_high,dem,1.5173143001416065
hh0035,50AT,processHeat_high,dem,1.4977126343997043
hh0036,50AT,processHeat_high,dem,1.5034914328207378
hh0037,50AT,processHeat_high,dem,1.5205937174514474
hh0038,50AT,processHeat_high,dem,1.5298313224175217
hh0039,50AT,processHeat_high,dem,1.5277844375432323
hh0040,50AT,processHeat_high,dem,1.5345958381853961
hh0041,50AT,processHeat_high,dem,1.5121309641367588
hh0042,50AT,processHeat_high,dem,1.5219974021702
hh0043,50AT,processHeat_high,dem,1.5119746002073953
hh0001,51AT,processHeat_high,dem,0.8752156390537493
hh0002,51AT,processHeat_high,dem,0.8790775291799946
hh0003,51AT,processHeat_high,dem,0.8752275852534694
hh0004,51AT,processHeat_high,dem,0.8751754473159963
hh0005,51AT,processHeat_high,dem,0.8692704643067373
hh0006,51AT,processHeat_high,dem,0.8711155835899262
hh0007,51AT,processHeat_high,dem,0.8698360693333598
hh0008,51AT,processHeat_high,dem,0.8738294372478776
hh0009,51AT,processHeat_high,dem,0.8741928378353805
hh0010,51AT,processHeat_high,dem,0.8634426323669686
hh0011,51AT,processHeat_high,dem,0.8637736917921757
hh0012,51AT,processHeat_high,dem,0.8632598676949783
hh0013,51AT,processHeat_high,dem,0.8571369615392541
hh0014,51AT,processHeat_high,dem,0.8659153793346377
hh0015,51AT,processHeat_high,dem,0.8701689695849382
hh0016,51AT,processHeat_high,dem,0.8681960152571264
hh0017,51AT,processHeat_high,dem,0.8574002366872264
hh0018,51AT,processHeat_high,dem,0.8668031596143919
hh0019,51AT,processHeat_high,dem,0.8671252430049208
hh0020,51AT,processHeat_high,dem,0.8677440181872953
hh0021,51AT,processHeat_high,dem,0.8659362539638096
hh0022,51AT,processHeat_high,dem,0.8632888657780313
hh0023,51AT,processHeat_high,dem,0.8621507720645241
hh0024,51AT,processHeat_high,dem,0.8538186749324268
hh0025,51AT,processHeat_high,dem,0.863011183618255
hh0026,51AT,processHeat_high,dem,0.87019449656691
hh0027,51AT,processHeat_high,dem,0.8694153863752945
hh0028,51AT,processHeat_high,dem,0.8650288804124102
hh0029,51AT,processHeat_high,dem,0.8575203639170468
hh0030,51AT,processHeat_high,dem,0.8652131737062518
hh0031,51AT,processHeat_high,dem,0.8586173898893321
hh0032,51AT,processHeat_high,dem,0.8594177216191383
hh0033,51AT,processHeat_high,dem,0.8729894164603138
hh0034,51AT,processHeat_high,dem,0.8640365108763035
hh0035,51AT,processHeat_high,dem,0.8526298741458049
hh0036,51AT,processHeat_high,dem,0.855760800725875
hh0037,51AT,processHeat_high,dem,0.8657126095918102
hh0038,51AT,processHeat_high,dem,0.871294878711069
hh0039,51AT,processHeat_high,dem,0.8700537505910688
hh0040,51AT,processHeat_high,dem,0.8740709559883726
hh0041,51AT,processHeat_high,dem,0.8612183509899296
hh0042,51AT,processHeat_high,dem,0.8666248178651585
hh0043,51AT,processHeat_high,dem,0.8611573668604251
hh0001,52IT,processHeat_high,dem,4.281753981613292
hh0002,52IT,processHeat_high,dem,4.308080708928173
hh0003,52IT,processHeat_high,dem,4.3008194769245165
hh0004,52IT,processHeat_high,dem,4.286398720960278
hh0005,52IT,processHeat_high,dem,4.266327222365362
hh0006,52IT,processHeat_high,dem,4.270789652839085
hh0007,52IT,processHeat_high,dem,4.272830600006273
hh0008,52IT,processHeat_high,dem,4.2947279538220755
hh0009,52IT,processHeat_high,dem,4.2835411317319085
hh0010,52IT,processHeat_high,dem,4.238862196483751
hh0011,52IT,processHeat_high,dem,4.231864479572323
hh0012,52IT,processHeat_high,dem,4.2333964078788995
hh0013,52IT,processHeat_high,dem,4.1999720976909884
hh0014,52IT,processHeat_high,dem,4.248201686057655
hh0015,52IT,processHeat_high,dem,4.26680478842718
hh0016,52IT,processHeat_high,dem,4.269855074138832
hh0017,52IT,processHeat_high,dem,4.196864261677547
hh0018,52IT,processHeat_high,dem,4.239628953399006
hh0019,52IT,processHeat_high,dem,4.235304007750528
hh0020,52IT,processHeat_high,dem,4.257242179912282
hh0021,52IT,processHeat_high,dem,4.234411863380956
hh0022,52IT,processHeat_high,dem,4.23600416082445
hh0023,52IT,processHeat_high,dem,4.232465140057684
hh0024,52IT,processHeat_high,dem,4.177965471451898
hh0025,52IT,processHeat_high,dem,4.227324016223065
hh0026,52IT,processHeat_high,dem,4.265922299935482
hh0027,52IT,processHeat_high,dem,4.258383638351006
hh0028,52IT,processHeat_high,dem,4.233329605525796
hh0029,52IT,processHeat_high,dem,4.203156306804885
hh0030,52IT,processHeat_high,dem,4.246319648791541
hh0031,52IT,processHeat_high,dem,4.210961783506718
hh0032,52IT,processHeat_high,dem,4.213470719583711
hh0033,52IT,processHeat_high,dem,4.272927799451281
hh0034,52IT,processHeat_high,dem,4.244074149011794
hh0035,52IT,processHeat_high,dem,4.177734626027814
hh0036,52IT,processHeat_high,dem,4.183863471929726
hh0037,52IT,processHeat_high,dem,4.241607516285512
hh0038,52IT,processHeat_high,dem,4.284894046813861
hh0039,52IT,processHeat_high,dem,4.275226308596757
hh0040,52IT,processHeat_high,dem,4.301357409585762
hh0041,52IT,processHeat_high,dem,4.238321873535824
hh0042,52IT,processHeat_high,dem,4.2520382084567245
hh0043,52IT,processHeat_high,dem,4.239417292519647
hh0001,53IT,processHeat_high,dem,0.7984760002054827
hh0002,53IT,processHeat_high,dem,0.8033854976674775
hh0003,53IT,processHeat_high,dem,0.8020313980759965
hh0004,53IT,processHeat_high,dem,0.7993421668534211
hh0005,53IT,processHeat_high,dem,0.7955991656190236
hh0006,53IT,processHeat_high,dem,0.7964313350116754
hh0007,53IT,processHeat_high,dem,0.7968119378983829
hh0008,53IT,processHeat_high,dem,0.8008954303882092
hh0009,53IT,processHeat_high,dem,0.798809273525876
hh0010,53IT,processHeat_high,dem,0.7904773943055261
hh0011,53IT,processHeat_high,dem,0.7891724364944821
hh0012,53IT,processHeat_high,dem,0.7894581158698202
hh0013,53IT,processHeat_high,dem,0.7832250368487621
hh0014,53IT,processHeat_high,dem,0.7922190542772114
hh0015,53IT,processHeat_high,dem,0.7956882242474421
hh0016,53IT,processHeat_high,dem,0.7962570517979657
hh0017,53IT,processHeat_high,dem,0.7826454770724922
hh0018,53IT,processHeat_high,dem,0.7906203817869937
hh0019,53IT,processHeat_high,dem,0.78981385140969
hh0020,53IT,processHeat_high,dem,0.7939049563606204
hh0021,53IT,processHeat_high,dem,0.7896474812164342
hh0022,53IT,processHeat_high,dem,0.7899444186241453
hh0023,53IT,processHeat_high,dem,0.7892844499938292
hh0024,53IT,processHeat_high,dem,0.7791211666908566
hh0025,53IT,processHeat_high,dem,0.788325715388055
hh0026,53IT,processHeat_high,dem,0.7955236543102728
hh0027,53IT,processHeat_high,dem,0.7941178192918414
hh0028,53IT,processHeat_high,dem,0.7894456581461782
hh0029,53IT,processHeat_high,dem,0.7838188389296192
hh0030,53IT,processHeat_high,dem,0.7918680855973435
hh0031,53IT,processHeat_high,dem,0.7852744308543151
hh0032,53IT,processHeat_high,dem,0.785742305507938
hh0033,53IT,processHeat_high,dem,0.7968300636630374
hh0034,53IT,processHeat_high,dem,0.7914493368853073
hh0035,53IT,processHeat_high,dem,0.7790781177104691
hh0036,53IT,processHeat_high,dem,0.7802210457466572
hh0037,53IT,processHeat_high,dem,0.7909893511391601
hh0038,53IT,processHeat_high,dem,0.7990615701396564
hh0039,53IT,processHeat_high,dem,0.7972586973478428
hh0040,53IT,processHeat_high,dem,0.8021317136694961
hh0041,53IT,processHeat_high,dem,0.7903766333915883
hh0042,53IT,processHeat_high,dem,0.7929345020970686
hh0043,53IT,processHeat_high,dem,0.7905809108706308
hh0001,54IT,processHeat_high,dem,1.4968972677297643
hh0002,54IT,processHeat_high,dem,1.5061010678628008
hh0003,54IT,processHeat_high,dem,1.5035625474365588
hh0004,54IT,processHeat_high,dem,1.4985210642007587
hh0005,54IT,processHeat_high,dem,1.4915040870919256
hh0006,54IT,processHeat_high,dem,1.4930641482551437
hh0007,54IT,processHeat_high,dem,1.4937776617671261
hh0008,54IT,processHeat_high,dem,1.5014329568393805
hh0009,54IT,processHeat_high,dem,1.4975220537871792
hh0010,54IT,processHeat_high,dem,1.481902339235603
hh0011,54IT,processHeat_high,dem,1.4794559437150383
hh0012,54IT,processHeat_high,dem,1.4799915043568035
hh0013,54IT,processHeat_high,dem,1.4683063961547305
hh0014,54IT,processHeat_high,dem,1.485167415988144
hh0015,54IT,processHeat_high,dem,1.4916710440120369
hh0016,54IT,processHeat_high,dem,1.4927374209182744
hh0017,54IT,processHeat_high,dem,1.4672198991993355
hh0018,54IT,processHeat_high,dem,1.4821703966499626
hh0019,54IT,processHeat_high,dem,1.4806583995832625
hh0020,54IT,processHeat_high,dem,1.4883279641599074
hh0021,54IT,processHeat_high,dem,1.4803465067598154
hh0022,54IT,processHeat_high,dem,1.4809031720269559
hh0023,54IT,processHeat_high,dem,1.4796659338471727
hh0024,54IT,processHeat_high,dem,1.4606128997320411
hh0025,54IT,processHeat_high,dem,1.477868601832597
hh0026,54IT,processHeat_high,dem,1.4913625262361165
hh0027,54IT,processHeat_high,dem,1.4887270170656848
hh0028,54IT,processHeat_high,dem,1.4799681500326187
hh0029,54IT,processHeat_high,dem,1.4694195927349938
hh0030,54IT,processHeat_high,dem,1.4845094576585325
hh0031,54IT,processHeat_high,dem,1.4721483800922215
hh0032,54IT,processHeat_high,dem,1.4730255019230754
hh0033,54IT,processHeat_high,dem,1.493811642943001
hh0034,54IT,processHeat_high,dem,1.4837244328809902
hh0035,54IT,processHeat_high,dem,1.4605321961334994
hh0036,54IT,processHeat_high,dem,1.462674835245707
hh0037,54IT,processHeat_high,dem,1.4828621000242492
hh0038,54IT,processHeat_high,dem,1.4979950316446775
hh0039,54IT,processHeat_high,dem,1.4946151994017782
hh0040,54IT,processHeat_high,dem,1.503750608174414
hh0041,54IT,processHeat_high,dem,1.4817134425729819
hh0042,54IT,processHeat_high,dem,1.4865086608542697
hh0043,54IT,processHeat_high,dem,1.482096399893635
hh0001,55IT,processHeat_high,dem,0.5728623885431716
hh0002,55IT,processHeat_high,dem,0.5763846815079887
hh0003,55IT,processHeat_high,dem,0.5754131900835091
hh0004,55IT,processHeat_high,dem,0.5734838149610368
hh0005,55IT,processHeat_high,dem,0.5707984187667989
hh0006,55IT,processHeat_high,dem,0.5713954542443389
hh0007,55IT,processHeat_high,dem,0.5716685158527071
hh0008,55IT,processHeat_high,dem,0.5745981958864377
hh0009,55IT,processHeat_high,dem,0.5731014939399302
hh0010,55IT,processHeat_high,dem,0.5671238316326708
hh0011,55IT,processHeat_high,dem,0.5661875963135117
hh0012,55IT,processHeat_high,dem,0.5663925552491946
hh0013,55IT,processHeat_high,dem,0.5619206659646352
hh0014,55IT,processHeat_high,dem,0.5683733759028655
hh0015,55IT,processHeat_high,dem,0.5708623132215962
hh0016,55IT,processHeat_high,dem,0.571270415508252
hh0017,55IT,processHeat_high,dem,0.5615048637091604
hh0018,55IT,processHeat_high,dem,0.5672264169404571
hh0019,55IT,processHeat_high,dem,0.5666477757367829
hh0020,55IT,processHeat_high,dem,0.5695829174171649
hh0021,55IT,processHeat_high,dem,0.5665284146318754
hh0022,55IT,processHeat_high,dem,0.5667414504193857
hh0023,55IT,processHeat_high,dem,0.5662679593413031
hh0024,55IT,processHeat_high,dem,0.558976365954095
hh0025,55IT,processHeat_high,dem,0.565580120616687
hh0026,55IT,processHeat_high,dem,0.5707442439293118
hh0027,55IT,processHeat_high,dem,0.5697356345197022
hh0028,55IT,processHeat_high,dem,0.5663836176954646
hh0029,55IT,processHeat_high,dem,0.5623466859237851
hh0030,55IT,processHeat_high,dem,0.5681215749757484
hh0031,55IT,processHeat_high,dem,0.5633909926639262
hh0032,55IT,processHeat_high,dem,0.5637266667265521
hh0033,55IT,processHeat_high,dem,0.5716815199966732
hh0034,55IT,processHeat_high,dem,0.5678211463766729
hh0035,55IT,processHeat_high,dem,0.5589454805990499
hh0036,55IT,processHeat_high,dem,0.5597654684484041
hh0037,55IT,processHeat_high,dem,0.5674911317223632
hh0038,55IT,processHeat_high,dem,0.5732825026063892
hh0039,55IT,processHeat_high,dem,0.5719890411871802
hh0040,55IT,processHeat_high,dem,0.57548516093334
hh0041,55IT,processHeat_high,dem,0.56705154059091
hh0042,55IT,processHeat_high,dem,0.5688866698692436
hh0043,55IT,processHeat_high,dem,0.5671980986180643
hh0001,56IT,processHeat_high,dem,0.4011998577425402
hh0002,56IT,processHeat_high,dem,0.4036666691474693
hh0003,56IT,processHeat_high,dem,0.40298629257995344
hh0004,56IT,processHeat_high,dem,0.4016350694682842
hh0005,56IT,processHeat_high,dem,0.3997543721936836
hh0006,56IT,processHeat_high,dem,0.4001725014875319
hh0007,56IT,processHeat_high,dem,0.4003637379396423
hh0008,56IT,processHeat_high,dem,0.40241551723761404
hh0009,56IT,processHeat_high,dem,0.40136731330039765
hh0010,56IT,processHeat_high,dem,0.3971809026484152
hh0011,56IT,processHeat_high,dem,0.39652521736570634
hh0012,56IT,processHeat_high,dem,0.3966687590543643
hh0013,56IT,processHeat_high,dem,0.39353690533835106
hh0014,56IT,processHeat_high,dem,0.39805601152215786
hh0015,56IT,processHeat_high,dem,0.3997991201970308
hh0016,56IT,processHeat_high,dem,0.40008493163873027
hh0017,56IT,processHeat_high,dem,0.3932457011835595
hh0018,56IT,processHeat_high,dem,0.397252747586208
hh0019,56IT,processHeat_high,dem,0.3968475005779055
hh0020,56IT,processHeat_high,dem,0.3989031050405174
hh0021,56IT,processHeat_high,dem,0.3967639069337565
hh0022,56IT,processHeat_high,dem,0.3969131050375836
hh0023,56IT,processHeat_high,dem,0.3965814991283878
hh0024,56IT,processHeat_high,dem,0.39147488645517114
hh0025,56IT,processHeat_high,dem,0.39609977694908594
hh0026,56IT,processHeat_high,dem,0.39971643132639656
hh0027,56IT,processHeat_high,dem,0.3990100596931825
hh0028,56IT,processHeat_high,dem,0.3966624993909136
hh0029,56IT,processHeat_high,dem,0.39383526517212886
hh0030,56IT,processHeat_high,dem,0.39787966533413055
hh0031,56IT,processHeat_high,dem,0.39456663718078744
hh0032,56IT,processHeat_high,dem,0.394801724586614
hh0033,56IT,processHeat_high,dem,0.4003728454940756
hh0034,56IT,processHeat_high,dem,0.39766926225752286
hh0035,56IT,processHeat_high,dem,0.3914532568501272
hh0036,56IT,processHeat_high,dem,0.39202752859569046
hh0037,56IT,processHeat_high,dem,0.3974381391440147
hh0038,56IT,processHeat_high,dem,0.4014940816032322
hh0039,56IT,processHeat_high,dem,0.40058821527713917
hh0040,56IT,processHeat_high,dem,0.40303669661193453
hh0041,56IT,processHeat_high,dem,0.3971302742434091
hh0042,56IT,processHeat_high,dem,0.3984154932193178
hh0043,56IT,processHeat_high,dem,0.39723291522386717
hh0001,57SI,processHeat_high,dem,0.3010072743759338
hh0002,57SI,processHeat_high,dem,0.30244851767929504
hh0003,57SI,processHeat_high,dem,0.30127742749630215
hh0004,57SI,processHeat_high,dem,0.3010676532438765
hh0005,57SI,processHeat_high,dem,0.29914943130370375
hh0006,57SI,processHeat_high,dem,0.2997477712995078
hh0007,57SI,processHeat_high,dem,0.2993597195328448
hh0008,57SI,processHeat_high,dem,0.30077985666719087
hh0009,57SI,processHeat_high,dem,0.3007808506921492
hh0010,57SI,processHeat_high,dem,0.29713512418857135
hh0011,57SI,processHeat_high,dem,0.2971471569779851
hh0012,57SI,processHeat_high,dem,0.2970154354918577
hh0013,57SI,processHeat_high,dem,0.2948313997725336
hh0014,57SI,processHeat_high,dem,0.2979566741457802
hh0015,57SI,processHeat_high,dem,0.2993792365059562
hh0016,57SI,processHeat_high,dem,0.298866210819142
hh0017,57SI,processHeat_high,dem,0.2949317695221225
hh0018,57SI,processHeat_high,dem,0.29812206531539687
hh0019,57SI,processHeat_high,dem,0.2981496427515822
hh0020,57SI,processHeat_high,dem,0.29857729340312744
hh0021,57SI,processHeat_high,dem,0.29778447178262013
hh0022,57SI,processHeat_high,dem,0.29704519345330027
hh0023,57SI,processHeat_high,dem,0.2966880663828988
hh0024,57SI,processHeat_high,dem,0.2936367714236212
hh0025,57SI,processHeat_high,dem,0.2968613351663407
hh0026,57SI,processHeat_high,dem,0.29938598772321257
hh0027,57SI,processHeat_high,dem,0.299071629812488
hh0028,57SI,processHeat_high,dem,0.2975463761181345
hh0029,57SI,processHeat_high,dem,0.2950278710770817
hh0030,57SI,processHeat_high,dem,0.29771554966123404
hh0031,57SI,processHeat_high,dem,0.2953943135950112
hh0032,57SI,processHeat_high,dem,0.29568504362941894
hh0033,57SI,processHeat_high,dem,0.30025083220346005
hh0034,57SI,processHeat_high,dem,0.2973502634588385
hh0035,57SI,processHeat_high,dem,0.29327830201407323
hh0036,57SI,processHeat_high,dem,0.2942828901550456
hh0037,57SI,processHeat_high,dem,0.29782156121746084
hh0038,57SI,processHeat_high,dem,0.29992109927366073
hh0039,57SI,processHeat_high,dem,0.2994743055903655
hh0040,57SI,processHeat_high,dem,0.30093192779986566
hh0041,57SI,processHeat_high,dem,0.2964865623607693
hh0042,57SI,processHeat_high,dem,0.2982149914674892
hh0043,57SI,processHeat_high,dem,0.2964633100359606
hh0001,58HU,processHeat_high,dem,1.3091305326993279
hh0002,58HU,processHeat_high,dem,1.3145886017823614
hh0003,58HU,processHeat_high,dem,1.3085023396411088
hh0004,58HU,processHeat_high,dem,1.3088134263093707
hh0005,58HU,processHeat_high,dem,1.2997393833943534
hh0006,58HU,processHeat_high,dem,1.3022924217143554
hh0007,58HU,processHeat_high,dem,1.3009841349839917
hh0008,58HU,processHeat_high,dem,1.3067473077603609
hh0009,58HU,processHeat_high,dem,1.3069243941154127
hh0010,58HU,processHeat_high,dem,1.291243685221616
hh0011,58HU,processHeat_high,dem,1.2917687850772381
hh0012,58HU,processHeat_high,dem,1.2910200620385694
hh0013,58HU,processHeat_high,dem,1.2823018134386075
hh0014,58HU,processHeat_high,dem,1.2949361506443893
hh0015,58HU,processHeat_high,dem,1.3015742921152196
hh0016,58HU,processHeat_high,dem,1.2983378234634984
hh0017,58HU,processHeat_high,dem,1.281839167274029
hh0018,58HU,processHeat_high,dem,1.2961388733665444
hh0019,58HU,processHeat_high,dem,1.2968359488813803
hh0020,58HU,processHeat_high,dem,1.2978328538256392
hh0021,58HU,processHeat_high,dem,1.2952257774854843
hh0022,58HU,processHeat_high,dem,1.2911891202111292
