timestep_5,region_4,carrier_1,parameter,value
hh0021,48CH,processHeat_low,dem,0.07685879291584434
hh0022,48CH,processHeat_low,dem,0.07832707553848157
hh0023,48CH,processHeat_low,dem,0.07918922982991998
hh0024,48CH,processHeat_low,dem,0.07755672526632218
hh0025,48CH,processHeat_low,dem,0.07707653981234121
hh0026,48CH,processHeat_low,dem,0.07733924619838331
hh0027,48CH,processHeat_low,dem,0.07741692589579169
hh0028,48CH,processHeat_low,dem,0.0777892176386414
hh0029,48CH,processHeat_low,dem,0.07870218951623308
hh0030,48CH,processHeat_low,dem,0.07792494807237958
hh0031,48CH,processHeat_low,dem,0.07787337861483254
hh0032,48CH,processHeat_low,dem,0.07800815937980218
hh0033,48CH,processHeat_low,dem,0.07753108948731179
hh0034,48CH,processHeat_low,dem,0.07978004104677107
hh0035,48CH,processHeat_low,dem,0.07765070177411709
hh0036,48CH,processHeat_low,dem,0.07737622723475435
hh0037,48CH,processHeat_low,dem,0.07771639613102574
hh0038,48CH,processHeat_low,dem,0.0788125830986327
hh0039,48CH,processHeat_low,dem,0.07952082444096613
hh0040,48CH,processHeat_low,dem,0.07954973268151319
hh0041,48CH,processHeat_low,dem,0.07961866965457522
hh0042,48CH,processHeat_low,dem,0.0789055161536874
hh0043,48CH,processHeat_low,dem,0.07937265725316074
hh0001,49AT,processHeat_low,dem,0.4997681793574884
hh0002,49AT,processHeat_low,dem,0.5092573298841216
hh0003,49AT,processHeat_low,dem,0.514023985911308
hh0004,49AT,processHeat_low,dem,0.5085841308780346
hh0005,49AT,processHeat_low,dem,0.5118371254095564
hh0006,49AT,processHeat_low,dem,0.503913804288004
hh0007,49AT,processHeat_low,dem,0.4999189410261806
hh0008,49AT,processHeat_low,dem,0.5091253350856277
hh0009,49AT,processHeat_low,dem,0.5090541955842127
hh0010,49AT,processHeat_low,dem,0.5023877177779923
hh0011,49AT,processHeat_low,dem,0.5027336692028257
hh0012,49AT,processHeat_low,dem,0.5067925038154044
hh0013,49AT,processHeat_low,dem,0.495605886162366
hh0014,49AT,processHeat_low,dem,0.5097456231846991
hh0015,49AT,processHeat_low,dem,0.5083563287234938
hh0016,49AT,processHeat_low,dem,0.5057372181061055
hh0017,49AT,processHeat_low,dem,0.5040402616098163
hh0018,49AT,processHeat_low,dem,0.5040380422292401
hh0019,49AT,processHeat_low,dem,0.4959379566375901
hh0020,49AT,processHeat_low,dem,0.49952277500369746
hh0021,49AT,processHeat_low,dem,0.4987854082917238
hh0022,49AT,processHeat_low,dem,0.5017743807579791
hh0023,49AT,processHeat_low,dem,0.5059876070977225
hh0024,49AT,processHeat_low,dem,0.49974354858136394
hh0025,49AT,processHeat_low,dem,0.49541354155712725
hh0026,49AT,processHeat_low,dem,0.4973683819243888
hh0027,49AT,processHeat_low,dem,0.5002816165754211
hh0028,49AT,processHeat_low,dem,0.501683151046791
hh0029,49AT,processHeat_low,dem,0.5036485906002781
hh0030,49AT,processHeat_low,dem,0.4983691234822345
hh0031,49AT,processHeat_low,dem,0.4988969165576691
hh0032,49AT,processHeat_low,dem,0.49868532133336885
hh0033,49AT,processHeat_low,dem,0.5053519863622569
hh0034,49AT,processHeat_low,dem,0.5109350211573656
hh0035,49AT,processHeat_low,dem,0.4981117734816962
hh0036,49AT,processHeat_low,dem,0.4993724518367344
hh0037,49AT,processHeat_low,dem,0.49996732912495645
hh0038,49AT,processHeat_low,dem,0.5022350103570261
hh0039,49AT,processHeat_low,dem,0.5074598591020276
hh0040,49AT,processHeat_low,dem,0.5055840944314696
hh0041,49AT,processHeat_low,dem,0.5033329721325117
hh0042,49AT,processHeat_low,dem,0.5056505922848373
hh0043,49AT,processHeat_low,dem,0.5021183413800827
hh0001,50AT,processHeat_low,dem,0.8836081045610626
hh0002,50AT,processHeat_low,dem,0.9003138429511637
hh0003,50AT,processHeat_low,dem,0.9092360458757867
hh0004,50AT,processHeat_low,dem,0.8989583547636357
hh0005,50AT,processHeat_low,dem,0.9050737170191496
hh0006,50AT,processHeat_low,dem,0.8926723310928537
hh0007,50AT,processHeat_low,dem,0.8842788608603769
hh0008,50AT,processHeat_low,dem,0.9001313433509495
hh0009,50AT,processHeat_low,dem,0.9010401406862911
hh0010,50AT,processHeat_low,dem,0.8888013896084885
hh0011,50AT,processHeat_low,dem,0.8892010881058923
hh0012,50AT,processHeat_low,dem,0.8958452428205419
hh0013,50AT,processHeat_low,dem,0.8759937547674781
hh0014,50AT,processHeat_low,dem,0.9009165493762339
hh0015,50AT,processHeat_low,dem,0.8978008357353247
hh0016,50AT,processHeat_low,dem,0.8944748842823174
hh0017,50AT,processHeat_low,dem,0.8924615058967902
hh0018,50AT,processHeat_low,dem,0.8918149727874152
hh0019,50AT,processHeat_low,dem,0.8777841927585541
hh0020,50AT,processHeat_low,dem,0.883628847912405
hh0021,50AT,processHeat_low,dem,0.8819720082638014
hh0022,50AT,processHeat_low,dem,0.8872302054728607
hh0023,50AT,processHeat_low,dem,0.8946834493226561
hh0024,50AT,processHeat_low,dem,0.8834656514013659
hh0025,50AT,processHeat_low,dem,0.8765675111071687
hh0026,50AT,processHeat_low,dem,0.8801516887256184
hh0027,50AT,processHeat_low,dem,0.8847971894761031
hh0028,50AT,processHeat_low,dem,0.8883398026937357
hh0029,50AT,processHeat_low,dem,0.8913669404023494
hh0030,50AT,processHeat_low,dem,0.8814768094039209
hh0031,50AT,processHeat_low,dem,0.8818274400091468
hh0032,50AT,processHeat_low,dem,0.8828271209272316
hh0033,50AT,processHeat_low,dem,0.8922608620805477
hh0034,50AT,processHeat_low,dem,0.9021632192157085
hh0035,50AT,processHeat_low,dem,0.8802449098689067
hh0036,50AT,processHeat_low,dem,0.8836265037284647
hh0037,50AT,processHeat_low,dem,0.8847826432320289
hh0038,50AT,processHeat_low,dem,0.8881818930299232
hh0039,50AT,processHeat_low,dem,0.8977470453373826
hh0040,50AT,processHeat_low,dem,0.8946028017298886
hh0041,50AT,processHeat_low,dem,0.8903547105801408
hh0042,50AT,processHeat_low,dem,0.8945959425504952
hh0043,50AT,processHeat_low,dem,0.8875696839804732
hh0001,51AT,processHeat_low,dem,0.6418287733113175
hh0002,51AT,processHeat_low,dem,0.654855044308988
hh0003,51AT,processHeat_low,dem,0.6621249643767442
hh0004,51AT,processHeat_low,dem,0.6542337379305536
hh0005,51AT,processHeat_low,dem,0.659531398694071
hh0006,51AT,processHeat_low,dem,0.6479578811108695
hh0007,51AT,processHeat_low,dem,0.6431043722100185
hh0008,51AT,processHeat_low,dem,0.6556017145612714
hh0009,51AT,processHeat_low,dem,0.6548171179351812
hh0010,51AT,processHeat_low,dem,0.6469923116969767
hh0011,51AT,processHeat_low,dem,0.6471717919453113
hh0012,51AT,processHeat_low,dem,0.653063867621313
hh0013,51AT,processHeat_low,dem,0.6380893336108784
hh0014,51AT,processHeat_low,dem,0.6569827836033255
hh0015,51AT,processHeat_low,dem,0.6547088236475247
hh0016,51AT,processHeat_low,dem,0.6514896874086844
hh0017,51AT,processHeat_low,dem,0.6492642056023215
hh0018,51AT,processHeat_low,dem,0.6483798828107865
hh0019,51AT,processHeat_low,dem,0.6368936516664689
hh0020,51AT,processHeat_low,dem,0.642555042963977
hh0021,51AT,processHeat_low,dem,0.6412737866439784
hh0022,51AT,processHeat_low,dem,0.6461758316763735
hh0023,51AT,processHeat_low,dem,0.6521677396549421
hh0024,51AT,processHeat_low,dem,0.6438781275492147
hh0025,51AT,processHeat_low,dem,0.6370499269241918
hh0026,51AT,processHeat_low,dem,0.6391658551810906
hh0027,51AT,processHeat_low,dem,0.6432244565553447
hh0028,51AT,processHeat_low,dem,0.6452539718120534
hh0029,51AT,processHeat_low,dem,0.6489872024594661
hh0030,51AT,processHeat_low,dem,0.6412730140759777
hh0031,51AT,processHeat_low,dem,0.642621516624331
hh0032,51AT,processHeat_low,dem,0.6419509106817713
hh0033,51AT,processHeat_low,dem,0.6500586145584748
hh0034,51AT,processHeat_low,dem,0.6591343720965597
hh0035,51AT,processHeat_low,dem,0.6419967660417569
hh0036,51AT,processHeat_low,dem,0.6429068368852313
hh0037,51AT,processHeat_low,dem,0.6430911230245329
hh0038,51AT,processHeat_low,dem,0.6463754009860168
hh0039,51AT,processHeat_low,dem,0.6535186364867513
hh0040,51AT,processHeat_low,dem,0.6507484096759981
hh0041,51AT,processHeat_low,dem,0.6488924415098154
hh0042,51AT,processHeat_low,dem,0.6511065437416619
hh0043,51AT,processHeat_low,dem,0.6473909656979231
hh0001,52IT,processHeat_low,dem,2.215731044854384
hh0002,52IT,processHeat_low,dem,2.262881400913026
hh0003,52IT,processHeat_low,dem,2.311830368759866
hh0004,52IT,processHeat_low,dem,2.2561370064436397
hh0005,52IT,processHeat_low,dem,2.2940238757919977
hh0006,52IT,processHeat_low,dem,2.264267203202614
hh0007,52IT,processHeat_low,dem,2.2533519030483173
hh0008,52IT,processHeat_low,dem,2.289554322883226
hh0009,52IT,processHeat_low,dem,2.2727967986849116
hh0010,52IT,processHeat_low,dem,2.2642253052464354
hh0011,52IT,processHeat_low,dem,2.2486055009917223
hh0012,52IT,processHeat_low,dem,2.267779344245033
hh0013,52IT,processHeat_low,dem,2.2217298821656932
hh0014,52IT,processHeat_low,dem,2.280333513234048
hh0015,52IT,processHeat_low,dem,2.2620576498987623
hh0016,52IT,processHeat_low,dem,2.28707056080954
hh0017,52IT,processHeat_low,dem,2.2584427341722444
hh0018,52IT,processHeat_low,dem,2.2409757240900614
hh0019,52IT,processHeat_low,dem,2.2022201590631263
hh0020,52IT,processHeat_low,dem,2.2441119864922427
hh0021,52IT,processHeat_low,dem,2.215587602502811
hh0022,52IT,processHeat_low,dem,2.254102537607462
hh0023,52IT,processHeat_low,dem,2.276196111582215
hh0024,52IT,processHeat_low,dem,2.2307183639370107
hh0025,52IT,processHeat_low,dem,2.2217197523011576
hh0026,52IT,processHeat_low,dem,2.231096623891907
hh0027,52IT,processHeat_low,dem,2.2319960726269885
hh0028,52IT,processHeat_low,dem,2.2427946055684447
hh0029,52IT,processHeat_low,dem,2.263953758243525
hh0030,52IT,processHeat_low,dem,2.244170626565929
hh0031,52IT,processHeat_low,dem,2.2400347249583885
hh0032,52IT,processHeat_low,dem,2.2466242397699436
hh0033,52IT,processHeat_low,dem,2.2327657652103188
hh0034,52IT,processHeat_low,dem,2.289328117619058
hh0035,52IT,processHeat_low,dem,2.2322972154944485
hh0036,52IT,processHeat_low,dem,2.227998409676461
hh0037,52IT,processHeat_low,dem,2.240016000926233
hh0038,52IT,processHeat_low,dem,2.2693922945392035
hh0039,52IT,processHeat_low,dem,2.2881238061009723
hh0040,52IT,processHeat_low,dem,2.2906514350693783
hh0041,52IT,processHeat_low,dem,2.2880193612601674
hh0042,52IT,processHeat_low,dem,2.271186131003106
hh0043,52IT,processHeat_low,dem,2.2803342090204186
hh0001,53IT,processHeat_low,dem,0.4128927749238631
hh0002,53IT,processHeat_low,dem,0.4216790588651946
hh0003,53IT,processHeat_low,dem,0.4308005064563035
hh0004,53IT,processHeat_low,dem,0.42042226748347833
hh0005,53IT,processHeat_low,dem,0.4274823363573217
hh0006,53IT,processHeat_low,dem,0.4219372975176995
hh0007,53IT,processHeat_low,dem,0.41990327417534085
hh0008,53IT,processHeat_low,dem,0.426649453179605
hh0009,53IT,processHeat_low,dem,0.42352675451762484
hh0010,53IT,processHeat_low,dem,0.42192948973695976
hh0011,53IT,processHeat_low,dem,0.41901880098169886
hh0012,53IT,processHeat_low,dem,0.42259177091148226
hh0013,53IT,processHeat_low,dem,0.41401063491439166
hh0014,53IT,processHeat_low,dem,0.4249311910146202
hh0015,53IT,processHeat_low,dem,0.42152555598700703
hh0016,53IT,processHeat_low,dem,0.42618661356458176
hh0017,53IT,processHeat_low,dem,0.4208519306517071
hh0018,53IT,processHeat_low,dem,0.4175970220304665
hh0019,53IT,processHeat_low,dem,0.41037507467919515
hh0020,53IT,processHeat_low,dem,0.41818145183456973
hh0021,53IT,processHeat_low,dem,0.4128660451012792
hh0022,53IT,processHeat_low,dem,0.42004315205850895
hh0023,53IT,processHeat_low,dem,0.4241602028590921
hh0024,53IT,processHeat_low,dem,0.41568560317112246
hh0025,53IT,processHeat_low,dem,0.4140087477072684
hh0026,53IT,processHeat_low,dem,0.4157560904281471
hh0027,53IT,processHeat_low,dem,0.41592369911602917
hh0028,53IT,processHeat_low,dem,0.4179359629646276
hh0029,53IT,processHeat_low,dem,0.4218788880245861
hh0030,53IT,processHeat_low,dem,0.41819237902969764
hh0031,53IT,processHeat_low,dem,0.41742167083625464
hh0032,53IT,processHeat_low,dem,0.41864960041633015
hh0033,53IT,processHeat_low,dem,0.4160671282063395
hh0034,53IT,processHeat_low,dem,0.42660730052858065
hh0035,53IT,processHeat_low,dem,0.4159798161364144
hh0036,53IT,processHeat_low,dem,0.4151787510431143
hh0037,53IT,processHeat_low,dem,0.4174181811349422
hh0038,53IT,processHeat_low,dem,0.42289233804668014
hh0039,53IT,processHeat_low,dem,0.4263828818334499
hh0040,53IT,processHeat_low,dem,0.4268538957267919
hh0041,53IT,processHeat_low,dem,0.42636341841817904
hh0042,53IT,processHeat_low,dem,0.4232266120157681
hh0043,53IT,processHeat_low,dem,0.4249313205232599
hh0001,54IT,processHeat_low,dem,0.7744117943601614
hh0002,54IT,processHeat_low,dem,0.7908911372836696
hh0003,54IT,processHeat_low,dem,0.8079991065025824
hh0004,54IT,processHeat_low,dem,0.7885339289674718
hh0005,54IT,processHeat_low,dem,0.8017756259204186
hh0006,54IT,processHeat_low,dem,0.7913754843845502
hh0007,54IT,processHeat_low,dem,0.787560518595013
hh0008,54IT,processHeat_low,dem,0.8002134900818658
hh0009,54IT,processHeat_low,dem,0.7943566311746104
hh0010,54IT,processHeat_low,dem,0.7913608401348665
hh0011,54IT,processHeat_low,dem,0.7859016209674051
hh0012,54IT,processHeat_low,dem,0.7926029991257941
hh0013,54IT,processHeat_low,dem,0.776508425284982
hh0014,54IT,processHeat_low,dem,0.7969907593804965
hh0015,54IT,processHeat_low,dem,0.790603231800307
hh0016,54IT,processHeat_low,dem,0.7993453993580923
hh0017,54IT,processHeat_low,dem,0.7893397961960942
hh0018,54IT,processHeat_low,dem,0.7832349669824857
hh0019,54IT,processHeat_low,dem,0.7696896560341063
hh0020,54IT,processHeat_low,dem,0.7843311105103689
hh0021,54IT,processHeat_low,dem,0.7743616599245735
hh0022,54IT,processHeat_low,dem,0.7878228702112569
hh0023,54IT,processHeat_low,dem,0.7955447115811607
hh0024,54IT,processHeat_low,dem,0.7796499558146427
hh0025,54IT,processHeat_low,dem,0.7765048851486867
hh0026,54IT,processHeat_low,dem,0.7797821600589429
hh0027,54IT,processHeat_low,dem,0.7800965228265799
hh0028,54IT,processHeat_low,dem,0.7838706778655049
hh0029,54IT,processHeat_low,dem,0.7912659329964654
hh0030,54IT,processHeat_low,dem,0.7843516052111348
hh0031,54IT,processHeat_low,dem,0.7829060821341026
hh0032,54IT,processHeat_low,dem,0.7852091581625749
hh0033,54IT,processHeat_low,dem,0.7803655350461244
hh0034,54IT,processHeat_low,dem,0.8001344300347367
hh0035,54IT,processHeat_low,dem,0.7802017740421194
hh0036,54IT,processHeat_low,dem,0.7786993145979342
hh0037,54IT,processHeat_low,dem,0.7828995375095995
hh0038,54IT,processHeat_low,dem,0.7931667356100515
hh0039,54IT,processHeat_low,dem,0.7997135150099209
hh0040,54IT,processHeat_low,dem,0.8005969376845679
hh0041,54IT,processHeat_low,dem,0.7996770112845156
hh0042,54IT,processHeat_low,dem,0.7937936925914324
hh0043,54IT,processHeat_low,dem,0.7969910028979021
hh0001,55IT,processHeat_low,dem,0.29587477690457986
hh0002,55IT,processHeat_low,dem,0.3021709387550789
hh0003,55IT,processHeat_low,dem,0.30870727596023073
hh0004,55IT,processHeat_low,dem,0.30127033525703495
hh0005,55IT,processHeat_low,dem,0.3063295083919609
hh0006,55IT,processHeat_low,dem,0.30235598990022833
hh0007,55IT,processHeat_low,dem,0.3008984297183418
hh0008,55IT,processHeat_low,dem,0.3057326725241303
hh0009,55IT,processHeat_low,dem,0.3034949783961208
hh0010,55IT,processHeat_low,dem,0.3023503953222654
hh0011,55IT,processHeat_low,dem,0.3002646250575379
hh0012,55IT,processHeat_low,dem,0.3028249796660849
hh0013,55IT,processHeat_low,dem,0.2966758242691717
hh0014,55IT,processHeat_low,dem,0.30450138402723337
hh0015,55IT,processHeat_low,dem,0.30206094016477786
hh0016,55IT,processHeat_low,dem,0.30540100666275055
hh0017,55IT,processHeat_low,dem,0.3015782267955113
hh0018,55IT,processHeat_low,dem,0.2992457922358276
hh0019,55IT,processHeat_low,dem,0.2940706182499708
hh0020,55IT,processHeat_low,dem,0.29966458878876395
hh0021,55IT,processHeat_low,dem,0.29585562253399267
hh0022,55IT,processHeat_low,dem,0.30099866463058134
hh0023,55IT,processHeat_low,dem,0.30394890163489946
hh0024,55IT,processHeat_low,dem,0.29787608964702283
hh0025,55IT,processHeat_low,dem,0.2966744719217332
hh0026,55IT,processHeat_low,dem,0.2979265994143945
hh0027,55IT,processHeat_low,dem,0.298046706005622
hh0028,55IT,processHeat_low,dem,0.2994886750284314
hh0029,55IT,processHeat_low,dem,0.3023141342748818
hh0030,55IT,processHeat_low,dem,0.29967242007052475
hh0031,55IT,processHeat_low,dem,0.29912013798372594
hh0032,55IT,processHeat_low,dem,0.3000000598029564
hh0033,55IT,processHeat_low,dem,0.2981494865059006
hh0034,55IT,processHeat_low,dem,0.3057024669675424
hh0035,55IT,processHeat_low,dem,0.29808691953229677
hh0036,55IT,processHeat_low,dem,0.2975128839612697
hh0037,55IT,processHeat_low,dem,0.29911763691743365
hh0038,55IT,processHeat_low,dem,0.303040362584692
hh0039,55IT,processHeat_low,dem,0.3055416502363693
hh0040,55IT,processHeat_low,dem,0.30587917385066665
hh0041,55IT,processHeat_low,dem,0.30552770383113304
hh0042,55IT,processHeat_low,dem,0.3032799001923563
hh0043,55IT,processHeat_low,dem,0.3045014773424134
hh0001,56IT,processHeat_low,dem,0.20739775336122251
hh0002,56IT,processHeat_low,dem,0.21181114005783996
hh0003,56IT,processHeat_low,dem,0.2163928815923759
hh0004,56IT,processHeat_low,dem,0.2111798478776305
hh0005,56IT,processHeat_low,dem,0.21472615073832835
hh0006,56IT,processHeat_low,dem,0.21194085452214462
hh0007,56IT,processHeat_low,dem,0.2109191559577167
hh0008,56IT,processHeat_low,dem,0.21430778931343697
hh0009,56IT,processHeat_low,dem,0.21273924524367138
hh0010,56IT,processHeat_low,dem,0.21193693233913247
hh0011,56IT,processHeat_low,dem,0.2104748819549287
hh0012,56IT,processHeat_low,dem,0.21226959926144098
hh0013,56IT,processHeat_low,dem,0.20795925845801083
hh0014,56IT,processHeat_low,dem,0.2134446996106275
hh0015,56IT,processHeat_low,dem,0.21173403536579535
hh0016,56IT,processHeat_low,dem,0.21407530321426627
hh0017,56IT,processHeat_low,dem,0.21139566961293935
hh0018,56IT,processHeat_low,dem,0.20976071548032005
hh0019,56IT,processHeat_low,dem,0.20613310155016157
hh0020,56IT,processHeat_low,dem,0.210054277318409
hh0021,56IT,processHeat_low,dem,0.20738432652986735
hh0022,56IT,processHeat_low,dem,0.21098941741200603
hh0023,56IT,processHeat_low,dem,0.21305742939852607
hh0024,56IT,processHeat_low,dem,0.2088006020536251
hh0025,56IT,processHeat_low,dem,0.20795830997480985
hh0026,56IT,processHeat_low,dem,0.20883600812149483
hh0027,56IT,processHeat_low,dem,0.20892019862100175
hh0028,56IT,processHeat_low,dem,0.20993096764122643
hh0029,56IT,processHeat_low,dem,0.2119115154147661
hh0030,56IT,processHeat_low,dem,0.21005976693355488
hh0031,56IT,processHeat_low,dem,0.20967263606188316
hh0032,56IT,processHeat_low,dem,0.21028943036125558
hh0033,56IT,processHeat_low,dem,0.20899224375236078
hh0034,56IT,processHeat_low,dem,0.21428661610061311
hh0035,56IT,processHeat_low,dem,0.20894838645958932
hh0036,56IT,processHeat_low,dem,0.20854600809976495
hh0037,56IT,processHeat_low,dem,0.20967088374403828
hh0038,56IT,processHeat_low,dem,0.21242057540633058
hh0039,56IT,processHeat_low,dem,0.2141738906264754
hh0040,56IT,processHeat_low,dem,0.2144104822922478
hh0041,56IT,processHeat_low,dem,0.21416411344497713
hh0042,56IT,processHeat_low,dem,0.21258848248762963
hh0043,56IT,processHeat_low,dem,0.21344476445247135
hh0001,57SI,processHeat_low,dem,0.17752828921845776
hh0002,57SI,processHeat_low,dem,0.18083864068557887
hh0003,57SI,processHeat_low,dem,0.18260966395666856
hh0004,57SI,processHeat_low,dem,0.18046300813318794
hh0005,57SI,processHeat_low,dem,0.1816293976144152
hh0006,57SI,processHeat_low,dem,0.17887136781189383
hh0007,57SI,processHeat_low,dem,0.1780727833979654
hh0008,57SI,processHeat_low,dem,0.18114165936492554
hh0009,57SI,processHeat_low,dem,0.1805214406971345
hh0010,57SI,processHeat_low,dem,0.17856757965864745
hh0011,57SI,processHeat_low,dem,0.17837903908935004
hh0012,57SI,processHeat_low,dem,0.17983342295508464
hh0013,57SI,processHeat_low,dem,0.17611519866545677
hh0014,57SI,processHeat_low,dem,0.18089277970318562
hh0015,57SI,processHeat_low,dem,0.18054973005268948
hh0016,57SI,processHeat_low,dem,0.18003154507334784
hh0017,57SI,processHeat_low,dem,0.1783882787933635
hh0018,57SI,processHeat_low,dem,0.17854937864001386
hh0019,57SI,processHeat_low,dem,0.17579634995240667
hh0020,57SI,processHeat_low,dem,0.17769272324392205
hh0021,57SI,processHeat_low,dem,0.17693105794069197
hh0022,57SI,processHeat_low,dem,0.17835008336646752
hh0023,57SI,processHeat_low,dem,0.1797007782286073
hh0024,57SI,processHeat_low,dem,0.17708194714577985
hh0025,57SI,processHeat_low,dem,0.1760358895197669
hh0026,57SI,processHeat_low,dem,0.17692165382152325
hh0027,57SI,processHeat_low,dem,0.17771703869186695
hh0028,57SI,processHeat_low,dem,0.17779561891120466
hh0029,57SI,processHeat_low,dem,0.17852908745942386
hh0030,57SI,processHeat_low,dem,0.17734607931629398
hh0031,57SI,processHeat_low,dem,0.17730397274692677
hh0032,57SI,processHeat_low,dem,0.17705169721580205
hh0033,57SI,processHeat_low,dem,0.17941783612593554
hh0034,57SI,processHeat_low,dem,0.18150272041384596
hh0035,57SI,processHeat_low,dem,0.1767974883058514
hh0036,57SI,processHeat_low,dem,0.17678458924024198
hh0037,57SI,processHeat_low,dem,0.17752595680542527
hh0038,57SI,processHeat_low,dem,0.17902919504172132
hh0039,57SI,processHeat_low,dem,0.18043992730804348
hh0040,57SI,processHeat_low,dem,0.180180422620424
hh0041,57SI,processHeat_low,dem,0.1792106988419846
hh0042,57SI,processHeat_low,dem,0.179553768725782
hh0043,57SI,processHeat_low,dem,0.17895866070421107
hh0001,58HU,processHeat_low,dem,1.0576250119811448
hh0002,58HU,processHeat_low,dem,1.0786403842303116
hh0003,58HU,processHeat_low,dem,1.0893468515532732
hh0004,58HU,processHeat_low,dem,1.0772805827300544
hh0005,58HU,processHeat_low,dem,1.0847632035010975
hh0006,58HU,processHeat_low,dem,1.0620072406536565
hh0007,58HU,processHeat_low,dem,1.061004356387457
hh0008,58HU,processHeat_low,dem,1.0813996376555224
hh0009,58HU,processHeat_low,dem,1.074217739701453
hh0010,58HU,processHeat_low,dem,1.0647113314089438
hh0011,58HU,processHeat_low,dem,1.0639672125325887
hh0012,58HU,processHeat_low,dem,1.0749913144045422
hh0013,58HU,processHeat_low,dem,1.0521783576041344
hh0014,58HU,processHeat_low,dem,1.0818494196037136
hh0015,58HU,processHeat_low,dem,1.0808529744317639
hh0016,58HU,processHeat_low,dem,1.0741954936593174
hh0017,58HU,processHeat_low,dem,1.062228681169472
hh0018,58HU,processHeat_low,dem,1.0636252612193857
hh0019,58HU,processHeat_low,dem,1.0449298443045336
hh0020,58HU,processHeat_low,dem,1.0586841007998373
hh0021,58HU,processHeat_low,dem,1.0549327946873746
hh0022,58HU,processHeat_low,dem,1.0647188507400642
hh0023,58HU,processHeat_low,dem,1.0736009459360503
hh0024,58HU,processHeat_low,dem,1.0584088129471638
hh0025,58HU,processHeat_low,dem,1.0480909933112343
hh0026,58HU,processHeat_low,dem,1.0523341678390352
hh0027,58HU,processHeat_low,dem,1.0590032920727026
hh0028,58HU,processHeat_low,dem,1.0570777639959488
hh0029,58HU,processHeat_low,dem,1.0643386742358416
hh0030,58HU,processHeat_low,dem,1.0571853156288853
hh0031,58HU,processHeat_low,dem,1.0595956573724834
hh0032,58HU,processHeat_low,dem,1.053862963542997
hh0033,58HU,processHeat_low,dem,1.073697161697055
hh0034,58HU,processHeat_low,dem,1.0885848650923435
hh0035,58HU,processHeat_low,dem,1.0577898411647766
hh0036,58HU,processHeat_low,dem,1.0537935064185149
hh0037,58HU,processHeat_low,dem,1.0568012480052857
hh0038,58HU,processHeat_low,dem,1.067540595689934
hh0039,58HU,processHeat_low,dem,1.0758407239636654
hh0040,58HU,processHeat_low,dem,1.07311197029685
hh0041,58HU,processHeat_low,dem,1.0696471207957075
hh0042,58HU,processHeat_low,dem,1.070464507178258
hh0043,58HU,processHeat_low,dem,1.0698871540662367
hh0001,59RO,processHeat_low,dem,0.3162833803380636
hh0002,59RO,processHeat_low,dem,0.3228332902708644
hh0003,59RO,processHeat_low,dem,0.3260171850026836
hh0004,59RO,processHeat_low,dem,0.32258308085465615
hh0005,59RO,processHeat_low,dem,0.3248657823880876
hh0006,59RO,processHeat_low,dem,0.31729384194795784
hh0007,59RO,processHeat_low,dem,0.3169707882821058
hh0008,59RO,processHeat_low,dem,0.3235120148547139
hh0009,59RO,processHeat_low,dem,0.32136744080503377
hh0010,59RO,processHeat_low,dem,0.31838967404064533
hh0011,59RO,processHeat_low,dem,0.31841035551406094
hh0012,59RO,processHeat_low,dem,0.3219802329256254
hh0013,59RO,processHeat_low,dem,0.3148139671527588
hh0014,59RO,processHeat_low,dem,0.3241178512262195
hh0015,59RO,processHeat_low,dem,0.32384831472927544
hh0016,59RO,processHeat_low,dem,0.3211824060326762
hh0017,59RO,processHeat_low,dem,0.31796456164852316
hh0018,59RO,processHeat_low,dem,0.3183725800083721
hh0019,59RO,processHeat_low,dem,0.3123980279749503
hh0020,59RO,processHeat_low,dem,0.31640952959082824
hh0021,59RO,processHeat_low,dem,0.3156757621779889
hh0022,59RO,processHeat_low,dem,0.3185270759963714
hh0023,59RO,processHeat_low,dem,0.3213912638173042
hh0024,59RO,processHeat_low,dem,0.3170606361609316
hh0025,59RO,processHeat_low,dem,0.3132356954597526
hh0026,59RO,processHeat_low,dem,0.31432072162874647
hh0027,59RO,processHeat_low,dem,0.3166932363271826
hh0028,59RO,processHeat_low,dem,0.3161131944737008
hh0029,59RO,processHeat_low,dem,0.3185521929981405
hh0030,59RO,processHeat_low,dem,0.31596163528934085
hh0031,59RO,processHeat_low,dem,0.31708676753623877
hh0032,59RO,processHeat_low,dem,0.315030204013965
hh0033,59RO,processHeat_low,dem,0.321696923480431
hh0034,59RO,processHeat_low,dem,0.32634572041615684
hh0035,59RO,processHeat_low,dem,0.316786528768489
hh0036,59RO,processHeat_low,dem,0.3154856435699003
hh0037,59RO,processHeat_low,dem,0.3159498482846175
hh0038,59RO,processHeat_low,dem,0.3189551721523003
hh0039,59RO,processHeat_low,dem,0.3217398574076924
hh0040,59RO,processHeat_low,dem,0.3205440742704013
hh0041,59RO,processHeat_low,dem,0.31978630018784315
hh0042,59RO,processHeat_low,dem,0.32024652987729496
hh0043,59RO,processHeat_low,dem,0.3199234993899154
hh0001,60RO,processHeat_low,dem,0.49197881178906755
hh0002,60RO,processHeat_low,dem,0.5021785269486827
hh0003,60RO,processHeat_low,dem,0.5076960870856055
hh0004,60RO,processHeat_low,dem,0.501729979058382
hh0005,60RO,processHeat_low,dem,0.505777474882052
