timestep_4,region_4,technology_2,scenario_1,parameter,value
d002,34DE,openspace_b,scr1985,avaConv,0.07494598518950216
d003,34DE,openspace_b,scr1985,avaConv,0.14265437352504323
d004,34DE,openspace_b,scr1985,avaConv,0.17402981168085543
d005,34DE,openspace_b,scr1985,avaConv,0.1642881219172476
d006,34DE,openspace_b,scr1985,avaConv,0.09979184312200608
d007,34DE,openspace_b,scr1985,avaConv,0.022401012247018
d008,34DE,openspace_b,scr1985,avaConv,0.0
d001,32DE,openspace_b,scr1985,avaConv,0.01527543153472558
d002,32DE,openspace_b,scr1985,avaConv,0.07616996560128449
d003,32DE,openspace_b,scr1985,avaConv,0.14320074855043344
d004,32DE,openspace_b,scr1985,avaConv,0.17402981168085543
d005,32DE,openspace_b,scr1985,avaConv,0.16447020137772866
d006,32DE,openspace_b,scr1985,avaConv,0.10086474114203346
d007,32DE,openspace_b,scr1985,avaConv,0.023301733350433958
d008,32DE,openspace_b,scr1985,avaConv,0.0
d001,37DE,openspace_b,scr1985,avaConv,0.01491541646961973
d002,37DE,openspace_b,scr1985,avaConv,0.07555549691345266
d003,37DE,openspace_b,scr1985,avaConv,0.14292729995623413
d004,37DE,openspace_b,scr1985,avaConv,0.17402981168085543
d005,37DE,openspace_b,scr1985,avaConv,0.1643791364367709
d006,37DE,openspace_b,scr1985,avaConv,0.10032685794236533
d007,37DE,openspace_b,scr1985,avaConv,0.022846934458693114
d008,37DE,openspace_b,scr1985,avaConv,0.0
d001,72DK,openspace_b,scr1985,avaConv,0.040505656400485854
d002,72DK,openspace_b,scr1985,avaConv,0.08135585463123422
d003,72DK,openspace_b,scr1985,avaConv,0.19353888969644986
d004,72DK,openspace_b,scr1985,avaConv,0.17823857286189318
d005,72DK,openspace_b,scr1985,avaConv,0.15891372360159145
d006,72DK,openspace_b,scr1985,avaConv,0.0913339839351511
d007,72DK,openspace_b,scr1985,avaConv,0.0393958301240107
d008,72DK,openspace_b,scr1985,avaConv,0.0
d001,38DK,openspace_b,scr1985,avaConv,0.03608936070905021
d002,38DK,openspace_b,scr1985,avaConv,0.07779338217250081
d003,38DK,openspace_b,scr1985,avaConv,0.1832350601649019
d004,38DK,openspace_b,scr1985,avaConv,0.1829087788178731
d005,38DK,openspace_b,scr1985,avaConv,0.13898473485809582
d006,38DK,openspace_b,scr1985,avaConv,0.09584119777170853
d007,38DK,openspace_b,scr1985,avaConv,0.036878646336593386
d008,38DK,openspace_b,scr1985,avaConv,0.0
d001,73EE,openspace_b,scr1985,avaConv,0.02466315054941445
d002,73EE,openspace_b,scr1985,avaConv,0.08437262603052922
d003,73EE,openspace_b,scr1985,avaConv,0.15802445202228804
d004,73EE,openspace_b,scr1985,avaConv,0.220666898815437
d005,73EE,openspace_b,scr1985,avaConv,0.12865728714381422
d006,73EE,openspace_b,scr1985,avaConv,0.10009387999730282
d007,73EE,openspace_b,scr1985,avaConv,0.04042869171827543
d008,73EE,openspace_b,scr1985,avaConv,0.0
d001,01ES,openspace_b,scr1985,avaConv,0.10671350813005309
d002,01ES,openspace_b,scr1985,avaConv,0.18223301696836136
d003,01ES,openspace_b,scr1985,avaConv,0.21291966669551055
d004,01ES,openspace_b,scr1985,avaConv,0.23938278282667583
d005,01ES,openspace_b,scr1985,avaConv,0.24503974851459717
d006,01ES,openspace_b,scr1985,avaConv,0.1832140273341264
d007,01ES,openspace_b,scr1985,avaConv,0.11304128114938382
d008,01ES,openspace_b,scr1985,avaConv,0.0
d001,04ES,openspace_b,scr1985,avaConv,0.0949909106788099
d002,04ES,openspace_b,scr1985,avaConv,0.17483305216312753
d003,04ES,openspace_b,scr1985,avaConv,0.20877270843187212
d004,04ES,openspace_b,scr1985,avaConv,0.23860137694018513
d005,04ES,openspace_b,scr1985,avaConv,0.24503974851459717
d006,04ES,openspace_b,scr1985,avaConv,0.17590638136365427
d007,04ES,openspace_b,scr1985,avaConv,0.1014382735538072
d008,04ES,openspace_b,scr1985,avaConv,0.0
d001,05ES,openspace_b,scr1985,avaConv,0.10152208645813204
d002,05ES,openspace_b,scr1985,avaConv,0.17902400491394124
d003,05ES,openspace_b,scr1985,avaConv,0.21113240663293456
d004,05ES,openspace_b,scr1985,avaConv,0.23904758172306925
d005,05ES,openspace_b,scr1985,avaConv,0.24503974851459717
d006,05ES,openspace_b,scr1985,avaConv,0.18004572331235463
d007,05ES,openspace_b,scr1985,avaConv,0.10791432999836789
d008,05ES,openspace_b,scr1985,avaConv,0.0
d001,02ES,openspace_b,scr1985,avaConv,0.08526180367778766
d002,02ES,openspace_b,scr1985,avaConv,0.1682309818643905
d003,02ES,openspace_b,scr1985,avaConv,0.20499431621622655
d004,02ES,openspace_b,scr1985,avaConv,0.23787806986073012
d005,02ES,openspace_b,scr1985,avaConv,0.24503974851459717
d006,02ES,openspace_b,scr1985,avaConv,0.16938194671602555
d007,02ES,openspace_b,scr1985,avaConv,0.09173314556266511
d008,02ES,openspace_b,scr1985,avaConv,0.0
d001,06ES,openspace_b,scr1985,avaConv,0.1032238743341153
d002,06ES,openspace_b,scr1985,avaConv,0.18008734719899805
d003,06ES,openspace_b,scr1985,avaConv,0.21172648680827155
d004,06ES,openspace_b,scr1985,avaConv,0.23915926323924888
d005,06ES,openspace_b,scr1985,avaConv,0.2450397485145972
d006,06ES,openspace_b,scr1985,avaConv,0.18109568969794432
d007,06ES,openspace_b,scr1985,avaConv,0.10959694189346382
d008,06ES,openspace_b,scr1985,avaConv,0.0
d001,11ES,openspace_b,scr1985,avaConv,0.0998483549014211
d002,11ES,openspace_b,scr1985,avaConv,0.1779669412310893
d003,11ES,openspace_b,scr1985,avaConv,0.21053999337825566
d004,11ES,openspace_b,scr1985,avaConv,0.2389359523594214
d005,11ES,openspace_b,scr1985,avaConv,0.2450397485145972
d006,11ES,openspace_b,scr1985,avaConv,0.17900184447867032
d007,11ES,openspace_b,scr1985,avaConv,0.10625755078382498
d008,11ES,openspace_b,scr1985,avaConv,0.0
d001,09ES,openspace_b,scr1985,avaConv,0.1040854360543771
d002,09ES,openspace_b,scr1985,avaConv,0.18062138446271048
d003,09ES,openspace_b,scr1985,avaConv,0.21202415345640557
d004,09ES,openspace_b,scr1985,avaConv,0.23921512356215177
d005,09ES,openspace_b,scr1985,avaConv,0.24503974851459717
d006,09ES,openspace_b,scr1985,avaConv,0.18162296680855727
d007,09ES,openspace_b,scr1985,avaConv,0.11044806072264415
d008,09ES,openspace_b,scr1985,avaConv,0.0
d001,10ES,openspace_b,scr1985,avaConv,0.1040854360543771
d002,10ES,openspace_b,scr1985,avaConv,0.18062138446271048
d003,10ES,openspace_b,scr1985,avaConv,0.21202415345640557
d004,10ES,openspace_b,scr1985,avaConv,0.23921512356215177
d005,10ES,openspace_b,scr1985,avaConv,0.24503974851459717
d006,10ES,openspace_b,scr1985,avaConv,0.18162296680855727
d007,10ES,openspace_b,scr1985,avaConv,0.11044806072264415
d008,10ES,openspace_b,scr1985,avaConv,0.0
d001,03ES,openspace_b,scr1985,avaConv,0.0998483549014211
d002,03ES,openspace_b,scr1985,avaConv,0.1779669412310893
d003,03ES,openspace_b,scr1985,avaConv,0.21053999337825566
d004,03ES,openspace_b,scr1985,avaConv,0.2389359523594214
d005,03ES,openspace_b,scr1985,avaConv,0.2450397485145972
d006,03ES,openspace_b,scr1985,avaConv,0.17900184447867032
d007,03ES,openspace_b,scr1985,avaConv,0.10625755078382498
d008,03ES,openspace_b,scr1985,avaConv,0.0
d001,08ES,openspace_b,scr1985,avaConv,0.1040854360543771
d002,08ES,openspace_b,scr1985,avaConv,0.18062138446271048
d003,08ES,openspace_b,scr1985,avaConv,0.21202415345640557
d004,08ES,openspace_b,scr1985,avaConv,0.23921512356215177
d005,08ES,openspace_b,scr1985,avaConv,0.24503974851459717
d006,08ES,openspace_b,scr1985,avaConv,0.18162296680855727
d007,08ES,openspace_b,scr1985,avaConv,0.11044806072264415
d008,08ES,openspace_b,scr1985,avaConv,0.0
d001,07ES,openspace_b,scr1985,avaConv,0.10495418883002809
d002,07ES,openspace_b,scr1985,avaConv,0.18115700537904186
d003,07ES,openspace_b,scr1985,avaConv,0.21232223859461496
d004,07ES,openspace_b,scr1985,avaConv,0.2392709969323255
d005,07ES,openspace_b,scr1985,avaConv,0.2450397485145972
d006,07ES,openspace_b,scr1985,avaConv,0.18215177913600417
d007,07ES,openspace_b,scr1985,avaConv,0.11130578925505953
d008,07ES,openspace_b,scr1985,avaConv,0.0
d001,75FI,openspace_b,scr1985,avaConv,0.01651625849513561
d002,75FI,openspace_b,scr1985,avaConv,0.11741056862912773
d003,75FI,openspace_b,scr1985,avaConv,0.1900735166896977
d004,75FI,openspace_b,scr1985,avaConv,0.17047926087319254
d005,75FI,openspace_b,scr1985,avaConv,0.127200907718477
d006,75FI,openspace_b,scr1985,avaConv,0.09639234568262067
d007,75FI,openspace_b,scr1985,avaConv,0.012388722238610594
d008,75FI,openspace_b,scr1985,avaConv,0.0
d001,74FI,openspace_b,scr1985,avaConv,0.017326615917108983
d002,74FI,openspace_b,scr1985,avaConv,0.11852474584948298
d003,74FI,openspace_b,scr1985,avaConv,0.1900735166896977
d004,74FI,openspace_b,scr1985,avaConv,0.1708432933183348
d005,74FI,openspace_b,scr1985,avaConv,0.12820651608679598
d006,74FI,openspace_b,scr1985,avaConv,0.09768411009384038
d007,74FI,openspace_b,scr1985,avaConv,0.013070044958282102
d008,74FI,openspace_b,scr1985,avaConv,0.0
d001,21FR,openspace_b,scr1985,avaConv,0.04559512691339458
d002,21FR,openspace_b,scr1985,avaConv,0.1599274519963934
d003,21FR,openspace_b,scr1985,avaConv,0.17371530749161107
d004,21FR,openspace_b,scr1985,avaConv,0.19723205090819432
d005,21FR,openspace_b,scr1985,avaConv,0.19960537692777003
d006,21FR,openspace_b,scr1985,avaConv,0.19221507359639278
d007,21FR,openspace_b,scr1985,avaConv,0.09175758275208346
d008,21FR,openspace_b,scr1985,avaConv,0.0
d001,15FR,openspace_b,scr1985,avaConv,0.04424181666746555
d002,15FR,openspace_b,scr1985,avaConv,0.1592058231947992
d003,15FR,openspace_b,scr1985,avaConv,0.1732235385319453
d004,15FR,openspace_b,scr1985,avaConv,0.19718391556813836
d005,15FR,openspace_b,scr1985,avaConv,0.19960537692777
d006,15FR,openspace_b,scr1985,avaConv,0.19206715030773372
d007,15FR,openspace_b,scr1985,avaConv,0.0903138370479753
d008,15FR,openspace_b,scr1985,avaConv,0.0
d001,18FR,openspace_b,scr1985,avaConv,0.0477031046016219
d002,18FR,openspace_b,scr1985,avaConv,0.16101603278798612
d003,18FR,openspace_b,scr1985,avaConv,0.17445557984945886
d004,18FR,openspace_b,scr1985,avaConv,0.19730427595137504
d005,18FR,openspace_b,scr1985,avaConv,0.19960537692777003
d006,18FR,openspace_b,scr1985,avaConv,0.1924371721666534
d007,18FR,openspace_b,scr1985,avaConv,0.09396659050902098
d008,18FR,openspace_b,scr1985,avaConv,0.0
d001,19FR,openspace_b,scr1985,avaConv,0.06162730841944466
d002,19FR,openspace_b,scr1985,avaConv,0.1673261087402929
d003,19FR,openspace_b,scr1985,avaConv,0.1787104400661081
d004,19FR,openspace_b,scr1985,avaConv,0.19771405106016118
d005,19FR,openspace_b,scr1985,avaConv,0.19960537692777003
d006,19FR,openspace_b,scr1985,avaConv,0.19370058687169905
d007,19FR,openspace_b,scr1985,avaConv,0.10752728117058817
d008,19FR,openspace_b,scr1985,avaConv,0.0
d001,14FR,openspace_b,scr1985,avaConv,0.03863209893843662
d002,14FR,openspace_b,scr1985,avaConv,0.15599857694582056
d003,14FR,openspace_b,scr1985,avaConv,0.17102774919680172
d004,14FR,openspace_b,scr1985,avaConv,0.19696745187353418
d005,14FR,openspace_b,scr1985,avaConv,0.19960537692777003
d006,14FR,openspace_b,scr1985,avaConv,0.19140290298464727
d007,14FR,openspace_b,scr1985,avaConv,0.08409298693516531
d008,14FR,openspace_b,scr1985,avaConv,0.0
d001,20FR,openspace_b,scr1985,avaConv,0.04990853941377618
d002,20FR,openspace_b,scr1985,avaConv,0.16211202324017832
d003,20FR,openspace_b,scr1985,avaConv,0.17519900681222725
d004,20FR,openspace_b,scr1985,avaConv,0.19737652744287812
d005,20FR,openspace_b,scr1985,avaConv,0.19960537692777003
d006,20FR,openspace_b,scr1985,avaConv,0.19265952736494008
d007,20FR,openspace_b,scr1985,avaConv,0.09622877877838978
d008,20FR,openspace_b,scr1985,avaConv,0.0
d001,16FR,openspace_b,scr1985,avaConv,0.0363728515718956
d002,16FR,openspace_b,scr1985,avaConv,0.1545939514462747
d003,16FR,openspace_b,scr1985,avaConv,0.17006079824828307
d004,16FR,openspace_b,scr1985,avaConv,0.1968713220783923
d005,16FR,openspace_b,scr1985,avaConv,0.19960537692777003
d006,16FR,openspace_b,scr1985,avaConv,0.1911084198110132
d007,16FR,openspace_b,scr1985,avaConv,0.08146750923204074
d008,16FR,openspace_b,scr1985,avaConv,0.0
d001,17FR,openspace_b,scr1985,avaConv,0.04698983348433218
d002,17FR,openspace_b,scr1985,avaConv,0.16065235170929498
d003,17FR,openspace_b,scr1985,avaConv,0.1742084725473948
d004,17FR,openspace_b,scr1985,avaConv,0.19728019799875718
d005,17FR,openspace_b,scr1985,avaConv,0.19960537692777003
d006,17FR,openspace_b,scr1985,avaConv,0.19236311081030816
d007,17FR,openspace_b,scr1985,avaConv,0.09322440799445798
d008,17FR,openspace_b,scr1985,avaConv,0.0
d001,26FR,openspace_b,scr1985,avaConv,0.04698983348433218
d002,26FR,openspace_b,scr1985,avaConv,0.16065235170929498
d003,26FR,openspace_b,scr1985,avaConv,0.1742084725473948
d004,26FR,openspace_b,scr1985,avaConv,0.19728019799875718
d005,26FR,openspace_b,scr1985,avaConv,0.19960537692777003
d006,26FR,openspace_b,scr1985,avaConv,0.19236311081030816
d007,26FR,openspace_b,scr1985,avaConv,0.09322440799445798
d008,26FR,openspace_b,scr1985,avaConv,0.0
d001,22FR,openspace_b,scr1985,avaConv,0.04628722741056547
d002,22FR,openspace_b,scr1985,avaConv,0.1602894920638779
d003,22FR,openspace_b,scr1985,avaConv,0.17396171526003806
d004,22FR,openspace_b,scr1985,avaConv,0.1972561229844831
d005,22FR,openspace_b,scr1985,avaConv,0.19960537692777003
d006,22FR,openspace_b,scr1985,avaConv,0.19228907795721117
d007,22FR,openspace_b,scr1985,avaConv,0.09248808750896229
d008,22FR,openspace_b,scr1985,avaConv,0.0
d001,24FR,openspace_b,scr1985,avaConv,0.04424181666746555
d002,24FR,openspace_b,scr1985,avaConv,0.1592058231947992
d003,24FR,openspace_b,scr1985,avaConv,0.1732235385319453
d004,24FR,openspace_b,scr1985,avaConv,0.19718391556813836
d005,24FR,openspace_b,scr1985,avaConv,0.19960537692777
d006,24FR,openspace_b,scr1985,avaConv,0.19206715030773372
d007,24FR,openspace_b,scr1985,avaConv,0.0903138370479753
d008,24FR,openspace_b,scr1985,avaConv,0.0
d001,25FR,openspace_b,scr1985,avaConv,0.04491337491028956
d002,25FR,openspace_b,scr1985,avaConv,0.15956622965569045
d003,25FR,openspace_b,scr1985,avaConv,0.1734692487470382
d004,25FR,openspace_b,scr1985,avaConv,0.19720798176953222
d005,25FR,openspace_b,scr1985,avaConv,0.19960537692777003
d006,25FR,openspace_b,scr1985,avaConv,0.19214109771688742
d007,25FR,openspace_b,scr1985,avaConv,0.09103284778906884
d008,25FR,openspace_b,scr1985,avaConv,0.0
d001,23FR,openspace_b,scr1985,avaConv,0.04358029976476365
d002,23FR,openspace_b,scr1985,avaConv,0.15884623077092158
d003,23FR,openspace_b,scr1985,avaConv,0.17297817635265847
d004,23FR,openspace_b,scr1985,avaConv,0.19715985230365435
d005,23FR,openspace_b,scr1985,avaConv,0.19960537692777006
d006,23FR,openspace_b,scr1985,avaConv,0.19199323135797472
d007,23FR,openspace_b,scr1985,avaConv,0.08960050531680364
d008,23FR,openspace_b,scr1985,avaConv,0.0
d001,27FR,openspace_b,scr1985,avaConv,0.04491337491028956
d002,27FR,openspace_b,scr1985,avaConv,0.15956622965569045
d003,27FR,openspace_b,scr1985,avaConv,0.1734692487470382
d004,27FR,openspace_b,scr1985,avaConv,0.19720798176953222
d005,27FR,openspace_b,scr1985,avaConv,0.19960537692777003
d006,27FR,openspace_b,scr1985,avaConv,0.19214109771688742
d007,27FR,openspace_b,scr1985,avaConv,0.09103284778906884
d008,27FR,openspace_b,scr1985,avaConv,0.0
d001,99FR,openspace_b,scr1985,avaConv,0.055830015483215686
d002,99FR,openspace_b,scr1985,avaConv,0.12322914678758966
d003,99FR,openspace_b,scr1985,avaConv,0.1609056012262685
d004,99FR,openspace_b,scr1985,avaConv,0.18511133070786534
d005,99FR,openspace_b,scr1985,avaConv,0.1793159252595999
d006,99FR,openspace_b,scr1985,avaConv,0.1371433926473289
d007,99FR,openspace_b,scr1985,avaConv,0.05276162661665399
d008,99FR,openspace_b,scr1985,avaConv,0.0
d001,68GR,openspace_b,scr1985,avaConv,0.0718572629138118
d002,68GR,openspace_b,scr1985,avaConv,0.09224352257042347
d003,68GR,openspace_b,scr1985,avaConv,0.20193616701092088
d004,68GR,openspace_b,scr1985,avaConv,0.23773099451418353
d005,68GR,openspace_b,scr1985,avaConv,0.2198084451003186
d006,68GR,openspace_b,scr1985,avaConv,0.17072378988884565
d007,68GR,openspace_b,scr1985,avaConv,0.10527475854999187
d008,68GR,openspace_b,scr1985,avaConv,0.0
d001,69GR,openspace_b,scr1985,avaConv,0.0718572629138118
d002,69GR,openspace_b,scr1985,avaConv,0.09224352257042347
d003,69GR,openspace_b,scr1985,avaConv,0.20193616701092088
d004,69GR,openspace_b,scr1985,avaConv,0.23773099451418353
d005,69GR,openspace_b,scr1985,avaConv,0.2198084451003186
d006,69GR,openspace_b,scr1985,avaConv,0.17072378988884565
d007,69GR,openspace_b,scr1985,avaConv,0.10527475854999187
d008,69GR,openspace_b,scr1985,avaConv,0.0
d001,62HR,openspace_b,scr1985,avaConv,0.07625585947646635
d002,62HR,openspace_b,scr1985,avaConv,0.09227062583817854
d003,62HR,openspace_b,scr1985,avaConv,0.18467961420667436
d004,62HR,openspace_b,scr1985,avaConv,0.17342878726183156
d005,62HR,openspace_b,scr1985,avaConv,0.20750147322661086
d006,62HR,openspace_b,scr1985,avaConv,0.19666024532852208
d007,62HR,openspace_b,scr1985,avaConv,0.08169261974332484
d008,62HR,openspace_b,scr1985,avaConv,0.0
d001,58HU,openspace_b,scr1985,avaConv,0.07438719225025965
d002,58HU,openspace_b,scr1985,avaConv,0.11140388169234285
d003,58HU,openspace_b,scr1985,avaConv,0.18995950643131515
d004,58HU,openspace_b,scr1985,avaConv,0.13123226425075435
d005,58HU,openspace_b,scr1985,avaConv,0.2009200411553101
d006,58HU,openspace_b,scr1985,avaConv,0.20827184465603998
d007,58HU,openspace_b,scr1985,avaConv,0.08185028965432674
d008,58HU,openspace_b,scr1985,avaConv,0.0
d001,96IE,openspace_b,scr1985,avaConv,0.01811681499402681
d002,96IE,openspace_b,scr1985,avaConv,0.15685794806872416
d003,96IE,openspace_b,scr1985,avaConv,0.15881024860687898
d004,96IE,openspace_b,scr1985,avaConv,0.1460882423604657
d005,96IE,openspace_b,scr1985,avaConv,0.15020823366277994
d006,96IE,openspace_b,scr1985,avaConv,0.06874343184387378
d007,96IE,openspace_b,scr1985,avaConv,0.05582891827098761
d008,96IE,openspace_b,scr1985,avaConv,0.0
d001,55IT,openspace_b,scr1985,avaConv,0.08210187968834087
d002,55IT,openspace_b,scr1985,avaConv,0.1138661373797579
d003,55IT,openspace_b,scr1985,avaConv,0.1981545758925468
d004,55IT,openspace_b,scr1985,avaConv,0.24582332744384142
d005,55IT,openspace_b,scr1985,avaConv,0.233011369188653
d006,55IT,openspace_b,scr1985,avaConv,0.1819940281706472
d007,55IT,openspace_b,scr1985,avaConv,0.08785510368404252
d008,55IT,openspace_b,scr1985,avaConv,0.0
d001,53IT,openspace_b,scr1985,avaConv,0.058322286036150466
d002,53IT,openspace_b,scr1985,avaConv,0.13596565362429303
d003,53IT,openspace_b,scr1985,avaConv,0.19269537429244632
d004,53IT,openspace_b,scr1985,avaConv,0.21996390116343736
d005,53IT,openspace_b,scr1985,avaConv,0.23277979485775088
d006,53IT,openspace_b,scr1985,avaConv,0.19310939272710928
d007,53IT,openspace_b,scr1985,avaConv,0.06197681901583063
d008,53IT,openspace_b,scr1985,avaConv,0.0
d001,54IT,openspace_b,scr1985,avaConv,0.06473602102608436
d002,54IT,openspace_b,scr1985,avaConv,0.11621789678264795
d003,54IT,openspace_b,scr1985,avaConv,0.17980613224534864
d004,54IT,openspace_b,scr1985,avaConv,0.2404997331330451
d005,54IT,openspace_b,scr1985,avaConv,0.2313422244677022
d006,54IT,openspace_b,scr1985,avaConv,0.1888245794500264
d007,54IT,openspace_b,scr1985,avaConv,0.058493294386401315
d008,54IT,openspace_b,scr1985,avaConv,0.0
d001,52IT,openspace_b,scr1985,avaConv,0.07498357820235234
d002,52IT,openspace_b,scr1985,avaConv,0.12419448231400579
d003,52IT,openspace_b,scr1985,avaConv,0.1530754656934787
d004,52IT,openspace_b,scr1985,avaConv,0.2036195898322599
d005,52IT,openspace_b,scr1985,avaConv,0.20191797691485913
d006,52IT,openspace_b,scr1985,avaConv,0.15953263431833362
d007,52IT,openspace_b,scr1985,avaConv,0.06607133265782687
d008,52IT,openspace_b,scr1985,avaConv,0.0
d001,98IT,openspace_b,scr1985,avaConv,0.08120121179185143
d002,98IT,openspace_b,scr1985,avaConv,0.13777755740459216
d003,98IT,openspace_b,scr1985,avaConv,0.2229463894998446
d004,98IT,openspace_b,scr1985,avaConv,0.2540298293059698
d005,98IT,openspace_b,scr1985,avaConv,0.2359206235625999
d006,98IT,openspace_b,scr1985,avaConv,0.16318538800250487
d007,98IT,openspace_b,scr1985,avaConv,0.07791400866789945
d008,98IT,openspace_b,scr1985,avaConv,0.0
d001,56IT,openspace_b,scr1985,avaConv,0.07741145218322762
d002,56IT,openspace_b,scr1985,avaConv,0.15896338993565465
d003,56IT,openspace_b,scr1985,avaConv,0.20728573155743318
d004,56IT,openspace_b,scr1985,avaConv,0.2338226944712207
d005,56IT,openspace_b,scr1985,avaConv,0.2175463461083737
d006,56IT,openspace_b,scr1985,avaConv,0.1461905720140491
d007,56IT,openspace_b,scr1985,avaConv,0.10231997558433309
d008,56IT,openspace_b,scr1985,avaConv,0.0
d001,77LT,openspace_b,scr1985,avaConv,0.013727392396730438
d002,77LT,openspace_b,scr1985,avaConv,0.054351736488420496
d003,77LT,openspace_b,scr1985,avaConv,0.207915144320532
d004,77LT,openspace_b,scr1985,avaConv,0.1848460958128168
d005,77LT,openspace_b,scr1985,avaConv,0.14947690480704393
d006,77LT,openspace_b,scr1985,avaConv,0.10508387582403204
d007,77LT,openspace_b,scr1985,avaConv,0.048542994761411586
d008,77LT,openspace_b,scr1985,avaConv,0.0
d001,29LU,openspace_b,scr1985,avaConv,0.024459270078477542
d002,29LU,openspace_b,scr1985,avaConv,0.12437117370317013
d003,29LU,openspace_b,scr1985,avaConv,0.14497278398142202
d004,29LU,openspace_b,scr1985,avaConv,0.19477184021630092
d005,29LU,openspace_b,scr1985,avaConv,0.16010420434807718
d006,29LU,openspace_b,scr1985,avaConv,0.18848953396767665
d007,29LU,openspace_b,scr1985,avaConv,0.0321397678062028
d008,29LU,openspace_b,scr1985,avaConv,0.0
d001,78LV,openspace_b,scr1985,avaConv,0.012166823637240465
d002,78LV,openspace_b,scr1985,avaConv,0.06130399642562707
d003,78LV,openspace_b,scr1985,avaConv,0.1998348492317624
d004,78LV,openspace_b,scr1985,avaConv,0.21078300407428677
d005,78LV,openspace_b,scr1985,avaConv,0.13867910810182207
d006,78LV,openspace_b,scr1985,avaConv,0.09465731504069624
d007,78LV,openspace_b,scr1985,avaConv,0.04138583036155849
d008,78LV,openspace_b,scr1985,avaConv,0.0
d001,64ME,openspace_b,scr1985,avaConv,0.05422254251429071
d002,64ME,openspace_b,scr1985,avaConv,0.10595434450792066
d003,64ME,openspace_b,scr1985,avaConv,0.15059902560584704
d004,64ME,openspace_b,scr1985,avaConv,0.21004320087270612
d005,64ME,openspace_b,scr1985,avaConv,0.22584809743932854
d006,64ME,openspace_b,scr1985,avaConv,0.1960907310265259
d007,64ME,openspace_b,scr1985,avaConv,0.08367158516838234
d008,64ME,openspace_b,scr1985,avaConv,0.0
d001,67MK,openspace_b,scr1985,avaConv,0.08479064816041026
d002,67MK,openspace_b,scr1985,avaConv,0.09576263481522522
d003,67MK,openspace_b,scr1985,avaConv,0.19363200298440253
d004,67MK,openspace_b,scr1985,avaConv,0.24316685082408235
d005,67MK,openspace_b,scr1985,avaConv,0.21611687621102896
d006,67MK,openspace_b,scr1985,avaConv,0.181922697167295
d007,67MK,openspace_b,scr1985,avaConv,0.11190678910131902
d008,67MK,openspace_b,scr1985,avaConv,0.0
d001,30NL,openspace_b,scr1985,avaConv,0.019120560007409554
d002,30NL,openspace_b,scr1985,avaConv,0.12370042429874525
d003,30NL,openspace_b,scr1985,avaConv,0.16218248571099408
d004,30NL,openspace_b,scr1985,avaConv,0.1689226289869261
d005,30NL,openspace_b,scr1985,avaConv,0.16511099989432151
d006,30NL,openspace_b,scr1985,avaConv,0.1074445207663554
d007,30NL,openspace_b,scr1985,avaConv,0.043347995537034834
d008,30NL,openspace_b,scr1985,avaConv,0.0
d001,83NO,openspace_b,scr1985,avaConv,0.025181190489376722
d002,83NO,openspace_b,scr1985,avaConv,0.13730807664420489
d003,83NO,openspace_b,scr1985,avaConv,0.22293391256501024
d004,83NO,openspace_b,scr1985,avaConv,0.14577899133812353
d005,83NO,openspace_b,scr1985,avaConv,0.12322585293194482
d006,83NO,openspace_b,scr1985,avaConv,0.042932156320071024
d007,83NO,openspace_b,scr1985,avaConv,0.018606199678269635
d008,83NO,openspace_b,scr1985,avaConv,0.0
d001,84NO,openspace_b,scr1985,avaConv,0.00429130842579011
d002,84NO,openspace_b,scr1985,avaConv,0.09544813295110931
d003,84NO,openspace_b,scr1985,avaConv,0.231486521439752
d004,84NO,openspace_b,scr1985,avaConv,0.15838961029167686
d005,84NO,openspace_b,scr1985,avaConv,0.11715956924833565
d006,84NO,openspace_b,scr1985,avaConv,0.04804922122746296
d007,84NO,openspace_b,scr1985,avaConv,0.0035035109632491433
d008,84NO,openspace_b,scr1985,avaConv,0.0
d001,85NO,openspace_b,scr1985,avaConv,0.00429130842579011
d002,85NO,openspace_b,scr1985,avaConv,0.09544813295110931
d003,85NO,openspace_b,scr1985,avaConv,0.231486521439752
d004,85NO,openspace_b,scr1985,avaConv,0.15838961029167686
d005,85NO,openspace_b,scr1985,avaConv,0.11715956924833565
d006,85NO,openspace_b,scr1985,avaConv,0.04804922122746296
d007,85NO,openspace_b,scr1985,avaConv,0.0035035109632491433
d008,85NO,openspace_b,scr1985,avaConv,0.0
d001,82NO,openspace_b,scr1985,avaConv,0.013708491470302928
d002,82NO,openspace_b,scr1985,avaConv,0.1561022547706332
d003,82NO,openspace_b,scr1985,avaConv,0.17997460904747326
d004,82NO,openspace_b,scr1985,avaConv,0.19413486584421916
d005,82NO,openspace_b,scr1985,avaConv,0.1325108036465495
d006,82NO,openspace_b,scr1985,avaConv,0.11116973767571178
d007,82NO,openspace_b,scr1985,avaConv,0.02261198337240137
d008,82NO,openspace_b,scr1985,avaConv,0.0
d001,80NO,openspace_b,scr1985,avaConv,0.011974719764931922
d002,80NO,openspace_b,scr1985,avaConv,0.15437548107822543
d003,80NO,openspace_b,scr1985,avaConv,0.1792805729383333
d004,80NO,openspace_b,scr1985,avaConv,0.19413486584421916
d005,80NO,openspace_b,scr1985,avaConv,0.12995419449070042
d006,80NO,openspace_b,scr1985,avaConv,0.10805252876175497
