timestep_4,region_4,technology_2,scenario_1,parameter,value
d004,28BE,rooftopInd_b,scr1983,avaConv,0.22025285538849768
d005,28BE,rooftopInd_b,scr1983,avaConv,0.16513356778874522
d006,28BE,rooftopInd_b,scr1983,avaConv,0.12335428105092798
d007,28BE,rooftopInd_b,scr1983,avaConv,0.06764182032048059
d008,28BE,rooftopInd_b,scr1983,avaConv,0.0
d001,66BG,rooftopInd_b,scr1983,avaConv,0.11027431842417816
d002,66BG,rooftopInd_b,scr1983,avaConv,0.1939422833613441
d003,66BG,rooftopInd_b,scr1983,avaConv,0.22077652374104886
d004,66BG,rooftopInd_b,scr1983,avaConv,0.1530930027368992
d005,66BG,rooftopInd_b,scr1983,avaConv,0.17799824748273854
d006,66BG,rooftopInd_b,scr1983,avaConv,0.1480980318125537
d007,66BG,rooftopInd_b,scr1983,avaConv,0.09904440337021003
d008,66BG,rooftopInd_b,scr1983,avaConv,0.0
d001,47CH,rooftopInd_b,scr1983,avaConv,0.05679055324838752
d002,47CH,rooftopInd_b,scr1983,avaConv,0.11514017472697685
d003,47CH,rooftopInd_b,scr1983,avaConv,0.1695400515855297
d004,47CH,rooftopInd_b,scr1983,avaConv,0.17290057277895207
d005,47CH,rooftopInd_b,scr1983,avaConv,0.16567974990631568
d006,47CH,rooftopInd_b,scr1983,avaConv,0.15965175515591268
d007,47CH,rooftopInd_b,scr1983,avaConv,0.1032127748093138
d008,47CH,rooftopInd_b,scr1983,avaConv,0.0
d001,48CH,rooftopInd_b,scr1983,avaConv,0.04483225696874531
d002,48CH,rooftopInd_b,scr1983,avaConv,0.10561575445166056
d003,48CH,rooftopInd_b,scr1983,avaConv,0.16883482747468626
d004,48CH,rooftopInd_b,scr1983,avaConv,0.17290057277895207
d005,48CH,rooftopInd_b,scr1983,avaConv,0.1641855152094938
d006,48CH,rooftopInd_b,scr1983,avaConv,0.15697151393969216
d007,48CH,rooftopInd_b,scr1983,avaConv,0.09250156230893732
d008,48CH,rooftopInd_b,scr1983,avaConv,0.0
d001,39CZ,rooftopInd_b,scr1983,avaConv,0.028703238243969118
d002,39CZ,rooftopInd_b,scr1983,avaConv,0.1282121502399223
d003,39CZ,rooftopInd_b,scr1983,avaConv,0.20250210975186933
d004,39CZ,rooftopInd_b,scr1983,avaConv,0.16904114081112523
d005,39CZ,rooftopInd_b,scr1983,avaConv,0.1284581572545437
d006,39CZ,rooftopInd_b,scr1983,avaConv,0.16393179349758003
d007,39CZ,rooftopInd_b,scr1983,avaConv,0.0286797554417005
d008,39CZ,rooftopInd_b,scr1983,avaConv,0.0
d001,40CZ,rooftopInd_b,scr1983,avaConv,0.030857011502142585
d002,40CZ,rooftopInd_b,scr1983,avaConv,0.1304008338817329
d003,40CZ,rooftopInd_b,scr1983,avaConv,0.20250210975186936
d004,40CZ,rooftopInd_b,scr1983,avaConv,0.17017557440370076
d005,40CZ,rooftopInd_b,scr1983,avaConv,0.13064176582622106
d006,40CZ,rooftopInd_b,scr1983,avaConv,0.1652196241166062
d007,40CZ,rooftopInd_b,scr1983,avaConv,0.030832701186420647
d008,40CZ,rooftopInd_b,scr1983,avaConv,0.0
d001,36DE,rooftopInd_b,scr1983,avaConv,0.014788633293535658
d002,36DE,rooftopInd_b,scr1983,avaConv,0.061435547832131794
d003,36DE,rooftopInd_b,scr1983,avaConv,0.14900649643489583
d004,36DE,rooftopInd_b,scr1983,avaConv,0.17593387652229217
d005,36DE,rooftopInd_b,scr1983,avaConv,0.1405081950375764
d006,36DE,rooftopInd_b,scr1983,avaConv,0.10593854366917395
d007,36DE,rooftopInd_b,scr1983,avaConv,0.027285338675503257
d008,36DE,rooftopInd_b,scr1983,avaConv,0.0
d001,31DE,rooftopInd_b,scr1983,avaConv,0.015509836980390351
d002,31DE,rooftopInd_b,scr1983,avaConv,0.06269111596683395
d003,31DE,rooftopInd_b,scr1983,avaConv,0.14948322529023822
d004,31DE,rooftopInd_b,scr1983,avaConv,0.1759338765222922
d005,31DE,rooftopInd_b,scr1983,avaConv,0.1411169940671999
d006,31DE,rooftopInd_b,scr1983,avaConv,0.10697690834129053
d007,31DE,rooftopInd_b,scr1983,avaConv,0.02828092589474069
d008,31DE,rooftopInd_b,scr1983,avaConv,0.0
d001,33DE,rooftopInd_b,scr1983,avaConv,0.015144942771285448
d002,33DE,rooftopInd_b,scr1983,avaConv,0.062060156732239635
d003,33DE,rooftopInd_b,scr1983,avaConv,0.14924467051217147
d004,33DE,rooftopInd_b,scr1983,avaConv,0.1759338765222922
d005,33DE,rooftopInd_b,scr1983,avaConv,0.1408122655364604
d006,33DE,rooftopInd_b,scr1983,avaConv,0.10645646000082393
d007,33DE,rooftopInd_b,scr1983,avaConv,0.02777867241418873
d008,33DE,rooftopInd_b,scr1983,avaConv,0.0
d001,35DE,rooftopInd_b,scr1983,avaConv,0.014100965404548502
d002,35DE,rooftopInd_b,scr1983,avaConv,0.06020512602504827
d003,35DE,rooftopInd_b,scr1983,avaConv,0.1485312879535023
d004,35DE,rooftopInd_b,scr1983,avaConv,0.1759338765222922
d005,35DE,rooftopInd_b,scr1983,avaConv,0.13990202245461802
d006,35DE,rooftopInd_b,scr1983,avaConv,0.10491025781882386
d007,35DE,rooftopInd_b,scr1983,avaConv,0.026324799598423487
d008,35DE,rooftopInd_b,scr1983,avaConv,0.0
d001,34DE,rooftopInd_b,scr1983,avaConv,0.014100965404548502
d002,34DE,rooftopInd_b,scr1983,avaConv,0.06020512602504827
d003,34DE,rooftopInd_b,scr1983,avaConv,0.1485312879535023
d004,34DE,rooftopInd_b,scr1983,avaConv,0.1759338765222922
d005,34DE,rooftopInd_b,scr1983,avaConv,0.13990202245461802
d006,34DE,rooftopInd_b,scr1983,avaConv,0.10491025781882386
d007,34DE,rooftopInd_b,scr1983,avaConv,0.026324799598423487
d008,34DE,rooftopInd_b,scr1983,avaConv,0.0
d001,32DE,rooftopInd_b,scr1983,avaConv,0.015144942771285448
d002,32DE,rooftopInd_b,scr1983,avaConv,0.062060156732239635
d003,32DE,rooftopInd_b,scr1983,avaConv,0.14924467051217147
d004,32DE,rooftopInd_b,scr1983,avaConv,0.1759338765222922
d005,32DE,rooftopInd_b,scr1983,avaConv,0.1408122655364604
d006,32DE,rooftopInd_b,scr1983,avaConv,0.10645646000082393
d007,32DE,rooftopInd_b,scr1983,avaConv,0.02777867241418873
d008,32DE,rooftopInd_b,scr1983,avaConv,0.0
d001,37DE,rooftopInd_b,scr1983,avaConv,0.013128951911080551
d002,37DE,rooftopInd_b,scr1983,avaConv,0.058405543758624924
d003,37DE,rooftopInd_b,scr1983,avaConv,0.1478213153301646
d004,37DE,rooftopInd_b,scr1983,avaConv,0.17593387652229217
d005,37DE,rooftopInd_b,scr1983,avaConv,0.13899766339477396
d006,37DE,rooftopInd_b,scr1983,avaConv,0.10338651309208392
d007,37DE,rooftopInd_b,scr1983,avaConv,0.0249470191938759
d008,37DE,rooftopInd_b,scr1983,avaConv,0.0
d001,72DK,rooftopInd_b,scr1983,avaConv,0.016402924125930477
d002,72DK,rooftopInd_b,scr1983,avaConv,0.08906122758238345
d003,72DK,rooftopInd_b,scr1983,avaConv,0.1406390262570722
d004,72DK,rooftopInd_b,scr1983,avaConv,0.18964378932762618
d005,72DK,rooftopInd_b,scr1983,avaConv,0.16748822579689035
d006,72DK,rooftopInd_b,scr1983,avaConv,0.08982713181831345
d007,72DK,rooftopInd_b,scr1983,avaConv,0.061459765697280344
d008,72DK,rooftopInd_b,scr1983,avaConv,0.0
d001,38DK,rooftopInd_b,scr1983,avaConv,0.022486814985668607
d002,38DK,rooftopInd_b,scr1983,avaConv,0.08746846298898309
d003,38DK,rooftopInd_b,scr1983,avaConv,0.12437255159572105
d004,38DK,rooftopInd_b,scr1983,avaConv,0.19388548187563778
d005,38DK,rooftopInd_b,scr1983,avaConv,0.17446212949357084
d006,38DK,rooftopInd_b,scr1983,avaConv,0.08425755907224498
d007,38DK,rooftopInd_b,scr1983,avaConv,0.047453771727872275
d008,38DK,rooftopInd_b,scr1983,avaConv,0.0
d001,73EE,rooftopInd_b,scr1983,avaConv,0.012930851623059075
d002,73EE,rooftopInd_b,scr1983,avaConv,0.0823767850527253
d003,73EE,rooftopInd_b,scr1983,avaConv,0.1498592474641783
d004,73EE,rooftopInd_b,scr1983,avaConv,0.21561352193413869
d005,73EE,rooftopInd_b,scr1983,avaConv,0.18556542737527376
d006,73EE,rooftopInd_b,scr1983,avaConv,0.061722556814001905
d007,73EE,rooftopInd_b,scr1983,avaConv,0.026783034279194644
d008,73EE,rooftopInd_b,scr1983,avaConv,0.0
d001,01ES,rooftopInd_b,scr1983,avaConv,0.13899002163125732
d002,01ES,rooftopInd_b,scr1983,avaConv,0.20034872615884108
d003,01ES,rooftopInd_b,scr1983,avaConv,0.21135124091346713
d004,01ES,rooftopInd_b,scr1983,avaConv,0.23101607443800246
d005,01ES,rooftopInd_b,scr1983,avaConv,0.21849647698816205
d006,01ES,rooftopInd_b,scr1983,avaConv,0.19278715793013448
d007,01ES,rooftopInd_b,scr1983,avaConv,0.035077853725832005
d008,01ES,rooftopInd_b,scr1983,avaConv,0.0
d001,04ES,rooftopInd_b,scr1983,avaConv,0.13141594694770392
d002,04ES,rooftopInd_b,scr1983,avaConv,0.19722627698776
d003,04ES,rooftopInd_b,scr1983,avaConv,0.20928766743482258
d004,04ES,rooftopInd_b,scr1983,avaConv,0.23101607443800243
d005,04ES,rooftopInd_b,scr1983,avaConv,0.21715796558963202
d006,04ES,rooftopInd_b,scr1983,avaConv,0.1889790146220179
d007,04ES,rooftopInd_b,scr1983,avaConv,0.02849389851018175
d008,04ES,rooftopInd_b,scr1983,avaConv,0.0
d001,05ES,rooftopInd_b,scr1983,avaConv,0.15202692401342344
d002,05ES,rooftopInd_b,scr1983,avaConv,0.20544779266679622
d003,05ES,rooftopInd_b,scr1983,avaConv,0.214695363210658
d004,05ES,rooftopInd_b,scr1983,avaConv,0.23101607443800246
d005,05ES,rooftopInd_b,scr1983,avaConv,0.22065527693791573
d006,05ES,rooftopInd_b,scr1983,avaConv,0.19904044518560915
d007,05ES,rooftopInd_b,scr1983,avaConv,0.04891959312058335
d008,05ES,rooftopInd_b,scr1983,avaConv,0.0
d001,02ES,rooftopInd_b,scr1983,avaConv,0.0985656430891441
d002,02ES,rooftopInd_b,scr1983,avaConv,0.18194752745230483
d003,02ES,rooftopInd_b,scr1983,avaConv,0.1990075992558319
d004,02ES,rooftopInd_b,scr1983,avaConv,0.23101607443800246
d005,02ES,rooftopInd_b,scr1983,avaConv,0.2104149381551462
d006,02ES,rooftopInd_b,scr1983,avaConv,0.17058298368105254
d007,02ES,rooftopInd_b,scr1983,avaConv,0.009801864385309979
d008,02ES,rooftopInd_b,scr1983,avaConv,0.0
d001,06ES,rooftopInd_b,scr1983,avaConv,0.15146006476371898
d002,06ES,rooftopInd_b,scr1983,avaConv,0.2052327631503663
d003,06ES,rooftopInd_b,scr1983,avaConv,0.21455497412335223
d004,06ES,rooftopInd_b,scr1983,avaConv,0.23101607443800246
d005,06ES,rooftopInd_b,scr1983,avaConv,0.2205649025445385
d006,06ES,rooftopInd_b,scr1983,avaConv,0.19877588680098257
d007,06ES,rooftopInd_b,scr1983,avaConv,0.04824630895189867
d008,06ES,rooftopInd_b,scr1983,avaConv,0.0
d001,11ES,rooftopInd_b,scr1983,avaConv,0.14977213732901462
d002,11ES,rooftopInd_b,scr1983,avaConv,0.20458902400779494
d003,11ES,rooftopInd_b,scr1983,avaConv,0.21413435742308018
d004,11ES,rooftopInd_b,scr1983,avaConv,0.23101607443800246
d005,11ES,rooftopInd_b,scr1983,avaConv,0.22029400139311656
d006,11ES,rooftopInd_b,scr1983,avaConv,0.1979843196349358
d007,11ES,rooftopInd_b,scr1983,avaConv,0.046281546835531116
d008,11ES,rooftopInd_b,scr1983,avaConv,0.0
d001,09ES,rooftopInd_b,scr1983,avaConv,0.14700062330140906
d002,09ES,rooftopInd_b,scr1983,avaConv,0.20352060935552418
d003,09ES,rooftopInd_b,scr1983,avaConv,0.2134351611977977
d004,09ES,rooftopInd_b,scr1983,avaConv,0.23101607443800246
d005,09ES,rooftopInd_b,scr1983,avaConv,0.2198432386609067
d006,09ES,rooftopInd_b,scr1983,avaConv,0.19667203968185112
d007,09ES,rooftopInd_b,scr1983,avaConv,0.043183133454735484
d008,09ES,rooftopInd_b,scr1983,avaConv,0.0
d001,10ES,rooftopInd_b,scr1983,avaConv,0.15259590480856278
d002,10ES,rooftopInd_b,scr1983,avaConv,0.20566304747714229
d003,10ES,rooftopInd_b,scr1983,avaConv,0.21483584415831755
d004,10ES,rooftopInd_b,scr1983,avaConv,0.23101607443800243
d005,10ES,rooftopInd_b,scr1983,avaConv,0.22074568836135022
d006,10ES,rooftopInd_b,scr1983,avaConv,0.1993053556810475
d007,10ES,rooftopInd_b,scr1983,avaConv,0.04960227306651294
d008,10ES,rooftopInd_b,scr1983,avaConv,0.0
d001,03ES,rooftopInd_b,scr1983,avaConv,0.09674169861366787
d002,03ES,rooftopInd_b,scr1983,avaConv,0.18099735231354924
d003,03ES,rooftopInd_b,scr1983,avaConv,0.19835779525484531
d004,03ES,rooftopInd_b,scr1983,avaConv,0.23101607443800246
d005,03ES,rooftopInd_b,scr1983,avaConv,0.2099843898341716
d006,03ES,rooftopInd_b,scr1983,avaConv,0.169452325302476
d007,03ES,rooftopInd_b,scr1983,avaConv,0.009145658405935219
d008,03ES,rooftopInd_b,scr1983,avaConv,0.0
d001,08ES,rooftopInd_b,scr1983,avaConv,0.15431565601692065
d002,08ES,rooftopInd_b,scr1983,avaConv,0.2063101660333973
d003,08ES,rooftopInd_b,scr1983,avaConv,0.21525783876468285
d004,08ES,rooftopInd_b,scr1983,avaConv,0.23101607443800246
d005,08ES,rooftopInd_b,scr1983,avaConv,0.22101714496375585
d006,08ES,rooftopInd_b,scr1983,avaConv,0.2001022045217299
d007,08ES,rooftopInd_b,scr1983,avaConv,0.051708007936463
d008,08ES,rooftopInd_b,scr1983,avaConv,0.0
d001,07ES,rooftopInd_b,scr1983,avaConv,0.14977213732901462
d002,07ES,rooftopInd_b,scr1983,avaConv,0.20458902400779494
d003,07ES,rooftopInd_b,scr1983,avaConv,0.21413435742308018
d004,07ES,rooftopInd_b,scr1983,avaConv,0.23101607443800246
d005,07ES,rooftopInd_b,scr1983,avaConv,0.22029400139311656
d006,07ES,rooftopInd_b,scr1983,avaConv,0.1979843196349358
d007,07ES,rooftopInd_b,scr1983,avaConv,0.046281546835531116
d008,07ES,rooftopInd_b,scr1983,avaConv,0.0
d001,75FI,rooftopInd_b,scr1983,avaConv,0.009236972166755631
d002,75FI,rooftopInd_b,scr1983,avaConv,0.116324898497649
d003,75FI,rooftopInd_b,scr1983,avaConv,0.1347426203791532
d004,75FI,rooftopInd_b,scr1983,avaConv,0.19213466398434675
d005,75FI,rooftopInd_b,scr1983,avaConv,0.17110002705868282
d006,75FI,rooftopInd_b,scr1983,avaConv,0.05793109364945302
d007,75FI,rooftopInd_b,scr1983,avaConv,0.026927370652634074
d008,75FI,rooftopInd_b,scr1983,avaConv,0.0
d001,74FI,rooftopInd_b,scr1983,avaConv,0.009803287304441514
d002,74FI,rooftopInd_b,scr1983,avaConv,0.11747500177877673
d003,74FI,rooftopInd_b,scr1983,avaConv,0.13568326192935498
d004,74FI,rooftopInd_b,scr1983,avaConv,0.19213466398434675
d005,74FI,rooftopInd_b,scr1983,avaConv,0.17148942614045137
d006,74FI,rooftopInd_b,scr1983,avaConv,0.05930897422252174
d007,74FI,rooftopInd_b,scr1983,avaConv,0.02798503615152895
d008,74FI,rooftopInd_b,scr1983,avaConv,0.0
d001,21FR,rooftopInd_b,scr1983,avaConv,0.07904944875198358
d002,21FR,rooftopInd_b,scr1983,avaConv,0.10852469680182594
d003,21FR,rooftopInd_b,scr1983,avaConv,0.17233707842563217
d004,21FR,rooftopInd_b,scr1983,avaConv,0.19477507212236325
d005,21FR,rooftopInd_b,scr1983,avaConv,0.19476449575103597
d006,21FR,rooftopInd_b,scr1983,avaConv,0.16880045001326174
d007,21FR,rooftopInd_b,scr1983,avaConv,0.07870861132792231
d008,21FR,rooftopInd_b,scr1983,avaConv,0.0
d001,15FR,rooftopInd_b,scr1983,avaConv,0.07047887808436362
d002,15FR,rooftopInd_b,scr1983,avaConv,0.10074039215186176
d003,15FR,rooftopInd_b,scr1983,avaConv,0.16967357255460455
d004,15FR,rooftopInd_b,scr1983,avaConv,0.19477507212236325
d005,15FR,rooftopInd_b,scr1983,avaConv,0.19476314983096693
d006,15FR,rooftopInd_b,scr1983,avaConv,0.16575364033846393
d007,15FR,rooftopInd_b,scr1983,avaConv,0.07013641588914837
d008,15FR,rooftopInd_b,scr1983,avaConv,0.0
d001,18FR,rooftopInd_b,scr1983,avaConv,0.0784041147257924
d002,18FR,rooftopInd_b,scr1983,avaConv,0.1079492567776851
d003,18FR,rooftopInd_b,scr1983,avaConv,0.1721454491200013
d004,18FR,rooftopInd_b,scr1983,avaConv,0.19477507212236325
d005,18FR,rooftopInd_b,scr1983,avaConv,0.1947643996135797
d006,18FR,rooftopInd_b,scr1983,avaConv,0.16858097551697546
d007,18FR,rooftopInd_b,scr1983,avaConv,0.07806299353498773
d008,18FR,rooftopInd_b,scr1983,avaConv,0.0
d001,19FR,rooftopInd_b,scr1983,avaConv,0.07776404899700161
d002,19FR,rooftopInd_b,scr1983,avaConv,0.10737686795968578
d003,19FR,rooftopInd_b,scr1983,avaConv,0.17195403289556638
d004,19FR,rooftopInd_b,scr1983,avaConv,0.19477507212236325
d005,19FR,rooftopInd_b,scr1983,avaConv,0.19476430347617096
d006,19FR,rooftopInd_b,scr1983,avaConv,0.1683617863816259
d007,19FR,rooftopInd_b,scr1983,avaConv,0.07742267150737694
d008,19FR,rooftopInd_b,scr1983,avaConv,0.0
d001,14FR,rooftopInd_b,scr1983,avaConv,0.08101749602913615
d002,14FR,rooftopInd_b,scr1983,avaConv,0.11026948719428291
d003,14FR,rooftopInd_b,scr1983,avaConv,0.17291324720300363
d004,14FR,rooftopInd_b,scr1983,avaConv,0.19477507212236328
d005,14FR,rooftopInd_b,scr1983,avaConv,0.19476478416368945
d006,14FR,rooftopInd_b,scr1983,avaConv,0.169460589385255
d007,14FR,rooftopInd_b,scr1983,avaConv,0.08067767909761701
d008,14FR,rooftopInd_b,scr1983,avaConv,0.0
d001,20FR,rooftopInd_b,scr1983,avaConv,0.07776404899700161
d002,20FR,rooftopInd_b,scr1983,avaConv,0.10737686795968578
d003,20FR,rooftopInd_b,scr1983,avaConv,0.17195403289556638
d004,20FR,rooftopInd_b,scr1983,avaConv,0.19477507212236325
d005,20FR,rooftopInd_b,scr1983,avaConv,0.19476430347617096
d006,20FR,rooftopInd_b,scr1983,avaConv,0.1683617863816259
d007,20FR,rooftopInd_b,scr1983,avaConv,0.07742267150737694
d008,20FR,rooftopInd_b,scr1983,avaConv,0.0
d001,16FR,rooftopInd_b,scr1983,avaConv,0.0746412517394182
d002,16FR,rooftopInd_b,scr1983,avaConv,0.104560128701039
d003,16FR,rooftopInd_b,scr1983,avaConv,0.17100013970783784
d004,16FR,rooftopInd_b,scr1983,avaConv,0.19477507212236325
d005,16FR,rooftopInd_b,scr1983,avaConv,0.19476382278983878
d006,16FR,rooftopInd_b,scr1983,avaConv,0.1672701081498695
d007,16FR,rooftopInd_b,scr1983,avaConv,0.07429898988648832
d008,16FR,rooftopInd_b,scr1983,avaConv,0.0
d001,17FR,rooftopInd_b,scr1983,avaConv,0.07649955074805406
d002,17FR,rooftopInd_b,scr1983,avaConv,0.10624117931318472
d003,17FR,rooftopInd_b,scr1983,avaConv,0.1715718387428098
d004,17FR,rooftopInd_b,scr1983,avaConv,0.19477507212236325
d005,17FR,rooftopInd_b,scr1983,avaConv,0.19476411120149573
d006,17FR,rooftopInd_b,scr1983,avaConv,0.16792426271011285
d007,17FR,rooftopInd_b,scr1983,avaConv,0.07615774134758106
d008,17FR,rooftopInd_b,scr1983,avaConv,0.0
d001,26FR,rooftopInd_b,scr1983,avaConv,0.0830345406129905
d002,26FR,rooftopInd_b,scr1983,avaConv,0.11204232920635569
d003,26FR,rooftopInd_b,scr1983,avaConv,0.17349134226613463
d004,26FR,rooftopInd_b,scr1983,avaConv,0.19477507212236322
d005,26FR,rooftopInd_b,scr1983,avaConv,0.19476507257676995
d006,26FR,rooftopInd_b,scr1983,avaConv,0.1701233104090769
d007,26FR,rooftopInd_b,scr1983,avaConv,0.08269600739695687
d008,26FR,rooftopInd_b,scr1983,avaConv,0.0
d001,22FR,rooftopInd_b,scr1983,avaConv,0.08371798706977558
d002,22FR,rooftopInd_b,scr1983,avaConv,0.11263958797911482
d003,22FR,rooftopInd_b,scr1983,avaConv,0.17368446979649557
d004,22FR,rooftopInd_b,scr1983,avaConv,0.19477507212236325
d005,22FR,rooftopInd_b,scr1983,avaConv,0.19476516871455837
d006,22FR,rooftopInd_b,scr1983,avaConv,0.1703447928613173
d007,22FR,rooftopInd_b,scr1983,avaConv,0.08337994240075859
d008,22FR,rooftopInd_b,scr1983,avaConv,0.0
d001,24FR,rooftopInd_b,scr1983,avaConv,0.0797000944382428
d002,24FR,rooftopInd_b,scr1983,avaConv,0.10910320429702926
d003,24FR,rooftopInd_b,scr1983,avaConv,0.17252892104965728
d004,24FR,rooftopInd_b,scr1983,avaConv,0.19477507212236322
d005,24FR,rooftopInd_b,scr1983,avaConv,0.19476459188853965
d006,24FR,rooftopInd_b,scr1983,avaConv,0.16902021024199415
d007,24FR,rooftopInd_b,scr1983,avaConv,0.07935956868465889
d008,24FR,rooftopInd_b,scr1983,avaConv,0.0
d001,25FR,rooftopInd_b,scr1983,avaConv,0.0797000944382428
d002,25FR,rooftopInd_b,scr1983,avaConv,0.10910320429702926
d003,25FR,rooftopInd_b,scr1983,avaConv,0.17252892104965728
d004,25FR,rooftopInd_b,scr1983,avaConv,0.19477507212236322
d005,25FR,rooftopInd_b,scr1983,avaConv,0.19476459188853965
d006,25FR,rooftopInd_b,scr1983,avaConv,0.16902021024199415
d007,25FR,rooftopInd_b,scr1983,avaConv,0.07935956868465889
d008,25FR,rooftopInd_b,scr1983,avaConv,0.0
d001,23FR,rooftopInd_b,scr1983,avaConv,0.08510180236045346
d002,23FR,rooftopInd_b,scr1983,avaConv,0.11384367383397283
d003,23FR,rooftopInd_b,scr1983,avaConv,0.1740713700551118
d004,23FR,rooftopInd_b,scr1983,avaConv,0.19477507212236328
d005,23FR,rooftopInd_b,scr1983,avaConv,0.1947653609902776
d006,23FR,rooftopInd_b,scr1983,avaConv,0.1707886231809685
d007,23FR,rooftopInd_b,scr1983,avaConv,0.08476482858564956
d008,23FR,rooftopInd_b,scr1983,avaConv,0.0
d001,27FR,rooftopInd_b,scr1983,avaConv,0.07282809384823637
d002,27FR,rooftopInd_b,scr1983,avaConv,0.10290567729627095
d003,27FR,rooftopInd_b,scr1983,avaConv,0.17043034564625198
d004,27FR,rooftopInd_b,scr1983,avaConv,0.19477507212236325
d005,27FR,rooftopInd_b,scr1983,avaConv,0.194763534378609
d006,27FR,rooftopInd_b,scr1983,avaConv,0.16661850187051055
d007,27FR,rooftopInd_b,scr1983,avaConv,0.07248560422712474
d008,27FR,rooftopInd_b,scr1983,avaConv,0.0
d001,99FR,rooftopInd_b,scr1983,avaConv,0.08740141895975678
d002,99FR,rooftopInd_b,scr1983,avaConv,0.11511414970913682
d003,99FR,rooftopInd_b,scr1983,avaConv,0.1651007092967681
d004,99FR,rooftopInd_b,scr1983,avaConv,0.16240328914317015
d005,99FR,rooftopInd_b,scr1983,avaConv,0.1580150345224667
d006,99FR,rooftopInd_b,scr1983,avaConv,0.12879098725839974
d007,99FR,rooftopInd_b,scr1983,avaConv,0.04617486712718827
d008,99FR,rooftopInd_b,scr1983,avaConv,0.0
d001,68GR,rooftopInd_b,scr1983,avaConv,0.09402183599301198
d002,68GR,rooftopInd_b,scr1983,avaConv,0.17016729443149248
d003,68GR,rooftopInd_b,scr1983,avaConv,0.21975063465996092
d004,68GR,rooftopInd_b,scr1983,avaConv,0.18971488898660122
d005,68GR,rooftopInd_b,scr1983,avaConv,0.19287765278163302
d006,68GR,rooftopInd_b,scr1983,avaConv,0.15967640771141442
d007,68GR,rooftopInd_b,scr1983,avaConv,0.06090389711562857
d008,68GR,rooftopInd_b,scr1983,avaConv,0.0
d001,69GR,rooftopInd_b,scr1983,avaConv,0.08972946923856571
d002,69GR,rooftopInd_b,scr1983,avaConv,0.1677890395134412
d003,69GR,rooftopInd_b,scr1983,avaConv,0.2197506346599609
d004,69GR,rooftopInd_b,scr1983,avaConv,0.18818639844406307
d005,69GR,rooftopInd_b,scr1983,avaConv,0.19149786983135625
d006,69GR,rooftopInd_b,scr1983,avaConv,0.15689430361727727
d007,69GR,rooftopInd_b,scr1983,avaConv,0.05675075656720485
d008,69GR,rooftopInd_b,scr1983,avaConv,0.0
d001,62HR,rooftopInd_b,scr1983,avaConv,0.07445450406464853
d002,62HR,rooftopInd_b,scr1983,avaConv,0.17377676614849186
d003,62HR,rooftopInd_b,scr1983,avaConv,0.1923348813510464
d004,62HR,rooftopInd_b,scr1983,avaConv,0.13757640534375745
d005,62HR,rooftopInd_b,scr1983,avaConv,0.16010739588673087
d006,62HR,rooftopInd_b,scr1983,avaConv,0.12844058051139626
d007,62HR,rooftopInd_b,scr1983,avaConv,0.07966586433340861
d008,62HR,rooftopInd_b,scr1983,avaConv,0.0
d001,58HU,rooftopInd_b,scr1983,avaConv,0.0692899694061125
d002,58HU,rooftopInd_b,scr1983,avaConv,0.19013264799117396
d003,58HU,rooftopInd_b,scr1983,avaConv,0.21464639623456327
d004,58HU,rooftopInd_b,scr1983,avaConv,0.1497436080787718
d005,58HU,rooftopInd_b,scr1983,avaConv,0.15890136805180063
d006,58HU,rooftopInd_b,scr1983,avaConv,0.13901857962375697
d007,58HU,rooftopInd_b,scr1983,avaConv,0.07510871351819998
d008,58HU,rooftopInd_b,scr1983,avaConv,0.0
d001,96IE,rooftopInd_b,scr1983,avaConv,0.0280858114425691
d002,96IE,rooftopInd_b,scr1983,avaConv,0.0746530448836758
d003,96IE,rooftopInd_b,scr1983,avaConv,0.16209125134549618
d004,96IE,rooftopInd_b,scr1983,avaConv,0.19027583044848664
d005,96IE,rooftopInd_b,scr1983,avaConv,0.17998506780278586
d006,96IE,rooftopInd_b,scr1983,avaConv,0.07366954178661322
d007,96IE,rooftopInd_b,scr1983,avaConv,0.029490480880848657
d008,96IE,rooftopInd_b,scr1983,avaConv,0.0
d001,55IT,rooftopInd_b,scr1983,avaConv,0.10600747398376202
d002,55IT,rooftopInd_b,scr1983,avaConv,0.18068723089231647
d003,55IT,rooftopInd_b,scr1983,avaConv,0.21678151423821787
d004,55IT,rooftopInd_b,scr1983,avaConv,0.19135162230868988
d005,55IT,rooftopInd_b,scr1983,avaConv,0.19944740490150334
d006,55IT,rooftopInd_b,scr1983,avaConv,0.15368992121064448
d007,55IT,rooftopInd_b,scr1983,avaConv,0.06715519642558944
d008,55IT,rooftopInd_b,scr1983,avaConv,0.0
d001,53IT,rooftopInd_b,scr1983,avaConv,0.09839374613239704
d002,53IT,rooftopInd_b,scr1983,avaConv,0.13209484815125616
d003,53IT,rooftopInd_b,scr1983,avaConv,0.18720256768000704
d004,53IT,rooftopInd_b,scr1983,avaConv,0.1976187742884241
d005,53IT,rooftopInd_b,scr1983,avaConv,0.19493268473747705
d006,53IT,rooftopInd_b,scr1983,avaConv,0.16397986982365273
d007,53IT,rooftopInd_b,scr1983,avaConv,0.09793665534282678
d008,53IT,rooftopInd_b,scr1983,avaConv,0.0
d001,54IT,rooftopInd_b,scr1983,avaConv,0.10072021546768604
